ArgName,ArgBasicWeight
A1319, 0.32
A1318, 0.47
A2649, 0.21
A1317, 0.66
A2648, 0.52
A1312, 0.01
A1796, 0.99
A2643, 0.53
A1311, 0.24
A1795, 0.66
A2642, 0.37
A1310, 0.41
A1794, 0.42
A2641, 0.63
A1793, 0.79
A2640, 0.37
A1316, 0.76
A2647, 0.25
A1315, 0.43
A1799, 0.75
A2646, 0
A1314, 0.93
A1798, 0.95
A2645, 0.33
A1313, 0.82
A1797, 0.81
A2644, 0.23
A2650, 0.83
A1309, 0.86
A1308, 0.27
A2639, 0.66
A1307, 0.67
A2638, 0.35
A1306, 0.65
A2637, 0.53
A1301, 0.63
A1785, 0.21
A2632, 0.7
A1300, 0.81
A1784, 0.25
A2631, 0.97
A1783, 0.27
A2630, 0.43
A1782, 0.93
A1305, 0.39
A1789, 0.84
A2636, 0.44
A1304, 0.78
A1788, 0.45
A2635, 0.5
A1303, 0.77
A1787, 0.15
A2634, 0.33
A1302, 0.21
A1786, 0.98
A2633, 0.87
A1792, 0.4
A1791, 0.19
A1790, 0.38
A1339, 0.95
A1334, 0.72
A2665, 0.38
A1333, 0.47
A2664, 0.07
A1332, 0.34
A2663, 0.46
A1331, 0.32
A2662, 0.6
A1338, 0.65
A2669, 0.3
A1337, 0.89
A2668, 0.99
A1336, 0.33
A2667, 0.24
A1335, 0.29
A2666, 0.03
A1341, 0.04
A2672, 0.47
A1340, 0.9
A2671, 0.86
A2670, 0.32
A1329, 0.4
A1328, 0.84
A2659, 0.93
A1323, 0.9
A2654, 0.1
A1322, 0.42
A2653, 0.17
A1321, 0.68
A2652, 0.36
A1320, 0.05
A2651, 0.95
A1327, 0.12
A2658, 0.43
A1326, 0.02
A2657, 0.35
A1325, 0.79
A2656, 0.97
A1324, 0.35
A2655, 0.51
A1330, 0.74
A2661, 0.2
A2660, 0.69
A2607, 0.44
A1759, 0.46
A2606, 0.83
A1758, 0.18
A2605, 0.07
A1757, 0.91
A2604, 0.33
A2609, 0.85
A2608, 0.13
A1752, 0.32
A1751, 0.94
A1750, 0.45
A1756, 0.47
A2603, 0.02
A1755, 0.76
A2602, 0.98
A1754, 0.32
A2601, 0.63
A1753, 0.61
A2600, 0.06
A709, 0.87
A1749, 0.29
A1748, 0.6
A707, 0.8
A1747, 0.56
A708, 0.84
A1746, 0.47
A705, 0.28
A706, 0.64
A703, 0.58
A704, 0.59
A701, 0.04
A1741, 0.85
A702, 0.71
A1740, 0.16
A700, 0.69
A1745, 0.35
A1744, 0.35
A1743, 0.08
A1742, 0.58
A2629, 0.67
A2628, 0.99
A718, 0.08
A2627, 0.51
A719, 0.94
A1779, 0.66
A2626, 0.33
A716, 0.35
A717, 0.88
A714, 0.26
