ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.87
A2649, 0.44
A1317, 0.3
A2648, 0.74
A1312, 0.57
A1796, 0.06
A2643, 0.3
A1311, 1
A1795, 0.6
A2642, 0.1
A1310, 0.24
A1794, 0.23
A2641, 0.25
A1793, 0.72
A2640, 0.65
A1316, 0.18
A2647, 0.06
A1315, 0.73
A1799, 0.28
A2646, 0.52
A1314, 0.29
A1798, 0.27
A2645, 0.72
A1313, 0.03
A1797, 0.04
A2644, 0.44
A2650, 0.93
A1309, 0.49
A1308, 0.61
A2639, 0.07
A1307, 0.5
A2638, 0.59
A1306, 0.1
A2637, 0.46
A1301, 0.77
A1785, 0.17
A2632, 0.63
A1300, 0.75
A1784, 0.74
A2631, 0.76
A1783, 0.14
A2630, 0.98
A1782, 0.1
A1305, 0.31
A1789, 0.9
A2636, 0.45
A1304, 0.94
A1788, 0.43
A2635, 0.83
A1303, 0.13
A1787, 0.62
A2634, 0.93
A1302, 0.25
A1786, 0.56
A2633, 0.44
A1792, 0.14
A1791, 0.05
A1790, 0.11
A1339, 0.16
A1334, 0.2
A2665, 0.85
A1333, 0.06
A2664, 0.1
A1332, 0.42
A2663, 0.53
A1331, 0.25
A2662, 0.73
A1338, 0.8
A2669, 0.39
A1337, 0.82
A2668, 0.67
A1336, 0.49
A2667, 0.33
A1335, 0.99
A2666, 0.81
A1341, 0.35
A2672, 0.65
A1340, 0.1
A2671, 0.98
A2670, 0.84
A1329, 0.2
A1328, 0.08
A2659, 0.46
A1323, 0.33
A2654, 0.6
A1322, 0.06
A2653, 0.16
A1321, 0.55
A2652, 0.6
A1320, 0.89
A2651, 0.26
A1327, 0.1
A2658, 0.37
A1326, 0.2
A2657, 0.06
A1325, 0.28
A2656, 0.37
A1324, 0.8
A2655, 0.88
A1330, 0.21
A2661, 0.02
A2660, 0.18
A2607, 0.86
A1759, 0.55
A2606, 0.4
A1758, 0.79
A2605, 0.61
A1757, 0.48
A2604, 0.47
A2609, 0.4
A2608, 0.69
A1752, 0.8
A1751, 0.63
A1750, 0.26
A1756, 0.06
A2603, 0.69
A1755, 0.93
A2602, 0.84
A1754, 0.55
A2601, 0.83
A1753, 0.41
A2600, 0.36
A709, 0.2
A1749, 0.01
A1748, 0.56
A707, 0.75
A1747, 0.07
A708, 0.72
A1746, 0.16
A705, 0.14
A706, 0.85
A703, 0.24
A704, 0.96
A701, 0.28
A1741, 0.65
A702, 0.11
A1740, 0.23
A700, 0.85
A1745, 0.45
A1744, 0.97
A1743, 0.81
A1742, 0.13
A2629, 0.19
A2628, 0.79
A718, 0.99
A2627, 0.84
A719, 0.03
A1779, 0.34
A2626, 0.99
A716, 0.66
A717, 0.44
A714, 0.43
A715, 0.2
A712, 0.17
A1774, 0.1
A2621, 0.98
A713, 0.99
A1773, 0.51
A2620, 0.49
A710, 0.31
A1772, 0.74
A711, 0.81
A1771, 0.33
A1778, 0.14
A2625, 0.24
A1777, 0.57
A2624, 0.93
A1776, 0.14
A2623, 0.4
A1775, 0.63
A2622, 0.42
A1781, 0.67
A1780, 0.76
A2618, 0.92
A2617, 0.55
A729, 0.96
A1769, 0.06
A2616, 0.98
A1768, 0.33
A2615, 0.78
A727, 0.41
A728, 0.13
A725, 0.5
A726, 0.87
A2619, 0.18
A723, 0.32
A1763, 0.72
A2610, 0.6
A724, 0.53
A1762, 0.93
A721, 0.68
A1761, 0.93
A722, 0.07
A1760, 0.27
A1767, 0.44
A2614, 0.21
A720, 0.27
A1766, 0
A2613, 0.3
A1765, 0.71
A2612, 0.8
A1764, 0.1
A2611, 0.9
A1770, 0.68
A1716, 0.9
A1715, 0.86
A1714, 0.15
A1713, 0.68
A738, 0.61
A739, 0.41
A1719, 0.43
A736, 0.07
A1718, 0.39
A737, 0.92
A1717, 0.33
A734, 0.18
A735, 0.14
A732, 0.78
A733, 0.19
A730, 0.08
A1712, 0.11
A731, 0.57
A1711, 0.21
A1710, 0.76
A1705, 0.53
A1704, 0.61
A1703, 0.05
A1702, 0.84
A749, 0.04
A1709, 0.06
A1708, 0.99
A747, 0.87
A1707, 0.62
A748, 0.86
A1706, 0.51
A745, 0.46
A746, 0.47
A743, 0.19
A744, 0.7
A741, 0.9
A1701, 0.79
A742, 0.45
A1700, 0.31
A740, 0.28
A1738, 0.64
A1737, 0.02
A1736, 0.17
A1735, 0.14
A758, 0.42
A759, 0.41
A1739, 0.56
A756, 0.13
A1730, 0.18
A757, 0.01
A754, 0.23
A755, 0.78
A752, 0.76
A1734, 0.17
A753, 0.47
A1733, 0.22
A750, 0.1
A1732, 0.19
A751, 0.05
A1731, 0.91
A1727, 0
A1726, 0.52
A1725, 0.95
A1724, 0.91
A769, 0.77
A1729, 0.63
A1728, 0.85
A767, 0.72
A768, 0.15
A765, 0.88
A766, 0.51
A763, 0.68
A1723, 0.81
A764, 0.46
A1722, 0.61
A761, 0.96
A1721, 0.93
A762, 0.13
A1720, 0.79
A760, 0.38
A778, 0.11
A779, 0.55
A776, 0.78
A777, 0.58
A774, 0.39
A775, 0.5
A772, 0.31
A773, 0.84
A770, 0.53
A771, 0.93
A309, 0.76
A307, 0.62
A308, 0.77
A305, 1
A789, 0
A306, 0.61
A303, 0.6
A787, 0.6
A304, 0.53
A788, 0.82
A301, 0.63
A785, 0.37
A302, 0.2
A786, 0.15
A783, 0.59
A300, 0.95
A784, 0.49
A781, 0.81
A782, 0.1
A780, 0.34
A318, 0.22
A319, 0.27
A316, 0.02
A317, 0.95
A314, 0.21
A798, 0.36
A315, 0.84
A799, 0.09
A312, 0.46
A796, 0.36
A313, 0.19
A797, 0.27
A310, 0.3
A794, 0.31
A311, 0.78
A795, 0.33
A792, 0.28
A793, 0.52
A790, 0.68
A791, 0.03
A329, 0.14
A327, 0.66
A328, 0.75
A325, 0.26
A326, 0.54
A323, 0.56
A324, 0.55
A321, 0.42
A322, 0.01
A320, 0.01
A338, 0.38
A339, 0.8
A336, 0.69
A337, 0.03
A334, 0.29
A335, 0.82
A332, 0.19
A333, 0.44
A330, 0.39
A331, 0.09
A349, 0.08
A347, 0.8
A348, 0.64
A345, 0.43
A346, 0.31
A343, 0.64
A344, 0.23
A341, 0.46
A342, 0.37
A340, 0.84
A358, 0.73
A359, 0.13
A356, 0.5
A357, 0.5
A354, 0.37
A355, 0.22
A352, 0.64
A353, 0.27
A350, 0.41
A351, 0.58
A369, 0.59
A367, 0.47
A368, 0.52
A365, 0.64
A366, 0.96
A363, 0.9
A364, 0.37
A361, 0.14
A362, 0.06
A360, 0.54
A2169, 0.14
A2168, 0.66
A2167, 0.92
A378, 0.2
A379, 0.62
A376, 0.21
A377, 0.05
A374, 0.24
A2173, 0.08
A375, 0.61
A2172, 0.86
A372, 0.82
A2171, 0.58
A373, 0.6
A2170, 0.14
A370, 0.94
A2177, 0
A371, 0.28
A2176, 0.58
A2175, 0.15
A2174, 0.04
A2159, 0.63
A2158, 0.95
A2157, 0.39
A2156, 0.91
A389, 0.77
A387, 0.87
A388, 0.39
A385, 0.8
A2162, 0.81
A386, 0.95
A2161, 0.65
A383, 0.98
A2160, 0.04
A384, 0.22
A381, 0.36
A2166, 0.61
A382, 0.38
A2165, 0.89
A2164, 0.45
A380, 0.89
A2163, 0.26
A2189, 0.3
A398, 0.5
A399, 0.16
A396, 0.86
A2195, 0.16
A397, 0.33
A2194, 0.11
A394, 0.22
A2193, 0.72
A395, 0.9
A2192, 0.08
A392, 0.8
A2199, 0.43
A393, 0.91
A2198, 0.02
A390, 0.31
A2197, 0.73
A391, 0.33
A2196, 0.75
A2191, 0.56
A2190, 0.43
A2179, 0.94
A2178, 0.41
A2184, 0.76
A2183, 0.24
A2182, 0.89
A2181, 0.71
A2188, 0.94
A2187, 1
A2186, 0.48
A2185, 0.72
A2180, 0.89
A1279, 0.27
A2126, 0.58
A1278, 0.03
A2125, 0.17
A1277, 0.77
A2124, 0.47
A1276, 0.25
A2123, 0.18
A2129, 0.61
A2128, 0.03
A2127, 0.89
A1282, 0.65
A1281, 0.43
A1280, 0.64
A1286, 0.78
A2133, 0.28
A1285, 0.1
A2132, 0.94
A1284, 0.11
A2131, 0.46
A1283, 0.04
A2130, 0.5
A1268, 0.07
A2115, 0.7
A2599, 0.16
A1267, 0.58
A2114, 0.66
A2598, 0.95
A1266, 0.85
A2113, 0.55
A2597, 0.76
A1265, 0.44
A2112, 0.72
A2596, 0.83
A2119, 0.59
A2118, 0.17
A2117, 0.2
A1269, 0.53
A2116, 0.08
A1271, 0.17
A1270, 0.88
A1275, 0.88
A2122, 0.22
A1274, 0.68
A2121, 0.96
A1273, 0.55
A2120, 0.48
A1272, 0.03
A2148, 0.36
A2147, 0.5
A1299, 0.96
A2146, 0.53
A1298, 0.79
A2145, 0.67
A2149, 0.74
A2151, 0.73
A2150, 0.01
A2155, 0.43
A2154, 0.44
A2153, 0.45
A2152, 0.35
A2137, 0.66
A1289, 0.72
A2136, 0.99
A1288, 0.4
A2135, 0.72
A1287, 0.58
A2134, 0.5
A2139, 0.45
A2138, 0.72
A1293, 0.41
A2140, 0.15
A1292, 0.76
A1291, 0.13
A1290, 0.27
A1297, 0.67
A2144, 0.6
A1296, 0.11
A2143, 0.91
A1295, 0.03
A2142, 0.61
A1294, 0.04
A2141, 0.42
A1235, 0.26
A2566, 0.2
A1234, 0.04
A2565, 0.52
A1233, 0.17
A2564, 0.31
A1232, 0.11
A2563, 0.15
A1239, 0.17
A1238, 0.37
A2569, 0.86
A1237, 0.44
A2568, 0.24
A1236, 0.83
A2567, 0.57
A1242, 0.02
A2573, 0.42
A1241, 0.84
A2572, 0.78
A1240, 0.05
A2571, 0.51
A2570, 0.18
A1229, 0.01
A1224, 0.32
A2555, 0.36
A1223, 0.57
A2554, 0.86
A1222, 0.22
A2553, 0.5
A1221, 0.77
A2552, 0.8
A1228, 0.76
A2559, 0.86
A1227, 0.24
A2558, 0.7
A1226, 0.26
A2557, 0.11
A1225, 0.54
A2556, 0.05
A1231, 0.81
A2562, 0.87
A1230, 0.85
A2561, 0.84
A2560, 0.76
A2109, 0.91
A1257, 0.88
A2104, 0.66
A2588, 0.16
A1256, 0.98
A2103, 0.77
A2587, 0.17
A1255, 0.46
A2102, 0.89
A2586, 0.57
A1254, 0.27
A2101, 0.99
A2585, 0.32
A2108, 0.21
A2107, 0.15
A1259, 0.26
A2106, 0.97
A1258, 0.35
