ArgName,ArgBasicWeight
A907, 0.04
A908, 0.31
A905, 0.85
A906, 0.73
A903, 0.46
A904, 0.92
A901, 0.35
A902, 0.22
A900, 0.44
A0, 0.41
A1, 0.97
A2, 0.98
A3, 0.35
A4, 0.91
A5, 0.49
A6, 0.54
A7, 0.6
A8, 0.93
A9, 0.67
A918, 0.17
A919, 0.96
A916, 0.5
A917, 0.92
A914, 0.34
A915, 0.77
A912, 0.29
A913, 0.9
A910, 0.67
A911, 0.56
A909, 0.3
A929, 0.02
A927, 0.7
A928, 0.18
A925, 0.75
A926, 0.56
A923, 0.32
A924, 0.91
A921, 0.63
A922, 0.99
A920, 0.65
A938, 0.66
A939, 0.47
A936, 0.84
A937, 0.34
A934, 0.7
A935, 0.06
A932, 0.68
A933, 0.02
A930, 0.12
A931, 0.35
A709, 0.75
A707, 0.23
A949, 0.47
A708, 0.78
A705, 0.18
A947, 0.55
A706, 0.97
A948, 0.31
A703, 0.39
A945, 0.69
A704, 0.2
A946, 0.26
A701, 0.71
A943, 0.7
A702, 0.18
A944, 0.5
A941, 0.2
A700, 0.28
A942, 0.4
A940, 0.63
A718, 0.08
A719, 0.39
A716, 0.08
A958, 0.54
A717, 0.98
A959, 0.01
A714, 0.36
A956, 0.74
A715, 0.92
A957, 0.26
A712, 0.36
A954, 0.99
A713, 0.21
A955, 0.35
A710, 0.75
A952, 0.22
A711, 0.39
A953, 0.5
A950, 0.11
A951, 0.98
A729, 0.85
A727, 0.7
A969, 0.07
A728, 0.97
A725, 0.09
A967, 0.58
A726, 0.19
A968, 0.44
A723, 0.67
A965, 0.63
A724, 0.29
A966, 0.81
A721, 0.84
A963, 0.81
A722, 0.89
A964, 0.82
A961, 0.18
A720, 0.17
A962, 0.33
A960, 0.4
A738, 0.56
A739, 0.31
A736, 0.45
A978, 0.55
A737, 0.36
A979, 0.26
A734, 0.05
A976, 0.95
A735, 0.83
A977, 0.51
A732, 0.17
A974, 0.58
A733, 0.46
A975, 0.15
A730, 0.07
A972, 0.04
A731, 0.73
A973, 0.4
A970, 0.5
A971, 0.69
A509, 0.7
A507, 0.27
A749, 0.09
A508, 0.55
A505, 0.09
A747, 0.08
A989, 0.29
A506, 0.39
A748, 0.27
A503, 0.16
A745, 0.56
A987, 0.32
A504, 0.74
A746, 0.14
A988, 0.54
A501, 0.9
A743, 0.98
A985, 0.36
A502, 0.36
A744, 0.88
A986, 0.7
A741, 0.85
A983, 0.36
A500, 1
A742, 0.49
A984, 0.84
A981, 0.3
A740, 0.05
A982, 0.43
A980, 0.79
A518, 0.68
A519, 0.86
A516, 0.79
A758, 0.82
A517, 0.23
A759, 0.13
A514, 0.65
A756, 0.97
A998, 0.43
A515, 0.92
A757, 0.63
A999, 0.4
A512, 0.62
A754, 0.49
A996, 0.75
A513, 0.11
A755, 0.08
A997, 0.18
A510, 0.62
A752, 0.77
A994, 0.8
A511, 0.52
A753, 0.62
A995, 0.82
A750, 0.91
A992, 0.76
A751, 0.4
A993, 0.67
A990, 0.41
A991, 0.87
A529, 0.23
A527, 0.19
A769, 0.34
A528, 0.86
A525, 0.23
A767, 0.89
A526, 0.66
A768, 0.74
A523, 0.8
A765, 0.68
A524, 0.29
A766, 0.37
A521, 0.82
A763, 0.21
A522, 0.39
A764, 0.91
A761, 0.25
A520, 0.35
A762, 0.49
A760, 0.44
A538, 0.02
A539, 0.5
A536, 0.66
A778, 0.04
A537, 0.56
A779, 0.2
A534, 0.59
A776, 1
A535, 0.76
A777, 0.51
A532, 0.39
A774, 0.31
A533, 0.94
A775, 0.02
A530, 0.16
A772, 0.7
A531, 0.49
A773, 0.31
A770, 0.82
A771, 0.72
A309, 0.81
A307, 0.42
A549, 0.75
A308, 0.07
A305, 0.61
A547, 0.4
A789, 0.76
A306, 0.39
A548, 0.14
A303, 0.58
A545, 0.63
A787, 0.09
A304, 0.73
A546, 0.61
A788, 0.93
A301, 0.31
A543, 0.75
A785, 0.67
A302, 0.38
A544, 0.31
A786, 0.29
A541, 0
A783, 0.79
A300, 0.98
A542, 0.23
A784, 0.98
A781, 0.77
A540, 0.16
A782, 0.19
A780, 0.66
A318, 0
A319, 0.08
A316, 0.22
A558, 0.64
A317, 0.45
A559, 0.69
A314, 0.77
A556, 0.18
A798, 0.63
A315, 0.52
A557, 0.43
A799, 0.43
A312, 0.38
A554, 0.86
A796, 0.96
A313, 0.48
A555, 0.83
A797, 0.72
A310, 0.6
A552, 0.96
A794, 0.39
A311, 0.26
A553, 0.44
A795, 0.62
A550, 0.98
A792, 0.27
A551, 0.98
A793, 0.81
A790, 0.56
A791, 0.55
A329, 0.52
A327, 0.93
A569, 0.51
A328, 0.56
A325, 0.78
A567, 0.04
A326, 0.59
A568, 0.65
A323, 0.48
A565, 0.86
A324, 0.55
A566, 0.07
A321, 0.02
A563, 0.24
A322, 0.81
A564, 0.06
A561, 0.65
A320, 0.02
A562, 0.61
A560, 0.93
A338, 0.11
A339, 0.88
A336, 0.33
A578, 0.73
A337, 0.66
A579, 0.09
A334, 0.24
A576, 0.35
A335, 0.12
A577, 0.65
A332, 0.5
A574, 0.8
A333, 0.89
A575, 0
A330, 0.64
A572, 0.85
A331, 0.71
A573, 0.71
A570, 0.74
A571, 0.57
A109, 0.3
A107, 0.69
A349, 0.23
A108, 0.69
A105, 0.1
A347, 0.99
A589, 0.49
A106, 0.83
A348, 0.89
A103, 0.74
A345, 0.38
A587, 0.11
A104, 0.38
A346, 0.26
A588, 0.59
A101, 0.4
A343, 0.05
A585, 0.57
A102, 0.32
A344, 0.86
A586, 0.56
A341, 0.35
A583, 0.6
A100, 0.95
A342, 1
A584, 0.48
A581, 0.3
A340, 0.16
A582, 0.21
A580, 0.97
A10, 0.06
A11, 0.43
A12, 0.07
A13, 0.05
A14, 0.11
A15, 0.11
A16, 0.71
A17, 0.68
A18, 0.9
A19, 0.15
A118, 0.86
A119, 0.34
A116, 0.05
A358, 0.09
A117, 0.16
A359, 0.61
A114, 0.01
A356, 0.02
A598, 0.74
A115, 0.31
A357, 0.31
A599, 0.56
A112, 0.64
A354, 0.46
A596, 0.81
A113, 0
A355, 0.03
A597, 0.38
A110, 0.88
A352, 0.43
A594, 0.44
A111, 0.17
A353, 0.58
A595, 0.43
A350, 0.08
A592, 0.65
A351, 0.08
A593, 0.87
A590, 0.8
A591, 0.82
A20, 0.74
A21, 0.68
A22, 0.25
A23, 0.41
A24, 0.99
A25, 0.6
A26, 0.58
A27, 0.67
A28, 0.32
A29, 0.43
A129, 0.36
A127, 0.03
A369, 0.18
A128, 0.97
A125, 0.28
A367, 0.57
A126, 0.47
A368, 0.02
A123, 0.67
A365, 1
A124, 0.95
A366, 0.09
A121, 0.47
A363, 0.76
A122, 0.9
A364, 0.39
A361, 0.72
A120, 0.84
A362, 0.12
A360, 0.23
A30, 0.15
A31, 0.4
A32, 0.48
A33, 0.48
A34, 0.55
A35, 0.78
A36, 0.93
A37, 0.51
