ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.22
A1317, 0.01
A1312, 0.19
A1796, 0.85
A1311, 0.29
A1795, 0.17
A1310, 0.57
A1794, 0.51
A1793, 0.04
A1316, 0.31
A1315, 0.42
A1799, 0.13
A1314, 0.57
A1798, 0.19
A1313, 0.6
A1797, 0.62
A1309, 0.74
A1308, 0.92
A1307, 0.6
A1306, 0.46
A1301, 0.14
A1785, 0.04
A1300, 0.73
A1784, 0.54
A1783, 0.05
A1782, 0.61
A1305, 0.9
A1789, 0.04
A1304, 0.89
A1788, 0.58
A1303, 0.33
A1787, 0.86
A1302, 0.59
A1786, 0.61
A1792, 0.14
A1791, 0.77
A1790, 0.37
A1339, 0.96
A1334, 0.62
A1333, 0.92
A1332, 0.31
A1331, 0.78
A1338, 0.7
A1337, 0.49
A1336, 0.22
A1335, 0.71
A1341, 0.02
A1340, 0.11
A1329, 0
A1328, 0.74
A1323, 0.16
A1322, 0.73
A1321, 0.22
A1320, 0.09
A1327, 0.99
A1326, 0.06
A1325, 0.12
A1324, 0.7
A1330, 0.44
A1759, 0.48
A1758, 0.12
A1757, 0.78
A1752, 0.19
A1751, 0.91
A1750, 0.05
A1756, 0.21
A1755, 0.54
A1754, 0.17
A1753, 0.17
A709, 0.75
A1749, 0.45
A1748, 0.93
A707, 0.3
A1747, 0.23
A708, 0.86
A1746, 0.71
A705, 0.88
A706, 0.3
A703, 0.77
A704, 0.55
A701, 0.86
A1741, 0.45
A702, 0.33
A1740, 0.44
A700, 0.33
A1745, 0.96
A1744, 0.27
A1743, 0.63
A1742, 0.88
A718, 1
A719, 0.45
A1779, 0.95
A716, 0.75
A717, 0.03
A714, 0.62
A715, 0.56
A712, 0.8
A1774, 0.03
A713, 0.73
A1773, 0.27
A710, 0.43
A1772, 0.06
A711, 0.95
A1771, 0.51
A1778, 0.51
A1777, 0.44
A1776, 0.82
A1775, 0.17
A1781, 0.5
A1780, 0.17
A729, 0.87
A1769, 0.82
A1768, 0.3
A727, 0.28
A728, 0.91
A725, 0.56
A726, 0.26
A723, 0.57
A1763, 0.4
A724, 0.07
A1762, 0.71
A721, 0.1
A1761, 0.45
A722, 0.11
A1760, 0.46
A1767, 0.68
A720, 0.31
A1766, 0.89
A1765, 0.85
A1764, 0.1
A1770, 0.86
A1716, 0.26
A1715, 0.11
A1714, 0.77
A1713, 0.96
A738, 0.04
A739, 0.03
A1719, 0.85
A736, 0.22
A1718, 0.22
A737, 0.52
A1717, 0.27
A734, 0.34
A735, 0.25
A732, 0.59
A733, 0.12
A730, 0.78
A1712, 0.02
A731, 0.05
A1711, 0.23
A1710, 0.59
A1705, 1
A1704, 0.54
A1703, 0.11
A1702, 0.23
A749, 0.09
A1709, 0.87
A1708, 0.96
A747, 0.34
A1707, 0.6
A748, 0.7
A1706, 0.54
A745, 0.97
A746, 0.71
A743, 0.42
A744, 0.63
A741, 0.92
A1701, 0.68
A742, 0.26
A1700, 0.17
A740, 0.28
A1738, 0.86
A1737, 0.31
A1736, 0.37
A1735, 0.27
A758, 0.97
A759, 0.19
A1739, 0.32
A756, 0.32
A1730, 0.73
A757, 0.1
A754, 0.13
A755, 0.93
A752, 0.87
A1734, 0.33
A753, 0.22
A1733, 0.23
A750, 0.45
A1732, 0.85
A751, 0.91
A1731, 0.46
A1727, 0.22
A1726, 0.24
A1725, 0.33
A1724, 0.06
A769, 0.03
A1729, 0.77
A1728, 0
A767, 0.57
A768, 0.46
A765, 0.15
A766, 0.84
A763, 0.2
A1723, 0.67
A764, 0.7
A1722, 0.5
A761, 0.24
A1721, 0.55
A762, 0.25
A1720, 0.23
A760, 0.56
A778, 0.61
A779, 0.6
A776, 0.58
A777, 0.78
A774, 0.26
A775, 0.2
A772, 0.17
A773, 0.04
A770, 0.95
A771, 0.25
A309, 0.11
A307, 0.27
A308, 0.79
A305, 0.64
A789, 0.24
A306, 0.25
A303, 0.65
A787, 0.71
A304, 0.51
A788, 0.8
A301, 0.32
A785, 0.54
A302, 0.69
A786, 0.84
A783, 0.19
A300, 0.6
A784, 0.31
A781, 0.3
A782, 0.59
A780, 0.35
A318, 0.88
A319, 0.88
A316, 0.38
A317, 0.43
A314, 0.95
A798, 0.92
A315, 0.18
A799, 0.78
A312, 0.66
A796, 0.53
A313, 0.8
A797, 0.37
A310, 0.39
A794, 0.93
A311, 0.42
A795, 0.61
A792, 0.15
A793, 0.87
A790, 0.39
A791, 0.35
A329, 0.84
A327, 0.86
A328, 0.83
A325, 0.83
A326, 0.54
A323, 0.84
A324, 0.53
A321, 0.63
A322, 0.89
A320, 0.71
A338, 0.33
A339, 0.6
A336, 0.79
A337, 0.87
A334, 0.56
A335, 0.54
A332, 0.68
A333, 0.56
A330, 0.53
A331, 0.64
A349, 0.61
A347, 0.17
A348, 0.79
A345, 0.26
