ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.86
A2649, 0.64
A1317, 0.77
A2648, 0.36
A1312, 0.02
A1796, 0.56
A2643, 0.08
A1311, 0.26
A1795, 0.09
A2642, 0.92
A1310, 0.29
A1794, 0.08
A2641, 0.57
A1793, 0.81
A2640, 0.59
A1316, 0.21
A2647, 0.11
A1315, 0.49
A1799, 0.13
A2646, 0.84
A1314, 0.73
A1798, 0.06
A2645, 0.02
A1313, 0.43
A1797, 0.02
A2644, 0.44
A2650, 0.09
A1309, 0.05
A1308, 0.87
A2639, 0.91
A1307, 0.51
A2638, 0.47
A1306, 0.23
A2637, 0.11
A1301, 0.56
A1785, 0.65
A2632, 0.56
A1300, 0.32
A1784, 0.8
A2631, 0.27
A1783, 0
A2630, 0.89
A1782, 0.62
A1305, 0.41
A1789, 0.72
A2636, 0.45
A1304, 0.66
A1788, 0.29
A2635, 0.39
A1303, 0.44
A1787, 0.46
A2634, 0.54
A1302, 0.01
A1786, 0.75
A2633, 0.07
A1792, 0.73
A1791, 0.03
A1790, 0.41
A1339, 0.72
A1334, 0.53
A2665, 0.66
A1333, 0.71
A2664, 0.2
A1332, 0.44
A2663, 0.2
A1331, 0.87
A2662, 0.53
A1338, 0.12
A2669, 0.45
A1337, 0.41
A2668, 0.63
A1336, 0.22
A2667, 0.66
A1335, 0.11
A2666, 0.44
A1341, 0.56
A2672, 0.75
A1340, 0.14
A2671, 0.8
A2670, 0.6
A1329, 0.7
A1328, 0.72
A2659, 0.98
A1323, 0.12
A2654, 0.91
A1322, 0.76
A2653, 0.64
A1321, 0.47
A2652, 0.59
A1320, 0.93
A2651, 0.14
A1327, 0.6
A2658, 0.06
A1326, 0.58
A2657, 0.95
A1325, 0.62
A2656, 0.98
A1324, 0.86
A2655, 0.7
A1330, 0.23
A2661, 0.86
A2660, 0.6
A2607, 0.14
A1759, 0.64
A2606, 0.85
A1758, 0.82
A2605, 0
A1757, 0.51
A2604, 0.58
A2609, 0.31
A2608, 0.91
A1752, 0.58
A1751, 0.41
A1750, 0.71
A1756, 0.74
A2603, 0.27
A1755, 0.13
A2602, 0.5
A1754, 0.89
A2601, 0.36
A1753, 0.99
A2600, 0.59
A709, 0.86
A1749, 0.36
A1748, 0.65
A707, 0.51
A1747, 0.33
A708, 0.64
A1746, 0.55
A705, 0.1
A706, 0.15
A703, 0.98
A704, 0.3
A701, 0.95
A1741, 0.62
A702, 0.6
A1740, 0.25
A700, 0.74
A1745, 0.51
A1744, 0.64
A1743, 0.08
A1742, 0.35
A2629, 0.06
A2628, 0.03
A718, 0.19
A2627, 0.25
A719, 0.98
A1779, 0.64
A2626, 0.84
A716, 0.98
A717, 0.07
A714, 0.75
A715, 0.63
A712, 0.68
A1774, 0.69
A2621, 0.43
A713, 0.42
A1773, 0.91
A2620, 0.85
A710, 0.58
A1772, 0.08
A711, 0.23
A1771, 0.77
A1778, 0
A2625, 0.56
A1777, 0.63
A2624, 0.29
A1776, 0.44
A2623, 0.14
A1775, 0.5
A2622, 0.72
A1781, 0.41
A1780, 0.98
A2618, 0.73
A2617, 0.95
A729, 0.48
A1769, 0.03
A2616, 0.51
A1768, 0.02
A2615, 0.37
A727, 0.43
A728, 0.46
A725, 0.59
A726, 0.05
A2619, 0.69
A723, 0.38
A1763, 0.35
A2610, 0.3
A724, 0.94
A1762, 0.06
A721, 0.61
A1761, 0.8
A722, 0.54
A1760, 0.57
A1767, 0.28
A2614, 0.66
A720, 0.53
A1766, 0.23
A2613, 0.22
A1765, 0.23
A2612, 0.47
A1764, 0.48
A2611, 0.87
A1770, 0.2
A1716, 0.33
A1715, 0.27
A1714, 0.25
A1713, 0.53
A738, 0.4
A739, 0.9
A1719, 0.57
A736, 0.02
A1718, 0.84
A737, 0.02
A1717, 0.6
A734, 0.54
A735, 0.57
A732, 0.91
A733, 0.04
A730, 0.46
A1712, 0.43
A731, 0.08
A1711, 0.57
A1710, 0.41
A1705, 0.28
A1704, 0.2
A1703, 0.89
A1702, 0.68
A749, 0.91
A1709, 0.15
A1708, 0.35
A747, 0.95
A1707, 0.4
A748, 0.6
A1706, 0.42
A745, 0.24
A746, 0.81
A743, 0.23
A744, 0.7
A741, 0.45
A1701, 0.28
A742, 0.49
A1700, 0.17
A740, 0.53
A1738, 0.48
A1737, 0.75
A1736, 0.91
A1735, 0.46
A758, 0.06
A759, 0.32
A1739, 0
A756, 0.43
A1730, 0.46
A757, 0.53
A754, 0.58
A755, 0.31
A752, 0.02
A1734, 0.07
A753, 0.49
A1733, 0.92
A750, 0.71
A1732, 0.69
A751, 0.02
A1731, 0.7
A1727, 0.69
A1726, 0.99
A1725, 0.56
A1724, 0.34
A769, 0.46
A1729, 0.2
A1728, 0.14
A767, 0.81
A768, 0.06
A765, 0.32
A766, 0.92
A763, 0.62
A1723, 0.82
A764, 0.97
A1722, 0.12
A761, 0.22
A1721, 0.06
A762, 0.47
A1720, 0.8
A760, 0.81
A778, 0
A779, 0.2
A776, 0.68
A777, 0.64
A774, 0.48
A775, 0.37
A772, 0.85
A773, 0.92
A770, 0.78
A771, 0.52
A309, 0.21
A307, 0.5
A308, 0.36
A305, 0.78
A789, 0.89
A306, 0.86
A303, 0.71
A787, 0.69
A304, 0.65
A788, 0.01
A301, 0.72
A785, 0.53
A302, 0.4
A786, 0.56
A783, 0.2
A300, 0.3
A784, 0.07
A781, 0.48
A782, 0.04
A780, 0.4
A318, 0.55
A319, 0.34
A316, 0.36
A317, 0.73
A314, 0.32
A798, 0.24
A315, 0.93
A799, 0.15
A312, 0.84
A796, 0.53
A313, 0.28
A797, 0.25
A310, 0.23
A794, 0.99
A311, 0.8
A795, 0.78
A792, 0.48
A793, 0.29
A790, 0.29
A791, 0.49
A329, 0.87
A327, 0.26
A328, 0.92
A325, 0
A326, 0.1
A323, 0.5
A324, 0.07
A321, 0.12
A322, 0.11
A320, 0.63
A338, 0.15
A339, 0.18
A336, 0.51
A337, 0.63
A334, 0.86
A335, 0.98
A332, 0.49
A333, 0.23
A330, 0.78
A331, 0.96
A349, 0.69
A347, 0.01
A348, 0.49
A345, 0.45
A346, 0.08
A343, 0.48
A344, 0.49
A341, 0.36
A342, 0.35
A340, 0.01
A358, 0.13
A359, 0.02
A356, 0.2
A357, 0.7
A354, 0.55
A355, 0.5
A352, 0.55
A353, 0.39
A350, 0.23
A351, 0.98
