ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.9
A1317, 0.26
A1312, 0.86
A1796, 0.6
A1311, 0.78
A1795, 0.22
A1310, 0.5
A1794, 0.9
A1793, 0.17
A1316, 0.4
A1315, 0.81
A1799, 0.87
A1314, 0.05
A1798, 0.9
A1313, 0.81
A1797, 0.46
A1309, 0.67
A1308, 0.52
A1307, 0.72
A1306, 0.52
A1301, 0.43
A1785, 0.15
A1300, 0.44
A1784, 0.4
A1783, 0.65
A1782, 0.99
A1305, 0.78
A1789, 0.95
A1304, 0.42
A1788, 0.98
A1303, 0.37
A1787, 0.41
A1302, 0.85
A1786, 0.71
A1792, 0.37
A1791, 0.84
A1790, 0.56
A1339, 0.6
A1334, 0.44
A1333, 0.61
A1332, 0.1
A1331, 0.88
A1338, 0.62
A1337, 0.05
A1336, 0.74
A1335, 0.45
A1341, 0.34
A1340, 0.17
A1329, 0.74
A1328, 0.12
A1323, 0.59
A1322, 0.43
A1321, 0.84
A1320, 0.62
A1327, 0.93
A1326, 0.45
A1325, 0.25
A1324, 0.12
A1330, 0.31
A1759, 0.11
A1758, 0.06
A1757, 0.63
A1752, 0
A1751, 0.36
A1750, 0.04
A1756, 0.01
A1755, 0.1
A1754, 0.85
A1753, 0.66
A709, 0.14
A1749, 0.36
A1748, 0.74
A707, 0.4
A1747, 0.65
A708, 0.24
A1746, 0.61
A705, 0.47
A706, 0.73
A703, 0.25
A704, 0.1
A701, 0.41
A1741, 0.44
A702, 0.89
A1740, 0.79
A700, 0.3
A1745, 0.53
A1744, 0.95
A1743, 0.38
A1742, 0.11
A718, 0.66
A719, 0.62
A1779, 0.11
A716, 0.84
A717, 0.37
A714, 0.71
A715, 0.16
A712, 0.03
A1774, 0.13
A713, 0.07
A1773, 0.39
A710, 0.75
A1772, 0.37
A711, 0.54
A1771, 0.79
A1778, 0.04
A1777, 0.87
A1776, 0.93
A1775, 0.98
A1781, 0.19
A1780, 0.44
A729, 0.73
A1769, 0.19
A1768, 0.24
A727, 0.39
A728, 0.06
A725, 0.02
A726, 0.86
A723, 0.48
