ArgName,ArgBasicWeight
A0, 0.87
A1, 0.62
A2, 0.94
A3, 0.69
A4, 0.97
A5, 0.86
A6, 0.42
A7, 0.08
A8, 0.69
A9, 0.11
A608, 0.34
A609, 0.05
A606, 0.99
A607, 0.47
A604, 0.93
A605, 0.24
A602, 0.19
A603, 0.74
A600, 0.7
A601, 0.04
A619, 0.25
A617, 0.92
A618, 0.06
A615, 0.48
A616, 0.99
A613, 0.81
A614, 0.19
A611, 0.36
A612, 0.25
A610, 0.04
A509, 0.3
A507, 0.81
A628, 0.11
A508, 0.97
A629, 0.56
A505, 0.87
A626, 0.07
A506, 0.37
A627, 0.2
A503, 0.12
A624, 0.88
A504, 0.12
A625, 0.78
A501, 0.92
A622, 0.2
A502, 0.8
A623, 0.46
A620, 0.29
A500, 0.86
A621, 0.87
A518, 0.9
A639, 0.33
A519, 0.03
A516, 0.68
A637, 0.28
A517, 0.86
A638, 0.3
A514, 0.56
A635, 0.3
A515, 0.21
A636, 0.29
A512, 0.16
A633, 0.55
A513, 0.21
A634, 0.16
A510, 0.57
A631, 0.66
A511, 0.75
A632, 0.69
A630, 0.03
A408, 0.29
A529, 0.14
A409, 0.05
A406, 0.37
A527, 0.21
A648, 0.57
A407, 0.96
A528, 0.05
A649, 0.44
A404, 0.81
A525, 0.35
A646, 0.28
A405, 0.3
A526, 0.24
A647, 0.18
A402, 0.8
A523, 0.02
A644, 0.46
A403, 0.01
A524, 0.85
A645, 0.78
A400, 0.18
A521, 0.32
A642, 0.11
A401, 0.25
A522, 0.9
A643, 0.14
A640, 0.68
A520, 0.66
A641, 0.62
A419, 0.4
A417, 0.02
A538, 0.68
A659, 0.2
A418, 0.34
A539, 0.16
A415, 0.82
A536, 0.13
A657, 0
A416, 1
A537, 0.85
A658, 0.16
A413, 0.68
A534, 0.51
A655, 0.67
A414, 0.23
A535, 0.01
A656, 0.19
A411, 0.17
A532, 0.91
A653, 0.18
A412, 0.98
A533, 0.31
A654, 0.54
A530, 0.84
A651, 0.44
A410, 0.3
A531, 0.17
A652, 0.27
A650, 0.69
A309, 0.34
A307, 0.51
A428, 0.84
A549, 0.12
A308, 0.13
A429, 0.22
A305, 0.58
A426, 0.45
A547, 0.17
A668, 0.27
A306, 0.12
A427, 0.01
A548, 0.2
A669, 0.28
A303, 0.43
A424, 0.45
A545, 0.33
A666, 0.71
A304, 0.01
A425, 0.58
A546, 0.51
A667, 0.55
A301, 0.24
A422, 0.02
A543, 0.2
A664, 0.32
A302, 0.68
A423, 0.94
A544, 0.56
A665, 0.84
A420, 0.14
A541, 0.43
A662, 0.17
A300, 0.79
A421, 0.19
A542, 0.1
A663, 0.86
A660, 0.31
A540, 0.53
A661, 0.39
A318, 0.21
A439, 0.61
A319, 0.04
A316, 0.56
A437, 0.52
A558, 0.89
A679, 0.24
A317, 0.93
A438, 0.91
A559, 0.36
A314, 0.01
A435, 0.3
A556, 0.63
A677, 0.65
A315, 0.22
A436, 0.62
A557, 0.62
A678, 0.26
A312, 0.28
A433, 0.14
A554, 0.93
A675, 0.87
A313, 0.88
A434, 0.82
A555, 0.44
A676, 0.4
A310, 0.74
A431, 0.48
A552, 0.87
A673, 0.08
A311, 0.04
A432, 0.11
A553, 0.82
A674, 0.73
A550, 0.34
A671, 0.43
A430, 0.15
A551, 0.83
A672, 0.36
A670, 0.17
A208, 0.27
A329, 0.87
A209, 0.47
A206, 0.32
A327, 0.56
A448, 0.43
A569, 0.23
A207, 0.76
A328, 0.29
A449, 0.99
A204, 0.56
A325, 0.73
A446, 0.25
A567, 0.49
A688, 0.46
A205, 0.56
A326, 0.57
A447, 0.98
A568, 0.61
A689, 0.18
A202, 0.39
A323, 0.45
A444, 0.3
A565, 0.67
A686, 0.19
A203, 0.32
A324, 0.22
A445, 0.37
A566, 0.44
A687, 0.64
A200, 0.7
A321, 0.98
A442, 0.85
A563, 0.66
A684, 0.94
A201, 0.49
A322, 0.8
A443, 0.99
A564, 0.27
A685, 0.74
A440, 0.22
A561, 0.08
A682, 0.25
A320, 0.78
A441, 0.02
A562, 0.08
A683, 0.81
A680, 0.79
A560, 0.96
A681, 0.58
A219, 0.61
A217, 0.96
A338, 0.86
A459, 0.52
A218, 0.24
A339, 0.98
A215, 0.18
A336, 0.87
A457, 0.41
A578, 1
A699, 0.89
A216, 0.34
A337, 0.7
A458, 0.02
A579, 0.87
A213, 0.96
A334, 0.9
A455, 0.93
A576, 0.59
A697, 0.72
A214, 0.38
A335, 0.66
A456, 0.75
A577, 0.2
A698, 0.06
A211, 0.17
A332, 0.07
A453, 0.73
A574, 0.89
A695, 0.23
A212, 0.9
A333, 0.02
A454, 0.26
A575, 0.32
A696, 0.2
A330, 0.17
A451, 0.76
A572, 0.42
A693, 0.98
A210, 0.87
A331, 0.37
A452, 0.55
A573, 0.59
A694, 0.58
A570, 0.5
A691, 0.34
A450, 0.45
A571, 0.82
A692, 0.16
A690, 0.89
A109, 0.41
A107, 0.31
A228, 0.51
A349, 0.8
A108, 0.26
A229, 0.19
A105, 0.13
A226, 0.4
A347, 0.54
A468, 0.35
A589, 0.14
A106, 0.5
A227, 0.78
A348, 1
A469, 0.84
A103, 0.15
A224, 0.56
A345, 0.66
A466, 0.7
A587, 0.03
A104, 0.53
A225, 0.65
A346, 0.32
A467, 0.45
A588, 0.65
A101, 0.39
A222, 0.12
A343, 0.23
A464, 0.79
A585, 0.52
A102, 0.5
A223, 0.98
A344, 0.41
A465, 0.22
A586, 0.57
A220, 0.37
A341, 0.36
A462, 0.3
A583, 0.25
A100, 0.94
A221, 0.06
A342, 0.31
A463, 0.86
A584, 0.26
A460, 0.41
A581, 0.2
A340, 0.28
A461, 0.95
A582, 0.6
A580, 0.85
A10, 0.17
A11, 0.43
A12, 0.97
A13, 0.29
A14, 0.86
A15, 0.92
A16, 0.82
A17, 0.73
A18, 0.9
A19, 0.12
A118, 0
A239, 0.07
A119, 0.86
A116, 0.82
A237, 0.26
A358, 0.32
A479, 0.71
A117, 0.58
A238, 0.61
A359, 0.29
A114, 0.55
A235, 0.38
A356, 0.69
A477, 0.11
A598, 0.95
A115, 0.33
A236, 0.97
A357, 0.03
A478, 0.51
A599, 0.16
A112, 0.22
A233, 0.56
A354, 0.02
A475, 0.13
A596, 0.01
A113, 0.84
A234, 0.3
A355, 0.7
A476, 0.01
A597, 0.25
A110, 0.58
A231, 0.28
A352, 0.37
A473, 0.08
A594, 0.91
A111, 0.71
A232, 0.44
A353, 0.93
A474, 0.66
A595, 0.61
A350, 0.11
A471, 0.33
A592, 0.84
A230, 0.82
A351, 0.63
A472, 0.65
A593, 0.77
A590, 0.63
A470, 0.89
A591, 0.64
A20, 0.3
A21, 0.94
A22, 0.68
A23, 0.67
A24, 0.21
A25, 0.43
A26, 0.69
A27, 0.87
A28, 0.05
A29, 0.22
A129, 0.84
A127, 0.67
A248, 0.44
A369, 0.91
A128, 0.19
A249, 0.81
A125, 0.15
A246, 0.71
A367, 0.51
A488, 0.27
A126, 0.32
A247, 0.51
A368, 0.05
A489, 0.35
A123, 0.45
A244, 0.93
A365, 0.94
A486, 0.13
A124, 0.48
A245, 0.91
A366, 0.23
A487, 0.61
A121, 0.25
A242, 0.84
A363, 0.14
A484, 0.85
A122, 0.04
A243, 0.6
A364, 0.6
A485, 0.48
A240, 0.81
A361, 0.62
A482, 0.21
A120, 0.95
A241, 0.39
A362, 0.58
A483, 0.07
A480, 0.32
A360, 0.4
A481, 0.44
A30, 0.62
A31, 0.1
A32, 0.23
A33, 0.99
A34, 0.23
A35, 0.63
A36, 0.97
A37, 1
A38, 0.94
A39, 0.84
A138, 0.6
A259, 0.08
A139, 0.85
A136, 0.66
A257, 0.01
A378, 0.66
A499, 0.65
A137, 0.42
A258, 0.07
A379, 0.05
A134, 0.28
A255, 0.07
A376, 0.05
A497, 0.39
A135, 0.83
A256, 0.57
A377, 0.78
A498, 0.31
A132, 0.53
A253, 0.18
A374, 0.24
A495, 0.34
A133, 0.75
A254, 0.79
A375, 0.23
A496, 0.45
A130, 0.78
A251, 0.88
A372, 0.12
A493, 0.09
A131, 0.05
A252, 0.1
A373, 0.42
A494, 0.14
A370, 0.13
A491, 0.54
A250, 0.4
A371, 0.5
A492, 0.27
A490, 0.08
A40, 0.77
A41, 0.13
A42, 0.36
A43, 0.66
A44, 0.21
A45, 0.47
A46, 0.56
A47, 0.99
A48, 0.63
A49, 0.65
A149, 0.01
A147, 0.89
A268, 0.47
A389, 0.71
A148, 0.73
A269, 0.25
A145, 0.73
A266, 0.63
A387, 0.52
A146, 0.91
A267, 0.61
A388, 0.08
A143, 0.33
A264, 0.02
A385, 1
A144, 0.89
A265, 0.84
A386, 0.35
A141, 0.12
A262, 0.29
A383, 0.41
A142, 0.08
A263, 0.8
A384, 0.67
