ArgName,ArgBasicWeight
A907, 0.33
A908, 0.11
A905, 0.39
A906, 0.73
A903, 0.13
A904, 0.57
A901, 0.5
A902, 0.07
A900, 0.76
A0, 0.85
A1, 0.4
A2, 0.27
A3, 0.35
A4, 0.76
A5, 0.51
A6, 0.71
A7, 0.27
A8, 0.02
A9, 0.23
A918, 0.85
A919, 0.05
A916, 0.67
A917, 0.73
A914, 0.11
A915, 0.12
A912, 0.14
A913, 0.79
A910, 0.73
A911, 0.96
A909, 0.35
A929, 0.59
A927, 0.57
A928, 0.63
A925, 0.67
A926, 0.62
A923, 0.09
A924, 0.47
A921, 0.08
A922, 0.27
A920, 0.55
A938, 0.06
A939, 0.63
A936, 0.23
A937, 0.14
A934, 0.55
A935, 0.9
A932, 0.18
A933, 0.42
A930, 0.94
A931, 0.29
A709, 0.42
A707, 0.38
A949, 0.55
A708, 0.38
A705, 0.31
A947, 0.26
A706, 0.17
A948, 0.71
A703, 0.64
A945, 0.68
A704, 0.72
A946, 0.79
A701, 0.75
A943, 0.53
A702, 0.91
A944, 0.11
A941, 0.37
A700, 0.15
A942, 0.32
A940, 0.31
A718, 0.78
A719, 0.58
A716, 0.16
A958, 0.51
A717, 0.25
A959, 0.97
A714, 0.17
A956, 0.52
A715, 0.51
A957, 0.41
A712, 0.16
A954, 0.07
A713, 0.48
A955, 0.11
A710, 0.17
A952, 0.87
A711, 0.93
A953, 0.05
A950, 0.5
A951, 0.06
A729, 0.29
A727, 0.42
A969, 0.47
A728, 0.81
A725, 0.72
A967, 0.2
A726, 0.85
A968, 0.42
A723, 0.54
A965, 0.21
A724, 0.83
A966, 0.26
A721, 0.79
A963, 0.14
A722, 0.57
A964, 0.49
A961, 0.61
A720, 0.51
A962, 0.82
A960, 0.38
A738, 0.2
A739, 0.34
A736, 0.74
A978, 0.56
A737, 0.68
A979, 0.8
A734, 0.22
A976, 0.7
A735, 0.45
A977, 0.35
A732, 0.65
A974, 0.1
A733, 0.68
A975, 0.77
A730, 0.06
A972, 0.27
A731, 0.46
A973, 0.36
A970, 0.66
A971, 0.84
A509, 0.54
A507, 0.78
A749, 0.83
A508, 0.98
A505, 0.88
A747, 0.61
A989, 0.59
A506, 0.87
A748, 0.67
A503, 0.06
A745, 0.23
A987, 0.56
A504, 0.81
A746, 0.59
A988, 0.12
A501, 0.45
A743, 0.84
A985, 0.45
A502, 0.71
A744, 0.79
A986, 0.06
A741, 0.66
A983, 0.91
A500, 0.51
A742, 0.71
A984, 0.31
A981, 0.4
A740, 0.45
A982, 0.02
A980, 0.12
A518, 0.4
A519, 0.87
A516, 0.98
A758, 0.46
A517, 0.78
A759, 0.84
A514, 0.78
A756, 0.27
A998, 0.4
A515, 0.62
A757, 0.22
A999, 0.22
A512, 0.48
A754, 0.1
A996, 0.86
A513, 0.67
A755, 0.67
A997, 0.24
A510, 0.54
A752, 0.51
A994, 0.7
A511, 0.34
A753, 0.42
A995, 0.03
A750, 0.5
A992, 0.39
A751, 0.8
A993, 0.81
A990, 0.55
A991, 0.39
A529, 0.59
A527, 0.23
A769, 0.26
A528, 0.49
A525, 0.29
A767, 0.04
A526, 0.27
A768, 0.54
A523, 0.36
A765, 0.95
A524, 0.17
A766, 0.76
A521, 0.48
A763, 0.09
A522, 0.31
A764, 0.55
A761, 0.59
A520, 0.11
A762, 0.94
A760, 0.36
A538, 0.23
A539, 0.82
A536, 0.62
A778, 0.64
A537, 0.71
A779, 0.76
A534, 0.96
A776, 0.68
A535, 0.68
A777, 0.74
A532, 0.29
A774, 0.1
A533, 0.45
A775, 0.45
A530, 0.26
A772, 0.01
A531, 0.9
A773, 0.97
A770, 0.12
A771, 0.81
A309, 0.2
A307, 0.61
A549, 0.52
A308, 0.5
A305, 0.24
A547, 0.03
A789, 0.55
A306, 0.36
A548, 0.08
A303, 0.53
A545, 1
A787, 0.95
A304, 0.76
A546, 0.55
A788, 0.78
A301, 0.82
A543, 0.19
A785, 0.23
A302, 0.3
A544, 0.11
A786, 0.63
A541, 0.73
A783, 0.72
A300, 0.7
A542, 0.82
A784, 0.28
A781, 0.43
A540, 1
