ArgName,ArgBasicWeight
A219, 0.54
A217, 0.27
A218, 0.32
A215, 0.92
A216, 0.38
A213, 0.63
A214, 0.47
A211, 0.09
A212, 0.3
A210, 0.28
A109, 0.57
A107, 0.51
A228, 0.51
A108, 0.14
A229, 0.39
A105, 0.01
A226, 0.19
A106, 0.58
A227, 0.66
A103, 0.51
A224, 0.07
A104, 0.46
A225, 0.05
A0, 0.23
A101, 0.32
A222, 0.27
A1, 0.5
A102, 0.82
A223, 0.79
A2, 0.26
A220, 0.49
A3, 0.99
A100, 0.46
A221, 0.28
A4, 0.19
A5, 0
A6, 0.94
A7, 0.04
A8, 0.03
A9, 0.34
A10, 0.56
A11, 0.37
A12, 0.01
A13, 0.88
A14, 0.82
A15, 0.85
A16, 0.35
A17, 0.64
A18, 0.9
A19, 0.4
A118, 0.98
A239, 0.86
A119, 0.81
A116, 0.65
A237, 0.32
A117, 0.12
A238, 0.23
A114, 0.13
A235, 0.27
A115, 0.9
A236, 0.23
A112, 0.39
A233, 0.25
A113, 0.48
A234, 0.84
A110, 0.79
A231, 0.24
A111, 0.17
A232, 0.09
A230, 0.07
A20, 0.28
A21, 0.21
A22, 0.68
A23, 0.46
A24, 0.98
A25, 0.79
A26, 0.84
A27, 0.58
A28, 0.21
A29, 0.22
A129, 0.09
A127, 0.63
A248, 0.25
A128, 0.99
A249, 0.25
A125, 0.29
A246, 0.79
A126, 0.48
A247, 0.62
A123, 0.98
A244, 0.72
A124, 0.62
A245, 0.81
A121, 0.11
A242, 0.71
A122, 0.16
A243, 0.03
A240, 0.13
A120, 0.31
A241, 0.92
A30, 0.47
A31, 0.07
A32, 0.4
A33, 0.76
A34, 0.82
A35, 1
A36, 0.68
A37, 0.94
A38, 0.01
A39, 0.19
A138, 0.8
A259, 0.6
A139, 0.34
A136, 0.57
A257, 0.34
A137, 0.28
A258, 0.42
A134, 0.64
A255, 0.21
A135, 0.63
A256, 0.74
A132, 0.57
A253, 0.01
A133, 0.28
A254, 0.65
A130, 0.3
A251, 0.94
A131, 0.47
A252, 0.77
A250, 0.28
A40, 0.36
A41, 0.78
A42, 0.47
A43, 0.98
A44, 0.74
A45, 0.32
A46, 0.76
A47, 0.64
A48, 0.34
A49, 0.35
A149, 0.1
A147, 0.79
A268, 0.31
A148, 0.35
A269, 0.6
A145, 0.89
A266, 0.61
A146, 0.29
A267, 0.02
A143, 0.62
A264, 0.61
A144, 1
A265, 0.17
A141, 0.24
A262, 0.11
A142, 0.28
A263, 0.94
A260, 0.1
A140, 0.61
A261, 0.89
A50, 0.38
A51, 0.35
A52, 0.1
A53, 0.5
A54, 0.48
A55, 0.57
A56, 0.07
A57, 0.58
A58, 0.87
A59, 0.4
A158, 0.34
A279, 0.71
A159, 0.55
A156, 1
A277, 0.41
A157, 0.09
A278, 0.59
A154, 0.02
A275, 0.57
A155, 0.86
A276, 0.52
A152, 0.19
A273, 0.55
A153, 0.9
A274, 0.42
A150, 0.63
A271, 0.3
A151, 0.45
A272, 0.06
A270, 0.61
A60, 0.49
A61, 0.21
A62, 0.85
A63, 0.28
A64, 0.58
A65, 0.56
A66, 0.63
A67, 0.03
A68, 0.15
A69, 0.36
A169, 0.57
A167, 0.42
A288, 0.94
A168, 0.59
A289, 0.44
A165, 0.12
A286, 0.62
A166, 0.94
A287, 0.18
A163, 0.96
A284, 0.41
A164, 0.75
A285, 0.15
A161, 0.52
A282, 0.78
A162, 0.44
A283, 0.44
A280, 0.95
A160, 0.55
A281, 0.48
A70, 0.53
A71, 0.75
A72, 0.65
A73, 0.62
A74, 0.21
A75, 0.5
A76, 0.69
A77, 0.33
A78, 0.53
A79, 0.14
A178, 0.77
A299, 0.36
A179, 0.84
A176, 0.58
A297, 0.4
A177, 0.87
A298, 0.61
A174, 0.36
A295, 0.93
A175, 0.53
A296, 0.02
A172, 0.85
A293, 0.26
A173, 0.43
A294, 0.29
A170, 0.19
A291, 0.79
A171, 0.98
A292, 0.89
A80, 0.55
A81, 0.34
A290, 0.84
A82, 0.81
A83, 0.79
A84, 0.11
A85, 0.66
A86, 0.58
A87, 0.78
A88, 0.5
A89, 0.81
A189, 0.33
A187, 0.52
A188, 0.74
A185, 0.82
A186, 0.65
A183, 0.01
A184, 0.62
A181, 0.26
A90, 0.93
A182, 0.74
A91, 0.69
A92, 0.76
A180, 0.94
A93, 0.96
A94, 0.91
A95, 0.41
A96, 0.22
A97, 0.56
A98, 0.64
A99, 0.84
A198, 0.87
A199, 0.33
A196, 0.94
A197, 0.5
A194, 0.37
A195, 0.11
A192, 0.59
A193, 0.94
A190, 0.43
A191, 0.98
A208, 0.09
A209, 0.26
A206, 0.88
A207, 0.42
A204, 0.01
A205, 0.78
A202, 0.05
A203, 0.26
A200, 0.77
A201, 0.89
