ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.73
A1317, 0.53
A1312, 0.11
A1311, 0.98
A1310, 0.62
A1316, 0.15
A1315, 0.54
A1314, 0.71
A1313, 0.22
A907, 0.12
A1309, 0.33
A908, 0.82
A1308, 0.43
A905, 0.08
A1307, 0.31
A906, 0.63
A1306, 0.27
A903, 0.04
A904, 0.98
A901, 0.22
A902, 0.75
A1301, 0.61
A900, 0.29
A1300, 0.47
A1305, 0.32
A1304, 0.57
A0, 0.51
A1303, 0.33
A1, 0.25
A1302, 0.04
A2, 0.39
A3, 0.25
A4, 0.57
A5, 0.73
A6, 0.48
A7, 0.39
A8, 0.68
A9, 0.84
A918, 0.68
A919, 0.3
A916, 0.75
A917, 0.47
A1339, 0.54
A914, 0.65
A915, 0.51
A912, 0.85
A913, 0.35
A910, 0.86
A1334, 0.77
A911, 0.2
A1333, 0.03
A1332, 0.14
A1331, 0.92
A1338, 0.44
A1337, 0.05
A1336, 0.67
A1335, 0.65
A1341, 0.46
A1340, 0.32
A909, 0.14
A929, 0.62
A927, 0.56
A1329, 0.92
A928, 0.39
A1328, 0.66
A925, 0.39
A926, 0.43
A923, 0.28
A924, 0.61
A921, 0.84
A1323, 0.69
A922, 0.88
A1322, 0.72
A1321, 0.71
A920, 0.76
A1320, 0.35
A1327, 0.93
A1326, 0.68
A1325, 0.54
A1324, 0.1
A1330, 0.93
A938, 0.82
A939, 0.98
A936, 0.36
A937, 0.51
A934, 0.33
A935, 0.27
A932, 0.85
A933, 0.15
A930, 0.15
A931, 0.46
A709, 0.94
A707, 0.63
A949, 0.48
A708, 0.07
A705, 0.35
A947, 0.38
A706, 0.3
A948, 0.94
A703, 0.86
A945, 0.44
A704, 0.19
A946, 0.88
A701, 0.5
A943, 0.47
A702, 0.2
A944, 0.83
A941, 0.68
A700, 0.85
A942, 0.86
A940, 0.15
A718, 0.82
A719, 0.53
A716, 0.27
A958, 0.35
A717, 0.13
A959, 0.69
A714, 0.33
A956, 0.32
A715, 0.29
A957, 0.91
A712, 0.53
A954, 0.37
A713, 0.93
A955, 0.94
A710, 0.64
A952, 0.5
A711, 0.24
A953, 0.61
A950, 0.04
A951, 0.24
A729, 0.64
A727, 0.48
A969, 0.89
A728, 0.61
A725, 0.68
A967, 0.82
A726, 0.99
A968, 0.8
A723, 0.98
A965, 0.37
A724, 0.81
A966, 0.71
A721, 0.48
A963, 0.08
A722, 0.45
A964, 0.68
A961, 0.08
A720, 0.31
A962, 0.28
A960, 0.72
A738, 0.9
A739, 0.04
A736, 0.12
A978, 0.82
A737, 0.01
A979, 0.24
A734, 0.58
A976, 0.7
A735, 0.03
A977, 0.04
A732, 0.05
A974, 0.77
A733, 0.54
A975, 0.85
A730, 0.82
A972, 0.7
A731, 0.07
A973, 0.93
A970, 0.29
A971, 0.62
A509, 0.96
A507, 0.54
A749, 0.21
A508, 0.24
A505, 0.74
A747, 0.34
A989, 0.7
A506, 0.57
A748, 0.95
A503, 0.6
A745, 0.57
A987, 0.34
A504, 0.42
A746, 0.25
A988, 0.23
A501, 0.04
A743, 0.96
A985, 0.82
A502, 0.38
A744, 0.29
A986, 0.35
A741, 0.23
A983, 0.59
A500, 0.16
A742, 0.15
A984, 0.77
A981, 0.53
A740, 0.17
A982, 0.53
A980, 0.67
A518, 0.89
A519, 0.05
A516, 0.22
A758, 0.32
A517, 0.51
A759, 0.28
A514, 0.31
A756, 0.18
A998, 0.52
A515, 0.27
A757, 0.24
A999, 0.92
A512, 0.19
A754, 0.92
A996, 0.92
A513, 0.45
A755, 0.69
A997, 0.41
A510, 0.77
A752, 0.82
A994, 0.04
A511, 0.13
A753, 0.97
A995, 0.05
A750, 0.25
A992, 0.08
A751, 0.71
A993, 0.37
A990, 0.86
A991, 0.97
A529, 0.4
A527, 0.51
A769, 0.08
A528, 0.07
A525, 0.89
A767, 0.99
A526, 0.45
A768, 0.51
A523, 0.83
A765, 0.01
A524, 0.8
A766, 0.22
A521, 0.01
A763, 0.18
A522, 0.37
A764, 0.02
A761, 0.29
A520, 0.62
A762, 0.33
A760, 0.15
A538, 0.93
A539, 0.13
A536, 0.1
A778, 0.48
A537, 0.13
A779, 0.29
A534, 0.11
A776, 0.74
A535, 0.27
A777, 0.69
A532, 0.08
A774, 0.97
A533, 0.63
A775, 0.42
A530, 0.45
A772, 0.65
A531, 0.87
A773, 0.33
A770, 0.55
A771, 0.83
A309, 0.49
A307, 0.57
A549, 0.71
A308, 0.29
A305, 0.29
A547, 0.26
A789, 0.04
A306, 0.31
A548, 0.7
A303, 0
A545, 0.54
A787, 0.12
A304, 0.11
A546, 0.29
A788, 0.92
A301, 0.54
A543, 0.51
A785, 0.23
A302, 0.17
A544, 0.62
A786, 0.44
A541, 0.85
A783, 0.06
A300, 0.52
A542, 0.2
A784, 0.03
A781, 0.7
A540, 0.88
A782, 0.7
A780, 0.75
A318, 0.09
A319, 0.52
A316, 0.61
A558, 0.06
A317, 0.07
A559, 0.1
A314, 0.09
A556, 0.09
A798, 0.41
A315, 0.78
A557, 0.68
A799, 0.25
A312, 0.75
A554, 0.49
A796, 0.94
A313, 0.09
A555, 0.33
A797, 0.9
A310, 0.89
A552, 0.6
A794, 0.94
A311, 0.79
A553, 0.57
A795, 0.62
A550, 0.52
A792, 0.2
A551, 0.74
A793, 0.7
A790, 0.05
A791, 0.38
A329, 0.01
A327, 0.84
A569, 0.88
A328, 0.29
A325, 0.38
A567, 0
A326, 0.38
A568, 0.89
A323, 0.87
A565, 0.76
A324, 0.19
A566, 0.75
A321, 0.56
A563, 0.98
A322, 0.7
A564, 0.28
A561, 0.15
A320, 0.43
A562, 0.99
A560, 0.8
A338, 0.36
A339, 0.7
A336, 0.01
A578, 0.54
A337, 0.62
A579, 0.78
A334, 0.19
A576, 0.74
A335, 0.63
A577, 0.71
A332, 0.46
A574, 0.88
A333, 0.81
A575, 0.94
A330, 0.4
A572, 0.26
A331, 0.33
A573, 0.57
A570, 0.21
A571, 0.7
A109, 0.69
A107, 0.54
A349, 0.48
A108, 0.48
A105, 0.66
A347, 0.96
A589, 0.4
A106, 0.72
A348, 0.74
A103, 0.83
A345, 0.46
A587, 0.8
A104, 0.55
A346, 0.05
A588, 0.77
A101, 0.17
A343, 0.95
A585, 0.79
A102, 0.14
A344, 0.11
A586, 0.17
A341, 0.35
A583, 0.8
A100, 0.12
A342, 0.31
A584, 0.03
A581, 0.92
A340, 0.82
A582, 0.78
A580, 0.6
A10, 0.75
A11, 0.8
A12, 0.98
A13, 0.66
A14, 0.25
A15, 0.08
A16, 0.82
A17, 0.33
A18, 0.35
A19, 0.47
A118, 0.96
A119, 0.02
A116, 0.67
A358, 0.45
A117, 0.83
A359, 0.73
A114, 0.3
A356, 0.1
A598, 0.47
A115, 0.48
A357, 0.09
A599, 0.83
A112, 0.82
A354, 0.39
A596, 0.83
A113, 0.98
A355, 1
A597, 0.1
A110, 0.02
A352, 0.39
A594, 0.42
A111, 0.22
A353, 0.64
A595, 0.85
A350, 0.73
A592, 0.25
A351, 0.05
A593, 0.62
A590, 0.76
A591, 0.08
A20, 0.87
A21, 0.12
A22, 0.27
A23, 0.47
A24, 0.79
A25, 0.65
A26, 0.84
A27, 0.36
A28, 0.09
A29, 0.74
A129, 0.58
A127, 0.14
A369, 0.93
A128, 0.95
A125, 0.67
A367, 0.34
A126, 0.65
A368, 0.66
A123, 0.56
A365, 0.02
A124, 0.85
A366, 0.28
A121, 0.96
A363, 0.87
A122, 0.09
A364, 0.48
A361, 0.61
A120, 0.89
A362, 0.02
A360, 0.64
A30, 0.98
A31, 0.37
A32, 0.66
A33, 0.27
A34, 0.86
A35, 0.19
A36, 0.24
A37, 0.92
A38, 0.43
A39, 0.48
A138, 0.73
A1078, 0.05
A139, 0.61
A1079, 0.1
A136, 0.87
A378, 0.8
A137, 0.64
A379, 0.57
A134, 0.57
A376, 0.4
A135, 0.64
A377, 0.13
A132, 0.76
A374, 0.71
A1083, 0.64
A133, 0.85
A375, 0.52
A1084, 0.79
A130, 0.43
A372, 0.16
A1081, 0.94
A131, 0.28
A373, 0.21
A1082, 0.23
A370, 0.12
A1087, 0.94
A371, 0.15
A1088, 0.37
A1085, 0.48
A1086, 0.68
A40, 0.51
A41, 0.15
A1080, 0.03
A42, 0.59
A43, 0.66
A44, 0.37
A45, 0.73
A46, 0.56
A47, 0.97
A48, 0.82
A49, 0.16
A1069, 0.5
A149, 0.31
A1067, 0.65
A1068, 0.1
A147, 0.3
A389, 0.36
A148, 0.17
A145, 0.95
A387, 0.71
A146, 0.15
A388, 0.74
A143, 0.48
A385, 0.29
A1072, 0.54
A144, 0.59
A386, 0.01
A1073, 0.85
A141, 0.82
A383, 0.19
A1070, 0.85
A142, 0.97
A384, 0.7
A1071, 0.87
A381, 0.62
A1076, 0.24
A140, 0.28
A382, 0.55
A1077, 0.75
A1074, 0.14
A380, 0.2
A1075, 0.82
A50, 0.76
A51, 0.33
A52, 0.82
A53, 0.39
A54, 0.29
A55, 0.15
A56, 0.17
A57, 0.46
A58, 0.78
A59, 0.28
A158, 0.84
A159, 0.56
A156, 0.28
A398, 0.39
A157, 0.17
A399, 0.07
A154, 0.12
A396, 0.36
A155, 0.78
A397, 0.66
A152, 0.56
A394, 0.34
A153, 0.66
A395, 0.4
A150, 0.59
A392, 0.88
