ArgName,ArgBasicWeight
A907, 0.35
A908, 0.32
A905, 0.06
A906, 0.37
A903, 0.74
A904, 0.01
A901, 0.73
A902, 0.25
A900, 0.25
A0, 0.5
A1, 0.22
A2, 0.59
A3, 0.44
A4, 0.36
A5, 0.95
A6, 0.13
A7, 0.23
A8, 0.33
A9, 0.65
A918, 0.15
A919, 0.48
A916, 0.2
A917, 0.47
A914, 0.13
A915, 0.72
A912, 0.6
A913, 0.69
A910, 0.34
A911, 0.39
A909, 0.08
A929, 0.88
A927, 0.92
A928, 0.46
A925, 0.64
A926, 0.55
A923, 0.02
A924, 0.19
A921, 0.7
A922, 0.83
A920, 0.76
A938, 0.58
A939, 0.69
A936, 0.17
A937, 0.44
A934, 0.21
A935, 0.58
A932, 0.31
A933, 0.75
A930, 0.58
A931, 0.89
A709, 0.91
A707, 0.2
A949, 0.16
A708, 0.97
A705, 0.56
A947, 0.33
A706, 0.07
A948, 0.55
A703, 0.3
A945, 0.9
A704, 0.24
A946, 0.5
A701, 0.04
A943, 0.75
A702, 0.94
A944, 0.16
A941, 0.48
A700, 0.95
A942, 0.04
A940, 0.72
A718, 0.76
A719, 0.94
A716, 0.02
A958, 0.39
A717, 0.98
A959, 0.65
A714, 0.95
A956, 0.43
A715, 0.13
A957, 0.22
A712, 0.46
A954, 0.65
A713, 0.08
A955, 0.54
A710, 0.11
A952, 0.49
A711, 0.72
A953, 0.29
A950, 0.14
A951, 0.99
A729, 0.86
A727, 0.88
A969, 0.93
A728, 0.71
A725, 0.01
A967, 0.89
A726, 0.15
A968, 0.4
A723, 0.34
A965, 0.23
A724, 0.21
A966, 0.79
A721, 0.58
A963, 0.97
A722, 0.67
A964, 0.15
A961, 0.85
A720, 0.11
A962, 0.89
A960, 0.43
A738, 0.6
A739, 0.81
A736, 0.39
A978, 0.77
A737, 0.01
A979, 0.71
A734, 0.27
A976, 0.59
A735, 0.51
A977, 0.59
A732, 0.37
A974, 0.09
A733, 0.64
A975, 0.1
A730, 0.31
A972, 0.88
A731, 0.19
A973, 0.29
A970, 0.67
A971, 0.24
A509, 0.94
A507, 0.96
A749, 0.26
A508, 0.8
A505, 0.66
A747, 0.82
A989, 0.25
A506, 0.86
A748, 0.8
A503, 0.12
A745, 0.86
A987, 0.74
A504, 0.48
A746, 0.31
A988, 0.3
A501, 0.26
A743, 0.01
A985, 0.38
A502, 0.25
A744, 0.96
A986, 0.51
A741, 0.86
A983, 0.09
A500, 0.88
A742, 0.24
A984, 0.94
A981, 0.74
A740, 0.03
A982, 0.3
A980, 0.11
A518, 0.33
A519, 0.09
A516, 0.51
A758, 0.69
A517, 0.13
A759, 0.08
A514, 0.04
A756, 0.55
A998, 0.02
A515, 0.06
A757, 0.28
A999, 0.41
A512, 0.04
A754, 0.52
A996, 0.61
A513, 0.59
A755, 0.37
A997, 0.8
A510, 0.69
A752, 0.57
A994, 0.67
A511, 0.29
A753, 0.15
A995, 0.69
A750, 0.89
A992, 0.03
A751, 0.91
A993, 0.19
A990, 0.24
A991, 0.35
A529, 0.97
A527, 0.26
A769, 0.45
A528, 0.07
A525, 0.62
A767, 0.39
A526, 0.76
A768, 0.74
A523, 0.01
A765, 0.33
A524, 0.02
A766, 0.67
A521, 0.05
A763, 0.79
A522, 0.81
A764, 0.01
A761, 0
A520, 0
A762, 0.73
A760, 0.62
A538, 0.87
A539, 0.47
A536, 0.91
A778, 0.05
A537, 0.49
A779, 0.39
A534, 0.17
A776, 0.64
A535, 0.84
A777, 0.1
A532, 0.65
A774, 0.8
A533, 0.19
A775, 0.46
A530, 0.55
A772, 0.77
A531, 0.72
A773, 0.48
A770, 0.61
A771, 0.38
A309, 0.11
A307, 0.08
A549, 0.87
A308, 0.56
A305, 0.27
A547, 0.4
A789, 0.12
A306, 0.39
A548, 0.07
A303, 0.02
A545, 0.03
A787, 0.14
A304, 0.23
A546, 0.81
A788, 0.13
A301, 0.32
A543, 0.19
A785, 0.19
A302, 0.93
A544, 0.36
A786, 0.8
A541, 0.63
A783, 0.83
A300, 0.04
A542, 0.71
A784, 0.35
A781, 0.19
A540, 0.68
A782, 0.91
A780, 0.65
A318, 0.87
A319, 0.27
A316, 0.72
A558, 0.95
A317, 0.1
A559, 0.72
A314, 0.9
A556, 0.83
A798, 0.17
A315, 0.14
A557, 0.8
A799, 0.86
A312, 0.08
A554, 0.25
A796, 0.08
A313, 0.23
A555, 0.34
A797, 0.18
A310, 0.39
A552, 0.57
A794, 0.83
A311, 0.55
A553, 0.59
A795, 0.69
A550, 0.18
A792, 0.2
A551, 0.85
A793, 0.72
A790, 0.41
A791, 0.36
A329, 0.24
A327, 0.5
A569, 0.62
A328, 0.47
A325, 0.06
A567, 0.23
A326, 0.45
A568, 0.29
A323, 0.03
A565, 0.68
A324, 0.88
A566, 0.32
A321, 0.55
A563, 0.22
A322, 0.42
A564, 0.04
A561, 0.58
A320, 0.06
A562, 0.36
A560, 0.34
A338, 0.87
A339, 0.32
A336, 0.97
A578, 0.37
A337, 0.1
A579, 0.18
A334, 0.11
A576, 0.46
A335, 0.12
A577, 0.28
A332, 0.52
A574, 0.75
A333, 0.5
A575, 0.62
A330, 0.06
A572, 0.49
A331, 0.28
A573, 0.36
A570, 0.72
A571, 0.35
A109, 0.61
A107, 0.89
A349, 0.1
A108, 0.63
A105, 0.5
A347, 0.07
A589, 0.25
A106, 0.48
A348, 0.54
A103, 0.67
A345, 0.1
A587, 0.51
A104, 0
A346, 0.2
A588, 0.85
A101, 0.43
A343, 0.41
A585, 0.7
A102, 0.42
A344, 0.17
A586, 0.99
A341, 0.53
A583, 0.49
A100, 0.31
A342, 0.04
A584, 0.48
A581, 0.77
A340, 0.98
A582, 0.75
A580, 0.59
A10, 0.58
A11, 0.73
A12, 0.05
A13, 0.57
A14, 0.74
A15, 0.93
A16, 0.87
A17, 0.18
A18, 0.79
A19, 0.31
A118, 0.18
A119, 0.66
A116, 0.95
A358, 0.47
A117, 0.42
A359, 0.5
A114, 0.18
A356, 0.93
A598, 0.75
A115, 0.94
A357, 0.05
A599, 0.94
A112, 0.19
A354, 0.09
A596, 0.24
A113, 0.96
A355, 0.51
A597, 0.76
A110, 0.96
A352, 0.62
A594, 0.82
A111, 0.23
A353, 0.84
A595, 0.05
A350, 0.58
A592, 0.58
A351, 0.78
A593, 0.44
A590, 0.23
A591, 0.04
A20, 0.86
A21, 0.19
A22, 0.92
A23, 0.29
A24, 0.27
A25, 0.68
A26, 0.73
A27, 0.45
A28, 0.91
A29, 0.78
A129, 0.09
A127, 0.94
A369, 0.41
A128, 0.14
A125, 0.98
A367, 0.16
A126, 0.74
A368, 0.27
A123, 0.01
A365, 0.65
A124, 0.38
A366, 0.34
A121, 0.44
A363, 0.91
A122, 0.88
A364, 0.16
A361, 0.87
A120, 0.82
A362, 0.14
A360, 0.38
A30, 0.64
A31, 0.78
A32, 0.95
A33, 0.7
A34, 0.38
A35, 0.63
A36, 0.22
A37, 0.89
A38, 0.85
A39, 0.28
A138, 0.77
A1078, 0.13
