ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.5
A1317, 1
A1312, 0.37
A1796, 0.66
A1311, 0.12
A1795, 0.99
A1310, 0.54
A1794, 0.76
A1793, 0.79
A1316, 0.93
A1315, 0.35
A1799, 0.28
A1314, 0.38
A1798, 0.49
A1313, 0.98
A1797, 0.66
A1309, 0.85
A1308, 0.34
A1307, 0.69
A1306, 0.91
A1301, 0.78
A1785, 0.4
A1300, 0.99
A1784, 0.51
A1783, 0.88
A1782, 0.46
A1305, 0.89
A1789, 0.57
A1304, 0.74
A1788, 0.16
A1303, 0.67
A1787, 0.73
A1302, 0.56
A1786, 0.27
A1792, 0.74
A1791, 0.94
A1790, 0.36
A1339, 0.01
A1334, 0.51
A1333, 0.8
A1332, 0.68
A1331, 0.32
A1338, 0.08
A1337, 0.88
A1336, 0.06
A1335, 0.54
A1341, 0.79
A1340, 0.75
A1329, 0.42
A1328, 0.14
A1323, 0.54
A1322, 0.53
A1321, 0.65
A1320, 0.69
A1327, 0.68
A1326, 0.08
A1325, 0.22
A1324, 0.31
A1330, 0.88
A1759, 0.64
A1758, 0.44
A1757, 0.32
A1752, 0.07
A1751, 0.09
A1750, 0.72
A1756, 0.17
A1755, 0.39
A1754, 0.65
A1753, 0.75
A709, 0.96
A1749, 0.34
A1748, 0.01
A707, 0.78
A1747, 0.04
A708, 0.31
A1746, 0.14
A705, 0.48
A706, 0.04
A703, 0.87
A704, 0.2
A701, 0.58
A1741, 0.41
A702, 0.98
A1740, 0.45
A700, 0.99
A1745, 0.82
A1744, 0.51
A1743, 0.59
A1742, 0.07
A718, 0.05
A719, 0.5
A1779, 0.32
A716, 0.52
A717, 0.6
A714, 0.62
A715, 0.98
A712, 0.58
A1774, 0.95
A713, 0.86
A1773, 0.18
A710, 0.6
A1772, 0.26
A711, 0.7
A1771, 0.49
A1778, 0.83
A1777, 0.71
A1776, 0.82
A1775, 0.78
A1781, 0.46
A1780, 0.45
A729, 0.38
A1769, 0.67
A1768, 0.04
A727, 0.79
A728, 0.07
A725, 0.62
A726, 0.68
A723, 0.68
A1763, 0.36
A724, 0.66
A1762, 0.59
A721, 0.08
A1761, 0.79
A722, 0.49
A1760, 0.76
A1767, 0.69
A720, 0.47
A1766, 0.94
A1765, 0.49
A1764, 0.89
A1770, 0.73
A1716, 0.61
A1715, 0.29
A1714, 0.79
A1713, 0.63
A738, 0.1
A739, 0.12
A1719, 0.61
A736, 0.45
A1718, 0.7
A737, 0.93
A1717, 0.68
A734, 0.23
A735, 0.98
A732, 0.92
A733, 0
A730, 0.53
A1712, 0.56
A731, 0.95
A1711, 0.31
A1710, 0.02
A1705, 0.4
