ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.89
A2649, 0.6
A1317, 0.27
A2648, 0.06
A1312, 0.05
A1796, 0.36
A2643, 0.97
A1311, 0.44
A1795, 0.18
A2642, 0.09
A1310, 0.22
A1794, 0.92
A2641, 0.46
A1793, 0.9
A2640, 0.32
A1316, 0.67
A2647, 0.8
A1315, 0.18
A1799, 0.16
A2646, 0.53
A1314, 0.02
A1798, 0.16
A2645, 0.21
A1313, 0.47
A1797, 0.82
A2644, 0.07
A2650, 0.87
A1309, 0.81
A1308, 0.37
A2639, 0.41
A1307, 0.6
A2638, 0.94
A1306, 0.81
A2637, 0.8
A1301, 0.8
A1785, 0.24
A2632, 0.11
A1300, 0.54
A1784, 0.08
A2631, 0.38
A1783, 0.68
A2630, 0.84
A1782, 0.79
A1305, 0.6
A1789, 0.07
A2636, 0.1
A1304, 0.67
A1788, 0.47
A2635, 0.99
A1303, 0.06
A1787, 0.37
A2634, 0.71
A1302, 0.08
A1786, 0.92
A2633, 0.73
A1792, 0.33
A1791, 0.49
A1790, 0.32
A1339, 0.23
A1334, 0.95
A2665, 0.28
A1333, 0.73
A2664, 0.74
A1332, 0.75
A2663, 0.57
A1331, 0.94
A2662, 0.83
A1338, 0.31
A2669, 0.92
A1337, 0.27
A2668, 0.65
A1336, 0.11
A2667, 0.39
A1335, 0.61
A2666, 0.15
A1341, 0.68
A2672, 0.52
A1340, 0.72
A2671, 0.7
A2670, 0.1
A1329, 0.95
A1328, 0.2
A2659, 0.21
A1323, 0.87
A2654, 0.66
A1322, 0.15
A2653, 0.86
A1321, 0.67
A2652, 0.69
A1320, 0.02
A2651, 0.37
A1327, 0.48
A2658, 0.72
A1326, 0.76
A2657, 0.44
A1325, 0.66
A2656, 0.86
A1324, 0.55
A2655, 0.41
A1330, 0.92
A2661, 0.33
A2660, 0.17
A2607, 0.27
A1759, 0.81
A2606, 0.26
A1758, 0.75
A2605, 0.58
A1757, 0.97
A2604, 0.4
A2609, 0.58
A2608, 0.82
A1752, 0.45
A1751, 0.51
A1750, 0.92
A1756, 0.91
A2603, 0.35
A1755, 0.7
A2602, 0.46
A1754, 0.09
A2601, 0.29
A1753, 0.99
A2600, 0.64
A709, 0.31
A1749, 0.59
A1748, 0.17
A707, 0.75
A1747, 0.66
A708, 0.65
A1746, 0.7
A705, 0.52
A706, 0.45
A703, 0.34
A704, 0.2
A701, 0.69
A1741, 0.27
A702, 0.84
A1740, 0.04
A700, 0.32
A1745, 0.22
A1744, 0.54
A1743, 0.48
A1742, 0.93
A2629, 0.25
A2628, 0.57
A718, 0.81
A2627, 0.77
A719, 0.56
A1779, 0.58
A2626, 0.71
A716, 0.67
A717, 0.62
A714, 0.3
A715, 0.73
A712, 0.2
A1774, 0.04
A2621, 0.52
A713, 0.49
A1773, 0.38
A2620, 0.79
A710, 0.49
A1772, 0.98
A711, 0.27
A1771, 0.84
A1778, 0.67
A2625, 0.96
A1777, 0.5
A2624, 0.31
A1776, 0.83
A2623, 0.12
