ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.05
A1317, 0.61
A1312, 0.25
A1796, 0.68
A1311, 0.44
A1795, 0.82
A1310, 0.94
A1794, 0.24
A1793, 0.28
A1316, 0.32
A1315, 0.21
A1799, 0.14
A1314, 0.27
A1798, 0.58
A1313, 0.13
A1797, 0.02
A1309, 0.17
A1308, 0.34
A1307, 0.09
A1306, 0.72
A1301, 0.18
A1785, 0.31
A1300, 0.96
A1784, 0.91
A1783, 0.32
A1782, 0.51
A1305, 0.1
A1789, 0.74
A1304, 0.42
A1788, 0.65
A1303, 0.46
A1787, 0.49
A1302, 0.78
A1786, 0.57
A1792, 0.02
A1791, 0.42
A1790, 0.02
A1339, 0.39
A1334, 0.68
A1333, 0.59
A1332, 0.44
A1331, 0.83
A1338, 0.03
A1337, 0
A1336, 0.16
A1335, 0.45
A1341, 0.73
A1340, 0.06
A1329, 0.6
A1328, 0.55
A1323, 0.99
A1322, 0.38
A1321, 0.04
A1320, 0.75
A1327, 0.06
A1326, 1
A1325, 0.1
A1324, 0.53
A1330, 0.61
A1759, 0.47
A1758, 0.61
A1757, 0.74
A1752, 0.87
A1751, 0.81
A1750, 0.96
A1756, 0.73
A1755, 0.62
A1754, 0.6
A1753, 0.15
A709, 0.97
A1749, 0.42
A1748, 0.79
A707, 0.59
A1747, 0.61
A708, 0.22
A1746, 0.06
A705, 0.84
A706, 0.59
A703, 0.15
A704, 0.34
A701, 0.06
A1741, 0.45
A702, 0.57
A1740, 0.76
A700, 0.37
A1745, 0.21
A1744, 0.86
A1743, 0.39
A1742, 0.19
A718, 0.88
A719, 0.89
A1779, 0.22
A716, 0.09
A717, 0.69
A714, 0.24
A715, 0.47
A712, 0.58
A1774, 0.92
A713, 0.24
A1773, 0.02
A710, 0.27
A1772, 0.8
A711, 0.27
A1771, 0.53
A1778, 0.82
A1777, 0.55
A1776, 0.96
A1775, 0.78
A1781, 0.49
A1780, 0.87
A729, 0.82
A1769, 0.47
A1768, 0.15
A727, 0.04
A728, 0.39
A725, 0.32
A726, 0.94
A723, 0.04
A1763, 0.25
A724, 0.3
A1762, 0.79
A721, 0.07
A1761, 0.3
A722, 0.45
A1760, 0.48
A1767, 0.13
A720, 0.71
A1766, 0.46
A1765, 0.85
A1764, 0.97
A1770, 0.17
A1716, 0.11
A1715, 0.18
A1714, 0.44
A1713, 0.23
A738, 0.48
A739, 0.96
A1719, 0.56
A736, 0.11
A1718, 0.36
A737, 0.97
A1717, 0.45
A734, 0.86
A735, 0.88
A732, 0.66
A733, 0.22
A730, 0.22
A1712, 0.42
A731, 0.55
A1711, 0.48
A1710, 0.89
A1705, 0.85
A1704, 0.12
A1703, 0.38
A1702, 0.49
A749, 0.49
A1709, 0.21
A1708, 0.37
A747, 0.81
A1707, 0.67
A748, 0.11
A1706, 0.47
A745, 0.69
A746, 0.66
A743, 0.36
A744, 0.89
A741, 0.85
A1701, 0.55
A742, 0.15
A1700, 0.92
A740, 0.79
A1738, 0.8
A1737, 0.81
A1736, 0.32
A1735, 0.75
A758, 0.61
A759, 0.7
A1739, 0.57
A756, 0.84
A1730, 0.6
A757, 0.28
A754, 0.34
A755, 0.19
A752, 0.4
A1734, 0.17
A753, 0.98
A1733, 0.99
A750, 0.67
A1732, 0.13
A751, 0.95
A1731, 0.44
A1727, 0.44
A1726, 0.68
A1725, 0.93
A1724, 0.53
A769, 0.16
A1729, 0.45
A1728, 0
A767, 0.94
A768, 0
A765, 0.03
A766, 0.96
A763, 0.44
A1723, 0.04
A764, 0.5
A1722, 0.95
A761, 0.21
A1721, 0.08
A762, 0.01
A1720, 0.38
A760, 0.48
A778, 0.78
A779, 0.49
A776, 0.8
A777, 0.11
A774, 0.59
A775, 0.17
A772, 0.65
A773, 0.62
A770, 0.5
A771, 0.7
A309, 0.07
A307, 0.33
A308, 0.05
A305, 0.16
A789, 0.96
A306, 0.29
A303, 0.04
A787, 0.75
A304, 0.53
A788, 0.76
A301, 0.81
A785, 0.49
A302, 0.03
A786, 0.05
A783, 0.17
A300, 0.36
A784, 0.93
A781, 0.16
A782, 0.22
A780, 0.96
A318, 0.35
A319, 0.84
A316, 0.53
A317, 0.88
A314, 0.72
A798, 0.98
A315, 0.76
A799, 0.11
A312, 0.3
A796, 0.8
A313, 0.33
A797, 0.11
A310, 0.78
A794, 0.34
A311, 0.37
A795, 0.17
A792, 0.41
A793, 0.2
A790, 0.92
A791, 0.25
A329, 0.46
A327, 0.57
A328, 0.99
A325, 0.25
A326, 0.99
A323, 0.61
A324, 0.36
A321, 0.31
A322, 0.85
A320, 0.98
A338, 0.66
A339, 0.46
A336, 0.1
A337, 0.05
A334, 0.79
A335, 0.74
A332, 0.72
A333, 0.5
A330, 0.04
A331, 0.72
A349, 0.2
A347, 0.75
A348, 0.71
A345, 0.78
A346, 0.62
A343, 0.38
A344, 0.79
A341, 0.77
A342, 0.15
A340, 0.88
A358, 0.47
A359, 0.3
A356, 0.97
A357, 0.65
A354, 0.21
A355, 0.93
A352, 0.05
A353, 0.38
A350, 0.91
A351, 0.55
A369, 0.87
A367, 0.35
A368, 0.51
A365, 0.81
A366, 0.89
A363, 0.77
A364, 0.27
A361, 0.35
A362, 0.15
A360, 0.09
A378, 0.42
A379, 0.26
A376, 0.85
A377, 0.57
A374, 0.87
A375, 0.67
A372, 0.19
A373, 0.24
A370, 0.6
A371, 0.2
A389, 0.86
A387, 0.51
A388, 0.93
A385, 0.4
A386, 0.17
A383, 0.21
A384, 0.77
A381, 0.74
A382, 0.23
A380, 0.85
A398, 0.86
A399, 0.73
A396, 0.89
A397, 0.69
A394, 0.54
A395, 0.98
A392, 0.03
A393, 0.13
A390, 0.05
A391, 0.47
A1279, 0.63
A1278, 0.21
A1277, 0.89
A1276, 0.63
A1282, 0.11
A1281, 0.59
A1280, 0.52
