ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.24
A2649, 0.62
A1317, 0.23
A2648, 0.91
A1312, 0.52
A1796, 0.99
A2643, 0.66
A1311, 0.41
A1795, 0.18
A2642, 0.46
A1310, 0.78
A1794, 0.86
A2641, 0.1
A1793, 0.66
A2640, 0.63
A1316, 0.35
A2647, 0.25
A1315, 0.62
A1799, 0.9
A2646, 0.87
A1314, 0.47
A1798, 0.99
A2645, 0.47
A1313, 0.85
A1797, 0.77
A2644, 0.4
A2650, 0.7
A1309, 0.08
A1308, 0.82
A2639, 0.39
A1307, 0.85
A2638, 0.59
A1306, 0.59
A2637, 0.29
A1301, 0.67
A1785, 0.51
A2632, 0.84
A1300, 0.59
A1784, 0.57
A2631, 0.53
A1783, 0.2
A2630, 0.58
A1782, 0.68
A1305, 0.85
A1789, 0.25
A2636, 0.79
A1304, 0.68
A1788, 0.66
A2635, 0.78
A1303, 0.17
A1787, 0.01
A2634, 0.23
A1302, 0.06
A1786, 0.02
A2633, 0.29
A1792, 0.63
A1791, 0.1
A1790, 0.72
A1339, 0.21
A1334, 0.96
A2665, 0.79
A1333, 0.15
A2664, 0.1
A1332, 0.2
A2663, 0.95
A1331, 0.04
A2662, 0.97
A1338, 0.85
A2669, 0.08
A1337, 0.04
A2668, 0.46
A1336, 0.57
A2667, 0.8
A1335, 0.87
A2666, 0.86
A1341, 0.13
A2672, 0.9
A1340, 0.1
A2671, 0.34
A2670, 0.61
A1329, 0.51
A1328, 0.12
A2659, 0.28
A1323, 0.79
A2654, 0.64
A1322, 0.53
A2653, 0.21
A1321, 0.91
A2652, 0.29
A1320, 0.94
A2651, 0.94
A1327, 0.36
A2658, 0.74
A1326, 0.32
A2657, 0.31
A1325, 0.15
A2656, 0.87
A1324, 0.61
A2655, 0.62
A1330, 0.28
A2661, 0.47
A2660, 0.53
A2607, 0.8
A1759, 0.6
A2606, 0.32
A1758, 0.36
A2605, 0.98
A1757, 0.47
A2604, 0.03
A2609, 0.96
A2608, 0.41
A1752, 0.03
A1751, 0.58
A1750, 0.23
A1756, 0.02
A2603, 0.77
A1755, 0.06
A2602, 0.92
A1754, 0.12
A2601, 0.54
A1753, 0.81
A2600, 0.25
A709, 0.29
A1749, 0.66
A1748, 0.82
A707, 0.27
A1747, 0.58
A708, 0.52
A1746, 0.99
A705, 0.78
A706, 0.81
A703, 0.98
A704, 0.26
A701, 0.33
A1741, 0.31
A702, 0.8
A1740, 0.45
A700, 0.73
A1745, 0.34
A1744, 0.84
A1743, 0.48
A1742, 0.36
A2629, 0.24
A2628, 0.04
A718, 0.26
A2627, 0.58
A719, 0.12
A1779, 0.51
A2626, 0.64
A716, 0.23
A717, 0.51
A714, 0.67
A715, 0.66
A712, 0.44
A1774, 0.29
A2621, 0.36
A713, 0.35
A1773, 0.02
A2620, 0.76
A710, 0.73
A1772, 0.62
A711, 0.47
A1771, 0.56
A1778, 0.83
A2625, 0.13
A1777, 0.65
A2624, 0.42
A1776, 0.98
A2623, 0.91
A1775, 0.55
A2622, 0.94
A1781, 0.63
A1780, 0.64
A2618, 0.9
A2617, 0.74
A729, 0.87
A1769, 0.04
A2616, 0.01
A1768, 0.48
A2615, 0.67
A727, 0.67
A728, 0.79
A725, 0.8
A726, 0.62
A2619, 0.09
A723, 0.04
A1763, 0.15
A2610, 0.22
A724, 0.94
A1762, 0.44
A721, 0.96
A1761, 0.72
A722, 0.18
A1760, 0.93
A1767, 0.94
A2614, 0.42
A720, 0.24
A1766, 0.38
A2613, 0.04
A1765, 0.23
A2612, 0.06
A1764, 0.6
A2611, 0.72
A1770, 0.6
A1716, 0.72
A1715, 0.41
A1714, 0.43
A1713, 0.25
A738, 0.93
A739, 0.82
A1719, 0.52
A736, 0.39
A1718, 0.27
A737, 0.72
A1717, 0.24
A734, 0.34
A735, 0.45
A732, 0.85
A733, 0.53
A730, 0.44
A1712, 0.75
A731, 0.63
A1711, 0.12
A1710, 0.2
A1705, 0.6
A1704, 0.27
A1703, 0.96
A1702, 0.57
A749, 0.82
A1709, 0.8
A1708, 0.96
A747, 0.99
A1707, 0.6
A748, 0.57
A1706, 0.75
A745, 0.06
A746, 0.61
A743, 0.06
A744, 0.58
A741, 0.98
A1701, 0.43
A742, 0.25
A1700, 0.93
A740, 0.38
A1738, 0.19
A1737, 0.72
A1736, 0.08
A1735, 0.11
A758, 0.07
A759, 0.18
A1739, 0.41
A756, 0.43
A1730, 0.93
A757, 0.95
A754, 0.65
A755, 1
A752, 0.39
A1734, 0.09
A753, 0.82
A1733, 0.27
A750, 0.03
A1732, 0.14
A751, 0.24
A1731, 0.62
A1727, 1
A1726, 0.43
A1725, 0.01
A1724, 0.15
A769, 0.34
A1729, 0.72
A1728, 0.08
A767, 0.82
A768, 0.72
A765, 0.42
A766, 0.57
A763, 0.26
A1723, 0.31
A764, 0.62
A1722, 0.66
A761, 0.94
A1721, 0.24
A762, 0.88
A1720, 0.72
A760, 0.8
A778, 0.88
A779, 0.24
A776, 0.97
A777, 0.86
A774, 0.08
A775, 0.87
A772, 0.58
A773, 0.38
A770, 0.81
A771, 0.45
A309, 0.93
A307, 0.65
A308, 0.83
A305, 0.36
A789, 0.36
A306, 0.69
A303, 0.88
A787, 0.71
A304, 0.4
A788, 0.59
A301, 0.75
A785, 0.99
A302, 0.25
A786, 0.06
A783, 0.46
A300, 0.16
A784, 0.02
A781, 0.22
A782, 0.01
A780, 0.06
A318, 0.42
A319, 0.95
A316, 0.61
A317, 0.65
A314, 0.39
A798, 0.94
A315, 0.26
A799, 0.69
A312, 0.61
A796, 0.49
A313, 0.05
A797, 0.26
A310, 0.94
A794, 0.15
A311, 0.14
A795, 0.27
A792, 0.6
A793, 0.34
A790, 0.67
A791, 0.69
A329, 0.77
A327, 0.88
A328, 0.03
A325, 0.1
A326, 0.35
A323, 0.35
A324, 0.79
A321, 0.84
A322, 0.44
A320, 0.75
A338, 0.33
A339, 0.3
A336, 0.57
A337, 0.95
A334, 0.58
A335, 0.56
A332, 0.74
A333, 0.92
A330, 0.85
A331, 0.95
A349, 0.91
A347, 0.79
A348, 0.41
A345, 0.54
A346, 0.26
A343, 0.77
A344, 0.03
A341, 0.01
A342, 0.45
A340, 0.25
A358, 0.99
A359, 0.91
A356, 0.72
A357, 0.51
A354, 0.37
A355, 0.19
A352, 0.36
A353, 0.92
A350, 0.12
A351, 0.5
A369, 0.46
A367, 0.07
A368, 0.01
