ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.51
A2649, 0.67
A1317, 0.08
A2648, 0.58
A1312, 0.89
A1796, 0.41
A2643, 0.58
A1311, 0.06
A1795, 0.32
A2642, 0.15
A1310, 0.09
A1794, 0.92
A2641, 0.36
A1793, 0.31
A2640, 0.03
A1316, 0.23
A2647, 0.33
A1315, 0.93
A1799, 0.74
A2646, 0.77
A1314, 0.72
A1798, 0.02
A2645, 0.42
A1313, 0.64
A1797, 0.48
A2644, 0.69
A2650, 0.53
A1309, 0.06
A1308, 0.43
A2639, 0.08
A1307, 0.73
A2638, 0.83
A1306, 0.04
A2637, 0.47
A1301, 0.9
A1785, 0.97
A2632, 0.35
A1300, 0.85
A1784, 0.54
A2631, 0.19
A1783, 0.61
A2630, 0.77
A1782, 0.76
A1305, 0.61
A1789, 0.32
A2636, 0.88
A1304, 0.29
A1788, 0.38
A2635, 0.74
A1303, 0.43
A1787, 0.47
A2634, 0.33
A1302, 0.09
A1786, 0.06
A2633, 0.48
A1792, 0.94
A1791, 0.69
A1790, 0.01
A1339, 0.61
A1334, 0.84
A2665, 0.71
A1333, 0.85
A2664, 0.54
A1332, 0.91
A2663, 0.43
A1331, 0.19
A2662, 0.17
A1338, 0.25
A2669, 0.74
A1337, 0.96
A2668, 0.89
A1336, 0.82
A2667, 0.11
A1335, 0.02
A2666, 0.74
A1341, 0.06
A2672, 0.37
A1340, 0.09
A2671, 0.89
A2670, 0.05
A1329, 0.68
A1328, 0.8
A2659, 0.66
A1323, 0.81
A2654, 0.64
A1322, 0.03
A2653, 0.94
A1321, 0.81
A2652, 0.29
A1320, 0.71
A2651, 0.95
A1327, 0.06
A2658, 0.55
A1326, 0.71
A2657, 0.1
A1325, 0.25
A2656, 0.29
A1324, 0.72
A2655, 0.44
A1330, 0.87
A2661, 0.62
A2660, 0.41
A2607, 0.88
A1759, 0.12
A2606, 0.06
A1758, 0.08
A2605, 0.75
A1757, 0.08
A2604, 0.56
A2609, 0.84
A2608, 0.5
A1752, 0.81
A1751, 0.78
A1750, 0.11
A1756, 0.55
A2603, 0.14
A1755, 0.48
A2602, 0.48
A1754, 0.5
A2601, 0.83
A1753, 0.77
A2600, 0.61
A709, 0.43
A1749, 0.74
A1748, 0.61
A707, 0.87
A1747, 0.01
A708, 0.36
A1746, 0.8
A705, 0.02
A706, 0.69
A703, 0.04
A704, 0.91
A701, 0.65
A1741, 0.64
A702, 0.27
A1740, 0.5
A700, 0.95
A1745, 0.73
A1744, 0.2
A1743, 0.01
