ArgName,ArgBasicWeight
A907, 0.1
A908, 0.59
A905, 0.7
A906, 0.82
A903, 0.39
A904, 0.72
A901, 0.57
A902, 0.78
A900, 0.01
A0, 0.96
A1, 0.96
A2, 0.24
A3, 0.67
A4, 0.04
A5, 0.33
A6, 0.81
A7, 0.63
A8, 0.29
A9, 0.44
A918, 0.83
A919, 0.81
A916, 0.17
A917, 0.11
A914, 0.06
A915, 0.84
A912, 0.13
A913, 0.35
A910, 0.3
A911, 0.62
A909, 0.64
A929, 0.01
A927, 0.68
A928, 0.46
A925, 0.89
A926, 0.19
A923, 0.94
A924, 0.32
A921, 0.7
A922, 0.42
A920, 0.15
A938, 0.95
A939, 0.77
A936, 0.69
A937, 0.51
A934, 0.03
A935, 0.21
A932, 0.86
A933, 0.85
A930, 0.04
A931, 0.8
A709, 0.91
A707, 0.15
A949, 0.04
A708, 0.66
A705, 0.11
A947, 0.5
A706, 0.65
A948, 0.06
A703, 0.82
A945, 0.8
A704, 0.26
A946, 0.07
A701, 0.29
A943, 0.91
A702, 1
A944, 0.17
A941, 0.6
A700, 0.54
A942, 0.36
A940, 0.63
A718, 0.4
A719, 0.53
A716, 0.18
A958, 0.74
A717, 0.31
A959, 0.59
A714, 0.21
A956, 0.2
A715, 0.5
A957, 0.07
A712, 0.35
A954, 0.73
A713, 0.62
A955, 0.18
A710, 0.91
A952, 0.3
A711, 0.47
A953, 0.15
A950, 0.73
A951, 0.52
A729, 0.3
A727, 0.83
A969, 0.3
A728, 0.33
A725, 0.23
A967, 0.11
A726, 0.16
A968, 0.74
A723, 0.72
A965, 0.26
A724, 0.24
A966, 0.78
A721, 0.33
A963, 0.63
A722, 0.87
A964, 0.61
A961, 0.6
A720, 0.46
A962, 0.13
A960, 0.76
A738, 0.06
A739, 0.45
A736, 0.33
A978, 0.91
A737, 0.41
A979, 0.98
A734, 0.09
A976, 0.64
A735, 0.71
A977, 0.57
A732, 0.04
A974, 0.31
A733, 0.5
A975, 0.3
A730, 0.66
A972, 0.24
A731, 0.68
A973, 0.21
A970, 0.21
A971, 0.38
A509, 0.86
A507, 0.32
A749, 0.11
A508, 0.15
A505, 0.39
A747, 0.63
A989, 0.84
A506, 0.94
A748, 0.26
A503, 0.52
A745, 0.42
A987, 0.34
A504, 0.59
A746, 0.59
A988, 0.48
A501, 0.66
A743, 0.73
A985, 0.45
A502, 0.31
A744, 0.85
A986, 0.75
A741, 0.69
A983, 0.23
A500, 0.03
A742, 0.95
A984, 0.14
A981, 0.99
A740, 0.82
A982, 0.04
A980, 0.3
A518, 0.58
A519, 0.63
A516, 0.52
A758, 0.38
A517, 0.85
A759, 0.25
A514, 0.37
A756, 0.32
A998, 0.9
A515, 0.18
A757, 0.45
A999, 0.88
A512, 0.24
A754, 0.97
A996, 0.34
A513, 0.56
A755, 0.28
A997, 0.11
A510, 0.1
A752, 0.19
A994, 0.16
A511, 0.52
A753, 0.83
A995, 0.78
A750, 0.37
A992, 0.64
A751, 0.15
A993, 0.88
A990, 0.78
A991, 0.73
A529, 0.86
A527, 0.11
A769, 0.62
A528, 0.96
A525, 0.61
A767, 0.66
A526, 0.73
A768, 0.23
A523, 0.53
A765, 0.32
A524, 0.43
A766, 0.34
A521, 0.37
A763, 0.13
A522, 0.55
A764, 0.93
A761, 0.26
A520, 0.01
A762, 0.76
A760, 0.71
A538, 0.21
A539, 0.66
A536, 0.95
A778, 0.58
A537, 0.95
A779, 0.85
A534, 0.35
A776, 0.09
A535, 0.88
A777, 0.13
A532, 0.31
A774, 0.2
A533, 0.3
A775, 0.18
A530, 0.22
A772, 0.23
A531, 0.03
A773, 0.45
A770, 0.05
A771, 0.9
A309, 0.96
A307, 0.79
A549, 0.81
A308, 0.54
A305, 0.93
A547, 0.14
A789, 0.63
A306, 0.29
A548, 0.8
A303, 0.79
A545, 0.26
A787, 0.93
A304, 0.01
A546, 0.66
A788, 0.88
A301, 0.74
A543, 0.01
A785, 0.91
A302, 0.55
A544, 0.36
A786, 0.22
A541, 0.32
A783, 0.87
A300, 0.47
A542, 0.36
A784, 0.14
A781, 0.51
A540, 0.12
A782, 0.22
A780, 0.21
A318, 0.8
A319, 0.75
A316, 0.88
A558, 0.11
A317, 0.05
A559, 0.41
A314, 0.24
A556, 0.59
A798, 0.39
A315, 0.99
A557, 0.09
A799, 0.02
A312, 0.02
A554, 0.02
A796, 0.44
A313, 0.66
A555, 0.86
A797, 0.16
A310, 0.18
A552, 0.42
A794, 0.84
A311, 0.86
A553, 0.04
A795, 0.1
