ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.81
A1317, 0.98
A1312, 0.15
A1796, 0.56
A1311, 0.63
A1795, 0.83
A1310, 0.99
A1794, 0.68
A1793, 0.27
A1316, 0.35
A1315, 0.09
A1799, 0.54
A1314, 0.9
A1798, 0.2
A1313, 0.82
A1797, 0.6
A1309, 0.41
A1308, 0.98
A1307, 0.11
A1306, 0.22
A1301, 0.98
A1785, 0.7
A1300, 0.94
A1784, 0.76
A1783, 0.13
A1782, 0.36
A1305, 0.08
A1789, 0.44
A1304, 0.18
A1788, 0.01
A1303, 0.99
A1787, 0.48
A1302, 0.06
A1786, 0.85
A1792, 0.48
A1791, 0.09
A1790, 0.98
A1339, 0.48
A1334, 0.04
A1333, 0.15
A1332, 0.17
A1331, 0.02
A1338, 0.71
A1337, 0.96
A1336, 0.29
A1335, 0.13
A1341, 0.53
A1340, 0.34
A1329, 0.54
A1328, 0.79
A1323, 0.8
A1322, 0.74
A1321, 0.75
A1320, 0.33
A1327, 0.62
A1326, 0.06
A1325, 0.29
A1324, 0.74
A1330, 0.77
A1759, 0.96
A1758, 0.91
A1757, 0.22
A1752, 0.91
A1751, 0.49
A1750, 0.19
A1756, 0.26
A1755, 0.23
A1754, 0.1
A1753, 0.41
A709, 0.74
A1749, 0.99
A1748, 0.45
A707, 0.18
A1747, 0.86
A708, 0.23
A1746, 0.98
A705, 0.88
A706, 0.93
A703, 0.5
A704, 0.82
A701, 0.99
A1741, 0.22
A702, 0.34
A1740, 0.77
A700, 0.37
A1745, 0.31
A1744, 0.26
A1743, 0.98
A1742, 0.26
A718, 0.35
A719, 0.37
A1779, 0.96
A716, 0.34
A717, 0.89
A714, 0.54
A715, 0.65
A712, 0.25
A1774, 0.97
A713, 0.73
A1773, 0.64
A710, 0.45
A1772, 0.31
A711, 0.11
A1771, 0.46
A1778, 0.23
A1777, 0.57
A1776, 0.32
A1775, 0.64
A1781, 0.72
A1780, 0.76
A729, 0.49
A1769, 0.87
A1768, 0.98
A727, 0.14
A728, 0.62
A725, 0.77
A726, 0.26
A723, 0.94
A1763, 0.24
A724, 0.78
A1762, 0.08
A721, 0.44
A1761, 0.7
A722, 0.65
A1760, 0.04
A1767, 0.9
A720, 0.66
A1766, 0.05
A1765, 0.17
A1764, 0.93
A1770, 0.15
A1716, 0.03
A1715, 0.15
A1714, 0.95
A1713, 0.83
A738, 0
A739, 0.83
A1719, 0.42
A736, 0.42
A1718, 0.72
A737, 0.04
A1717, 0.9
A734, 0.73
A735, 0.26
A732, 0.75
A733, 0.65
A730, 0.35
A1712, 0.62
A731, 0.88
A1711, 0.38
A1710, 0.44
A1705, 0.57
A1704, 0.17
A1703, 0.53
A1702, 0.56
A749, 0.48
A1709, 0.13
A1708, 0.43
A747, 0.68
A1707, 0.1
A748, 0.05
A1706, 0.94
A745, 0.98
A746, 0.23
A743, 0.26
A744, 0.58
A741, 0.3
A1701, 0.79
A742, 0.15
A1700, 0.78
A740, 0.4
A1738, 0.96
A1737, 0.02
A1736, 0.23
A1735, 0.56
A758, 0.39
A759, 0.79
A1739, 0.73
A756, 0.43
A1730, 0.72
A757, 0.87
A754, 0.49
A755, 0.97
A752, 0.69
A1734, 0.76
A753, 0.97
A1733, 0.47
A750, 0.99
A1732, 0.61
A751, 0.54
A1731, 0.93
A1727, 0.96
A1726, 0.15
A1725, 0.72
A1724, 0.42
A769, 0.4
A1729, 0.46
A1728, 0.42
A767, 0.25
A768, 0.61
A765, 0.43
A766, 0.7
A763, 0.48
A1723, 0.36
A764, 0.79
A1722, 0.16
A761, 0.75
A1721, 0.26
A762, 0.92
A1720, 0.64
A760, 0.76
A778, 0.82
A779, 0.9
A776, 0.15
A777, 0.2
A774, 0.05
A775, 0.78
A772, 0.03
A773, 0.43
A770, 0.23
A771, 0.4
A309, 0.53
A307, 0.44
A308, 0.7
A305, 0.77
A789, 0.35
A306, 0.85
A303, 0.09
A787, 0.86
A304, 0.38
A788, 0.77
A301, 0.61
A785, 0.27
A302, 0.87
A786, 0.28
A783, 0.07
A300, 0.19
A784, 0.43
A781, 0.5
A782, 0.99
A780, 0.33
A318, 0.15
A319, 0.91
A316, 0.64
A317, 0.23
A314, 0.79
A798, 0.37
A315, 0.81
A799, 0.86
A312, 0.39
A796, 0.99
A313, 0.4
A797, 0.2
A310, 0.8
A794, 0.05
A311, 0.25
A795, 0.81
A792, 0.88
A793, 0.17
A790, 0.86
A791, 0.43
A329, 0.83
A327, 0.55
A328, 0.38
A325, 0.13
A326, 0.75
A323, 0.49
A324, 0.45
A321, 0.83
A322, 0.55
A320, 0.8
A338, 0.38
A339, 0.18
A336, 0.13
A337, 0
A334, 0.52
A335, 0.31
A332, 0.49
A333, 0.24
A330, 0.62
A331, 0.47
A349, 0.87
A347, 0.63
A348, 0.71
A345, 0.38
A346, 0.17
A343, 0.31
A344, 0.92
A341, 0.46
A342, 0.95
A340, 0.97
A358, 0.88
A359, 0.83
A356, 0.86
A357, 0.89
A354, 0.68
A355, 0.77
A352, 0.62
A353, 0.78
A350, 0.97
A351, 0.9
A369, 0.6
A367, 0.71
A368, 0.71
A365, 0.83
A366, 0.81
A363, 0.89
A364, 0.17
A361, 0.66
A362, 0.74
A360, 0.64
A2169, 0.24
A2168, 0.28
A2167, 0.98
A378, 0.68
A379, 0.23
A376, 0.35
A377, 0.62
A374, 0.88
A2173, 0.32
A375, 0.1
A2172, 0.43
A372, 0.21
A2171, 0.04
A373, 0.58
A2170, 0.98
A370, 0.78
A2177, 0.5
A371, 0.66
A2176, 0.21
A2175, 0.64
A2174, 0.92
A2159, 0.52
A2158, 0.92
A2157, 0.12
A2156, 0.78
A389, 0.99
A387, 0.44
A388, 0.3
A385, 0.94
A2162, 0.95
A386, 0.66
A2161, 0.75
A383, 0.06
A2160, 0.63
A384, 0.34
A381, 0.25
A2166, 0.03
A382, 0.14
A2165, 0.79
A2164, 0.87
A380, 0.6
A2163, 0.14
A2189, 0.66
A398, 0.19
A399, 0.6
A396, 0.47
A2195, 0.65
A397, 0.44
A2194, 0.57
A394, 0.49
A2193, 0.41
A395, 0.07
A2192, 0.82
A392, 0.24
A2199, 0.06
A393, 0
A2198, 0.87
A390, 0.75
A2197, 0.25
A391, 0.06
A2196, 0.45
A2191, 0.53
A2190, 0.53
A2179, 0.12
A2178, 0.8
A2184, 0.83
A2183, 0.98
A2182, 0.64
A2181, 0.99
A2188, 0.55
A2187, 0.75
A2186, 0.93
A2185, 0.91
A2180, 0.97
A1279, 0.44
A2126, 0.99
A1278, 0.39
A2125, 0.44
A1277, 0.06
A2124, 0.12
A1276, 0.58
A2123, 0.73
A2129, 0.15
A2128, 0.97
A2127, 0.74
A1282, 0.07
A1281, 0.62
A1280, 0.94
A1286, 0.41
A2133, 0.54
A1285, 0.12
A2132, 0.42
A1284, 0.03
A2131, 0.58
A1283, 0.98
A2130, 0.94
A1268, 0.94
A2115, 0.57
A1267, 0.41
A2114, 0.5
A1266, 0.33
A2113, 0.71
A1265, 0.94
A2112, 0.38
A2119, 0.85
A2118, 0.11
A2117, 0.56
A1269, 0.75
A2116, 0.77
A1271, 0.1
A1270, 0.5
A1275, 0.55
A2122, 0.69
A1274, 0.35
A2121, 0.73
A1273, 0.4
A2120, 0.84
A1272, 0.77
A2148, 0.21
A2147, 0.18
A1299, 0.41
A2146, 0.25
A1298, 0.56
A2145, 0.98
A2149, 0.56
A2151, 0.08
A2150, 0.51
A2155, 0.71
A2154, 0.82
A2153, 0.69
A2152, 0.36
A2137, 0.6
A1289, 0.47
A2136, 0.81
A1288, 0.06
A2135, 0.07
