ArgName,ArgBasicWeight
A907, 0.92
A908, 0.21
A905, 0.19
A906, 0.67
A903, 0.48
A904, 0.18
A901, 0.14
A902, 0.04
A900, 0.47
A0, 0.12
A1, 0.98
A2, 0.1
A3, 0.33
A4, 0.52
A5, 0.67
A6, 0.02
A7, 0.03
A8, 0.69
A9, 0.95
A918, 0.29
A919, 0.54
A916, 0.99
A917, 0.59
A914, 0.93
A915, 0.94
A912, 0.49
A913, 0.77
A910, 0.82
A911, 0.73
A909, 0.53
A929, 0.19
A927, 0.8
A928, 0.31
A925, 0.38
A926, 0.39
A923, 0.74
A924, 0.07
A921, 0.72
A922, 0.42
A920, 0.63
A938, 1
A939, 0.32
A936, 0.58
A937, 0.26
A934, 0.69
A935, 0.31
A932, 0.44
A933, 0.66
A930, 0.55
A931, 0.54
A709, 0.06
A707, 0.39
A949, 0.77
A708, 0.1
A705, 0.7
A947, 0.83
A706, 0.21
A948, 0.52
A703, 0.42
A945, 0.11
A704, 0.89
A946, 0.54
A701, 0.86
A943, 0.69
A702, 0.73
A944, 0.44
A941, 0.58
A700, 0.44
A942, 0.59
A940, 0.17
A718, 0.29
A719, 0.9
A716, 0.33
A958, 0.9
A717, 0.67
A959, 0.21
A714, 0.95
A956, 0.57
A715, 0.68
A957, 0.46
A712, 0.31
A954, 0.63
A713, 0.71
A955, 0.11
A710, 0.2
A952, 0.65
A711, 0.7
A953, 0.41
A950, 0.77
A951, 0.62
A729, 0.61
A727, 0.96
A969, 0.77
A728, 0.91
A725, 0.2
A967, 0.91
A726, 0.87
A968, 0.09
A723, 0.7
A965, 0.71
A724, 0.94
A966, 0.81
A721, 0.89
A963, 0.73
A722, 0.99
A964, 0.12
A961, 0.04
A720, 0.26
A962, 0.52
A960, 0.09
A738, 0.18
A739, 0.34
A736, 0.91
A978, 0.12
A737, 0.32
A979, 0.77
A734, 0.74
A976, 0.51
A735, 0.33
A977, 0.67
A732, 0.44
A974, 0.57
A733, 0.07
A975, 0.18
A730, 0.79
A972, 0.14
A731, 0.89
A973, 0.78
A970, 0.6
A971, 0.98
A509, 0.21
A507, 0.22
A749, 0.79
A508, 0.24
A505, 0.03
A747, 0.48
A989, 0.52
A506, 0.56
A748, 0.63
A503, 0.47
A745, 0.87
A987, 0
A504, 0.3
A746, 0.47
A988, 0.78
A501, 0.2
A743, 0.6
A985, 0.36
A502, 0.7
A744, 0.68
A986, 0.61
A741, 0.27
A983, 0.08
A500, 0.01
A742, 0.37
A984, 0.75
A981, 0.08
A740, 0.38
A982, 0.16
A980, 0.1
A518, 0.25
A519, 0.38
A516, 0.11
A758, 0.28
A517, 0.98
A759, 0.58
A514, 0.57
A756, 0.02
A998, 0.83
A515, 0.83
A757, 0.35
A999, 0.85
A512, 0.33
A754, 0.16
A996, 0.61
A513, 0.34
A755, 0.81
A997, 0.98
A510, 0.37
A752, 0.55
A994, 0.54
A511, 0.45
A753, 0.73
A995, 0.62
A750, 0.2
A992, 0.67
A751, 0.65
A993, 0.32
A990, 0.77
A991, 0.2
A529, 0.44
A527, 0.85
A769, 0.73
A528, 0.02
A525, 0.09
A767, 0.79
A526, 0.79
A768, 0.31
A523, 0.3
A765, 0.82
A524, 0.41
A766, 0.25
A521, 0.38
A763, 0.32
A522, 0.21
A764, 0.94
A761, 0.03
A520, 0.36
A762, 0.5
A760, 0.55
A538, 0.81
A539, 0.9
A536, 0.68
A778, 0.85
A537, 0.12
A779, 0.68
A534, 0.81
A776, 0.42
A535, 0
A777, 0.64
A532, 0.93
A774, 0.69
A533, 0.47
A775, 0.16
A530, 0.34
A772, 0.86
A531, 0.72
A773, 0.62
A770, 0.63
A771, 0.03
A309, 0.29
A307, 0.21
A549, 0.35
A308, 0.69
A305, 0.2
A547, 0.12
A789, 0.5
A306, 0.42
A548, 0.46
A303, 0.33
A545, 0.28
A787, 0.49
A304, 0.58
A546, 0.22
A788, 0.24
A301, 0.11
A543, 0.67
A785, 0.86
A302, 0.29
A544, 0.44
A786, 0.47
A541, 0.99
A783, 0.09
A300, 0.58
A542, 0.42
A784, 0.22
A781, 0.94
A540, 0.2
A782, 0.49
A780, 0.78
A318, 0.07
A319, 0.14
A316, 0.04
A558, 0.43
A317, 0.22
A559, 0.55
A314, 0.15
A556, 0.21
A798, 0.01
A315, 0.72
A557, 0.61
A799, 0.17
A312, 0.36
A554, 0.21
A796, 0.26
A313, 0.78
A555, 0.42
A797, 0.26
A310, 0.93
A552, 0.68
A794, 0.23
A311, 0.77
A553, 0.79
A795, 0.59
A550, 0.11
A792, 0.78
A551, 0.28
A793, 0.88
A790, 0.88
A791, 0.77
A329, 0.29
A327, 0.88
A569, 0.19
A328, 0.48
A325, 0.38
A567, 0.23
A326, 0.79
A568, 0.76
A323, 0.22
A565, 0.64
A324, 0.06
A566, 0.16
A321, 0.52
A563, 0.26
A322, 0.74
A564, 0.5
A561, 0.9
A320, 0.14
A562, 0.29
A560, 0.9
A338, 0.11
A339, 0.73
A336, 0.35
A578, 0.52
A337, 0.61
A579, 0.09
A334, 0.26
