ArgName,ArgBasicWeight
A0, 0.8
A1, 0.55
A2, 1
A3, 0.63
A4, 0.36
A5, 0.56
A6, 0.26
A7, 0.91
A8, 1
A9, 0.93
A709, 0.58
A707, 0.24
A708, 0.8
A705, 0.97
A706, 0.96
A703, 0.08
A704, 0.69
A701, 0.37
A702, 0.32
A700, 0.79
A718, 0.81
A719, 0.73
A716, 0.74
A717, 0.62
A714, 0.5
A715, 0.96
A712, 0.52
A713, 0.96
A710, 0.48
A711, 0.82
A729, 0.76
A727, 0.88
A728, 0.06
A725, 0.87
A726, 0.19
A723, 0.35
A724, 0.31
A721, 0.03
A722, 0.47
A720, 0.34
A738, 0.72
A739, 0.56
A736, 0.55
A737, 0.39
A734, 0.81
A735, 0.36
A732, 0.58
A733, 0.18
A730, 0.05
A731, 0.69
A509, 0.42
A507, 0.95
A749, 0.37
A508, 0.97
A505, 0.1
A747, 0.14
A506, 0.17
A748, 0.58
A503, 0.6
A745, 0.08
A504, 0.92
A746, 0.68
A501, 0.71
A743, 0.61
A502, 0.15
A744, 0.33
A741, 0.55
A500, 0.43
A742, 0.74
A740, 0.22
A518, 0.95
A519, 0.8
A516, 0.85
A758, 0.05
A517, 0.42
A759, 0.78
A514, 0.33
A756, 0.97
A515, 0.14
A757, 0.78
A512, 0.31
A754, 0.8
A513, 0.88
A755, 0.37
A510, 0.46
A752, 0.87
A511, 0.2
A753, 0.81
A750, 0.06
A751, 0.13
A529, 0.85
A527, 0.09
A769, 0.7
A528, 0.75
A525, 0.98
A767, 0.2
A526, 0.17
A768, 0.32
A523, 0.96
A765, 0.77
A524, 0.63
A766, 0.68
A521, 0.39
A763, 0.79
A522, 0.24
A764, 0.78
A761, 0.09
A520, 0.79
A762, 0.19
A760, 0.52
A538, 0.42
A539, 0.51
A536, 0.63
A778, 0.94
A537, 0.56
A779, 0.8
A534, 0.94
A776, 0.3
A535, 0.5
A777, 0.02
A532, 0.35
A774, 0.37
A533, 0.91
A775, 0.14
A530, 0.29
A772, 0.42
A531, 0.53
A773, 0.96
A770, 0.29
A771, 0.26
A309, 0.04
A307, 0.09
A549, 0.96
A308, 0.05
A305, 0.17
A547, 0.56
A789, 0.43
A306, 0.65
A548, 0.52
A303, 0.15
A545, 0.85
A787, 0.32
A304, 0.42
A546, 0.35
A788, 0.77
A301, 0.36
A543, 0.08
A785, 0.77
A302, 0.11
A544, 0.43
A786, 0.95
A541, 0.21
A783, 0.55
A300, 0.34
A542, 0.31
A784, 0.84
A781, 0.19
A540, 0.21
A782, 0.59
A780, 0.06
A318, 0.85
A319, 0.64
A316, 0.29
A558, 0.27
A317, 0.42
A559, 0.33
A314, 0.48
A556, 0.95
A798, 0.96
A315, 0.4
A557, 0.62
A799, 0.3
A312, 0.9
A554, 0.1
A796, 0.48
A313, 0.07
A555, 0.31
A797, 0.61
A310, 0.69
A552, 0.57
A794, 0.04
A311, 0.89
A553, 0.69
A795, 0.86
A550, 0.47
A792, 0.39
A551, 0.11
A793, 0.24
A790, 0.97
A791, 0.77
A329, 0.07
A327, 0.9
A569, 0.44
A328, 0.14
A325, 0.2
A567, 0.13
A326, 0.74
A568, 0.05
A323, 0.05
A565, 0.24
A324, 0.63
A566, 0.87
A321, 0.64
A563, 0.45
A322, 0.26
A564, 0.59
A561, 0.83
A320, 0.74
A562, 0.1
A560, 0.94
A338, 0.26
A339, 0.08
A336, 0.76
A578, 0.91
A337, 0.03
A579, 0.44
A334, 0.95
A576, 0.68
A335, 0.32
A577, 0.57
A332, 0.43
A574, 0.68
A333, 0.5
A575, 0.01
A330, 0.46
A572, 0.31
A331, 0.06
A573, 0.13
A570, 0
A571, 0.78
A109, 1
A107, 0.78
A349, 0.03
A108, 0.96
A105, 0.48
A347, 0.95
A589, 0.76
A106, 0.11
A348, 1
A103, 0.7
A345, 0.55
A587, 0.57
A104, 0.64
A346, 0.61
A588, 0.21
A101, 0.55
A343, 0.7
A585, 0.04
A102, 0.9
A344, 0.76
A586, 0.85
A341, 0.16
A583, 0.35
A100, 0.11
A342, 0.19
A584, 0.4
A581, 0.99
A340, 0.05
A582, 0.61
A580, 0.52
A10, 0.93
A11, 0.99
A12, 0.04
A13, 0.62
A14, 0.96
A15, 0.17
A16, 0.23
A17, 0.17
A18, 0.24
A19, 0.13
A118, 0.41
A119, 0.09
A116, 0.61
A358, 0.71
A117, 0.84
A359, 0.61
A114, 0.5
A356, 0.78
A598, 0.4
A115, 0.43
A357, 0.46
A599, 0.12
A112, 0.02
A354, 0.72
A596, 0.01
A113, 0.36
A355, 0.88
A597, 0.38
A110, 0.48
A352, 0.24
A594, 0.49
A111, 0.95
A353, 0.81
A595, 0.99
A350, 0.66
A592, 0.89
A351, 0.02
A593, 0.49
A590, 0.23
A591, 0.13
A20, 0.54
A21, 0.2
A22, 0.56
A23, 0.83
A24, 0.61
A25, 0.92
A26, 0.72
A27, 0.31
A28, 0.43
A29, 0.69
A129, 0.11
A127, 0.29
A369, 0.19
A128, 0.16
A125, 0.13
A367, 0.2
A126, 0.28
A368, 0.05
A123, 0.54
A365, 0.83
A124, 0.28
A366, 0.97
A121, 0.49
A363, 0.23
A122, 0.43
A364, 0.59
A361, 0.47
A120, 0.01
A362, 0.06
A360, 0.49
A30, 0.41
A31, 0.96
A32, 1
A33, 0.82
A34, 0.47
A35, 0.12
A36, 0.54
A37, 0.31
A38, 0.65
A39, 0.76
A138, 0.75
A139, 0.05
A136, 0.82
A378, 0.16
A137, 0.6
A379, 0.6
A134, 0.86
A376, 0.37
A135, 0.67
A377, 0.47
A132, 0.64
A374, 0.68
A133, 0
A375, 0.08
A130, 0.44
A372, 0.4
A131, 0.47
A373, 0.85
A370, 0.81
A371, 0.85
A40, 0.45
A41, 0.83
A42, 0.25
A43, 0.84
A44, 0.08
A45, 0.51
A46, 0.71
A47, 0.67
A48, 0.45
A49, 0.87
A149, 0.85
A147, 0.17
A389, 0.68
A148, 1
A145, 0.28
A387, 0.31
A146, 0.79
A388, 0.83
A143, 0.42
A385, 0.16
A144, 0.11
A386, 0.03
A141, 0.85
A383, 0.1
A142, 0.56
A384, 0.47
A381, 0.06
A140, 0.46
A382, 0.35
A380, 0.81
A50, 0.92
A51, 0.71
A52, 0.32
A53, 1
A54, 0.87
A55, 0.01
A56, 0.14
A57, 0.69
A58, 0.52
A59, 0.97
A158, 0.34
A159, 0.34
A156, 0.76
A398, 0.88
A157, 0.25
A399, 0.66
A154, 0.7
A396, 0.61
A155, 0.99
A397, 0.73
A152, 0.64
A394, 0.03
A153, 0.67
A395, 0.44
A150, 0.8
A392, 0.06
A151, 0.9
A393, 0.08
A390, 0.77
A391, 0.9
A60, 0.37
A61, 0.06
A62, 0.69
A63, 0.8
A64, 0.67
A65, 0.3
A66, 0.44
A67, 0.65
A68, 0.04
A69, 0.03
A169, 0.45
A167, 0.6
A168, 0.07
A165, 0.6
