ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.67
A2649, 0.47
A1317, 0.63
A2648, 0.16
A1312, 0.69
A1796, 0.62
A2643, 0.5
A1311, 0.37
A1795, 0.69
A2642, 0.58
A1310, 0.78
A1794, 0.63
A2641, 0.31
A1793, 0.89
A2640, 0.17
A1316, 0.2
A2647, 0.87
A1315, 0.11
A1799, 0.13
A2646, 0.92
A1314, 0.73
A1798, 0.7
A2645, 0.88
A1313, 0.74
A1797, 0.13
A2644, 0.6
A2650, 0.84
A1309, 0.05
A1308, 0.72
A2639, 0.23
A1307, 0.62
A2638, 0.56
A1306, 0.63
A2637, 0.12
A1301, 0.63
A1785, 0.09
A2632, 0.14
A1300, 0.35
A1784, 0.15
A2631, 0.46
A1783, 0.15
A2630, 0.37
A1782, 0.57
A1305, 0.37
A1789, 0.8
A2636, 0.76
A1304, 0.03
A1788, 0.05
A2635, 0.78
A1303, 0.2
A1787, 0.49
A2634, 0.55
A1302, 0.87
A1786, 0.66
A2633, 0.86
A1792, 0.67
A1791, 0.95
A1790, 0.11
A1339, 0.17
A1334, 0.29
A2665, 0.02
A1333, 0.11
A2664, 0.22
A1332, 0.4
A2663, 0.24
A1331, 0.07
A2662, 0.71
A1338, 0.05
A2669, 0.22
A1337, 0.07
A2668, 0.92
A1336, 0.73
A2667, 0.81
A1335, 0.69
A2666, 0.53
A1341, 0.8
A2672, 0.16
A1340, 0.26
A2671, 0.47
A2670, 0.34
A1329, 0.32
A1328, 0.57
A2659, 0.7
A1323, 0.75
A2654, 0.14
A1322, 0.31
A2653, 0.44
A1321, 0.2
A2652, 0.57
A1320, 0.51
A2651, 0.39
A1327, 0.57
A2658, 0.77
A1326, 0.69
A2657, 0.76
A1325, 0.74
A2656, 0.46
A1324, 0.41
A2655, 0
A1330, 0.13
A2661, 0.42
A2660, 0.36
A2607, 0.95
A1759, 0.06
A2606, 0.65
A1758, 0.03
A2605, 0.08
A1757, 0.09
A2604, 0.46
A2609, 0.38
A2608, 0.29
A1752, 0.57
A1751, 0.35
A1750, 0.76
A1756, 0.18
A2603, 0.64
A1755, 0.87
A2602, 0.67
A1754, 0.67
A2601, 0.33
A1753, 0.91
A2600, 0.49
A709, 0.76
A1749, 0.48
A1748, 0.37
A707, 0.8
A1747, 0.81
A708, 0.72
A1746, 0.59
A705, 0.03
A706, 0.86
A703, 0.22
A704, 0.46
A701, 0.97
A1741, 0.7
A702, 0.98
A1740, 0.9
A700, 0.21
A1745, 0.3
A1744, 0.01
A1743, 0.81
A1742, 0.76
A2629, 0.1
A2628, 0.35
A718, 0.38
A2627, 0.8
A719, 0.47
A1779, 0.01
A2626, 0.55
A716, 0.65
A717, 0.47
A714, 0.04
A715, 0.64
A712, 0.67
A1774, 0.38
A2621, 0.15
A713, 0.04
A1773, 0.96
A2620, 0.17
A710, 0.17
A1772, 0.08
A711, 0.58
A1771, 0.53
A1778, 0.78
A2625, 0.33
A1777, 0.59
A2624, 0.84
A1776, 0.62
A2623, 0.88
A1775, 0.05
A2622, 0.8
A1781, 0.27
A1780, 0.68
A2618, 0.08
A2617, 0.53
A729, 0.33
A1769, 0.45
A2616, 0.54
A1768, 0.03
A2615, 0.78
A727, 0.44
A728, 0.61
A725, 0.01
A726, 0.7
A2619, 0.02
A723, 0.95
A1763, 0.1
A2610, 0.98
A724, 0.69
A1762, 0.6
A721, 0.18
A1761, 0.49
A722, 0.96
A1760, 0.54
A1767, 0.01
A2614, 0.88
A720, 0.06
A1766, 0.65
A2613, 0.88
A1765, 0.76
A2612, 0.63
A1764, 0.95
A2611, 0.2
A1770, 0.85
A1716, 0.49
A1715, 0.85
A1714, 0.01
A1713, 0.04
A738, 0.78
A739, 0.55
A1719, 0.48
A736, 0.78
A1718, 0.66
A737, 0.83
A1717, 0.19
A734, 0.64
A735, 0.23
A732, 0.45
A733, 0.72
A730, 0.73
A1712, 0.69
A731, 0.8
A1711, 0.84
A1710, 0.12
A1705, 0.7
A1704, 0.13
A1703, 0.08
A1702, 0.39
A749, 0.37
A1709, 0.97
A1708, 0.87
A747, 0.29
A1707, 0.97
A748, 0.9
A1706, 0.61
A745, 0.74
A746, 0.23
A743, 0.06
A744, 0.66
A741, 0.58
A1701, 0.51
A742, 0.03
A1700, 0.05
A740, 0.25
A1738, 0.84
A1737, 0.69
A1736, 0.29
A1735, 0.54
A758, 0.04
A759, 0.33
A1739, 0.66
A756, 0.87
A1730, 0.88
A757, 0.3
A754, 0.72
A755, 0.12
A752, 0.44
A1734, 0.94
A753, 0.78
A1733, 0.78
A750, 0.91
A1732, 0.93
A751, 0.78
A1731, 0.44
A1727, 0.63
A1726, 0.9
A1725, 0.49
A1724, 0.91
A769, 0.94
A1729, 0.74
A1728, 0.18
A767, 0.85
A768, 0.75
A765, 0.6
A766, 0.99
A763, 0.31
A1723, 0.62
A764, 0.58
A1722, 0.98
A761, 0.77
A1721, 0.01
A762, 0.84
A1720, 0.74
A760, 0.3
A778, 0.31
A779, 0.99
A776, 0.23
A777, 0.72
A774, 0.14
A775, 0.19
A772, 0.6
A773, 0.22
A770, 0
A771, 0.3
A309, 0.88
A307, 0.2
A308, 0.82
A305, 0.41
A789, 0.28
A306, 0.41
A303, 0.38
A787, 0.94
A304, 0.69
A788, 0.02
A301, 0.54
A785, 0.75
A302, 0.77
A786, 0.77
A783, 0.86
A300, 0.37
A784, 0.53
A781, 0.63
A782, 0.84
A780, 0.97
A318, 0.59
A319, 0.43
A316, 0.09
A317, 0.83
A314, 0.82
A798, 0.27
A315, 0.52
A799, 0.28
A312, 0.94
A796, 0.31
A313, 0.15
A797, 0.3
A310, 0.84
A794, 0.96
A311, 0.05
A795, 0.21
A792, 0.16
A793, 0.11
A790, 0.61
A791, 0.63
A329, 0.75
A327, 0.92
A328, 0.99
A325, 0.37
A326, 0.64
A323, 0.52
A324, 0.47
A321, 0.89
A322, 0.33
A320, 0.27
A338, 0.75
A339, 0.59
A336, 0.59
A337, 0.31
A334, 0.85
A335, 0.5
A332, 0.14
A333, 0.48
A330, 0.24
A331, 0.92
A349, 0.71
A347, 0.43
A348, 0.19
A345, 0.16
A346, 0.18
A343, 0.74
A344, 0.08
A341, 0.66
A342, 0.62
A340, 0.77
A358, 0.24
A359, 0.28
A356, 0.01
A357, 0.02
A354, 0.79
A355, 0.7
A352, 0.44
A353, 0.32
A350, 0.47
A351, 0.51
A369, 0.47
A367, 0.93
A368, 0.4
A365, 0.31
A366, 0.25
A363, 0.21
A364, 0.31
A361, 0.81
A362, 0.91
A360, 0.72
A2169, 0.06
A2168, 0.99
A2167, 0.81
A378, 0.94
A379, 0.76
A376, 0.29
A377, 0.76
A374, 0.22
A2173, 0.35
A375, 0.3
A2172, 0.07
A372, 0.8
A2171, 0.17
A373, 0.33
A2170, 0.7
A370, 0.58
A2177, 0.67
A371, 0.08
A2176, 0.71
A2175, 0.52
A2174, 0.3
A2159, 0.91
A2158, 0.63
A2157, 0.16
A2156, 0.96
A389, 0.53
