ArgName,ArgBasicWeight
A907, 0.44
A908, 0.18
A905, 0.94
A906, 0.84
A903, 0.67
A904, 0.73
A901, 0.5
A902, 0.46
A900, 0.52
A0, 0.99
A1, 0.84
A2, 0.17
A3, 0.51
A4, 0.02
A5, 0.13
A6, 0.75
A7, 0.85
A8, 0.95
A9, 0.09
A918, 0.18
A919, 0.89
A916, 0.38
A917, 0.9
A914, 0
A915, 0.86
A912, 0.71
A913, 0.26
A910, 0.47
A911, 0.96
A909, 0.48
A929, 0.23
A927, 0.74
A928, 0.35
A925, 0.26
A926, 0.05
A923, 0.33
A924, 0.49
A921, 0.75
A922, 0.91
A920, 0.38
A938, 0.26
A939, 0.06
A936, 0.03
A937, 0.32
A934, 0.17
A935, 0.62
A932, 0.7
A933, 0.83
A930, 0.89
A931, 0.16
A709, 0.56
A707, 0.88
A949, 0.1
A708, 0.13
A705, 0.53
A947, 0.28
A706, 0.91
A948, 0.26
A703, 0.17
A945, 0.17
A704, 0.94
A946, 0.87
A701, 0.5
A943, 0.22
A702, 0.89
A944, 0.46
A941, 0.71
A700, 0.37
A942, 0.66
A940, 0.77
A718, 0.52
A719, 0
A716, 0.18
A958, 0.37
A717, 0.62
A959, 0.1
A714, 0.74
A956, 0.17
A715, 0.34
A957, 0.82
A712, 0.92
A954, 0.94
A713, 0.25
A955, 0.37
A710, 0.94
A952, 0.19
A711, 0.55
A953, 0.34
A950, 0.52
A951, 0.11
A729, 0.16
A727, 0.95
A969, 0.18
A728, 0.82
A725, 0.9
A967, 0.78
A726, 0.33
A968, 0.59
A723, 0.91
A965, 0.24
A724, 0.52
A966, 0.34
A721, 0.35
A963, 0.99
A722, 0.11
A964, 0.22
A961, 0.25
A720, 0.48
A962, 0.95
A960, 0.77
A738, 0.8
A739, 0.6
A736, 0.1
A978, 0.38
A737, 0.45
A979, 0.32
A734, 0.42
A976, 0.08
A735, 0.38
A977, 0.65
A732, 0.13
A974, 0.97
A733, 0.33
A975, 0.42
A730, 0.65
A972, 0.99
A731, 0.05
A973, 0.01
A970, 0.79
A971, 0.21
A509, 0.97
A507, 0.28
A749, 0.29
A508, 0.99
A505, 0.51
A747, 0.26
A989, 0.46
A506, 0.71
A748, 0.66
A503, 0.96
A745, 0.4
A987, 0.26
A504, 1
A746, 0.72
A988, 0.96
A501, 0.7
A743, 0.19
A985, 0.74
A502, 0.21
A744, 0.07
A986, 0.38
A741, 0.89
A983, 0.7
A500, 0.96
A742, 0.25
A984, 0.63
A981, 0.31
A740, 0.83
A982, 0.98
A980, 0.8
A518, 0.03
A519, 0.91
A516, 0.81
A758, 0.18
A517, 0.04
A759, 0.09
A514, 0.69
A756, 0.24
A998, 0.83
A515, 0.05
A757, 0.78
A999, 0.84
A512, 0.85
A754, 0.91
A996, 0.79
A513, 0.16
A755, 0.83
A997, 0.24
A510, 0.13
A752, 0.98
A994, 0.87
A511, 0.63
A753, 0.2
A995, 0.92
A750, 0.26
A992, 0.56
A751, 0.75
A993, 0.64
A990, 0.16
A991, 0.1
A529, 0.82
A527, 0.67
A769, 0.25
A528, 0.84
A525, 0.77
A767, 0.61
A526, 0.58
A768, 0.79
A523, 0.87
A765, 0.9
A524, 0.29
A766, 0.05
A521, 0.09
A763, 0.33
A522, 0.71
A764, 0.11
A761, 0.48
A520, 0.4
A762, 0.17
A760, 0.2
A538, 0.59
A539, 0.21
A536, 0.88
A778, 0.94
A537, 0.94
A779, 0.82
A534, 0.42
A776, 0.16
A535, 0.57
A777, 0.97
A532, 0.94
A774, 0.58
A533, 0.77
A775, 0.13
A530, 0.92
A772, 0.16
A531, 0.72
A773, 0.43
A770, 0.6
A771, 0.44
A309, 0.81
A307, 0.54
A549, 0.94
A308, 0.56
A305, 0.22
A547, 0.82
A789, 0.85
A306, 0.24
A548, 0.5
A303, 0.41
A545, 0.05
A787, 0.07
A304, 0.47
A546, 0.79
A788, 0.03
A301, 0.43
A543, 0.78
A785, 0.01
A302, 0.12
A544, 0.39
A786, 0.37
A541, 0.14
A783, 0.59
A300, 0.12
A542, 0.69
A784, 0.48
A781, 1
A540, 0.55
A782, 0.44
A780, 0.61
A318, 0.35
A319, 0.05
A316, 0.03
A558, 0.55
A317, 0.13
A559, 0.04
A314, 0.43
A556, 0.85
A798, 0.31
A315, 0.69
A557, 0.82
A799, 0.93
A312, 0.59
A554, 0.65
A796, 0.52
A313, 0.88
A555, 0.44
A797, 0.94
A310, 0.6
A552, 0.87
A794, 0.47
A311, 0.99
A553, 0.1
A795, 0.66
A550, 0.59
A792, 0.37
A551, 0.01
A793, 0.62
A790, 0.52
A791, 0.95
A329, 0.25
A327, 0.26
A569, 0.17
A328, 0.32
A325, 0.87
A567, 0.12
A326, 0.35
A568, 0.85
A323, 0.23
A565, 0.55
A324, 0.06
A566, 0.08
A321, 0.53
A563, 1
A322, 0.53
A564, 0.2
A561, 0.05
A320, 0.5
A562, 0.29
A560, 0.75
A338, 0.2
A339, 0.37
A336, 0.76
A578, 0.13
A337, 0.52
A579, 0.74
A334, 0.91
A576, 0.54
A335, 0.75
A577, 0.61
A332, 0.73
A574, 0.46
A333, 0.79
A575, 0.18
A330, 0.72
A572, 0.92
A331, 0.01
A573, 0.3
A570, 0.08
A571, 0.16
A109, 0.13
A107, 0.9
A349, 0.24
A108, 0.42
A105, 0.69
A347, 0.54
A589, 0.38
A106, 0.76
A348, 0.46
A103, 0.75
A345, 0.79
A587, 0.08
A104, 0.94
A346, 0.05
A588, 0.28
A101, 0.66
A343, 0.96
A585, 0.97
A102, 0.48
A344, 0.7
A586, 0.96
A341, 1
A583, 0.72
A100, 0.95
A342, 0.38
A584, 0.19
A581, 0.88
A340, 0.39
A582, 0.69
A580, 0.06
A10, 0.73
A11, 0.92
A12, 0.73
A13, 0.77
A14, 0.29
A15, 0.59
A16, 0.63
A17, 0.26
A18, 0.81
A19, 0.48
A118, 0.39
A119, 0.28
A116, 0.35
A358, 0.69
A117, 0.14
A359, 0.85
A114, 0.46
A356, 0.22
A598, 0.53
A115, 0.03
A357, 0.81
A599, 0.1
A112, 0.26
A354, 0.6
A596, 0.44
A113, 0.98
A355, 0.01
A597, 0.83
A110, 0.94
A352, 0.42
A594, 0.79
A111, 0.68
A353, 0.19
A595, 0.66
A350, 0.51
A592, 0.25
A351, 0.05
A593, 0.87
A590, 0.56
A591, 0.55
A20, 0.44
A21, 0.14
A22, 0.82
A23, 0.24
A24, 0.79
A25, 0.58
A26, 0.55
A27, 0.1
A28, 0.47
A29, 0.63
A129, 0.53
A127, 0.44
A369, 0.67
A128, 0.76
A125, 0.07
A367, 0.52
A126, 0.65
A368, 0.8
A123, 0.44
A365, 0.41
A124, 0.59
A366, 0.97
A121, 0.43
A363, 0.4
A122, 0.3
A364, 0.08
A361, 0.4
A120, 0.39
A362, 0.06
A360, 0.1
A30, 0.09
A31, 0.46
A32, 0.49
A33, 0.31
A34, 0.42
A35, 0.37
A36, 0.61
A37, 0.19
A38, 0.28
A39, 0.75
A138, 0.81
A1078, 0.91
A139, 0.62
A1079, 0.86
A136, 0.3
A378, 0.87
A137, 0.45
A379, 0.41
A134, 0.11
A376, 0.08
A135, 0.98
A377, 0.23
A132, 0.56
A374, 0.76
A1083, 0.4
A133, 0.35
A375, 0.56
A1084, 0.53
A130, 0.35
A372, 0.07
A1081, 0.22
A131, 0.83
A373, 0.61
A1082, 0.88
A370, 0.13
A1087, 0.26
A371, 0.6
A1088, 0.99
A1085, 0.65
A1086, 0.57
A40, 0.83
A41, 0.52
A1080, 0.85
A42, 0.8
A43, 0.25
A44, 0.99
A45, 0.87
A46, 0.94
A47, 0.45
A48, 0.29
A49, 1
A1069, 0.17
A149, 0.55
A1067, 0.53
A1068, 0.55
A147, 0.62
A389, 0.46
A148, 0.88
A145, 0.28
A387, 0.06
A146, 0.08
A388, 0.24
A143, 0.13
A385, 0.79
A1072, 0.75
A144, 0.69
A386, 0.74
A1073, 0.57
A141, 0.37
A383, 0.7
A1070, 0.97
A142, 0.07
A384, 0.81
A1071, 0.83
A381, 0.89
A1076, 0.77
A140, 0.28
A382, 0.4
A1077, 0.59
A1074, 0.59
A380, 0.23
A1075, 0.82
A50, 0.19
A51, 0.62
A52, 0.17
A53, 0.94
A54, 0.45
A55, 0.54
A56, 0.93
A57, 0.52
A58, 0.43
A59, 0.63
A158, 0.04
A159, 0.68
A156, 0.66
A398, 0.4
A157, 0.57
A399, 0.11
A154, 0.35
A396, 0.6
A155, 0.54
A397, 0.16
A152, 0.19
A394, 0.04
A153, 0.72
A395, 0.12
A150, 0.43
A392, 0.91
A151, 0.95
A393, 0.72
A390, 0
A391, 0.82
A60, 0.64
A61, 0.52
A62, 0.03
