ArgName,ArgBasicWeight
A0, 0.11
A1, 0.2
A2, 0.23
A3, 0.13
A4, 0.64
A5, 0.98
A6, 0.54
A7, 0.82
A8, 0.72
A9, 0.88
A408, 0.12
A409, 0.48
A406, 0.53
A407, 0.87
A404, 0.46
A405, 0.62
A402, 0.15
A403, 0.98
A400, 0.82
A401, 0.76
A419, 0.38
A417, 0.01
A418, 0.78
A415, 0.1
A416, 0.09
A413, 0.24
A414, 0.61
A411, 0.64
A412, 0.71
A410, 0.86
A309, 0.15
A307, 0.56
A428, 0.16
A308, 0.75
A429, 0.86
A305, 0.46
A426, 0.29
A306, 0.65
A427, 0.45
A303, 0.75
A424, 0.15
A304, 0.68
A425, 0.31
A301, 0.55
A422, 0.21
A302, 0.33
A423, 0.43
A420, 0.72
A300, 0.47
A421, 0.51
A318, 0.62
A439, 0.61
A319, 0.96
A316, 0.31
A437, 0.01
A317, 0.21
A438, 0.65
A314, 0.38
A435, 0.82
A315, 0.02
A436, 0.6
A312, 0.56
A433, 0.55
A313, 0.37
A434, 0.41
A310, 0.59
A431, 0.78
A311, 0.21
A432, 0.59
A430, 0.32
A208, 0.21
A329, 0.54
A209, 0.81
A206, 0.26
A327, 0.03
A448, 0.5
A207, 0.79
A328, 0.17
A449, 0.65
A204, 0.12
A325, 0.67
A446, 0.86
A205, 0.34
A326, 0.08
A447, 0.73
A202, 0.94
A323, 0.39
A444, 0.09
A203, 0.18
A324, 0.59
A445, 0.43
A200, 0.32
A321, 0.73
A442, 0.91
A201, 0.33
A322, 0.73
A443, 0.3
A440, 0.45
A320, 0.91
A441, 0.1
A219, 0.93
A217, 0.95
A338, 0.82
A459, 0.05
A218, 0.09
A339, 0.41
A215, 0.01
A336, 0.75
A457, 0.9
A216, 0.63
A337, 0.72
A458, 0.28
A213, 0.15
A334, 0.2
A455, 0.78
A214, 0.05
A335, 0.94
A456, 0.91
A211, 0.31
A332, 0.25
A453, 0.08
A212, 0.15
A333, 0.57
A454, 0.74
A330, 0.97
A451, 0.61
