ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.76
A1317, 0.94
A1312, 0.46
A1796, 0.02
A1311, 0.51
A1795, 0.77
A1310, 0.53
A1794, 0.33
A1793, 0.11
A1316, 0.78
A1315, 0.69
A1799, 0.2
A1314, 0.18
A1798, 0.53
A1313, 0.11
A1797, 0.66
A1309, 0.15
A1308, 0.37
A1307, 0.62
A1306, 0.86
A1301, 0.64
A1785, 0.96
A1300, 0.53
A1784, 0.51
A1783, 0.93
A1782, 0.07
A1305, 0.1
A1789, 0.66
A1304, 0.16
A1788, 0.87
A1303, 0.99
A1787, 0.09
A1302, 0.78
A1786, 0.73
A1792, 0.47
A1791, 0.35
A1790, 0.26
A1339, 0.77
A1334, 0.17
A1333, 0.69
A1332, 0.69
A1331, 0.75
A1338, 0.9
A1337, 0.83
A1336, 0.76
A1335, 0.8
A1341, 0.49
A1340, 0.69
A1329, 0.52
A1328, 0.43
A1323, 0.74
A1322, 0.53
A1321, 0.81
A1320, 0.98
A1327, 0.43
A1326, 0.5
A1325, 0.77
A1324, 0.07
A1330, 0.63
A1759, 0.64
A1758, 0.69
A1757, 0.72
A1752, 0.28
A1751, 0.02
A1750, 0.05
A1756, 0.78
A1755, 0.81
A1754, 0.54
A1753, 0.06
A709, 0.47
A1749, 0.09
A1748, 0.53
A707, 0.75
A1747, 0.77
A708, 0.7
A1746, 0.78
A705, 0.89
A706, 0.77
A703, 0.42
A704, 0.24
A701, 0.22
A1741, 0.82
A702, 0.2
A1740, 0.28
A700, 0.83
A1745, 0.17
A1744, 0.83
A1743, 0.83
A1742, 0.64
A718, 0.37
A719, 0.5
A1779, 0.74
A716, 0.95
A717, 0.23
A714, 0.5
A715, 0.15
A712, 0.02
A1774, 0.88
A713, 0.33
A1773, 0.51
A710, 0.65
A1772, 0.17
A711, 0.77
A1771, 0.96
A1778, 0.06
A1777, 0.38
A1776, 0.13
A1775, 0.59
A1781, 0.29
A1780, 0.76
A729, 0.62
A1769, 0
A1768, 0.26
A727, 0.77
A728, 0.54
A725, 0.72
A726, 0.15
A723, 0.97
A1763, 0.51
A724, 0.78
A1762, 0.39
A721, 0.34
A1761, 0.4
A722, 0.82
A1760, 0.41
A1767, 0.67
A720, 0.54
A1766, 0.67
A1765, 0.3
A1764, 0.44
A1770, 0.59
A1716, 0.32
A1715, 0.93
A1714, 0.06
A1713, 0.29
A738, 0.69
A739, 0.66
A1719, 0.82
A736, 0.09
A1718, 0.37
A737, 0.95
A1717, 0.82
A734, 0.03
A735, 0.86
A732, 0.68
A733, 0.54
A730, 0.89
A1712, 0.57
A731, 0.8
A1711, 0.22
A1710, 0.92
A1705, 0.27
A1704, 0.57
A1703, 0.26
A1702, 0.8
A749, 0.59
A1709, 0.89
A1708, 0.88
A747, 0.87
A1707, 0.91
A748, 0.65
A1706, 0.14
A745, 0.69
A746, 0.94
A743, 0.85
A744, 0.24
A741, 0.51
A1701, 0.32
A742, 0.1
A1700, 0.69
A740, 0.13
A1738, 0.45
A1737, 0.18
A1736, 0.3
A1735, 0.36
A758, 0.74
A759, 0.45
A1739, 0.97
A756, 0.98
A1730, 0.06
A757, 0.81
A754, 0.98
A755, 0.21
A752, 0.59
A1734, 0.2
A753, 0.09
A1733, 0.71
A750, 0.64
A1732, 0.58
A751, 0.4
A1731, 0.64
A1727, 0.59
A1726, 0.17
A1725, 0.74
A1724, 0.51
A769, 0.08
A1729, 0.81
A1728, 0.52
A767, 0.84
A768, 0.48
A765, 0.28
A766, 0.95
A763, 0.89
A1723, 0.4
A764, 0.61
A1722, 0.69
A761, 0.06
A1721, 0.08
A762, 0.57
A1720, 0.25
A760, 0.19
A778, 0.85
A779, 0.14
A776, 0.46
A777, 0.42
A774, 0.65
A775, 0.95
A772, 0.97
A773, 0.81
A770, 0.55
A771, 0.83
A309, 0.97
A307, 0.79
A308, 0.3
A305, 0.96
A789, 0.01
A306, 0.47
A303, 0.56
A787, 0.96
A304, 0.62
A788, 0.22
A301, 0.37
A785, 0.89
A302, 0.8
A786, 0.3
A783, 0.08
A300, 0.47
A784, 0.2
A781, 0.74
A782, 0.03
A780, 0.04
A318, 0.9
A319, 0.24
A316, 0.98
A317, 0.14
A314, 0.45
A798, 0.04
A315, 0.33
A799, 0.35
A312, 0.94
A796, 0.5
A313, 0.89
A797, 0.49
A310, 0.49
A794, 0.11
A311, 0.84
A795, 0.98
A792, 0.26
A793, 0.66
A790, 0.93
A791, 0.08
A329, 0.99
A327, 0.39
A328, 0.66
A325, 0.26
A326, 0.42
A323, 0.67
A324, 0.56
A321, 0.89
A322, 0.72
A320, 0.94
A338, 0.55
A339, 0.64
A336, 0.32
A337, 0.43
A334, 0.03
A335, 0.9
A332, 0.04
A333, 0.75
A330, 0.09
A331, 0.35
A349, 0.55
A347, 0.97
A348, 0.91
A345, 0.99
A346, 0.89
A343, 0.35
A344, 0.27
A341, 0.11
A342, 0.74
A340, 0.56
A358, 0.9
A359, 0.3
A356, 0.78
A357, 0.49
A354, 0.47
A355, 0.44
A352, 0.68
A353, 0.24
A350, 0.93
A351, 0.45
A369, 0.94
A367, 0.41
A368, 0.62
A365, 0.71
A366, 0.02
A363, 0.08
A364, 0.27
A361, 0.95
A362, 0.51
A360, 0.71
A2169, 0.21
A2168, 0.54
A2167, 0.35
A378, 0.35
A379, 0.11
A376, 0.33
A377, 0.83
A374, 0.33
A2173, 0.85
A375, 0.18
A2172, 0.24
A372, 0.74
A2171, 0.56
A373, 0.99
A2170, 0.63
A370, 0.48
A2177, 0.71
A371, 0.04
A2176, 0.35
A2175, 0.97
A2174, 0.65
A2159, 0.35
A2158, 0.56
A2157, 0.47
A2156, 0.82
A389, 0.24
A387, 0.13
A388, 0.92
A385, 0.64
A2162, 0.03
A386, 0.95
A2161, 0.75
A383, 0.87
A2160, 0.13
A384, 0.07
A381, 0.5
A2166, 0.01
A382, 0.25
A2165, 0.95
A2164, 0.5
A380, 0.92
A2163, 0.82
A2189, 0.13
A398, 1
A399, 0.92
A396, 0.58
A2195, 0.95
A397, 0.44
A2194, 0.26
A394, 0.48
A2193, 0.01
A395, 0.16
A2192, 0.83
A392, 0.28
A2199, 0.95
A393, 0.1
A2198, 0.41
A390, 0.05
A2197, 0.38
A391, 0.15
A2196, 0.97
A2191, 0.49
A2190, 0.65
A2179, 0.94
A2178, 0.76
A2184, 0.69
A2183, 0.34
A2182, 0.18
A2181, 0.08
A2188, 0.78
A2187, 0.35
A2186, 0.47
A2185, 0.6
A2180, 0.54
A1279, 0.38
A2126, 0.72
A1278, 0.99
A2125, 0.28
A1277, 0.4
A2124, 0.34
A1276, 0.24
A2123, 0.07
A2129, 0.73
A2128, 0.72
A2127, 0.3
A1282, 0.03
A1281, 0.75
A1280, 0.44
A1286, 0.38
A2133, 0.81
A1285, 0.93
A2132, 0.58
A1284, 0.81
A2131, 0.65
A1283, 0.6
A2130, 0.61
A1268, 0.08
A2115, 0.7
A1267, 0.65
A2114, 0.37
A1266, 0.57
A2113, 0.83
A1265, 0.97
A2112, 0.13
A2119, 0.33
A2118, 0.64
A2117, 0.69
A1269, 0.95
A2116, 0.76
A1271, 0.54
A1270, 0.08
A1275, 0.1
A2122, 0.96
A1274, 0.28
A2121, 0.19
A1273, 0.53
A2120, 0.28
A1272, 0.5
A2148, 0.63
A2147, 0.33
A1299, 0.15
A2146, 0.32
A1298, 0.7
A2145, 0.04
A2149, 0.9
A2151, 0.54
A2150, 0.28
A2155, 0.84
A2154, 0.11
A2153, 0.8
A2152, 0.05
A2137, 0.97
A1289, 0.92
A2136, 0.03
A1288, 0.7
A2135, 0.94
A1287, 0.99
A2134, 0.27
A2139, 0.73
A2138, 0.23
A1293, 0.36
A2140, 0.99
A1292, 0.46
A1291, 0.94
A1290, 0.59
A1297, 0.66
A2144, 0.86
A1296, 0.86
A2143, 0.46
A1295, 0.82
A2142, 0.26
A1294, 0.74
A2141, 0.1
A1235, 0.89
A1234, 0.72
A1233, 0.79
A1232, 0.21
A1239, 0.27
A1238, 0.14
A1237, 0.32
A1236, 0.03
A1242, 0.57
A1241, 0.1
A1240, 0.8
A1229, 0.44
A1224, 0.86
A1223, 0.42
A1222, 0.09
A1221, 0.72
A1228, 0.75
A1227, 0.63
A1226, 0.27
A1225, 0.88
A1231, 0.99
A1230, 0.1
A2109, 0.68
A1257, 0.39
A2104, 0.52
A1256, 0.4
A2103, 0.25
A1255, 0.54
A2102, 0.17
A1254, 0.96
A2101, 0.08
A2108, 0.94
A2107, 0.66
A1259, 0.55
A2106, 0.32
A1258, 0.26
A2105, 0.14
A1260, 0.66
A1264, 0.08
A2111, 0.43
A1263, 0.06
A2110, 0.39
A1262, 0.9
A1261, 0.22
A1246, 0.54
A1245, 0.81
A1244, 0.58
A1243, 0.02
A1249, 0.72
A1248, 0.55
A1247, 0.43
A1253, 0.06
A2100, 0.65
A1252, 0.07
A1251, 0.6
A1250, 0.01
A1439, 0.55
A1438, 0.7
A1433, 0.65
A1432, 0.72
A1431, 0.23
A1430, 0.35
A1437, 0.32
A1436, 0.61
A1435, 0.79
A1434, 0.28
A1440, 0.91
A1429, 0.33
A1428, 0.62
A1427, 0.45
A1422, 0.4
A1421, 0.75
A1420, 0.15
A1426, 0.8
A1425, 0.21
A1424, 0.74
A1423, 0.08
A2309, 0.29
A2308, 0.64
A2307, 0
A1455, 0.12
A2302, 0.4
A1454, 0.99
A2301, 0.02
A1453, 0.43
A2300, 0.5
A1452, 0.04
A1459, 0.36
A2306, 0.84
A1458, 0.73
A2305, 0.88
A1457, 0.82
A2304, 0.91
A1456, 0.63
A2303, 0.98
A1462, 0.71
A1461, 0.87
A1460, 0.63
A808, 0.74
A809, 0.14
A806, 0.05
A807, 0.44
A1449, 0.32
A804, 0.56
A805, 0.15
A802, 0.16
A803, 0.2
A800, 0.87
A1444, 0.53
A801, 0.03
A1443, 0.84
A1442, 0.79
A1441, 0.52
A1448, 0.89
A1447, 0.42
A1446, 0.21
A1445, 0.41
A1451, 0.93
A1450, 0.4
A819, 0.09
A817, 0.95
A1879, 0.38
A818, 0.64
A1878, 0.42
A815, 0.67
A816, 0.86
A813, 0.64
A814, 0.88
A811, 0.95
A1873, 0.51
A812, 0.18
A1872, 0.17
A1871, 0.56
A810, 0.34
A1870, 0
A1877, 0.25
A1876, 0.93
A1875, 0.12
A1874, 0.76
A1880, 0.75
A1869, 0.3
A828, 0.27
A1868, 0.85
A829, 0.67
A1867, 0.14
A826, 0.65
A827, 0.96
A824, 0.89
A825, 0.99
A822, 0.02
A1862, 0
A823, 0.6
A1861, 0.11
A820, 0.11
A1860, 0.38
A821, 0.31
A1866, 0.93
A1865, 0.45
A1864, 0.86
A1863, 0.42
A1419, 0.99
A1418, 0.74
A839, 0.25
A1417, 0.99
A1416, 0.38
A837, 0.93
A838, 0.41
A835, 0.45
A836, 0.95
A833, 0.76
A1411, 0.03
A1895, 0.14
A834, 0.74
A1410, 0.07
A1894, 0.46
A831, 0.21
A1893, 0.9
A832, 0.65
A1892, 0.85
A1415, 0.94
A1899, 0.62
A830, 0.52
A1414, 0.94
A1898, 0.82
A1413, 0.93
A1897, 0.85
A1412, 0.29
A1896, 0.12
A1408, 0.25
A1407, 0.13
A1406, 0.05
A1405, 0.67
A1889, 0.95
A848, 0.57
A849, 0.48
A846, 0.3
A847, 0.93
A1409, 0.37
A844, 0.47
A1400, 0.59
A1884, 0.38
A845, 0.15
A1883, 0.21
A842, 0.09
A1882, 0.88
A843, 0.31
A1881, 0.56
A840, 0.07
A1404, 0.88
A1888, 0.58
A841, 0.76
A1403, 0.82
A1887, 0.24
A1402, 0.16
A1886, 0.68
A1401, 0.7
A1885, 0.2
A1891, 0.62
A1890, 0.18
A1837, 0.21
A1836, 0.92
A1835, 0.69
A1834, 0.27
A859, 0.83
A857, 0.93
A1839, 0.43
A858, 0.37
A1838, 0.97
A855, 0.01
A856, 0.61
A853, 0.96
A854, 0.63
A851, 0.61
A1833, 0.16
A852, 0.22
A1832, 0.6
A1831, 0.83
A850, 0.32
A1830, 0.06
A1826, 0.74
A1825, 0.5
A1824, 0.79
A1823, 0.89
A1829, 0.5
A868, 0.19
A1828, 0.49
A869, 0.84
A1827, 0.92
A866, 0.84
A867, 0.13
A864, 0.99
A865, 0.44
A862, 0.79
A1822, 0.17
A863, 0.06
A1821, 0.87
A860, 0.32
A1820, 0.83
A861, 0.05
A1859, 0.57
A1858, 0.06
A1857, 0.2
A1856, 0.1
A879, 0.92
A877, 0.01
A1851, 0.3
A878, 0.77
A1850, 0.01
A875, 0.75
A876, 0.72
A873, 0.85
A1855, 0.65
A874, 0.09
A1854, 0.01
A871, 0.21
A1853, 0.96
A872, 0.09
A1852, 0.38
A870, 0.01
A1848, 0.65
A1847, 0.2
A1846, 0.64
A1845, 0.4
A408, 0.94
A409, 0.28
A406, 0.5
A407, 0.01
A1849, 0.82
A404, 0.2
A888, 0.64
A1840, 0.22
A405, 0.51
A889, 0.58
A402, 0.17
A886, 0.19
A403, 0.57
A887, 0.36
A400, 0.95
A884, 0.91
A1844, 0.39
A401, 0.21
A885, 0.77
A1843, 0.54
A882, 0.65
A1842, 0.27
A883, 0.47
A1841, 0.65
A880, 0.22
A881, 0.36
A419, 0.33
A417, 0.64
A418, 0.12
A415, 0.78
A899, 0.09
A416, 0.08
A413, 0.07
A897, 0.59
A414, 0.53
A898, 0.5
A411, 0.36
A895, 0.6
A412, 0.62
A896, 0.94
A893, 0.16
A410, 0.45
A894, 0.64
A891, 0.79
A892, 0.19
A890, 0.82
A428, 0.82
A429, 0.68
A426, 0.56
A427, 1
A424, 0.99
A425, 0.74
A422, 0.24
A423, 0.83
A420, 0.3
A421, 0.18
A1815, 0.43
A1814, 0.97
A1813, 0.1
A1812, 0.29
A1819, 0.34
A1818, 0.46
A439, 0.98
A1817, 0.95
A1816, 0.94
A437, 0.4
A438, 0.87
A435, 0.35
A436, 0.72
A433, 0.08
A1811, 0.96
A434, 0.8
A1810, 0.07
A431, 0.38
A432, 0.99
A430, 0.51
A1804, 0.37
A1803, 0.82
A1802, 0.96
A1801, 0.88
A1808, 0.09
A1807, 0.29
A1806, 0.78
A1805, 0.94
A448, 0.14
A449, 0.95
A446, 0.03
A447, 0.64
A444, 0.04
A1800, 0.82
A445, 0.56
A442, 0.05
A443, 0.77
A440, 0.57
A441, 0.55
A1809, 0.72
A459, 0.77
A457, 0.64
A458, 0.69
A455, 0.41
A456, 0.15
A453, 0.61
A454, 0.86
A451, 0.84
A452, 0.61
A450, 0.92
A468, 0.18
A469, 0.22
A466, 0.06
A467, 0.63
A464, 0.89
A465, 0.83
A462, 0.77
A463, 0.23
A460, 0.05
A461, 0.35
A479, 0.05
A477, 0.79
A478, 0.59
A475, 0.73
A476, 0.07
A473, 0.85
A474, 0.35
A471, 0.4
A472, 0.34
A470, 0.59
A488, 0.49
A489, 0.38
A486, 0.19
A487, 0.45
A484, 0.1
A485, 0.14
A482, 0.18
A483, 0.82
A480, 0.97
A481, 0.34
A2289, 0.86
A2288, 0.49
A499, 0.56
A497, 0.79
A498, 0.7
A495, 0.07
A2294, 0.7
A496, 0.72
A2293, 0.7
A493, 0.56
A2292, 0.2
A494, 0.32
A2291, 0.36
A491, 0.86
A2298, 0.09
A492, 0.64
A2297, 0.34
A2296, 0.14
A490, 0.94
A2295, 0.45
A2290, 0.63
A2279, 0.07
A2278, 0.77
A2277, 0.69
A2283, 0.46
A2282, 0.37
A2281, 0.89
A2280, 0.64
A2287, 0.67
A2286, 0.24
A2285, 0.52
A2284, 0.81
A2299, 0.48
A2247, 0.31
A1399, 0.52
A2246, 0.57
A1398, 0.44
A2245, 0.09
A1397, 0.51
A2244, 0.26
A2249, 0.27
A2248, 0.96
A2250, 0.03
A2254, 0.69
A2253, 0.58
A2252, 0.48
A2251, 0.96
A1389, 0.37
A2236, 0.19
A1388, 0.31
A2235, 0.39
A1387, 0.45
A2234, 0.19
A1386, 0.86
A2233, 0.48
A2239, 0.67
A2238, 0.02
A2237, 0.79
A1392, 0.96
A1391, 0.83
A1390, 0.01
A1396, 0.15
A2243, 0.92
A1395, 0.71
A2242, 0.24
A1394, 0.85
A2241, 0.42
A1393, 0.58
A2240, 0.36
A2269, 0.4
A2268, 0.54
A2267, 0.23
A2266, 0.5
A2272, 0.83
A2271, 0.65
A2270, 0.15
A2276, 0.57
A2275, 0.48
A2274, 0.78
A2273, 0.38
A2258, 0.72
A2257, 0.73
A2256, 0.93
A2255, 0.65
A2259, 0.92
A2261, 0.08
A2260, 0.77
A2265, 0.22
A2264, 0.7
A2263, 0.79
A2262, 0.94
A2209, 0.55
A2208, 0.02
A1356, 0.58
A2203, 0.52
A1355, 0.63
A2202, 0.41
A1354, 0.52
A2201, 0.02
A1353, 0.22
A2200, 0.8
A2207, 0.56
A1359, 0.92
A2206, 0.86
A1358, 0.87
A2205, 0.65
A1357, 0.24
A2204, 0.33
A1363, 0.66
A2210, 0.47
A1362, 0.96
A1361, 0.74
A1360, 0.49
A1345, 0.49
A1344, 0.53
A1343, 0.3
A1342, 0.47
A1349, 0.31
A1348, 0.17
A1347, 0.9
A1346, 0.16
A1352, 0.74
A1351, 0.66
A1350, 0.89
A1378, 0.57
A2225, 0.25
A1377, 0.19
A2224, 0.99
A1376, 0.71
A2223, 0.07
A1375, 0.24
A2222, 0.02
A2229, 0.68
A2228, 0.43
A2227, 0.11
A1379, 0.81
A2226, 0.56
A1381, 0.47
A1380, 0.92
A1385, 0.34
A2232, 0.4
A1384, 0.43
A2231, 0.91
A1383, 0.54
A2230, 0.57
A1382, 0.83
A2219, 0.52
A1367, 0.41
A2214, 0.6
A1366, 0.65
A2213, 0.54
A1365, 0.63
A2212, 0
A1364, 0.66
A2211, 0.58
A2218, 0.36
A2217, 0.19
A1369, 0.53
A2216, 0.07
A1368, 0.01
A2215, 0.78
A1370, 0.61
A1374, 0.3
A2221, 0.06
A1373, 0.54
A2220, 0.77
A1372, 0.2
A1371, 0.53
A1559, 0.68
A1554, 0.2
A1553, 0.59
A1552, 0.92
A1551, 0.13
A1558, 0.88
A1557, 0.1
A1556, 0.87
A1555, 0.92
A1561, 0.95
A1560, 0.39
A907, 0.97
A908, 0.43
A905, 0.09
A1549, 0.1
A906, 0.62
A1548, 0.41
A903, 0.63
A904, 0.96
A901, 0.68
A902, 0.34
A1543, 0.55
A900, 0.74
A1542, 0.92
A1541, 0.82
A1540, 0.01
A1547, 0.34
A1546, 0.62
A0, 0.03
A1545, 0.17
A1, 0.23
A1544, 0.91
A2, 0.76
A3, 0.49
A4, 0.88
A5, 0.89
A6, 0.58
A1550, 0.17
A7, 0.87
A8, 0.74
A9, 0
A918, 0.61
A919, 0.92
A916, 0.45
A917, 0.56
A914, 0.73
A915, 0.58
A912, 0.35
A913, 0.92
A910, 0.01
A1576, 0.81
A911, 0.89
A1575, 0.61
A1574, 0.35
A1573, 0.99
A1579, 0.32
A1578, 0.48
A1577, 0.71
A1583, 0.06
A1582, 0.89
A1581, 0.09
A1580, 0.07
A909, 0.97
A929, 0.61
A927, 0.15
A928, 0.76
A925, 0.62
A926, 0.76
A923, 0.59
A924, 0.51
A921, 0.41
A1565, 0.14
A922, 0.54
A1564, 0.43
A1563, 0.8
A920, 0.38
A1562, 0.43
A1569, 0.08
A1568, 0.57
A1567, 0.99
A1566, 0.41
A1572, 0.67
A1571, 0.23
A1570, 0.01
A1518, 0.43
A1517, 0.28
A938, 0.46
A1516, 0.26
A939, 0.92
A1515, 0.98
A1999, 0.84
A936, 0.52
A937, 0.1
A934, 0.46
A935, 0.09
A1519, 0.51
A932, 0.26
A1510, 0.97
A1994, 0.97
A933, 0.49
A1993, 0.54
A930, 0.63
A1992, 0.19
A931, 0.15
A1991, 0.11
A1514, 0.63
A1998, 0.33
A1513, 0.06
A1997, 0.25
A1512, 0.45
A1996, 0.49
A1511, 0.97
A1995, 0.35
A1507, 0.39
A1506, 0.99
A949, 0.95
A1505, 0.67
A1989, 0.36
A1504, 0.12
A1988, 0.57
A947, 0.14
A948, 0.4
A945, 0.03
A1509, 0.82
A946, 0.47
A1508, 0.01
A943, 0.41
A1983, 0.93
A944, 0.07
A1982, 0.54
A941, 0.31
A1981, 0.65
A942, 0.16
A1980, 0.66
A1503, 0.16
A1987, 0.98
A940, 0.39
A1502, 0.48
A1986, 0.65
A1501, 0.8
A1985, 0.37
A1500, 0.64
A1984, 0.76
A1990, 0.66
A1539, 0.56
A1538, 0.28
A1537, 0.86
A958, 0.54
A959, 0.38
A956, 0.15
A957, 0.23
A954, 0.92
A1532, 0.07
A955, 0.15
A1531, 0.8
A952, 0.17
A1530, 0.45
A953, 0.68
A950, 0.23
A1536, 0.37
A951, 0.63
A1535, 0.64
A1534, 0.6
A1533, 0.58
A1529, 0.87
A1528, 0.31
A1527, 0.8
A1526, 0.91
A969, 0.43
A967, 0.56
A968, 0.65
A965, 0.96
A1521, 0.14
A966, 0.54
A1520, 0.07
A963, 1
A964, 0.62
A961, 0.46
A1525, 0.04
A962, 0.71
A1524, 0.04
A1523, 0.09
A960, 0.49
A1522, 0.11
A1958, 0.47
A1957, 0.13
A1956, 0.41
A1955, 0.7
A978, 0.89
A979, 0.15
A1959, 0.86
A976, 0.29
A1950, 0.49
A977, 0.5
A974, 0.08
A975, 0.76
A972, 0.44
A1954, 0.02
A973, 0.44
A1953, 0.5
A970, 0.36
A1952, 0.64
A971, 0.97
A1951, 0.39
A1947, 0.26
A1946, 0.84
A509, 0.65
A1945, 0.39
A1944, 0.68
A507, 0.03
A508, 0.13
A505, 0.23
A989, 0.28
A1949, 0.03
A506, 0.3
A1948, 0.16
A503, 0.72
A987, 0.42
A504, 0.28
A988, 0.67
A501, 0.59
A985, 0.07
A502, 0.78
A986, 0.27
A983, 0.8
A1943, 0.93
A500, 0.36
A984, 0.37
A1942, 0.25
A981, 0.36
A1941, 0.62
A982, 1
A1940, 0.16
A980, 0.21
A1979, 0.6
A1978, 0.27
A1977, 0.97
A518, 0.39
A519, 0.57
A516, 0.12
A517, 0.56
A514, 0.78
A998, 0.67
A1972, 0.57
A515, 0.17
A999, 0.7
A1971, 0.11
A512, 0.68
A996, 0.06
A1970, 0.22
A513, 0.89
A997, 0.02
A510, 0.92
A994, 0.68
A1976, 0.7
A511, 0.06
A995, 0.4
A1975, 0.8
A992, 0.77
A1974, 0.8
A993, 0.67
A1973, 0.75
A990, 0.03
A991, 0.34
A1969, 0.73
A1968, 0.41
A1967, 0.43
A1966, 0.13
A529, 0.16
A527, 0.53
A528, 0.18
A525, 0.71
A1961, 0.49
A526, 0.9
A1960, 0.89
A523, 0.57
A524, 0.55
A521, 0.83
A1965, 0.79
A522, 0.49
A1964, 0.35
A1963, 0.6
A520, 0.99
A1962, 0.29
A1914, 0.1
A1913, 0.28
A1912, 0.66
A1911, 0.55
A1918, 0.66
A1917, 0.06
A538, 0.1
A1916, 0.51
A539, 0.27
A1915, 0.93
A536, 0.87
A537, 0.8
A534, 0.25
A535, 0.69
A532, 0.09
A1910, 0.64
A533, 0.72
A530, 0.32
A531, 0.24
A1919, 0.79
A1903, 0.91
A1902, 0.96
A1901, 0.91
A1900, 0.26
A1907, 0.71
A1906, 0.8
A549, 0.93
A1905, 0.21
A1904, 0.14
A547, 0.25
A548, 0.84
A545, 0.45
A546, 0.06
A543, 0.66
A544, 0.08
A541, 0.93
A542, 0.08
A540, 0.08
A1909, 0.17
A1908, 0.22
A1936, 0.64
A1935, 0.35
A1934, 0.32
A1933, 0.72
A1939, 0.69
A1938, 0.57
A1937, 0.04
A558, 0.57
A559, 0.4
A556, 0.85
A557, 0.97
A554, 0.82
A1932, 0.64
A555, 0.16
A1931, 0.2
A552, 0.07
A1930, 0.28
A553, 0.92
A550, 0.88
A551, 0.28
A1925, 0.37
A1924, 0.16
A1923, 0.67
A1922, 0.63
A1929, 0.54
A1928, 0.12
A1927, 0.04
A1926, 0.89
A569, 0.11
A567, 0.85
A568, 0.8
A565, 0.14
A1921, 0.78
A566, 0.43
A1920, 0.91
A563, 0.02
A564, 0.63
A561, 0.11
A562, 0.41
A560, 0.57
A578, 0.46
A579, 0.78
A576, 0.24
A577, 0.34
A574, 0.22
A575, 0.55
A572, 0.43
A573, 0.38
A570, 0.13
A571, 0.42
A109, 0.23
A107, 0.48
A108, 0.44
A105, 0.78
A589, 0.99
A106, 0.02
A103, 0.07
A587, 0.04
A104, 0.21
A588, 0.58
A101, 0.55
A585, 0.71
A102, 0.75
A586, 0.22
A583, 0.07
A100, 0.48
A584, 0.96
A581, 0.98
A582, 0.89
A580, 0.23
A10, 0.53
A11, 0.51
A12, 0.72
A13, 0.99
A14, 0.13
A15, 0.8
A16, 0.7
A17, 0.17
A18, 0.95
A19, 0.13
A118, 0.09
A119, 0.95
A116, 0.65
A117, 0.11
A114, 0.4
A598, 0.55
A115, 0.5
A599, 0.22
A112, 0.41
A596, 0.23
