ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.23
A1317, 0.69
A1312, 0.92
A1796, 0.24
A1311, 0.02
A1795, 0.76
A1310, 0.39
A1794, 0.88
A1793, 0.9
A1316, 0.82
A1315, 0.3
A1799, 0.88
A1314, 0.55
A1798, 0.53
A1313, 0.42
A1797, 0.92
A1309, 0.92
A1308, 0.62
A1307, 0.55
A1306, 0.75
A1301, 0.16
A1785, 0.15
A1300, 0.16
A1784, 0.81
A1783, 0.02
A1782, 0.46
A1305, 0.39
A1789, 0.17
A1304, 0.26
A1788, 0.17
A1303, 0.37
A1787, 0.11
A1302, 0.74
A1786, 0.92
A1792, 0.24
A1791, 0.54
A1790, 0.83
A1339, 0.17
A1334, 0.47
A1333, 0.04
A1332, 0.37
A1331, 0.81
A1338, 0.72
A1337, 0.26
A1336, 0.25
A1335, 0.3
A1341, 0.91
A1340, 0.81
A1329, 0.64
A1328, 0.44
A1323, 0.16
A1322, 0.79
A1321, 0.44
A1320, 0.77
A1327, 0.65
A1326, 0.08
A1325, 0.93
A1324, 0.46
A1330, 0.47
A1759, 0.76
A1758, 0.33
A1757, 0.4
A1752, 0.32
A1751, 0.44
A1750, 0.72
A1756, 0.45
A1755, 0.02
A1754, 0.66
A1753, 0.81
A709, 0.67
A1749, 0.76
A1748, 0.66
A707, 0.02
A1747, 0.13
A708, 0.73
A1746, 0.01
A705, 0.85
A706, 0.92
A703, 0.88
A704, 0.32
A701, 0.82
A1741, 0.85
A702, 0.27
A1740, 0.03
A700, 0.63
A1745, 0.54
A1744, 0.84
A1743, 0.87
A1742, 0.93
A718, 0.77
A719, 0.19
A1779, 0.83
A716, 0.49
A717, 0.88
A714, 0.04
A715, 0.11
A712, 0.17
A1774, 0.43
A713, 0.29
A1773, 0.43
A710, 0.02
A1772, 0.58
A711, 0.58
A1771, 0.62
A1778, 0.39
A1777, 0.38
A1776, 0.3
A1775, 0.2
A1781, 0.35
A1780, 0.21
A729, 0.33
A1769, 0.57
A1768, 0.61
A727, 0.53
A728, 0.72
A725, 0.59
A726, 0.57
A723, 0.15
A1763, 0.01
A724, 0.48
A1762, 0.74
A721, 0.91
A1761, 0.67
A722, 0.19
A1760, 0.14
A1767, 0.37
A720, 0.36
A1766, 0.73
A1765, 0.05
A1764, 0.4
A1770, 0.79
A1716, 0.65
A1715, 0.9
A1714, 0.97
A1713, 0.5
A738, 0.97
A739, 0.52
A1719, 0.31
A736, 0.29
A1718, 0.05
A737, 0.04
A1717, 0.23
A734, 0.16
A735, 0.68
A732, 0.8
A733, 0.43
A730, 0.64
A1712, 0.02
A731, 0.06
A1711, 0.31
A1710, 0.23
A1705, 0.33
A1704, 0.84
A1703, 0.82
A1702, 0.68
A749, 0.43
A1709, 0.01
A1708, 0.82
A747, 0.1
A1707, 0.68
