ArgName,ArgBasicWeight
A0, 0.35
A1, 0.06
A2, 0.56
A3, 0.36
A4, 0.71
A5, 0.73
A6, 0.21
A7, 0.1
A8, 0.83
A9, 0.71
A709, 0.32
A707, 0.31
A708, 0.33
A705, 0.05
A706, 0.08
A703, 0.99
A704, 0.8
A701, 0.97
A702, 0.2
A700, 0.1
A718, 0.7
A719, 0.73
A716, 0.56
A717, 0.27
A714, 0.28
A715, 0.71
A712, 0.09
A713, 0.94
A710, 0.17
A711, 0.4
A729, 0.61
A727, 0.89
A728, 0.23
A725, 0.14
A726, 0.82
A723, 0.19
A724, 0.95
A721, 0.38
A722, 0.46
A720, 0.19
A738, 0.17
A739, 0.63
A736, 0.96
A737, 0.24
A734, 0.32
A735, 0.84
A732, 0.93
A733, 0.04
A730, 0.57
A731, 0.9
A509, 0.23
A507, 0.34
A749, 0.55
A508, 0.25
A505, 0.39
A747, 0.22
A506, 0.92
A748, 0.96
A503, 0.72
A745, 0.17
A504, 0.31
A746, 0.89
A501, 0.72
A743, 0.7
A502, 0.66
A744, 0.66
A741, 0.35
A500, 0.46
A742, 0.23
A740, 0.67
A518, 0.86
A519, 0.45
A516, 0.88
A758, 0.07
A517, 0.08
A759, 0.64
A514, 0.02
A756, 0.59
A515, 0.34
A757, 0.55
A512, 0.24
A754, 0.1
A513, 0.83
A755, 0.55
A510, 0.41
A752, 0.57
A511, 0.73
A753, 0.9
A750, 0.17
A751, 0.29
A529, 0.79
A527, 0.07
A769, 0.09
A528, 0.21
A525, 0.45
A767, 0.85
A526, 0.29
A768, 0.93
A523, 0.84
A765, 0.59
A524, 0.07
A766, 0.81
A521, 0.21
A763, 0.47
A522, 0.58
A764, 0.32
A761, 0.59
A520, 0.61
A762, 0.79
A760, 0.38
A538, 0.38
A539, 0.31
A536, 0.83
A778, 0.37
A537, 0.61
A779, 0.87
A534, 0.42
A776, 0.97
A535, 0.29
A777, 0.91
A532, 0.8
A774, 0.53
A533, 0.11
A775, 0.52
A530, 0.45
A772, 0.15
A531, 0.65
A773, 0.58
A770, 0.87
A771, 0.6
A309, 0.19
A307, 0.96
A549, 0.01
A308, 0.87
A305, 0.63
A547, 0.34
A789, 0.48
A306, 0.18
A548, 0.37
A303, 0.4
A545, 0.8
A787, 0.96
A304, 0.61
A546, 0.19
A788, 0.53
A301, 0.22
A543, 0.08
A785, 0.7
A302, 0.68
A544, 0.63
A786, 0.09
A541, 0.81
A783, 0.42
A300, 0.9
A542, 0.98
A784, 0.55
A781, 0.42
A540, 0.64
A782, 0.79
A780, 0.5
A318, 0.15
A319, 0.29
A316, 0.15
A558, 0.76
A317, 0.62
A559, 0.37
A314, 0.17
A556, 0.42
A798, 0.85
A315, 0.57
A557, 0.83
A799, 0.47
A312, 1
A554, 0.46
A796, 0.53
A313, 0.07
A555, 0.13
A797, 0.48
A310, 0.01
A552, 0.05
A794, 0.94
A311, 0.41
A553, 0.42
A795, 0.37
A550, 0.09
A792, 0.68
A551, 0.37
A793, 0.84
A790, 0.89
A791, 0.23
A329, 0.41
A327, 0.46
A569, 0.26
A328, 0.29
A325, 0.3
A567, 0.2
A326, 0.83
A568, 0.06
A323, 0.52
A565, 0.07
A324, 0.32
A566, 0.61
A321, 0.94
A563, 0.55
A322, 0.01
A564, 0.35
A561, 0.42
A320, 0.76
A562, 0.58
A560, 0.91
A338, 0.55
A339, 0.36
A336, 0.21
A578, 0.48
A337, 0.71
A579, 0.14
A334, 0.7
A576, 0.69
A335, 0.77
A577, 0.11
A332, 0.52
A574, 0.63
A333, 0.33
A575, 0.11
A330, 0.01
A572, 0.56
A331, 0.49
A573, 0.9
A570, 0.9
A571, 0.94
A109, 0.62
A107, 0.59
A349, 0.92
A108, 0.37
A105, 0.75
A347, 0.95
A589, 0.53
A106, 0.37
A348, 0.73
A103, 0.27
A345, 0.58
A587, 0.55
A104, 0.06
A346, 0.56
A588, 0.46
A101, 0.49
A343, 0.94
A585, 0.96
A102, 0.26
A344, 0.44
A586, 0.6
A341, 0.58
A583, 0.58
A100, 0.92
A342, 0.98
A584, 0.35
A581, 0.49
A340, 0.49
A582, 0.66
A580, 0.65
A10, 0.83
A11, 0.38
A12, 0.39
A13, 0.46
A14, 0.08
A15, 0.6
A16, 0.2
A17, 0.26
A18, 0.86
A19, 0.21
A118, 0
A119, 0.04
A116, 0.61
A358, 0.54
A117, 0.32
A359, 0.85
A114, 0.13
A356, 0.39
A598, 0.4
A115, 0.67
A357, 0.43
A599, 0.22
A112, 0.38
A354, 0.19
A596, 0.47
A113, 0.37
A355, 0.69
A597, 0.71
A110, 0.86
A352, 0.37
A594, 0.92
A111, 0.25
A353, 0.99
A595, 0.47
A350, 0.13
A592, 0.06
A351, 0.81
A593, 0.8
A590, 0.7
A591, 0.93
A20, 0.02
A21, 0.77
A22, 0.29
A23, 0.98
A24, 0.97
A25, 0.64
A26, 0.48
A27, 0.6
A28, 0.03
A29, 0.93
A129, 0.4
A127, 0.8
A369, 0.5
A128, 0.57
A125, 0.43
A367, 0.5
A126, 0.46
A368, 0.54
A123, 0.43
A365, 0.62
A124, 0.34
A366, 0.33
A121, 0.36
A363, 0.11
A122, 0.1
A364, 0.56
A361, 0.17
A120, 0.9
A362, 0.04
A360, 0.14
A30, 0.04
A31, 0.67
A32, 0.68
A33, 0.32
A34, 0.03
A35, 0.2
A36, 0.9
A37, 0.83
A38, 0.53
A39, 0.29
A138, 0.68
A139, 0.48
A136, 0.53
A378, 0.73
A137, 0.03
A379, 0.9
A134, 0.88
A376, 0.1
A135, 0.51
A377, 0.8
A132, 0.18
A374, 0.39
A133, 0.97
A375, 0.17
A130, 0.49
A372, 0.17
A131, 0.66
A373, 0.62
A370, 0.73
A371, 0.45
A40, 0.84
A41, 0.25
A42, 0.09
A43, 0.17
A44, 0.8
A45, 0.4
A46, 0.9
A47, 0.09
A48, 0.48
A49, 0.67
A149, 0.41
A147, 0.04
A389, 0.42
A148, 0.9
A145, 0.96
A387, 0.09
A146, 0.53
A388, 0.3
A143, 0.84
A385, 0.15
A144, 0.06
A386, 0.63
A141, 0.81
A383, 0.09
A142, 0.3
A384, 0.3
A381, 0.67
A140, 0.68
A382, 0.5
A380, 0.55
A50, 0.37
A51, 0.39
A52, 0.15
A53, 0.84
A54, 0.2
A55, 0.51
A56, 0.33
A57, 0.31
A58, 0.48
A59, 0.76
A158, 0.51
A159, 0.02
A156, 0.52
A398, 0.37
A157, 1
A399, 0.4
A154, 0.56
A396, 0.23
A155, 0.64
A397, 0.89
A152, 0.24
A394, 0.33
A153, 0.32
A395, 0.99
A150, 0.16
A392, 0.06
A151, 0.06
A393, 0.18
A390, 0.16
A391, 0.29
A60, 0.03
A61, 0.35
A62, 0.05
A63, 0.07
A64, 0.23
A65, 0.01
A66, 0.91
A67, 0.22
A68, 0.09
A69, 0.39
A169, 0.38
A167, 0.76
A168, 0.4
A165, 0.54
A166, 0.24
A163, 0.03
A164, 0.35
A161, 0.07
A162, 0.37
A160, 0.07
A70, 0.82
A71, 0.89
A72, 0.98
A73, 0.84
A74, 0.7
A75, 0.63
A76, 0.83
A77, 0.78
A78, 0.44
A79, 0.45
A178, 0.57
A179, 0.19
A176, 0.92
A177, 0.75
A174, 0.32
A175, 0.05
A172, 0.74
A173, 0.59
A170, 0.65
A171, 0.79
A80, 0.18
A81, 0.26
A82, 0.39
A83, 0.66
A84, 0.03
A85, 0.35
A86, 0.02
A87, 0.48
A88, 0.49
A89, 0.88
A189, 0.21
A187, 0.86
A188, 0.46
A185, 0.31
A186, 0.39
A183, 0.09
A184, 0.91
A181, 0.73
A90, 0.34
A182, 0.51
A91, 0.2
A92, 0.84
A180, 0.07
A93, 0.53
A94, 0.12
A95, 0.04
A96, 0.31
A97, 0.8
A98, 0.53
A99, 0
A198, 0.2
A199, 0.82
A196, 0.39
A197, 0.18
A194, 0.71
A195, 0.13
A192, 0.62
A193, 0.34
A190, 0.07
A191, 0.16
A808, 0.18
A809, 0.94
A806, 0.03
A807, 0.01
A804, 0.34
A805, 0.39
A802, 0.85
A803, 0.64
A800, 0.07
A801, 0.97
A819, 0.03
A817, 0.21
A818, 0.04
A815, 0.78
A816, 0.91
A813, 0.1
A814, 0.32
A811, 0.75
A812, 0.12
A810, 0.04
A828, 0.58
A829, 0.97
A826, 0.68
A827, 1
A824, 0.6
A825, 0.74
A822, 0.34
A823, 0.44
A820, 0.84
A821, 0.87
A839, 0.62
A837, 0.02
A838, 0.53
A835, 0.84
A836, 0.21
A833, 0.98
A834, 0.03
A831, 0.28
A832, 0.29
A830, 0.18
A608, 0.29
A609, 0.73
A606, 0.32
A848, 0.36
A607, 0.79
A849, 0.93
A604, 0.14
A846, 0.29
A605, 0.28
A847, 0.27
A602, 0.25
A844, 0.2
A603, 0.23
A845, 0.71
A600, 0.25
A842, 0.99
A601, 0.9
