ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.11
A2649, 0.61
A1317, 0.22
A2648, 0.38
A1312, 0.08
A1796, 0.83
A2643, 0.6
A1311, 0.47
A1795, 0.48
A2642, 0.7
A1310, 0.45
A1794, 0.91
A2641, 0.26
A1793, 0.52
A2640, 0.17
A1316, 0.9
A2647, 0.09
A1315, 0.06
A1799, 0.71
A2646, 0.89
A1314, 0.54
A1798, 0.58
A2645, 0.46
A1313, 0.43
A1797, 0.75
A2644, 0.99
A2650, 0.21
A1309, 0.97
A1308, 0.05
A2639, 0.43
A1307, 0.05
A2638, 0.1
A1306, 0.15
A2637, 0.42
A1301, 0.04
A1785, 0.53
A2632, 0.85
A1300, 0.01
A1784, 0.78
A2631, 0.89
A1783, 0.53
A2630, 0.15
A1782, 0.81
A1305, 0.87
A1789, 0.66
A2636, 0.04
A1304, 0.12
A1788, 0.73
A2635, 0.75
A1303, 0.05
A1787, 0.22
A2634, 0.84
A1302, 0.71
A1786, 0.75
A2633, 0.2
A1792, 0.63
A1791, 0.61
A1790, 0.37
A1339, 0.96
A1334, 0.98
A2665, 0
A1333, 0.11
A2664, 0.53
A1332, 0.45
A2663, 0.33
A1331, 0.38
A2662, 0.78
A1338, 0.33
A2669, 0.29
A1337, 0.36
A2668, 0.03
A1336, 0.29
A2667, 0.48
A1335, 0.52
A2666, 0.98
A1341, 0.01
A2672, 0.07
A1340, 0.02
A2671, 0.38
A2670, 0.13
A1329, 0.27
A1328, 0.75
A2659, 0.76
A1323, 0.45
A2654, 0.75
A1322, 0.65
A2653, 0.17
A1321, 0.1
A2652, 0.98
A1320, 0.25
A2651, 0.5
A1327, 0.37
A2658, 0.83
A1326, 0.39
A2657, 0.2
A1325, 0.61
A2656, 0.21
A1324, 0.05
A2655, 0.67
A1330, 0.48
A2661, 0.36
A2660, 0.96
A2607, 0.5
A1759, 0.22
A2606, 0.46
A1758, 0.4
A2605, 0.33
A1757, 0.92
A2604, 0.13
A2609, 0.52
A2608, 0.62
A1752, 0.26
A1751, 0.28
A1750, 0.23
A1756, 0.05
A2603, 0.03
A1755, 0.46
A2602, 0.3
A1754, 0.08
A2601, 0.91
A1753, 0.88
A2600, 0.34
A709, 0.05
A1749, 0.25
A1748, 0.59
A707, 0.04
A1747, 0.25
A708, 0.78
A1746, 0.78
A705, 0.47
A706, 0.4
A703, 0.03
A704, 0.49
A701, 0.96
A1741, 0.12
A702, 0.41
A1740, 0.14
A700, 0.59
A1745, 0.79
A1744, 0.72
A1743, 0.51
A1742, 0.54
A2629, 0.31
A2628, 0.97
A718, 0.57
A2627, 0.46
A719, 0.41
A1779, 0.85
A2626, 0.51
A716, 0.89
A717, 0.52
A714, 0.76
A715, 0.57
A712, 0.75
A1774, 0.04
A2621, 0.59
A713, 0.09
A1773, 0.75
A2620, 0.04
A710, 0.18
A1772, 0.67
A711, 0.04
A1771, 0.35
A1778, 0.51
A2625, 0.15
A1777, 0.7
A2624, 0.36
A1776, 0.39
A2623, 0.23
A1775, 0.56
A2622, 0.29
A1781, 0.88
A1780, 0.99
A2618, 0.71
A2617, 0.54
A729, 0.58
A1769, 0.83
A2616, 0.17
A1768, 0.71
A2615, 0.01
A727, 0.77
A728, 0.47
A725, 0.7
A726, 0.31
A2619, 0.37
A723, 0.02
A1763, 0.07
A2610, 0.82
A724, 0.8
A1762, 0.41
A721, 0.19
A1761, 0.15
A722, 0.75
A1760, 0.26
A1767, 0.88
A2614, 0.34
A720, 0.13
A1766, 0.48
A2613, 0.46
A1765, 0.88
A2612, 0.42
A1764, 0.05
A2611, 0.88
A1770, 0.76
A1716, 0.05
A1715, 0.75
A1714, 0.08
A1713, 0.75
A738, 0.13
A739, 0.61
A1719, 0.36
A736, 0.87
A1718, 0.23
A737, 0.05
A1717, 0.8
A734, 0.51
A735, 0.06
A732, 0.97
A733, 0.33
A730, 0.72
A1712, 0.56
A731, 0.25
A1711, 0.87
A1710, 0.22
A1705, 0.61
A1704, 0.63
A1703, 0.89
A1702, 0.42
A749, 0.06
A1709, 0.43
A1708, 0.41
A747, 0.46
A1707, 0.75
A748, 0.95
A1706, 0.06
A745, 0.65
A746, 0.9
A743, 0.97
A744, 0.63
A741, 0.05
A1701, 0.85
A742, 0.25
A1700, 0.23
A740, 0.1
A1738, 0.55
A1737, 0.7
A1736, 0.15
A1735, 0.04
A758, 0.66
A759, 0.58
A1739, 0.26
A756, 0.58
A1730, 0.98
A757, 0.24
A754, 0.19
A755, 0.19
A752, 0.53
A1734, 0.05
A753, 0.59
A1733, 0.62
A750, 0.16
A1732, 0.16
A751, 0.06
A1731, 0.29
A1727, 0.86
A1726, 0.23
A1725, 0.52
A1724, 0.25
A769, 0.17
A1729, 0.21
A1728, 0.15
A767, 0.14
A768, 0.24
A765, 0.14
A766, 0.23
A763, 0.35
A1723, 0.55
A764, 0.25
A1722, 0.84
A761, 0.66
A1721, 0.04
A762, 0.58
A1720, 0.38
A760, 0.31
A778, 0.72
A779, 0.75
A776, 0.18
A777, 0.75
A774, 0.04
A775, 0.8
A772, 0.77
A773, 0.43
A770, 0.12
A771, 0.75
A309, 0.97
A307, 0.06
A308, 0.61
A305, 0.5
A789, 0.99
A306, 0.55
A303, 0.01
A787, 0.94
A304, 0.14
A788, 0.51
A301, 0.61
A785, 0.46
A302, 0.92
A786, 0.79
A783, 0.32
A300, 0.71
A784, 0.53
A781, 0.89
A782, 0.9
A780, 0.12
A318, 0.99
A319, 0.79
A316, 0.71
A317, 0.69
A314, 1
A798, 0.43
A315, 0.62
A799, 0.76
A312, 0.9
A796, 0.23
A313, 0.6
A797, 0.47
A310, 0.84
A794, 0.11
A311, 0.2
A795, 0.89
A792, 0
A793, 0.21
A790, 0.03
A791, 0.48
A329, 0.86
A327, 0.88
A328, 0.54
A325, 0
A326, 0.65
A323, 0.24
A324, 0.24
A321, 0.62
A322, 0.5
A320, 0.73
A338, 0.19
A339, 0.5
A336, 0.15
A337, 0.83
A334, 0.78
A335, 0.78
A332, 0.92
A333, 0.3
A330, 0.54
A331, 0.62
A349, 0.25
A347, 0.36
A348, 0.24
A345, 0.37
A346, 0.86
A343, 0.62
A344, 0.73
A341, 0.08
A342, 0.13
A340, 0.53
A358, 0.74
A359, 0.37
A356, 0.26
A357, 0.29
A354, 0
A355, 0.7
A352, 0.87
A353, 0.18
A350, 0.3
A351, 0.04
A369, 0.38
A367, 0.03
A368, 0.89
A365, 0.15
A366, 0.89
A363, 0.03
A364, 0.79
A361, 0.06
A362, 0.38
A360, 0.63
A2169, 0.68
A2168, 0.92
A2167, 0.85
A378, 0.01
A379, 0.85
A376, 0.06
A377, 0.6
A374, 0.87
A2173, 0.14
A375, 0.16
A2172, 0.01
A372, 0.41
A2171, 0.95
A373, 0.23
A2170, 0.78
A370, 0.93
A2177, 0.91
A371, 0.93
A2176, 0.77
A2175, 0.05
A2174, 0.29
A2159, 0.65
A2158, 0.7
A2157, 0.03
A2156, 0.83
A389, 0.21
A387, 0.4
A388, 0.43
A385, 0.9
A2162, 0.09
A386, 0.6
A2161, 0.02
A383, 0.74
A2160, 0.88
A384, 0.92
A381, 0.76
A2166, 0.56
A382, 0.48
A2165, 0.75
A2164, 0.27
A380, 0.2
A2163, 0.93
A2189, 0.22
A398, 0.06
A399, 0.43
A396, 0.46
A2195, 0.34
