ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.19
A1317, 0.21
A1312, 0.56
A1796, 0.87
A1311, 0.93
A1795, 0.7
A1310, 0.36
A1794, 0.7
A1793, 0.51
A1316, 0.34
A1315, 0.9
A1799, 0.07
A1314, 0.76
A1798, 0.17
A1313, 0.88
A1797, 0.82
A1309, 0.06
A1308, 0.86
A1307, 0.76
A1306, 0.92
A1301, 0.41
A1785, 0.45
A1300, 0.04
A1784, 0.19
A1783, 0.14
A1782, 0.5
A1305, 0.68
A1789, 0.39
A1304, 0.22
A1788, 0.5
A1303, 0.62
A1787, 0.6
A1302, 0.41
A1786, 0.92
A1792, 0.75
A1791, 0.1
A1790, 0.29
A1339, 0.86
A1334, 0.97
A1333, 0.67
A1332, 0.77
A1331, 0.67
A1338, 0.34
A1337, 0.81
A1336, 0.1
A1335, 0.45
A1341, 0.85
A1340, 0.7
A1329, 0.08
A1328, 0.61
A1323, 0.95
A1322, 0.84
A1321, 0.56
A1320, 0.82
A1327, 0.63
A1326, 0.44
A1325, 0.67
A1324, 0.61
A1330, 0.6
A1759, 0.28
A1758, 0.09
A1757, 0.81
A1752, 0.83
A1751, 0.48
A1750, 0.01
A1756, 0.16
A1755, 0.31
A1754, 0.19
A1753, 0.46
A709, 0.73
A1749, 0.51
A1748, 0.2
A707, 0.16
A1747, 0.05
A708, 0.3
A1746, 0.05
A705, 0.36
A706, 0.05
A703, 0.3
A704, 0.1
A701, 0.68
A1741, 0.58
A702, 0.61
A1740, 0.7
A700, 0.78
A1745, 0.18
A1744, 0.82
A1743, 0.6
A1742, 0.82
A718, 0.43
A719, 0.26
A1779, 0.25
A716, 0.62
A717, 0.95
A714, 0.31
A715, 0.19
A712, 0.57
A1774, 0.01
A713, 0.49
A1773, 0.33
A710, 0.18
A1772, 0.02
A711, 0.53
A1771, 0.14
A1778, 0.51
A1777, 0.6
A1776, 0.79
A1775, 0.98
A1781, 0.38
A1780, 0.45
A729, 0.66
A1769, 0.69
A1768, 0.66
A727, 0.82
A728, 0.02
A725, 0.22
A726, 0.22
A723, 0.79
A1763, 0.97
A724, 0.76
A1762, 0.65
A721, 0.5
A1761, 0.41
A722, 0.58
A1760, 0.06
A1767, 0.57
A720, 0.67
A1766, 0.93
A1765, 0.84
A1764, 0.18
A1770, 0.19
A1716, 0.88
A1715, 0.61
A1714, 0.1
A1713, 0.82
A738, 0.06
A739, 0.34
A1719, 0.92
A736, 0.42
A1718, 0.92
A737, 0.6
A1717, 0.21
A734, 0.05
A735, 0.06
A732, 0.08
A733, 0.96
A730, 0.88
A1712, 0.14
A731, 0.98
A1711, 0.42
A1710, 0.59
A1705, 0.47
A1704, 0.7
A1703, 0.78
A1702, 0.55
A749, 0.78
A1709, 0.34
A1708, 0.63
A747, 0.08
A1707, 0.08
A748, 0.46
A1706, 0.83
A745, 0.39
A746, 0.31
A743, 0.6
A744, 0.14
A741, 0.82
A1701, 0.69
A742, 0.62
A1700, 0.42
A740, 0.32
A1738, 0.59
A1737, 0.68
A1736, 0.85
A1735, 0.15
A758, 0.74
A759, 0.52
A1739, 0.47
A756, 0.85
A1730, 0.37
A757, 0.87
A754, 0.68
A755, 0.35
A752, 0.48
A1734, 0.09
A753, 0.36
A1733, 0.13
A750, 0.06
A1732, 0.17
A751, 0.34
A1731, 0.95
A1727, 0.58
A1726, 0.93
A1725, 0.79
A1724, 0.39
A769, 0.54
A1729, 0.2
A1728, 0.44
A767, 0.73
A768, 0.41
A765, 0.3
A766, 0.42
A763, 0.62
A1723, 0.95
A764, 0.16
A1722, 0.7
A761, 0.92
A1721, 0.1
A762, 0.28
A1720, 0.29
A760, 0.36
A778, 0.27
A779, 0.97
A776, 0.93
A777, 0.45
A774, 0.08
A775, 0.71
A772, 0.2
A773, 0.91
A770, 0.5
A771, 0.31
A309, 0.6
A307, 0.76
A308, 0.86
A305, 0.71
A789, 0.83
A306, 0.52
A303, 0.51
A787, 0.68
A304, 0.7
A788, 0.39
A301, 0.3
A785, 0.9
A302, 0.16
A786, 0.23
A783, 0.88
A300, 0.99
A784, 0.59
A781, 0.14
A782, 0.76
A780, 0.51
A318, 0.25
A319, 0.04
A316, 0.48
A317, 0.14
A314, 0.85
A798, 0.62
A315, 0.93
A799, 0.86
A312, 0.57
A796, 0.78
A313, 0.98
A797, 0.67
A310, 0.74
A794, 0.4
A311, 0.22
A795, 0.45
A792, 0.86
A793, 0.03
A790, 0.28
A791, 0.74
A329, 0.7
A327, 0.25
A328, 0.81
A325, 0.83
A326, 0.69
A323, 0.14
A324, 0.66
A321, 0.04
A322, 0.57
A320, 0.92
A338, 0.48
A339, 0.97
A336, 0.44
A337, 0.58
A334, 0.74
A335, 0.66
A332, 0.16
A333, 0.96
A330, 0.92
A331, 0.9
A349, 0.38
A347, 0.17
A348, 0.01
A345, 0.78
A346, 0.85
A343, 0.94
A344, 0.12
A341, 0.54
A342, 0.04
A340, 0.87
A358, 0.68
A359, 0.3
A356, 0.01
A357, 0.91
A354, 0.6
A355, 0.09
A352, 0.08
A353, 0.66
A350, 0.62
A351, 1
A369, 0.38
A367, 0.99
A368, 0.1
A365, 0.73
A366, 0.18
A363, 0.98
A364, 0.33
A361, 0.11
A362, 0.49
A360, 0.73
A2169, 0.67
A2168, 0.43
A2167, 0.17
A378, 0.93
A379, 0.62
A376, 0.44
A377, 0.21
A374, 0.98
A2173, 0.06
A375, 0.1
A2172, 0.69
A372, 0.49
A2171, 0.37
A373, 0.56
A2170, 0.23
A370, 0.91
A2177, 0.31
A371, 0.42
A2176, 0.02
A2175, 0.91
A2174, 0.43
A2159, 0.99
A2158, 0.9
A2157, 0.73
A2156, 0.11
A389, 0.43
A387, 0.59
A388, 0.88
A385, 0.84
A2162, 0.26
A386, 0.5
A2161, 0.58
A383, 0.24
A2160, 0.99
A384, 0.41
A381, 0.03
A2166, 0.06
A382, 0.46
A2165, 0.48
A2164, 0.22
A380, 0.13
A2163, 0.86
A2189, 0.57
A398, 0.31
A399, 0.98
A396, 0.16
A2195, 0.26
A397, 0.47
A2194, 0.42
A394, 0.7
A2193, 0.94
A395, 0.35
A2192, 0.16
A392, 0.18
A2199, 0.72
A393, 0.25
A2198, 0.83
A390, 0.77
A2197, 0.43
A391, 0.74
A2196, 0.68
A2191, 0.06
A2190, 0.27
A2179, 1
A2178, 0.2
A2184, 0.1
A2183, 0.58
A2182, 0.08
A2181, 0.81
A2188, 0.67
A2187, 0.31
A2186, 0.33
A2185, 0.29
A2180, 0.51
A1279, 0.99
A2126, 0.5
A1278, 0.34
A2125, 0.59
A1277, 0.95
A2124, 0.1
A1276, 0.06
A2123, 0.19
A2129, 0.74
A2128, 0.03
A2127, 0.51
A1282, 0.94
A1281, 0.83
A1280, 0.43
A1286, 0.1
A2133, 0.68
A1285, 0.47
A2132, 0.27
A1284, 0.27
A2131, 0.98
A1283, 0.36
A2130, 0.06
A1268, 0.83
A2115, 0.1
A2599, 0
A1267, 0.01
A2114, 0.97
A2598, 0.39
A1266, 0.64
A2113, 0.39
A2597, 0.3
A1265, 0.96
A2112, 0.24
A2596, 0.14
A2119, 0.25
A2118, 0.67
A2117, 0.8
A1269, 0.03
A2116, 0.07
A1271, 0.74
A1270, 0.8
A1275, 0.27
A2122, 0.28
A1274, 0.42
A2121, 0.84
A1273, 0.93
A2120, 0.79
A1272, 0.37
A2148, 0.66
A2147, 0.34
A1299, 0.46
A2146, 0.81
A1298, 0.52
A2145, 0.99
A2149, 0.09
A2151, 0.4
A2150, 0.83
A2155, 0.83
A2154, 0.51
A2153, 0.62
A2152, 0.64
A2137, 0.52
A1289, 0.91
A2136, 0.27
A1288, 0.6
A2135, 0.58
A1287, 0.44
A2134, 0.68
A2139, 0.32
A2138, 0.2
A1293, 0.98
A2140, 0.06
A1292, 0.21
A1291, 0.53
A1290, 0.7
A1297, 0.12
A2144, 0.66
A1296, 0.34
A2143, 0.49
A1295, 0.6
A2142, 0.11
A1294, 0.96
A2141, 0.96
A1235, 0.51
A2566, 0.37
A1234, 0.37
A2565, 0.07
A1233, 0.61
A2564, 0.98
A1232, 0.27
A2563, 0.73
A1239, 0.48
A1238, 0.98
A2569, 0.73
A1237, 0.28
A2568, 0.3
A1236, 0.83
A2567, 0.71
A1242, 0.84
A2573, 0.22
A1241, 0.27
A2572, 0.89
A1240, 0.83
A2571, 0.18
A2570, 0.28
A1229, 0.09
A1224, 0.42
A2555, 0.4
A1223, 0.12
A2554, 0.97
A1222, 0.63
A2553, 0.07
A1221, 0.45
A2552, 0.21
A1228, 0.3
A2559, 0.99
A1227, 0.73
A2558, 0.13
A1226, 0.16
A2557, 0.1
A1225, 0.93
A2556, 0.23
A1231, 0.38
A2562, 0.44
A1230, 0.06
A2561, 0.97
A2560, 0.55
A2109, 0.2
A1257, 0.54
A2104, 0.27
A2588, 0.07
A1256, 0.71
A2103, 0.24
A2587, 0.33
A1255, 0.86
A2102, 0.05
A2586, 0.04
A1254, 0.57
A2101, 0.42
A2585, 0.18
A2108, 0.47
A2107, 0.29
A1259, 0.54
A2106, 0.83
A1258, 0.63
A2105, 0.01
A2589, 0.16
A1260, 0.85
A2591, 0.84
A2590, 0.62
A1264, 0.63
A2111, 0.8
A2595, 0.36
A1263, 0.95
A2110, 0.8
A2594, 0.57
A1262, 0.3
A2593, 0.82
A1261, 0.88
A2592, 0.33
A1246, 0.79
A2577, 0.5
A1245, 0.96
A2576, 0.23
A1244, 0.59
A2575, 0.76
A1243, 0.92
A2574, 0.54
A1249, 0.16
A1248, 0.85
A2579, 0.76
A1247, 0.01
A2578, 0.64
A2580, 0.73
A1253, 0.36
A2100, 0.56
A2584, 0.18
A1252, 0.69
A2583, 0.92
A1251, 0.22
A2582, 0.06
A1250, 0.44
A2581, 0.66
A1439, 0.22
A1438, 0.95
A1433, 0.29
A1432, 0.59
A1431, 0.47
A1430, 0.84
A1437, 0.97
A1436, 0.12
A1435, 0.53
A1434, 0.06
A1440, 0.86
A1429, 0.43
A1428, 0.61
A1427, 0.89
A1422, 0.33
A1421, 0.1
A1420, 0.16
A1426, 0.79
A1425, 0.04
A1424, 0.51
A1423, 0.15
A2309, 0.93
A2308, 0.52
A2307, 0.79
A1455, 0.03
A2302, 0.76
A1454, 0.46
A2301, 0.77
A1453, 0.97
A2300, 0.44
A1452, 0.75
A1459, 0.72
A2306, 0.78
A1458, 0.64
A2305, 0.25
A1457, 0.71
A2304, 0.45
A1456, 0.84
A2303, 0.36
A1462, 0.75
A1461, 0.57
A1460, 0.43
A808, 0.05
A809, 0.3
A806, 0.35
A807, 0
A1449, 0.16
A804, 0.1
A805, 0.22
A802, 0.68
A803, 0.87
A800, 0.42
A1444, 0.2
A801, 0.62
A1443, 0.63
A1442, 0.24
A1441, 0.05
A1448, 0.37
A1447, 0.39
