ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.89
A1317, 0.26
A1312, 0.07
A1311, 0.91
A1310, 0.11
A1316, 0.31
A1315, 0.18
A1314, 0.81
A1313, 0.48
A907, 0.96
A1309, 0.9
A908, 0.81
A1308, 0.51
A905, 0.36
A1307, 0.94
A906, 0.97
A1306, 0.98
A903, 0.37
A904, 0.81
A901, 0.77
A902, 0.55
A1301, 0.93
A900, 0.79
A1300, 0.84
A1305, 0.51
A1304, 0.49
A0, 0.69
A1303, 0.16
A1, 0.12
A1302, 0.02
A2, 0.23
A3, 0.82
A4, 0.21
A5, 0.84
A6, 0.01
A7, 0.52
A8, 0.69
A9, 0.82
A918, 0.91
A919, 0.81
A916, 0.26
A917, 0.5
A1339, 0.46
A914, 0.58
A915, 0.35
A912, 0.81
A913, 0.3
A910, 0.4
A1334, 0.91
A911, 0.27
A1333, 0.36
A1332, 0.16
A1331, 0.61
A1338, 0.01
A1337, 0.29
A1336, 0.17
A1335, 0.84
A1341, 0.81
A1340, 0.28
A909, 0.18
A929, 0.1
A927, 0.05
A1329, 0.27
A928, 0.54
A1328, 0.92
A925, 0.76
A926, 0.68
A923, 0.69
A924, 0.78
A921, 0.39
A1323, 0.97
A922, 0.65
A1322, 0.26
A1321, 0.29
A920, 0.24
A1320, 0.92
A1327, 0.57
A1326, 0.99
A1325, 0.28
A1324, 0.47
A1330, 0.7
A938, 0.93
A939, 0.71
A936, 0.28
A937, 0.46
A934, 0.86
A935, 0.31
A932, 0.86
A933, 0.03
A930, 0.36
A931, 0.25
A709, 0.26
A707, 0.66
A949, 0.22
A708, 0.98
A705, 0.59
A947, 0.57
A706, 0.1
A948, 0.79
A703, 0.63
A945, 0.36
A704, 0
A946, 0.73
A701, 0.42
A943, 0.25
A702, 0.48
A944, 0.53
A941, 0.76
A700, 0.03
A942, 0.03
A940, 0.95
A718, 0.96
A719, 0.33
A716, 0.28
A958, 0.03
A717, 0.77
A959, 0.43
A714, 0.33
A956, 0.05
A715, 0.8
A957, 0.27
A712, 0.57
A954, 0.07
A713, 0.24
A955, 0.88
A710, 0.59
A952, 0.73
A711, 0.68
A953, 0.53
A950, 0.77
A951, 0.65
A729, 0.78
A727, 0.64
A969, 0.51
A728, 0.89
A725, 0.21
A967, 0.17
A726, 0.69
A968, 0.58
A723, 0.75
A965, 0.36
