ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.85
A1317, 0.07
A1312, 0.13
A1311, 0.68
A1310, 0.28
A1316, 0.99
A1315, 0.78
A1314, 0.42
A1313, 0.13
A1309, 0.9
A1308, 0.18
A1307, 0.29
A1306, 0.56
A1301, 0.94
A1300, 0.77
A1305, 0.95
A1304, 0.31
A1303, 0.76
A1302, 0.73
A1339, 0.65
A1334, 0.87
A1333, 0.63
A1332, 0.55
A1331, 0.89
A1338, 0.87
A1337, 0.13
A1336, 0.2
A1335, 0.88
A1341, 0.07
A1340, 0.94
A1329, 0.48
A1328, 0.12
A1323, 0.04
A1322, 0.05
A1321, 0.91
A1320, 0.96
A1327, 0.43
A1326, 0.62
A1325, 0.24
A1324, 0.42
A1330, 0.19
A709, 0.97
A707, 0.12
A708, 0.66
A705, 0.5
A706, 0.03
A703, 0.15
A704, 0.56
A701, 0.91
A702, 0.26
A700, 0.47
A718, 0.85
A719, 0.18
A716, 0.07
A717, 0.83
A714, 0.65
A715, 0.38
A712, 0.88
A713, 0.75
A710, 0.96
A711, 0.92
A729, 0.86
A727, 0.18
A728, 0.05
A725, 0.8
A726, 0.61
A723, 0.34
A724, 0.14
A721, 0.59
A722, 0.92
A720, 0.53
A738, 0.44
A739, 0
A736, 0.74
A737, 0.81
A734, 0.23
A735, 0.37
A732, 0.89
A733, 0.01
A730, 0.1
A731, 0.1
A749, 0.44
A747, 0.14
A748, 0.45
A745, 0.7
A746, 0.41
A743, 0.38
A744, 0.26
A741, 0.26
A742, 0.32
A740, 0.45
A758, 0.24
A759, 0.01
A756, 0.64
A757, 0.99
A754, 0.64
A755, 0.79
A752, 0.42
A753, 0.41
A750, 0.75
A751, 0.1
A769, 0.58
A767, 0.29
A768, 0.35
A765, 0.92
A766, 0.92
A763, 0.76
A764, 0.4
A761, 0.31
A762, 0.94
A760, 0.03
A778, 0.22
A779, 0.04
A776, 0.44
A777, 0.55
A774, 0.05
A775, 0.5
A772, 0.17
A773, 0.59
A770, 0.94
A771, 0.76
A309, 0.29
A307, 0.79
A308, 0.93
A305, 0.12
A789, 0.78
A306, 0.87
A303, 0.25
A787, 0.13
A304, 0.74
A788, 0.43
A301, 0.86
A785, 0.85
A302, 0.51
A786, 0.02
A783, 0.68
A300, 0.99
A784, 0.15
A781, 0.05
A782, 0.33
A780, 0.63
A318, 0.63
A319, 0.78
A316, 0.14
A317, 0.15
A314, 0.94
A798, 0.53
A315, 0.72
A799, 0.5
A312, 0.2
A796, 0.71
A313, 0.85
A797, 0.18
A310, 0.33
A794, 0.84
A311, 0.31
A795, 0.29
A792, 0.08
A793, 0.48
A790, 0.55
A791, 0.34
A329, 0.43
A327, 0.71
A328, 0.71
A325, 0.38
A326, 0.27
A323, 0.52
A324, 0.04
A321, 0.44
A322, 0.96
A320, 0.66
A338, 0.16
A339, 0.8
A336, 0.06
A337, 0.79
A334, 0.51
A335, 0.32
A332, 0.76
A333, 0.66
A330, 0.81
A331, 0.24
A349, 0.51
A347, 0.14
A348, 0.05
A345, 0.05
A346, 0.3
A343, 0.98
A344, 0.08
A341, 0.89
A342, 0.57
A340, 0.41
A358, 0.56
A359, 0.8
A356, 0.62
A357, 0.98
A354, 0.95
A355, 0.05
A352, 0.36
A353, 0.77
A350, 0.76
A351, 0.13
A369, 0.72
A367, 0.74
A368, 0.23
A365, 0.19
A366, 0.05
A363, 0.93
A364, 0.73
A361, 0.89
A362, 0.75
A360, 0.69
A378, 0.56
A379, 0.56
A376, 0
A377, 0.74
A374, 0.37
A375, 0.45
A372, 0.73
A373, 0.6
A370, 0.48
A371, 0.08
A389, 0.43
A387, 0.45
A388, 0.03
A385, 0.41
A386, 0.08
A383, 0.47
A384, 0.77
A381, 0.49
A382, 0.23
A380, 0.83
A398, 0.97
A399, 0.72
A396, 0.07
A397, 0.06
A394, 0.51
A395, 0.17
A392, 0.1
A393, 0.52
A390, 0.56
A391, 0.87
A1279, 0.53
A1278, 0.38
A1277, 0.64
A1276, 0.72
A1282, 0.83
A1281, 0.01
A1280, 0.89
A1286, 0.16
A1285, 0.34
A1284, 0.47
A1283, 0.12
A1268, 0.09
