ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.78
A1317, 0.16
A1312, 0.82
A1311, 0.62
A1310, 0.68
A1316, 0.91
A1315, 0.44
A1314, 0.44
A1313, 0.4
A907, 0.1
A1309, 0.57
A908, 0.7
A1308, 0.61
A905, 0.19
A1307, 0.48
A906, 0.63
A1306, 0.42
A903, 0.31
A904, 0.98
A901, 0.48
A902, 0.3
A1301, 0.09
A900, 0.23
A1300, 0.39
A1305, 1
A1304, 0.26
A0, 0.43
A1303, 0.17
A1, 0.82
A1302, 0.8
A2, 0.6
A3, 0.98
A4, 0.9
A5, 0.56
A6, 0.37
A7, 0.57
A8, 0.75
A9, 0.8
A918, 0.02
A919, 0.49
A916, 0.64
A917, 0.88
A1339, 0.63
A914, 0.94
A915, 0.34
A912, 0.48
A913, 0.57
A910, 0.41
A1334, 0.28
A911, 0.48
A1333, 0.72
A1332, 0.93
A1331, 0.89
A1338, 0.56
A1337, 0.12
A1336, 0.08
A1335, 0.46
A1341, 0.22
A1340, 0.29
A909, 0.13
A929, 0.6
A927, 0.72
A1329, 0.28
A928, 0.12
A1328, 0.95
A925, 0.9
A926, 0.27
A923, 0.25
A924, 0.54
A921, 0.1
A1323, 0.74
A922, 0.15
A1322, 0.78
A1321, 0.29
A920, 0.67
A1320, 0.19
A1327, 0.18
A1326, 0.36
A1325, 0.13
A1324, 0.6
A1330, 0.46
A938, 0.56
A939, 0.91
A936, 0.56
A937, 0.43
A934, 0.86
A935, 0.05
A932, 0.77
A933, 0.49
A930, 0.58
A931, 0.73
A709, 0.74
A707, 0.86
A949, 0.45
A708, 0.22
A705, 0.4
A947, 0.12
A706, 0.77
A948, 0.26
A703, 0.11
A945, 0.66
A704, 0.4
A946, 0.69
A701, 0.79
A943, 0.02
A702, 0.08
A944, 0.92
A941, 0.38
A700, 0.67
A942, 0.52
A940, 0.65
A718, 0.86
A719, 0.17
A716, 0.18
A958, 0.41
A717, 0.08
A959, 0.41
A714, 0.6
A956, 0.42
A715, 0.78
A957, 0.06
A712, 0.26
A954, 0.56
A713, 0.28
A955, 0.23
A710, 0.15
A952, 0.86
A711, 0.34
A953, 0.12
A950, 0.2
A951, 0.57
A729, 0.48
A727, 0.89
A969, 0.39
A728, 0.69
A725, 0.23
A967, 0.97
A726, 0.89
A968, 0.5
A723, 0.95
A965, 0.21
A724, 0.59
A966, 0.11
A721, 0.51
A963, 0.96
A722, 0.92
A964, 0.66
A961, 0.1
A720, 0.53
A962, 0.98
A960, 0.57
A738, 0.89
A739, 0.05
A736, 0.35
A978, 0.36
A737, 0.45
A979, 0.79
A734, 0
A976, 0.4
A735, 0.82
A977, 0.11
A732, 0.29
A974, 0.19
A733, 0.11
A975, 0.34
A730, 0.79
A972, 0.12
A731, 0.47
A973, 0.16
A970, 0.9
A971, 0.83
A509, 0.71
A507, 0.01
A749, 0.67
A508, 0.43
A505, 0.36
A747, 0.55
A989, 0.86
A506, 0.2
A748, 0.65
A503, 0.68
A745, 0.07
A987, 0.71
A504, 0.45
A746, 0.87
A988, 0.38
A501, 0.87
A743, 0.2
A985, 0.54
A502, 0.72
A744, 0.37
A986, 0.42
A741, 0.8
A983, 0.85
A500, 0.26
A742, 0.42
A984, 0.93
A981, 0.22
A740, 0.92
A982, 0.47
A980, 0.79
A518, 0.55
A519, 0.21
A516, 0.92
A758, 0.77
A517, 0.96
A759, 0.92
A514, 0.81
A756, 0.26
A998, 0.73
A515, 0.29
A757, 0.8
A999, 0.73
A512, 0.24
A754, 0.51
A996, 0.91
A513, 0.99
A755, 0.89
A997, 0.35
A510, 0.38
A752, 0.55
A994, 0.77
A511, 0.98
A753, 0.04
A995, 0.23
A750, 0.94
A992, 0.54
A751, 0.57
A993, 0.78
A990, 0.65
A991, 0.13
A529, 0.74
A527, 0.19
A769, 0.02
A528, 0.91
A525, 0.54
A767, 0.79
A526, 0.11
A768, 0.98
A523, 0.25
A765, 0.77
A524, 0.99
A766, 0.55
A521, 0.56
A763, 0.83
A522, 0.06
A764, 0.83
A761, 0.55
A520, 0.65
A762, 0.37
A760, 0.47
A538, 0.02
A539, 0.72
A536, 0.98
A778, 0.81
A537, 0.67
A779, 0.98
A534, 0.78
A776, 0.29
A535, 0.81
A777, 0.07
A532, 0.23
A774, 0.03
A533, 0.04
A775, 0.23
A530, 0.29
A772, 0.04
A531, 0.52
A773, 0.08
A770, 1
A771, 0.85
A309, 0.95
A307, 0.28
A549, 0.71
A308, 0.57
A305, 0.79
A547, 0.16
A789, 0.09
A306, 0.29
A548, 0.51
A303, 0.88
A545, 0.61
A787, 0.6
A304, 0.91
A546, 0.94
A788, 0.01
A301, 0.11
A543, 0.94
A785, 0.99
A302, 0.21
A544, 0.03
A786, 0.13
A541, 0.94
A783, 0.99
A300, 0.62
A542, 0.48
A784, 0.83
A781, 0.79
A540, 0.34
A782, 0.27
A780, 0.82
A318, 0.75
A319, 0.17
A316, 0.16
A558, 0.72
A317, 0.16
A559, 0.99
A314, 0.77
A556, 0.03
A798, 0.61
A315, 0.37
A557, 0.01
A799, 0.76
A312, 0.87
A554, 0.38
A796, 0.07
A313, 0.9
A555, 0.4
A797, 0.02
A310, 0.03
A552, 0.87
A794, 0.13
A311, 0.56
A553, 0.44
A795, 0.41
A550, 0.54
A792, 0.22
A551, 0.46
A793, 0.04
A790, 0.44
A791, 0.71
A329, 0.97
A327, 0.66
A569, 0.9
A328, 0.92
A325, 0.88
A567, 0.84
A326, 0.51
A568, 0.49
A323, 0.58
A565, 0.07
A324, 0.95
A566, 0.02
A321, 0.42
A563, 0.53
A322, 0.37
A564, 0.95
A561, 0.16
A320, 0.64
A562, 0.59
A560, 0.73
A338, 0.39
A339, 0.85
A336, 0.3
A578, 0.75
A337, 0.18
A579, 0.58
A334, 0.05
A576, 0.22
A335, 0.8
A577, 0.97
A332, 0.62
A574, 0.56
A333, 0.11
A575, 0.97
A330, 0.79
A572, 0.69
A331, 0.36
A573, 0.24
A570, 0.63
A571, 0.43
A109, 0.65
A107, 0.51
A349, 0.1
A108, 0.13
A105, 0.92
A347, 0.23
A589, 0.99
A106, 0.32
A348, 0.26
A103, 0.73
A345, 0.06
A587, 0
A104, 0.9
A346, 0.35
A588, 0.19
A101, 0.12
A343, 0.65
A585, 1
A102, 0.78
A344, 0.08
A586, 0.52
A341, 0.63
A583, 0.23
A100, 0.09
A342, 0.84
A584, 0.87
A581, 0.82
A340, 0.86
A582, 0.28
A580, 0.9
A10, 0.29
A11, 0.65
A12, 0.11
A13, 0.96
A14, 0.18
A15, 0.09
A16, 0.11
A17, 0.04
A18, 0.18
A19, 0.22
A118, 0.23
A119, 0.13
A116, 0.87
A358, 0.99
A117, 0.36
A359, 0.51
A114, 0.11
A356, 0.32
A598, 0.06
A115, 0.16
A357, 0.73
A599, 0.75
A112, 0.43
A354, 0.07
A596, 0.39
A113, 0.93
A355, 0.5
A597, 0.53
A110, 0.46
A352, 0.97
A594, 0.2
A111, 0.41
A353, 0.19
A595, 0.5
A350, 0.46
A592, 0.1
A351, 0.54
A593, 0.3
A590, 0.15
A591, 0.12
A20, 0.28
A21, 0.12
A22, 0.77
A23, 0.57
A24, 0.13
A25, 0.28
A26, 0.63
A27, 0.56
A28, 0.71
A29, 0.28
A129, 0.98
A127, 0.97
A369, 0.63
A128, 0.61
A125, 0.14
A367, 0.71
A126, 0.61
A368, 0.38
A123, 0.35
A365, 0.92
A124, 0.01
A366, 0.15
A121, 0.85
A363, 0.24
A122, 0.1
A364, 0.31
A361, 0.47
A120, 0.08
A362, 0.92
A360, 0.18
A30, 0.62
A31, 0.71
A32, 0.5
A33, 0.9
A34, 0.88
A35, 0.84
A36, 0.33
A37, 0.75
A38, 0.64
A39, 0.22
A138, 0.62
A1078, 0.89
A139, 0.37
A1079, 0.01
A136, 0.52
A378, 0.36
A137, 0.97
A379, 0.79
A134, 0.6
A376, 0.69
A135, 0.29
A377, 0.09
A132, 0.23
A374, 0.21
A1083, 0.24
A133, 0.59
A375, 0.23
A1084, 0.29
A130, 0.12
A372, 0.63
A1081, 0.4
A131, 0.53
A373, 0.84
A1082, 0.51
A370, 0.98
A1087, 0.56
A371, 0.48
A1088, 0.63
A1085, 0.98
A1086, 0.67
A40, 0.63
A41, 0.82
A1080, 0.76
A42, 0.81
A43, 0.04
A44, 0.86
A45, 0.91
A46, 0.88
A47, 0.98
A48, 0.26
A49, 0.06
A1069, 0.06
A149, 0.03
A1067, 0.53
A1068, 0.57
A147, 0.1
A389, 0.09
A148, 0.42
A145, 0.38
A387, 0.16
A146, 0.03
A388, 0.31
A143, 0.49
A385, 0.59
A1072, 0.67
A144, 0.19
A386, 0
A1073, 0.45
A141, 0.29
A383, 0.32
A1070, 0.45
A142, 0.96
A384, 0.53
A1071, 0.11
A381, 0.82
A1076, 0.52
A140, 0.42
A382, 0.16
A1077, 0.04
A1074, 0.39
A380, 0.62
A1075, 0.22
A50, 0.28
A51, 0.08
A52, 0.62
A53, 0.05
A54, 0.74
A55, 0.06
A56, 0.34
A57, 0.63
A58, 0.86
A59, 0.59
A158, 0.46
A159, 0.78
A156, 0.23
A398, 0.19
A157, 0.03
A399, 0.3
A154, 0.48
A396, 0.37
A155, 0.85
A397, 0.14
A152, 0.72
A394, 0.37
A153, 0.07
A395, 0.36
A150, 0.63
A392, 0
A151, 0.66
A393, 0.71
A390, 0.59
A391, 0.14
A60, 0.22
A61, 0.1
A62, 0.12
A63, 0.72
A64, 0.98
A65, 0.15
A66, 0.81
A67, 0.02
A68, 0.21
A69, 0.53
A1089, 0.55
A169, 0.77
A167, 0.89
A168, 0.16
A165, 0.42
A1094, 0.45
A166, 0.94
A1095, 0.98
A163, 0.64
A1092, 0.15
A164, 0.04
A1093, 0.03
A161, 0.06
A1098, 0.36
A162, 0.75
A1099, 0.47
A1096, 0.18
A160, 0.86
A1097, 0
A70, 0
A71, 0.25
A72, 0.21
A73, 0.42
A1090, 0.77
A74, 0.51
A1091, 0.26
A75, 0.66
A76, 0.26
A77, 0.93
A78, 0.44
A79, 0.16
A1036, 0.09
A1279, 0.91
A1037, 0.9
A1278, 0.31
A1034, 0.14
A1277, 0.2
A1035, 0.48
A1276, 0.55
A178, 0.58
A1038, 0.17
A179, 0.04
A1039, 0.83
A176, 0.31
A1282, 0.52
A177, 0.91
A1040, 0.55
A1281, 0.3
A174, 0.69
A1280, 0.42
A175, 0.32
A172, 0.45
A1043, 0.69
A1286, 0.52
A173, 0.56
A1044, 0.58
A1285, 0.01
A170, 0.69
A1041, 0.15
A1284, 0.44
A171, 0.69
A1042, 0.76
A1283, 0.6
A80, 0.82
A81, 0.81
A82, 0.85
A83, 0.6
A84, 0.71
A85, 0.24
A86, 0.78
A87, 0.31
A88, 0.54
A89, 0.14
A1025, 0.16
A1268, 0.45
A1026, 0.52
A1267, 0.31
A1023, 0.82
A1266, 0.76
A1024, 0.64
A1265, 0.24
A1029, 0.47
A189, 0.31
A1027, 0.14
A1028, 0.54
A1269, 0.56
A187, 0.76
A1271, 0.06
A188, 0.46
A1270, 0.79
A185, 0.3
A186, 0.12
A183, 0.73
A1032, 0.2
A1275, 0.67
A184, 0.16
A1033, 0.13
A1274, 0.62
A181, 0.04
A1030, 0.23
A1273, 0.92
A90, 0.33
A182, 0.85
A1031, 0.28
A1272, 0.9
A91, 0.99
A92, 0.39
A180, 0.77
A93, 0.43
A94, 0.75
A95, 0.78
A96, 0.4
A97, 0.66
A98, 0.68
A99, 0.87
A1058, 0.96
A1059, 0.11
A1056, 0.81
A1299, 0.17
A1057, 0.8
A1298, 0.07
A198, 0.91
A1061, 0.59
A199, 0.92
A1062, 0.46
A196, 0.79
A197, 0.35
A1060, 0.06
A194, 0.03
A1065, 0.37
A195, 0.15
A1066, 0.02
A192, 0.06
A1063, 0.65
A193, 0.43
A1064, 0.49
A190, 0.68
A191, 0.86
A1047, 0.16
A1048, 0.61
A1289, 0.35
A1045, 0.88
A1288, 0.86
A1046, 0.85
A1287, 0.52
A1049, 0.88
A1050, 0.93
A1293, 0.2
A1051, 0.01
A1292, 0.71
A1291, 0.97
A1290, 0.98
A1054, 0.1
A1297, 0.48
A1055, 0.81
A1296, 0.53
A1052, 0.27
A1295, 0.59
A1053, 0.93
A1294, 0.83
A1235, 0.81
A1477, 0.05
A1234, 0.4
A1476, 0.26
A1233, 0.04
A1475, 0.27
A1232, 0.5
A1474, 0.12
A1239, 0.63
A1238, 0.06
A1237, 0.08
A1479, 0.1
A1236, 0.97
A1478, 0.86
A1480, 0.09
A1242, 0.67
A1484, 0.63
A1000, 0.45
A1241, 0.44
A1483, 0.27
A1240, 0.03
A1482, 0.62
A1481, 1
A1229, 0.44
A1224, 0.44
A1466, 0.4
A1223, 0.69
A1465, 0.04
A1222, 0.18
A1464, 0.23
A1221, 0.19
A1463, 0.26
A1228, 0.51
A1227, 0.15
A1469, 0.61
A1226, 0.6
A1468, 0.47
A1225, 0.96
A1467, 0.61
A1231, 0.43
A1473, 0.38
A1230, 0.41
A1472, 0.14
A1471, 0.08
A1470, 0.42
A1014, 0.92
A1257, 0.44
A1499, 0.07
A1015, 0.73
A1256, 0.51
A1498, 0.01
A1012, 0.27
A1255, 0.92
A1497, 0.85
A1013, 0.44
A1254, 0.66
A1496, 0.11
A1018, 0.68
A1019, 0.36
A1016, 0.45
A1259, 0.15
A1017, 0.38
A1258, 0.94
A1260, 0.59
A1021, 0.14
A1264, 0.21
A1022, 0.55
A1263, 0.66
A1262, 0.36
A1020, 0.62
A1261, 0.87
A1009, 0.82
A1003, 0.77
A1246, 0.91
A1488, 0.59
A1004, 0.69
A1245, 0.54
A1487, 0.51
A1001, 0.04
A1244, 0.32
A1486, 0.39
A1002, 0.39
A1243, 0.99
A1485, 0.5
A1007, 0.69
A1008, 0.96
A1249, 0.18
A1005, 0.51
A1248, 0.24
A1006, 0.75
A1247, 0.36
A1489, 0.68
A1491, 0.43
A1490, 0.67
A1010, 0.68
A1253, 0.01
A1495, 0.16
A1011, 0.62
A1252, 0.32
