ArgName,ArgBasicWeight
A0, 0.97
A1, 0.7
A2, 0.03
A3, 0.14
A4, 0.98
A5, 0.6
A6, 0.94
A7, 0.19
A8, 0.59
A9, 0.95
A408, 0.99
A409, 0.19
A406, 0.28
A407, 0.58
A404, 0.3
A405, 0.15
A402, 0.88
A403, 0.53
A400, 0.98
A401, 0.1
A419, 0.37
A417, 0.11
A418, 0.85
A415, 0.99
A416, 0.98
A413, 0.33
A414, 0.71
A411, 0.4
A412, 0.2
A410, 0.66
A309, 0.7
A307, 0.4
A428, 0.1
A308, 0.47
A429, 0.79
A305, 0.72
A426, 0.9
A306, 0.93
A427, 0.76
A303, 0.73
A424, 0.65
A304, 0.06
A425, 0.78
A301, 0.99
A422, 0.24
A302, 0.2
A423, 0.69
A420, 0.74
A300, 0.47
A421, 0.88
A318, 0.75
A439, 0.89
A319, 0.65
A316, 0.17
A437, 0.69
A317, 0.41
A438, 0.83
A314, 0.2
A435, 0.79
A315, 0.79
A436, 0.17
A312, 0.5
A433, 0.5
A313, 0.17
A434, 0.39
A310, 0.08
A431, 0.58
A311, 0.62
A432, 0.36
A430, 0.98
A208, 0.33
A329, 0.09
A209, 0.05
A206, 0.24
A327, 0.1
A448, 0.18
A207, 0.51
A328, 0.34
A449, 0.08
A204, 0.93
A325, 0.08
A446, 0.01
A205, 0.44
A326, 0.23
A447, 0.84
A202, 0.1
A323, 0.22
A444, 0.53
A203, 0.41
A324, 0.11
A445, 0.97
A200, 0.7
A321, 0.46
A442, 0.43
A201, 0.91
A322, 0.59
A443, 0.85
A440, 0.07
A320, 0.83
A441, 0.43
A219, 0.94
A217, 0.95
A338, 0.08
A459, 0.03
A218, 0.77
A339, 0.8
A215, 0.38
A336, 0.47
A457, 0.88
A216, 0.68
A337, 0.56
A458, 0.96
A213, 0.49
A334, 0.83
A455, 0.2
A214, 0.18
A335, 0.62
A456, 0.3
A211, 0.5
A332, 0.71
A453, 0.66
A212, 0.27
A333, 0.07
A454, 0.21
A330, 0.19
A451, 0.31
A210, 0.83
A331, 0.85
A452, 0.9
A450, 0.86
A109, 0.79
A107, 0.61
A228, 0.05
A349, 0.71
A108, 0.46
A229, 0.47
A105, 0.58
A226, 0.79
A347, 0.83
A468, 0.28
A106, 0
A227, 0.3
A348, 0.36
A469, 0.96
A103, 0.52
A224, 0.23
A345, 0.08
A466, 0.06
A104, 0.18
A225, 0.13
A346, 0.63
A467, 0.68
A101, 0.41
A222, 0.34
A343, 0.32
A464, 0.27
A102, 0.96
A223, 0.57
A344, 0.64
A465, 0.32
A220, 0.46
A341, 0.82
A462, 0.59
A100, 0.48
A221, 0.24
A342, 0.07
A463, 0.45
A460, 0.76
A340, 0.62
A461, 0.03
A10, 0.86
A11, 0.76
A12, 0.58
A13, 0.56
A14, 0.96
A15, 0.21
A16, 0.09
A17, 0.86
A18, 0.81
A19, 0.64
A118, 0.37
A239, 0.21
A119, 0.19
A116, 0.51
A237, 0.83
A358, 0.62
A479, 0.33
A117, 0.25
A238, 0.45
A359, 0.13
A114, 0.68
A235, 0.35
A356, 0.61
A477, 0.3
A115, 0.86
A236, 0.15
A357, 0.69
A478, 0.23
A112, 0.31
A233, 0.39
A354, 0.75
A475, 0.4
A113, 0.08
A234, 0.02
A355, 0.41
A476, 0.7
A110, 0
A231, 0.54
A352, 0.72
A473, 0.34
A111, 0.28
A232, 0.46
A353, 0.77
A474, 0.26
A350, 0.97
A471, 0.38
A230, 0.32
A351, 0.6
A472, 0.25
A470, 0.89
A20, 0.77
A21, 0.2
A22, 0.65
A23, 0.73
A24, 0.64
A25, 0.59
A26, 0.73
A27, 0.72
A28, 0.81
A29, 0.82
A129, 0.43
A127, 0.96
A248, 0.05
A369, 0.12
A128, 0.71
A249, 0.68
A125, 0.67
A246, 0.85
A367, 0.46
A488, 0.63
A126, 0.53
A247, 0.4
A368, 0.23
A489, 0.45
A123, 0.07
A244, 0.11
A365, 0.54
A486, 0.5
A124, 0.48
A245, 0.81
A366, 0.98
A487, 0.17
A121, 0.61
A242, 0.19
A363, 0.95
A484, 0.76
A122, 0.03
A243, 0.46
A364, 0.97
A485, 0.87
A240, 0.97
A361, 0.23
A482, 0.34
A120, 0.17
A241, 0.32
A362, 0.5
A483, 0.54
A480, 0.56
A360, 0.18
A481, 0.81
A30, 0.98
A31, 0.71
A32, 0.55
A33, 0.64
A34, 0.9
A35, 0.43
A36, 0.23
A37, 0.11
A38, 0.39
A39, 0.61
A138, 0.7
A259, 0.78
A139, 0.41
A136, 0.91
A257, 0.46
A378, 0.91
A499, 0.03
A137, 0.91
A258, 0.9
A379, 0.08
A134, 0.67
A255, 0.24
A376, 0.85
A497, 0.4
A135, 0.77
A256, 0.52
A377, 0.43
A498, 0.49
A132, 0.36
A253, 0.76
A374, 0.41
A495, 0.03
A133, 0.89
A254, 0.41
A375, 0.32
A496, 0.31
A130, 0.94
A251, 0.19
A372, 0.34
A493, 0.76
A131, 0.18
A252, 0.42
A373, 0.72
A494, 0.32
A370, 0.75
A491, 0.54
A250, 0.76
A371, 0.63
A492, 0.94
A490, 0.33
A40, 0.26
A41, 0.81
A42, 0.65
A43, 0.51
A44, 0.4
A45, 0.86
A46, 0.19
A47, 0.55
A48, 0.8
A49, 0.04
A149, 0.23
A147, 0.21
A268, 0.89
A389, 0.39
A148, 0.35
A269, 0.75
A145, 0.51
A266, 0.93
A387, 0.96
A146, 0.89
A267, 0.54
A388, 0.63
A143, 0.59
A264, 0.04
A385, 0.17
A144, 0.6
A265, 0.93
A386, 0.82
A141, 0.48
A262, 0.45
A383, 0.56
A142, 0.81
A263, 0.73
A384, 0.33
A260, 0.79
A381, 0.12
A140, 0.35
A261, 0.54
A382, 0.39
A380, 0.92
A50, 0.61
A51, 0.68
A52, 0.86
A53, 0.38
A54, 0.27
A55, 0.51
A56, 0.02
A57, 0.89
A58, 0.77
A59, 0.9
A158, 0.91
A279, 0.88
A159, 0.2
A156, 0.29
A277, 0.37
A398, 0.1
A157, 0.63
A278, 0.8
A399, 0.88
A154, 0.09
A275, 0.39
A396, 0.52
A155, 0.97
A276, 0.83
A397, 0.39
A152, 0.46
A273, 0.92
A394, 0.46
A153, 0.07
A274, 0.76
A395, 0.06
A150, 0.85
A271, 0.28
A392, 0.65
A151, 0.36
A272, 0.35
A393, 0.84
A390, 0.24
A270, 0.26
A391, 0.15
A60, 0.63
A61, 0.74
A62, 0.82
A63, 0.68
A64, 0.81
A65, 0.51
A66, 0.52
A67, 0.71
A68, 0.99
A69, 0.51
A169, 0.72
A167, 1
A288, 0.92
A168, 0.72
A289, 0.76
A165, 0.95
A286, 0.1
A166, 0.07
A287, 0.16
A163, 0.33
A284, 0.77
A164, 0.55
A285, 0.24
A161, 0.14
A282, 0.49
A162, 0.46
A283, 0
A280, 0.89
A160, 0.17
A281, 0.2
A70, 0.75
A71, 0.36
A72, 0.25
A73, 0.3
A74, 0.09
A75, 0.81
A76, 0.62
A77, 0.72
A78, 0.06
A79, 0.05
A178, 0.56
A299, 0.56
A179, 0.24
A176, 0.38
A297, 0.21
A177, 0.62
A298, 1
A174, 0.31
A295, 0.63
A175, 0.03
A296, 0.1
A172, 0.54
A293, 0.98
A173, 0.61
A294, 0.28
A170, 0.79
A291, 0.35
A171, 0.98
A292, 0.01
A80, 0.14
A81, 0.69
A290, 0.1
A82, 0.06
A83, 0.05
A84, 0.97
A85, 0.11
A86, 0.3
A87, 0.41
A88, 0.59
A89, 0.72
A189, 0.13
A187, 0.01
A188, 0.94
A185, 0.26
A186, 0.17
A183, 0.43
A184, 0.9
A181, 0.03
A90, 0.97
A182, 0.3
A91, 0.33
A92, 0.24
A180, 0.21
A93, 0.02
A94, 0.88
A95, 0.54
A96, 0.5
A97, 0.33
A98, 0.3
A99, 0.11
A198, 0
A199, 0.2
A196, 0.22
A197, 0.14
A194, 0.29
A195, 0.55
A192, 0.94
A193, 0.83
A190, 0.24
A191, 0.64
