ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.43
A1317, 0.02
A1312, 0.52
A1796, 0.42
A1311, 0.84
A1795, 0.02
A1310, 0.93
A1794, 1
A1793, 0.18
A1316, 0.69
A1315, 0.81
A1799, 0.71
A1314, 0.51
A1798, 0.62
A1313, 0.97
A1797, 0.22
A1309, 0.07
A1308, 0.64
A1307, 0.08
A1306, 0.45
A1301, 0.11
A1785, 0.6
A1300, 0.61
A1784, 0.84
A1783, 0.81
A1782, 0.66
A1305, 0.65
A1789, 0.84
A1304, 0.73
A1788, 0.54
A1303, 0.29
A1787, 0.27
A1302, 0.99
A1786, 0.02
A1792, 0.79
A1791, 0.94
A1790, 0.29
A1339, 0.39
A1334, 0.86
A1333, 0.92
A1332, 0.28
A1331, 0.95
A1338, 0.33
A1337, 0.39
A1336, 0.39
A1335, 0.71
A1341, 0.98
A1340, 0.03
A1329, 0.34
A1328, 0.09
A1323, 0.55
A1322, 0.66
A1321, 1
A1320, 0.72
A1327, 0.66
A1326, 0.52
A1325, 0.27
A1324, 0.26
A1330, 0.08
A1759, 0.36
A1758, 0.53
A1757, 0.86
A1752, 0.09
A1751, 0.38
A1750, 0.07
A1756, 0.05
A1755, 0.56
A1754, 0.11
A1753, 0.51
A709, 0.7
A1749, 0.06
A1748, 0.63
A707, 0.59
A1747, 0.39
A708, 0.38
A1746, 0.7
A705, 0.04
A706, 0.59
A703, 0.12
A704, 0.63
A701, 0.99
A1741, 0.64
A702, 0.67
A1740, 0.69
A700, 0.22
A1745, 0.92
A1744, 0.15
A1743, 0.26
A1742, 0.31
A718, 0.02
A719, 0.82
A1779, 0.05
A716, 0.71
A717, 0.34
A714, 0.46
A715, 0.15
A712, 0.04
A1774, 0.47
A713, 0.09
A1773, 0.07
A710, 0.25
A1772, 0.07
A711, 0.26
A1771, 0.13
A1778, 0.48
A1777, 0.93
A1776, 0.1
A1775, 0.06
A1781, 0.74
A1780, 0.55
A729, 0.4
A1769, 0.59
A1768, 0.59
A727, 0.4
A728, 0.52
A725, 0.93
A726, 0.41
A723, 0.33
A1763, 0.14
A724, 0.44
A1762, 0.39
A721, 0.16
A1761, 0.77
A722, 0.8
A1760, 0.32
A1767, 0.95
A720, 0.3
A1766, 0.1
A1765, 0.77
A1764, 0.2
A1770, 0.45
A1716, 0.26
A1715, 0.64
A1714, 0.09
A1713, 0.13
A738, 0.33
A739, 0.48
A1719, 0.35
A736, 0.81
A1718, 0.56
A737, 0.26
A1717, 0.69
A734, 0.61
A735, 0.84
A732, 0.84
A733, 0.03
A730, 0.12
A1712, 0.13
A731, 0.48
A1711, 0.82
A1710, 0.14
A1705, 0.31
A1704, 0.41
A1703, 0.99
A1702, 0.44
A749, 0.98
A1709, 0.65
A1708, 0.76
A747, 0.94
A1707, 0.34
A748, 0.18
A1706, 0.87
A745, 0.77
A746, 0.91
A743, 0.56
A744, 0.18
A741, 0.88
A1701, 0.5
A742, 0.07
A1700, 0.24
A740, 0.86
A1738, 0.58
A1737, 0.67
A1736, 0.74
A1735, 0.58
A758, 0.47
A759, 0.25
A1739, 0.08
A756, 0.67
A1730, 0.63
A757, 0.04
A754, 0.84
A755, 0.65
A752, 0.53
A1734, 0.73
A753, 0.92
A1733, 0.95
A750, 0.08
A1732, 0.45
A751, 0.88
A1731, 0.08
A1727, 0.05
A1726, 0.79
A1725, 0.09
A1724, 0.21
A769, 0.27
A1729, 0.29
A1728, 0.17
A767, 0.21
A768, 0.76
A765, 0.5
A766, 0.99
A763, 0.76
A1723, 0.19
A764, 0.21
A1722, 0.99
A761, 0.97
A1721, 0.85
A762, 0
A1720, 0.13
A760, 0.01
A778, 0.98
A779, 0.62
A776, 0.89
A777, 0.81
A774, 0.02
A775, 0.35
A772, 0.52
A773, 0
A770, 0.17
A771, 0.07
A309, 0.4
