ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.4
A1317, 0.58
A1312, 0.98
A1796, 0.69
A1311, 0.95
A1795, 0.52
A1310, 0.55
A1794, 0.91
A1793, 0.38
A1316, 0.99
A1315, 0.62
A1799, 0.86
A1314, 0.1
A1798, 0.78
A1313, 0.85
A1797, 0.43
A1309, 0.17
A1308, 0.77
A1307, 0.82
A1306, 0.29
A1301, 0.57
A1785, 0.29
A1300, 0.29
A1784, 0.52
A1783, 0.55
A1782, 0.15
A1305, 0.19
A1789, 0.97
A1304, 0.49
A1788, 0.84
A1303, 0.54
A1787, 0.64
A1302, 0.16
A1786, 0.76
A1792, 0.46
A1791, 0.68
A1790, 0.64
A1339, 0.56
A1334, 0.25
A1333, 0.83
A1332, 0.67
A1331, 0.18
A1338, 0.7
A1337, 0.31
A1336, 0.01
A1335, 0.52
A1341, 0.15
A1340, 0.37
A1329, 0.97
A1328, 0.42
A1323, 0.63
A1322, 0.35
A1321, 0.17
A1320, 0.14
A1327, 0.35
A1326, 0.98
A1325, 0.18
A1324, 0.38
A1330, 0.38
A1759, 0.74
A1758, 0.76
A1757, 0.1
A1752, 0.66
A1751, 0.58
A1750, 0.69
A1756, 0.88
A1755, 0.73
A1754, 0.02
A1753, 0.13
A709, 0.35
A1749, 0.03
A1748, 0.9
A707, 0.72
A1747, 0.66
A708, 0.64
A1746, 0.66
A705, 0.39
A706, 0.09
A703, 0.84
A704, 0.04
A701, 0.81
A1741, 0.92
A702, 0.82
A1740, 0.56
A700, 0.82
A1745, 0.83
A1744, 0.45
A1743, 0.75
A1742, 0.66
A718, 0.16
A719, 0.12
A1779, 0.65
A716, 0.87
A717, 0.47
A714, 0.56
A715, 0.76
A712, 0.8
A1774, 0.35
A713, 0.76
A1773, 0.92
A710, 0.54
A1772, 0.14
A711, 0.64
A1771, 0.8
A1778, 0.68
A1777, 0.8
A1776, 0.96
A1775, 0.98
A1781, 0.04
A1780, 0.31
A729, 0.2
A1769, 0.23
A1768, 0.22
A727, 0.47
A728, 0.28
A725, 0.55
A726, 0.75
A723, 0.13
A1763, 0.56
A724, 0.02
A1762, 0.66
A721, 0.05
A1761, 0.7
A722, 0.31
A1760, 0.28
A1767, 0.11
A720, 0.61
A1766, 0.26
A1765, 0.13
A1764, 0.56
A1770, 0.62
A1716, 0.51
A1715, 0.63
A1714, 0.16
A1713, 0.19
A738, 0.95
A739, 0
A1719, 0.26
A736, 0.65
A1718, 0.21
A737, 0.39
A1717, 0.69
A734, 0.16
A735, 0.65
A732, 0.78
A733, 0.72
A730, 0.98
A1712, 0.07
A731, 0.88
A1711, 0.69
A1710, 0.67
A1705, 0.59
A1704, 0.67
A1703, 0.48
A1702, 0.03
A749, 0.67
A1709, 0.8
A1708, 0.57
A747, 0.28
A1707, 0.39
A748, 0.51
A1706, 0.05
A745, 0.05
A746, 0.97
A743, 0.09
A744, 0.48
A741, 0.77
A1701, 0.61
A742, 0.56
A1700, 0.59
A740, 0.14
A1738, 0.4
A1737, 0.79
A1736, 0.61
A1735, 0.69
A758, 0.23
A759, 0.62
A1739, 0.07
A756, 0.55
A1730, 0.98
A757, 0.6
A754, 0.1
A755, 0.06
A752, 0.91
A1734, 0.13
A753, 0.66
A1733, 0.44
A750, 0.75
A1732, 0.88
A751, 0.7
A1731, 0.33
A1727, 0.77
A1726, 0.76
A1725, 0.05
A1724, 0.4
A769, 0.06
A1729, 0.53
A1728, 0.34
A767, 0.84
A768, 0.12
A765, 0.42
A766, 0.56
A763, 0.08
A1723, 0.09
A764, 0.76
A1722, 0.51
A761, 0.94
A1721, 0.05
A762, 0.87
A1720, 0.18
A760, 0.73
A778, 0.45
A779, 0.22
A776, 0.89
A777, 0.73
A774, 0.3
A775, 0.52
A772, 0.19
A773, 0.09
A770, 0.32
A771, 0.98
