ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.67
A1317, 0.36
A1312, 0.6
A1311, 0.78
A1310, 0.12
A1316, 0.72
A1315, 0.61
A1314, 0.64
A1313, 0.6
A907, 0.47
A1309, 0.82
A908, 0.74
A1308, 0.47
A905, 0.4
A1307, 0.14
A906, 0.7
A1306, 0.85
A903, 0.92
A904, 0.5
A901, 0.1
A902, 0.15
A1301, 0.3
A900, 0.22
A1300, 0.6
A1305, 0.82
A1304, 0.99
A0, 0.7
A1303, 0.53
A1, 0.16
A1302, 0.01
A2, 0.11
A3, 0.1
A4, 0.88
A5, 0.77
A6, 0.28
A7, 0.29
A8, 0.64
A9, 0.04
A918, 0.07
A919, 0.78
A916, 0.45
A917, 0.4
A1339, 0.7
A914, 0.72
A915, 0.32
A912, 0.46
A913, 0.57
A910, 0.76
A1334, 0.3
A911, 0.83
A1333, 0.62
A1332, 0.21
A1331, 0.95
A1338, 0.54
A1337, 0.53
A1336, 0.17
A1335, 0.93
A1341, 0.87
A1340, 0.42
A909, 0.33
A929, 0.1
A927, 0.04
A1329, 0.97
A928, 0.1
A1328, 0.01
A925, 0.35
A926, 0.8
A923, 0.28
A924, 0.93
A921, 0.72
A1323, 0.24
A922, 0.85
A1322, 0.16
A1321, 0.13
A920, 0.96
A1320, 0.47
A1327, 0.69
A1326, 0.15
A1325, 0.3
A1324, 0.68
A1330, 0.28
A938, 0.49
A939, 0.29
A936, 0.12
A937, 0.51
A934, 0.54
A935, 0.15
A932, 0.03
A933, 0.19
A930, 0.62
A931, 0.88
A709, 0.73
A707, 0.25
A949, 0.12
A708, 0.86
A705, 0.95
A947, 0.04
A706, 0.67
A948, 0.93
A703, 0.15
A945, 0.01
A704, 0.95
A946, 0.44
A701, 0.14
A943, 0.63
A702, 0.15
A944, 0.63
A941, 0.52
A700, 0.07
A942, 0
A940, 0.34
A718, 0.33
A719, 0.93
A716, 0.72
A958, 0.38
A717, 0.52
A959, 0.1
A714, 0.87
A956, 0.87
A715, 0.78
A957, 0.38
A712, 0.95
A954, 0.23
A713, 0.29
A955, 0.4
A710, 0.03
A952, 0.45
A711, 0.76
A953, 0.39
A950, 0.47
A951, 0.37
A729, 0.79
A727, 0.98
A969, 0.63
A728, 0.16
A725, 0.56
A967, 0.73
A726, 0.74
A968, 0.3
A723, 0.11
A965, 0.36
A724, 0.9
A966, 0.31
A721, 0.07
A963, 0.66
A722, 0.52
A964, 0.58
A961, 0.77
A720, 0.03
A962, 0.14
A960, 0.36
A738, 0.58
A739, 0.93
A736, 0.28
A978, 0.19
A737, 0.69
A979, 0.27
A734, 0.85
A976, 0.67
A735, 0.58
A977, 0.48
A732, 0.89
A974, 0.72
A733, 0.48
A975, 0.48
A730, 0.19
A972, 0.03
A731, 0.33
A973, 0.67
A970, 0.77
A971, 0.51
A509, 0.44
A507, 0.77
A749, 0.23
A508, 0.76
A505, 0.01
A747, 0.27
A989, 0.79
A506, 0.09
A748, 0.28
A503, 0.96
A745, 0.16
A987, 0.81
A504, 0.62
