ArgName,ArgBasicWeight
A907, 0.78
A908, 0.11
A905, 0.64
A906, 0.92
A903, 0.28
A904, 0.64
A901, 0.28
A902, 0.66
A900, 0.21
A0, 0.72
A1, 0.51
A2, 0.81
A3, 0.68
A4, 0.7
A5, 0.32
A6, 0.58
A7, 0.74
A8, 0.18
A9, 0.17
A918, 0.85
A919, 0.21
A916, 0.52
A917, 0.82
A914, 0.75
A915, 0.3
A912, 0.1
A913, 0.16
A910, 0.03
A911, 0.08
A909, 0.89
A929, 0.57
A927, 0.97
A928, 0.46
A925, 0.33
A926, 0.03
A923, 0.51
A924, 0.56
A921, 0.13
A922, 0.75
A920, 0.98
A938, 0.14
A939, 0.19
A936, 0.53
A937, 0.98
A934, 0.91
A935, 0.99
A932, 0.93
A933, 1
A930, 0.49
A931, 0.94
A709, 0.91
A707, 0.79
A949, 0.4
A708, 0.28
A705, 0.86
A947, 0.11
A706, 0.36
A948, 0.34
A703, 0.71
A945, 0.55
A704, 0.72
A946, 0.97
A701, 0.06
A943, 0.72
A702, 0.13
A944, 0.8
A941, 0.06
A700, 0.34
A942, 0.95
A940, 0.99
A718, 0.36
A719, 0.89
A716, 0.84
A958, 0.65
A717, 0.32
A959, 0.05
A714, 0.35
A956, 0.9
A715, 0.1
A957, 0.23
A712, 0.55
A954, 0.27
A713, 0.22
A955, 0.63
A710, 0.35
A952, 0.53
A711, 0.56
A953, 0.88
A950, 0.84
A951, 0.2
A729, 0.04
A727, 0.64
A969, 0.01
A728, 0.57
A725, 0.25
A967, 0.93
A726, 0.69
A968, 0.4
A723, 0.52
A965, 0.98
A724, 0.66
A966, 0.62
A721, 0.26
A963, 0.76
A722, 0.21
A964, 0.98
A961, 0.06
A720, 0.21
A962, 0.62
A960, 0.45
A738, 0.93
A739, 0.36
A736, 0.39
A978, 0.08
A737, 0.89
A979, 0.72
A734, 0.01
A976, 0.18
A735, 0.53
A977, 0.59
A732, 0.81
A974, 0.67
A733, 0.27
A975, 0.01
A730, 0.58
A972, 0.88
A731, 0.32
A973, 0.04
A970, 0.99
A971, 0.6
A509, 0.18
A507, 0.36
A749, 0.86
A508, 0.4
A505, 0.62
A747, 0.51
A989, 0.57
A506, 0.08
A748, 0.64
A503, 0.68
A745, 0.89
A987, 0.83
A504, 0.93
A746, 0.02
A988, 0.78
A501, 0.28
A743, 0.21
A985, 0.85
A502, 0.58
A744, 0.19
A986, 0.93
A741, 0.3
A983, 0.14
A500, 0.67
A742, 0.23
A984, 0.04
A981, 0.29
A740, 0.49
A982, 0.61
A980, 0.03
A518, 0.36
A519, 0.02
A516, 0.77
A758, 0.71
A517, 0.66
A759, 0.69
A514, 0.63
A756, 0.53
A998, 0.71
A515, 0.82
A757, 0.67
A999, 0.22
A512, 0.81
A754, 0.97
A996, 0.16
A513, 0.89
