ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.45
A1317, 0.71
A1312, 0.13
A1796, 0.84
A1311, 0.09
A1795, 0.01
A1310, 0.71
A1794, 0.4
A1793, 0.14
A1316, 0.26
A1315, 0.82
A1799, 0.87
A1314, 0.35
A1798, 0.65
A1313, 0.67
A1797, 0.5
A1309, 0.85
A1308, 0.95
A1307, 0.41
A1306, 0.12
A1301, 1
A1785, 0.34
A1300, 0.62
A1784, 0.64
A1783, 0.94
A1782, 0.13
A1305, 0.08
A1789, 0.75
A1304, 0.9
A1788, 0.83
A1303, 0.77
A1787, 0.54
A1302, 0.97
A1786, 0.34
A1792, 0.37
A1791, 0.14
A1790, 0.83
A1339, 0.48
A1334, 0.69
A1333, 0.65
A1332, 0.37
A1331, 0.45
A1338, 0.46
A1337, 0.88
A1336, 0.99
A1335, 0.84
A1341, 0.44
A1340, 0.53
A1329, 0.56
A1328, 0.69
A1323, 0.83
A1322, 0.7
A1321, 0.27
A1320, 0
A1327, 0.38
A1326, 0.87
A1325, 0.83
A1324, 0.71
A1330, 0.71
A1759, 0.77
A1758, 0.53
A1757, 0.8
A1752, 0.47
A1751, 0.56
A1750, 0.96
A1756, 0.12
A1755, 0.15
A1754, 0.9
A1753, 0.28
A709, 0.23
A1749, 0.37
A1748, 0.56
A707, 0.11
A1747, 0.94
A708, 0.02
A1746, 0.49
A705, 0.98
A706, 0.54
A703, 0.88
A704, 0.38
A701, 0.73
A1741, 0.89
A702, 0.6
A1740, 0.44
A700, 0.06
A1745, 0.59
A1744, 0.21
A1743, 0.91
A1742, 0.84
A718, 0.46
A719, 0.75
A1779, 0.61
A716, 0.85
A717, 0.01
A714, 0.75
A715, 0.41
A712, 0.26
A1774, 0.82
A713, 0.13
A1773, 0.52
A710, 0.77
A1772, 0.41
A711, 0.77
A1771, 0.14
A1778, 0.72
A1777, 0.93
A1776, 0.33
A1775, 0.73
A1781, 0.42
A1780, 0.27
A729, 0.46
A1769, 0.92
A1768, 0.21
A727, 0.22
A728, 0.11
A725, 0.39
A726, 0.14
A723, 0.46
A1763, 0.75
A724, 0.32
A1762, 0.78
A721, 0.2
A1761, 0.67
A722, 0.7
A1760, 0.76
A1767, 0.36
A720, 0.67
A1766, 0.46
A1765, 0.34
A1764, 0.17
A1770, 0.52
A1716, 0.28
A1715, 0.43
A1714, 0.51
A1713, 0.87
A738, 0.99
A739, 0.56
A1719, 0.9
