ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.43
A1317, 0.74
A1312, 0.03
A1311, 0.06
A1310, 0.71
A1316, 0.87
A1315, 0
A1314, 0.21
A1313, 0.24
A1309, 0.66
A1308, 0.07
A1307, 0.86
A1306, 0.35
A1301, 0.97
A1300, 0.91
A1305, 0.09
A1304, 0.58
A1303, 0.9
A1302, 0.97
A1339, 0.4
A1334, 0.57
A1333, 0.63
A1332, 0.38
A1331, 0.14
A1338, 0.88
A1337, 0.48
A1336, 0.98
A1335, 0.22
A1341, 0.97
A1340, 0.55
A1329, 0.84
A1328, 0.43
A1323, 0.01
A1322, 0.92
A1321, 0.29
A1320, 0.07
A1327, 0.41
A1326, 0.85
A1325, 0.14
A1324, 0.57
A1330, 0.75
A709, 0.55
A707, 0.49
A708, 0.88
A705, 0.78
A706, 0.52
A703, 0.84
A704, 0.55
A701, 0.99
A702, 0.68
A700, 0.15
A718, 0.66
A719, 0.59
A716, 0.4
A717, 0.48
A714, 0.32
A715, 0.42
A712, 0.48
A713, 0.73
A710, 0.57
A711, 0.67
A729, 0.47
A727, 0.59
A728, 0.53
A725, 0.34
A726, 0.71
A723, 0.99
A724, 0.53
A721, 0.65
A722, 0.5
A720, 0.72
A738, 0.92
A739, 0.2
A736, 0.67
A737, 0.73
A734, 0.18
A735, 0.97
A732, 0.44
A733, 0.3
A730, 0.57
A731, 0.45
A749, 0.56
A747, 0.4
A748, 0.88
A745, 0.39
A746, 0.21
A743, 0.68
A744, 0.62
A741, 0.7
A742, 0.78
A740, 0.39
A758, 0.52
A759, 0.53
A756, 0.39
A757, 0.08
A754, 0.75
A755, 0.17
A752, 0.96
A753, 0.48
A750, 0.06
A751, 0.71
A769, 0.44
A767, 0.8
A768, 0.94
A765, 0.55
A766, 0.91
A763, 0.57
A764, 0.14
A761, 0.33
A762, 0.81
A760, 0.6
A778, 0.51
A779, 0.96
A776, 0.11
A777, 0.28
A774, 0.74
A775, 0.77
A772, 0.42
A773, 0.52
A770, 0.15
A771, 0.57
A309, 0.91
A307, 0.71
A308, 0.52
A305, 0.95
A789, 0.54
A306, 0.97
A303, 0.08
A787, 0.51
A304, 0.03
A788, 0.03
A301, 0.59
A785, 0.61
A302, 0.66
A786, 0.73
A783, 0.24
A300, 0.57
A784, 0.02
A781, 0.94
A782, 0.13
A780, 0.47
A318, 0.53
A319, 0.95
A316, 0.46
A317, 0.57
A314, 0.49
A798, 0.81
A315, 0.72
A799, 0.78
A312, 0.99
A796, 0.9
A313, 0.64
A797, 0.9
A310, 0.18
A794, 0.66
A311, 0.64
A795, 0.19
A792, 0.77
A793, 0.09
A790, 0.5
A791, 0.97
A329, 0.14
A327, 0.04
A328, 0.83
A325, 0.17
A326, 0.52
A323, 0.07
A324, 0.46
A321, 0.65
A322, 0.52
A320, 0.76
A338, 0.46
A339, 0.85
A336, 0.88
A337, 0.6
A334, 0.68
A335, 0.6
A332, 0.47
A333, 0.14
A330, 0.95
A331, 0.91
A349, 0.29
A347, 0.83
A348, 0.43
A345, 0.18
A346, 0.06
A343, 0.65
A344, 0.78
A341, 0.48
A342, 0.19
A340, 0.28
A358, 0.95
A359, 0.25
A356, 0.7
A357, 0.9
A354, 0.2
A355, 0.52
A352, 0.01
A353, 0.42
A350, 0.68
A351, 0.42
A369, 0.99
A367, 0.03
A368, 0.25
A365, 0.28
A366, 0.86
A363, 0.3
A364, 0.14
A361, 0.87
A362, 0.95
A360, 0.79
A378, 0.23
A379, 0.17
A376, 0.68
A377, 0.25
A374, 0.69
A375, 0.17
A372, 0.75
A373, 0.16
A370, 0.08
A371, 0.17
A389, 0.47
A387, 0.26
A388, 0.01
A385, 0.44
A386, 0.39
A383, 0.49
A384, 0.63
A381, 0.13
A382, 0.85
A380, 0.15
A398, 0.32
A399, 0.95
A396, 1
A397, 0.5
A394, 0.26
A395, 0.72
A392, 0.29
A393, 0.42
A390, 0.78
A391, 0.37
A1279, 0.11
A1278, 0.38
A1277, 0.35
A1276, 0.14
A1282, 0.45
A1281, 0.2
A1280, 0.65
A1286, 0.34
A1285, 0
A1284, 0.41
A1283, 0.32
A1268, 0.76
A1267, 0.84
A1266, 0
A1265, 0.78
A1269, 0.34
A1271, 0.47
A1270, 0.7
A1275, 0.06
A1274, 0.19
A1273, 0.29
A1272, 0.11
A1299, 0.14
A1298, 0.6
A1289, 0.39
A1288, 0.51
A1287, 0.01
A1293, 0.6
A1292, 0.26
A1291, 0.45
A1290, 0.17
A1297, 0.91
A1296, 0.48
A1295, 0.3
A1294, 0.87
A1235, 0.37
A1234, 0.13
A1233, 0.69
A1232, 0.52
A1239, 0.63
A1238, 0.53
A1237, 0.82
A1236, 0.08
A1242, 0.59
A1241, 0.59
A1240, 0.58
A1229, 0.35
A1224, 0.82
A1223, 0.83
A1222, 0.44
A1221, 0.35
A1228, 0.91
A1227, 0.05
A1226, 0.88
A1225, 0.11
A1231, 0.72
A1230, 0.67
A1257, 0.36
A1256, 0.84
A1255, 0.44
A1254, 0.88
A1259, 0.85
A1258, 0.92
A1260, 0.45
A1264, 0.21
A1263, 0.15
A1262, 0.09
A1261, 0.9
A1246, 0.99
A1245, 0.99
A1244, 0.56
A1243, 0.36
A1249, 0.44
A1248, 0.99
A1247, 0.79
A1253, 0.37
A1252, 0.55
A1251, 0.08
A1250, 0.94
A1439, 0.18
A1438, 0.08
A1433, 0.68
A1432, 0.12
A1431, 0.98
A1430, 0.64
A1437, 0
A1436, 0.92
A1435, 0.39
A1434, 0.57
A1440, 0
A1429, 0.95
A1428, 0.16
A1427, 0.24
A1422, 0.93
A1421, 0.33
A1420, 0.31
A1426, 0.93
A1425, 0.91
A1424, 0.61
A1423, 0.84
A1455, 0.13
A1454, 0.15
A1453, 0.31
A1452, 0.61
A1459, 0.53
A1458, 0.71
A1457, 0.74
A1456, 0.07
A1462, 0.51
A1461, 0.79
A1460, 0.33
A808, 0.29
A809, 0.84
A806, 0.26
A807, 0.91
A1449, 0.68
A804, 0.3
A805, 0.9
A802, 0.21
A803, 0.09
A800, 0.54
A1444, 0.07
A801, 0.19
A1443, 0.45
A1442, 0.85
A1441, 0.29
A1448, 0.11
A1447, 0.79
A1446, 0.8
A1445, 0.83
A1451, 0.66
A1450, 0.14
A819, 0.2
A817, 0.18
A818, 0.05
A815, 0.28
A816, 0.67
A813, 0.34
A814, 0.78
A811, 0.33
A812, 0.7
A810, 0.1
A828, 0.81
A829, 0.96
A826, 0.71
A827, 0.22
A824, 0.97
A825, 0.38
A822, 0.58
A823, 0.67
A820, 0.5
A821, 0.06
A1419, 0.46
A1418, 0.29
A839, 0.99
A1417, 0.91
A1416, 0.16
A837, 0.5
A838, 0.92
A835, 0.95
A836, 0.97
A833, 0.45
A1411, 0.88
A834, 0.43
A1410, 0.78
A831, 0.13
A832, 0.11
A1415, 0.6
A830, 0.62
A1414, 0.66
A1413, 0.85
A1412, 0.45
A1408, 0.5
A1407, 0.62
A1406, 0.54
A1405, 0.1
A848, 0.66
A849, 0.6
A846, 0.85
A847, 0.29
A1409, 0.57
A844, 0.81
A1400, 0.28
A845, 0.67
A842, 0.57
A843, 0.7
A840, 0.99
A1404, 0.35
A841, 0.45
A1403, 0.35
A1402, 0.41
A1401, 0.63
A859, 0.35
A857, 0.02
A858, 0.3
A855, 0.58
A856, 0.11
A853, 0.68
A854, 0.95
A851, 0.38
A852, 0.71
A850, 0.22
A868, 0.27
A869, 0.95
A866, 0.4
A867, 0.81
A864, 0.64
A865, 0.34
A862, 0.96
A863, 0.37
A860, 0.83
A861, 0.62
