ArgName,ArgBasicWeight
A0, 0.41
A1, 0.44
A2, 0.19
A3, 0.7
A4, 0.5
A5, 0.07
A6, 0.96
A7, 0.73
A8, 0.86
A9, 0.54
A408, 0.43
A409, 0.48
A406, 0.64
A407, 0.69
A404, 0.28
A405, 0.84
A402, 0.78
A403, 0.42
A400, 0.94
A401, 0.47
A419, 0.71
A417, 0.56
A418, 0.34
A415, 0.34
A416, 0.33
A413, 0.59
A414, 0.6
A411, 0.39
A412, 0.55
A410, 0.45
A309, 0.02
A307, 0.64
A428, 0.67
A308, 0.51
A429, 0.17
A305, 0.16
A426, 0.5
A306, 0.78
A427, 0.12
A303, 0.14
A424, 0.97
A304, 0.4
A425, 0.51
A301, 0.18
A422, 0.94
A302, 0.79
A423, 0.61
A420, 0.83
A300, 0.96
A421, 0.42
A318, 0.32
A439, 0.4
A319, 0.47
A316, 0.97
A437, 0.87
A317, 0.29
A438, 0.68
A314, 0.78
A435, 0.74
A315, 0.4
A436, 0.61
A312, 0.05
A433, 0.19
A313, 0.3
A434, 0.1
A310, 0.41
A431, 0.16
A311, 0.36
A432, 0.66
A430, 0.72
A208, 0.4
A329, 0.04
A209, 0.98
A206, 0.4
A327, 0.17
A448, 0.21
A207, 0.91
A328, 0.33
A449, 0.81
A204, 0.8
A325, 0.57
A446, 0.44
A205, 0.29
A326, 0.75
A447, 0.97
A202, 0.25
A323, 0.81
A444, 0.2
A203, 0.08
A324, 0.09
A445, 0.96
A200, 0.21
A321, 0.71
A442, 0.97
A201, 0.52
A322, 0.23
A443, 0.61
A440, 0.12
A320, 0.4
A441, 0.68
A219, 0.65
A217, 1
A338, 0.33
A459, 0.04
A218, 0.3
A339, 0.81
A215, 0.57
A336, 0.78
A457, 0.69
A216, 0.45
A337, 0.7
A458, 0.03
A213, 0.76
A334, 0.08
A455, 0.97
A214, 1
A335, 0.36
A456, 0.65
A211, 0.04
A332, 0.76
A453, 0.52
A212, 0.8
A333, 0.12
A454, 0.69
A330, 0.74
A451, 0.85
A210, 0.41
A331, 0.35
A452, 0.33
A450, 0.96
A109, 0.84
A107, 0.94
A228, 0.96
A349, 0.96
A108, 0.42
A229, 0.89
A105, 0.08
A226, 0.72
A347, 0.35
A468, 0.76
A106, 0.79
A227, 0.91
A348, 0.02
A469, 0.51
A103, 0.86
A224, 0.49
A345, 0.24
A466, 0.51
A104, 0.66
A225, 0.25
A346, 0.67
A467, 0.69
A101, 0.58
A222, 0.61
A343, 0.65
A464, 0.68
A102, 0.9
A223, 0.69
A344, 0.7
A465, 0.43
A220, 0.34
A341, 0.72
A462, 0.84
A100, 0.3
A221, 0.35
A342, 0.47
A463, 0.22
A460, 0.06
A340, 0.71
A461, 0.89
A10, 0.21
A11, 0.65
A12, 0.35
A13, 0.42
A14, 0.65
