ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.72
A1317, 0.36
A1312, 0.09
A1311, 0.07
A1310, 0.02
A1316, 0.66
A1315, 0.01
A1314, 0.71
A1313, 0.61
A1309, 0.86
A1308, 0.64
A1307, 0.19
A1306, 0.47
A1301, 0.16
A1300, 0.56
A1305, 0.45
A1304, 0.81
A1303, 0.98
A1302, 0.66
A1339, 0.69
A1334, 0.34
A1333, 0.6
A1332, 0.4
A1331, 0.11
A1338, 0.19
A1337, 0.39
A1336, 0.19
A1335, 0.11
A1341, 0.8
A1340, 0.18
A1329, 0.13
A1328, 0.96
A1323, 0.48
A1322, 0.81
A1321, 0.11
A1320, 0.89
A1327, 0.61
A1326, 0.24
A1325, 0.15
A1324, 0.61
A1330, 0.05
A709, 0.8
A707, 0.54
A708, 0.35
A705, 0.61
A706, 0.6
A703, 0.13
A704, 1
A701, 0.05
A702, 0.26
A700, 0.68
A718, 0.78
A719, 0.01
A716, 0.63
A717, 0.92
A714, 0.69
A715, 0.86
A712, 0.79
A713, 0.49
A710, 0.69
A711, 0.44
A729, 0.29
A727, 0.69
A728, 0.26
A725, 0.66
A726, 0.82
A723, 0.38
A724, 0.2
A721, 0.34
A722, 0.68
A720, 0.11
A738, 0.4
A739, 0.35
A736, 0.07
A737, 0.95
A734, 0.94
A735, 0.99
A732, 0.18
A733, 0.09
A730, 0.58
A731, 0.06
A749, 0.29
A747, 0.55
A748, 0.64
A745, 0.44
A746, 0.42
A743, 0.71
A744, 0.8
A741, 0.98
A742, 0.83
A740, 0.55
A758, 0.91
A759, 0.59
A756, 0.13
A757, 0.82
A754, 0.51
A755, 0.81
A752, 0.31
A753, 0.7
A750, 0.75
A751, 0.18
A769, 0.01
A767, 0.08
A768, 0.1
A765, 0.03
A766, 0.53
A763, 0.91
A764, 0.52
A761, 0.23
A762, 0.95
A760, 0.86
A778, 0.2
A779, 0.52
A776, 0.88
A777, 0.24
A774, 0.83
A775, 0.7
A772, 0.28
A773, 0.16
A770, 0.73
A771, 0.24
A309, 0.52
A307, 0.52
A308, 0.43
A305, 0.37
A789, 0.66
A306, 0.89
A303, 0.4
A787, 0.14
A304, 0.15
A788, 0.78
A301, 0.83
A785, 0.97
A302, 0.68
A786, 0.72
A783, 0.38
A300, 0.2
A784, 0.07
A781, 0.09
A782, 0.79
A780, 0.91
A318, 0.36
A319, 0.99
A316, 0.97
A317, 0.97
A314, 0.49
