ArgName,ArgBasicWeight
A219, 0.51
A217, 0.73
A218, 0.12
A215, 0.6
A216, 0.81
A213, 0.02
A214, 0.03
A211, 0.3
A212, 0.23
A210, 0.68
A109, 0.21
A107, 0.45
A228, 0.5
A108, 0.13
A229, 0.26
A105, 0.08
A226, 0.57
A106, 0.15
A227, 0.04
A103, 0.99
A224, 0.67
A104, 0.4
A225, 0.73
A0, 0.26
A101, 0.66
A222, 0.89
A1, 0.79
A102, 0.4
A223, 0.7
A2, 0.91
A220, 0.68
A3, 0.62
A100, 0.93
A221, 0.1
A4, 0.83
A5, 0.74
A6, 0.38
A7, 0.66
A8, 0.18
A9, 0.12
A10, 0.17
A11, 0.11
A12, 0.31
A13, 0.79
A14, 0.16
A15, 0.63
A16, 0.76
A17, 0.83
A18, 0.09
A19, 0.8
A118, 0.04
A239, 0.88
A119, 0.23
A116, 0.39
A237, 0.25
A117, 0.55
A238, 0.36
A114, 0.45
A235, 0.46
A115, 0.94
A236, 0.35
A112, 0.99
A233, 0.71
A113, 0.46
A234, 0.75
A110, 0.98
A231, 0.83
A111, 0.8
A232, 0.46
A230, 0.48
A20, 0.33
A21, 0.51
A22, 0.69
A23, 0.7
A24, 0.28
A25, 0.97
A26, 0.3
A27, 0.76
A28, 0.09
A29, 0.55
A129, 0.76
A127, 0.59
A248, 0.37
A128, 0.39
A249, 0.57
A125, 0.99
A246, 0.88
A126, 0.68
A247, 0.59
A123, 0.27
A244, 0.74
A124, 0.42
A245, 0.76
A121, 0.41
A242, 0.41
A122, 0.51
A243, 0.5
A240, 0.19
A120, 0.6
A241, 0.47
A30, 0.39
A31, 0.25
A32, 0.85
A33, 0.14
A34, 0.79
A35, 0.76
A36, 0.57
A37, 0.34
A38, 0.55
A39, 0.13
A138, 0.4
A259, 0.25
A139, 0.87
A136, 0.37
A257, 0.25
A137, 0.94
A258, 0.14
A134, 0.74
A255, 0.8
A135, 0.62
A256, 0.55
A132, 0.34
A253, 0.64
A133, 0.01
A254, 0.31
A130, 0.02
A251, 0.23
A131, 0.85
A252, 0.19
A250, 0.22
A40, 0.87
A41, 0.1
A42, 0.4
A43, 0.34
A44, 0.42
A45, 0.87
A46, 0.79
A47, 0.93
A48, 0.74
A49, 0.03
A149, 0.96
A147, 0.75
A268, 0.32
A148, 0.51
A269, 0.36
A145, 0.63
A266, 0.81
A146, 0.19
A267, 0.49
A143, 0.71
A264, 0.88
A144, 0.49
A265, 0.24
A141, 0.21
A262, 0.84
A142, 0.34
A263, 0.89
A260, 0.59
A140, 0.63
A261, 0.9
A50, 0.14
A51, 0.91
A52, 0.98
A53, 0.59
A54, 0.34
A55, 0.45
A56, 0.48
A57, 0.58
A58, 0.02
A59, 0.58
A158, 0.31
A279, 0.91
A159, 0.77
A156, 0.71
A277, 0.62
A157, 0.89
A278, 0.91
A154, 0.41
A275, 0.02
A155, 0.91
A276, 0.04
A152, 0.24
A273, 0.09
A153, 0.68
A274, 0.44
A150, 0.05
A271, 0.88
A151, 0.61
A272, 0.99
A270, 0.48
A60, 0.55
A61, 0.49
A62, 0.47
A63, 0.41
A64, 0.81
A65, 0.8
A66, 0.46
A67, 0.06
A68, 0.34
A69, 0.82
A169, 0.14
A167, 0.46
A288, 0.58
A168, 0.16
A289, 0.1
A165, 0.62
A286, 0.86
A166, 0.67
A287, 0.12
A163, 0.73
A284, 0.31
A164, 0.25
A285, 0.85
A161, 0.78
A282, 0.02
A162, 0.18
A283, 0.98
A280, 0.74
A160, 0.58
A281, 0.28
A70, 0.83
A71, 0.56
A72, 0.85
A73, 0.91
A74, 0.8
A75, 0.62
A76, 0.74
A77, 0.18
A78, 0.59
A79, 0.78
A178, 0.01
A299, 0.89
A179, 0.85
A176, 0.12
A297, 0.24
A177, 0.42
A298, 0.92
A174, 0.95
A295, 0.14
A175, 0.22
A296, 0.47
A172, 0.72
A293, 0.5
A173, 0.44
A294, 0.66
A170, 0.63
A291, 0.44
A171, 0.22
A292, 0.42
A80, 0.68
A81, 0.14
A290, 0.05
A82, 0.25
A83, 0.22
A84, 0.78
A85, 0.84
A86, 0.78
A87, 0.79
A88, 0.24
A89, 0.28
A189, 0.95
A187, 0.71
A188, 0.56
A185, 0.37
A186, 0.53
A183, 0.28
A184, 0.04
A181, 0.81
A90, 0.28
A182, 0.36
A91, 0.17
A92, 1
A180, 0.99
A93, 0.45
A94, 0.99
A95, 0.65
A96, 0.45
A97, 0.73
A98, 0.47
A99, 0.84
A198, 0.68
A199, 0.11
A196, 0.79
A197, 0.88
A194, 0.28
A195, 0.6
A192, 0.7
A193, 0.2
A190, 0.19
A191, 0.11
A208, 0.92
A209, 0.83
A206, 0.07
A207, 0.16
A204, 0.87
A205, 0.53
A202, 0.31
A203, 0.05
A200, 0.83
A201, 0.44
