ArgName,ArgBasicWeight
A0, 0.44
A1, 0.02
A2, 0.87
A3, 0.68
A4, 0.27
A5, 0.36
A6, 0.61
A7, 0.71
A8, 0.9
A9, 0.73
A408, 0.44
A409, 0.65
A406, 0.92
A407, 0.78
A404, 0.52
A405, 0.7
A402, 0.58
A403, 0.89
A400, 0.81
A401, 0.73
A419, 0.02
A417, 0.42
A418, 0.93
A415, 0.77
A416, 0.97
A413, 0.71
A414, 0.4
A411, 0.66
A412, 0.73
A410, 0.37
A309, 0.65
A307, 0.46
A428, 0.17
A308, 0.5
A429, 0.85
A305, 0.45
A426, 0.9
A306, 0.66
A427, 0.74
A303, 0.88
A424, 0.98
A304, 0.12
A425, 0.11
A301, 0.21
A422, 0.7
A302, 0.09
A423, 0.37
A420, 0.99
A300, 0.53
A421, 0.48
A318, 0.57
A439, 0.2
A319, 0.45
A316, 0.53
A437, 0.84
A317, 0.12
A438, 0.53
A314, 0.54
A435, 0.24
A315, 0.7
A436, 0.19
A312, 0.68
A433, 0
A313, 0.66
A434, 0.38
A310, 0.37
A431, 0.82
A311, 0.31
A432, 0.98
A430, 0.98
A208, 0.5
A329, 0.72
A209, 0.1
A206, 0.18
A327, 0.96
A448, 0.68
A207, 0.95
A328, 0.58
A449, 0.2
A204, 0.87
A325, 0.21
A446, 0.6
A205, 0.51
A326, 0.48
A447, 0.9
A202, 0.97
A323, 0.39
A444, 0.68
A203, 0.53
A324, 0.24
A445, 0.41
A200, 0.52
A321, 0.07
A442, 0.18
A201, 0.7
A322, 0.32
A443, 0.03
A440, 0.77
A320, 0.57
A441, 0.78
A219, 0.95
A217, 0.53
A338, 0.94
A459, 0.24
A218, 0.5
A339, 0.42
A215, 0.93
A336, 0.4
A457, 0.79
A216, 0.68
A337, 0.71
A458, 0.9
A213, 0.11
A334, 0.74
A455, 0.76
A214, 0.08
A335, 0.08
A456, 0.19
A211, 0.45
A332, 0.39
A453, 0.36
A212, 0.2
A333, 0.12
A454, 0.14
A330, 0.32
A451, 0.6
A210, 0.19
A331, 0.98
A452, 0.9
A450, 0.34
A109, 0.87
A107, 0.34
A228, 0.85
A349, 0.28
A108, 0.36
A229, 0.83
A105, 0.23
A226, 0.26
A347, 0.04
A468, 0.95
A106, 0
A227, 0.29
A348, 0.25
A469, 0.64
A103, 0.83
A224, 0.99
A345, 0.18
A466, 0.13
A104, 0.74
A225, 0.61
A346, 0.17
A467, 0.58
A101, 0.8
A222, 0.75
A343, 0.53
A464, 0.98
A102, 0.75
A223, 0.2
A344, 0.58
A465, 0.61
A220, 0.91
A341, 0.85
A462, 0.91
A100, 0.02
A221, 0.02
A342, 0.69
A463, 0.83
A460, 0.11
A340, 0.37
A461, 0.66
A10, 0.76
A11, 0.56
A12, 0.24
A13, 0.28
A14, 0.07
A15, 0.3
A16, 0.71
A17, 0.23
A18, 0.44
A19, 0.67
A118, 0.8
A239, 0.75
A119, 0.91
A116, 0.04
A237, 0.42
A358, 0.23
A479, 0.27
A117, 0.3
A238, 0.88
A359, 0.71
A114, 0.84
A235, 0.9
A356, 0.23
A477, 0.03
A115, 0.91
A236, 0.45
A357, 0.29
A478, 0.25
A112, 0.81
A233, 0.28
A354, 0.21
A475, 0.82
A113, 0.78
A234, 0.04
A355, 0.62
A476, 0.7
A110, 0.02
A231, 0.64
A352, 0.05
A473, 0.21
A111, 0.64
A232, 0.7
A353, 0.06
A474, 0.67
A350, 0.26
A471, 0.17
A230, 0.4
A351, 0.22
A472, 0.35
A470, 0.94
A20, 0
A21, 0.06
A22, 0.72
A23, 0.79
A24, 0.62
A25, 0.84
A26, 0.66
A27, 0.89
A28, 0.44
A29, 0.31
A129, 0.66
A127, 0.29
A248, 0.2
A369, 0.7
A128, 0.63
A249, 0.76
A125, 0.9
A246, 0.86
A367, 0.45
A488, 0.25
A126, 0.66
A247, 0.88
A368, 0.34
A489, 0.88
A123, 0.1
A244, 0.21
A365, 0.12
A486, 0.4
A124, 0.66
A245, 0.83
A366, 0.5
A487, 0.04
A121, 0.87
A242, 0.35
A363, 0.95
A484, 0.16
A122, 0.9
A243, 0.58
A364, 0.92
A485, 0.73
A240, 0.76
A361, 0.34
A482, 0.27
A120, 0.33
A241, 0.98
A362, 0.52
A483, 0.85
A480, 0.66
A360, 0.93
A481, 0.15
A30, 0.2
A31, 0.68
A32, 0.49
A33, 0.59
A34, 0.29
A35, 0.29
A36, 0.73
A37, 0.1
A38, 0.9
A39, 0.09
A138, 0.29
A259, 0.35
A139, 0.17
A136, 0.87
A257, 0.42
A378, 0.38
A499, 0.7
A137, 0.98
A258, 0.23
A379, 0.28
A134, 0.3
A255, 0.53
A376, 0.57
A497, 0.77
A135, 0.31
A256, 0.84
A377, 0.78
A498, 0.11
A132, 0.23
A253, 0.02
A374, 0.05
A495, 0.34
A133, 0.11
A254, 0.64
A375, 0.15
A496, 0.71
A130, 0.16
A251, 0.25
A372, 0.85
A493, 0.66
A131, 0.4
A252, 0.73
A373, 0.64
A494, 0.16
A370, 0.19
A491, 0.8
A250, 0.09
A371, 0.83
A492, 0.82
A490, 0.16
A40, 0.97
A41, 0.31
A42, 0.22
A43, 0.78
A44, 0.49
A45, 0.46
A46, 0.73
A47, 0.05
A48, 0.66
A49, 0.19
A149, 0.2
A147, 0.34
A268, 0.82
A389, 0.96
A148, 0.81
A269, 0.96
A145, 0.52
A266, 0.78
A387, 0.45
A146, 0.2
A267, 0.61
A388, 0.68
A143, 0.81
A264, 0.9
A385, 0.4
A144, 0.82
A265, 0.61
A386, 0.28
A141, 0.99
A262, 0.76
A383, 0.99
A142, 0.86
A263, 0.35
A384, 0.85
A260, 0.72
A381, 0.14
A140, 0.06
A261, 0.47
A382, 0.9
