ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.85
A2649, 0.96
A1317, 0.25
A2648, 0.76
A1312, 0.14
A1796, 0.52
A2643, 0.66
A1311, 0.56
A1795, 0.99
A2642, 0.74
A1310, 0.33
A1794, 0.77
A2641, 0.42
A1793, 0.85
A2640, 0.1
A1316, 0.08
A2647, 0.07
A1315, 0.03
A1799, 0.03
A2646, 0.78
A1314, 0.41
A1798, 0.15
A2645, 0.54
A1313, 0.01
A1797, 0.89
A2644, 0.09
A2650, 0.84
A1309, 0.22
A1308, 0.01
A2639, 0.19
A1307, 0.71
A2638, 0.92
A1306, 0.99
A2637, 0.35
A1301, 0.47
A1785, 0.9
A2632, 0.67
A1300, 0.62
A1784, 0.88
A2631, 0.02
A1783, 0.33
A2630, 0.15
A1782, 0.47
A1305, 0.58
A1789, 0.32
A2636, 0.44
A1304, 0.36
A1788, 0.27
A2635, 0.47
A1303, 0.59
A1787, 0.88
A2634, 0.23
A1302, 0.71
A1786, 0.87
A2633, 0.91
A1792, 0.43
A1791, 0.21
A1790, 0.07
A1339, 0.22
A1334, 0.63
A2665, 0.83
A1333, 0.86
A2664, 0.07
A1332, 0.75
A2663, 0.53
A1331, 0.15
A2662, 0.66
A1338, 0.08
A2669, 0.44
A1337, 0.84
A2668, 0.02
A1336, 0.89
A2667, 0.34
A1335, 0.36
A2666, 0.56
A1341, 0.03
A2672, 0.56
A1340, 0.18
A2671, 0.67
A2670, 0.8
A1329, 0.33
A1328, 0.13
A2659, 0.02
A1323, 0.93
A2654, 0.32
A1322, 0.79
A2653, 0.91
A1321, 0.15
A2652, 0.76
A1320, 0.02
A2651, 0.06
A1327, 0.29
A2658, 0.56
A1326, 0.86
A2657, 0.23
A1325, 0.67
A2656, 0.91
A1324, 0.35
A2655, 0.48
A1330, 0.96
A2661, 0.87
A2660, 0.28
A2607, 0.04
A1759, 0.79
A2606, 0.5
A1758, 0.87
A2605, 0.98
A1757, 0.19
A2604, 0.81
A2609, 0.85
A2608, 0.99
A1752, 0.27
A1751, 0.37
A1750, 0.1
A1756, 0.5
A2603, 0.48
A1755, 0.63
A2602, 0.09
A1754, 0.77
A2601, 0.47
A1753, 0.61
A2600, 0.12
A709, 0.89
A1749, 0.27
A1748, 0.14
A707, 0.01
A1747, 0.26
A708, 0.62
A1746, 0
A705, 0.89
A706, 0.38
A703, 0.52
A704, 0.88
A701, 0.53
A1741, 0.6
A702, 0.73
A1740, 0.73
A700, 0.38
A1745, 0.04
A1744, 0.27
A1743, 0.09
A1742, 0.27
A2629, 0.94
A2628, 0.58
A718, 0.23
A2627, 0.93
A719, 0.97
A1779, 0.85
A2626, 0.51
A716, 0.89
A717, 0.05
A714, 0.56
A715, 0.98
A712, 0.12
A1774, 0.46
A2621, 0.62
A713, 0.16
A1773, 0.83
A2620, 0.75
A710, 0.76
A1772, 0.89
A711, 0.13
A1771, 0.39
A1778, 0.07
A2625, 0.08
A1777, 0.92
A2624, 0.04
A1776, 0.33
A2623, 0.22
A1775, 0.52
A2622, 0.8
A1781, 0.42
A1780, 0.7
A2618, 0.62
A2617, 0.36
A729, 0.98
A1769, 0.42
A2616, 0.53
A1768, 0.88
A2615, 0.37
A727, 0.43
A728, 0.87
A725, 0.45
A726, 0.93
A2619, 0.29
A723, 0.32
A1763, 0.97
A2610, 0.4
A724, 0.12
A1762, 0.03
A721, 0.38
A1761, 0.95
A722, 0.18
A1760, 0.54
A1767, 0.67
A2614, 0.8
A720, 0.87
A1766, 0.54
A2613, 0.21
A1765, 0.92
A2612, 0.24
A1764, 0.86
A2611, 0.87
A1770, 0.33
A1716, 0.83
A1715, 0.57
A1714, 0.04
A1713, 0.94
A738, 0.52
A739, 0.95
A1719, 0.88
A736, 0.36
A1718, 0.61
A737, 0.1
A1717, 0.52
A734, 0.65
A735, 0.69
A732, 0.45
A733, 0.78
A730, 0.67
A1712, 0.22
A731, 0.15
A1711, 0.76
A1710, 0
A1705, 0.58
A1704, 0.75
A1703, 0.92
A1702, 0.35
A749, 0.67
A1709, 0.94
A1708, 0.08
A747, 0.22
A1707, 0.11
A748, 0.22
A1706, 0.57
A745, 0.67
A746, 0.65
A743, 0.65
A744, 0.93
A741, 0.35
A1701, 0.95
A742, 0.94
A1700, 0.83
A740, 0.56
A1738, 0.15
A1737, 0.61
A1736, 0.23
A1735, 0.35
A758, 0.64
A759, 0.84
A1739, 0.1
A756, 0.33
A1730, 0.61
A757, 0.36
A754, 0.27
A755, 0.24
A752, 0.81
A1734, 0.14
A753, 0.17
A1733, 0.12
A750, 0.07
A1732, 0.09
A751, 0.06
A1731, 0.94
A1727, 0.36
A1726, 0
A1725, 0.63
A1724, 0.85
A769, 0.31
A1729, 0.84
A1728, 0.49
A767, 0.32
A768, 0.77
A765, 0.45
A766, 0.99
A763, 0.72
A1723, 0.21
A764, 0.18
A1722, 0.76
A761, 0.07
A1721, 0.05
A762, 0.54
A1720, 0.37
A760, 0.6
A778, 0.76
A779, 0.52
A776, 0.33
A777, 0.32
A774, 0.52
A775, 0.97
A772, 0.75
A773, 0.7
A770, 0.77
A771, 0.48
A309, 0.49
A307, 0.02
A308, 0.3
A305, 0.04
A789, 0.93
A306, 0.01
A303, 0.26
A787, 0.1
A304, 0.96
A788, 0.48
A301, 0.2
