ArgName,ArgBasicWeight
A907, 0.79
A908, 0.33
A905, 0.06
A906, 0.7
A903, 0.17
A904, 0.67
A901, 0.5
A902, 0.14
A900, 0.85
A0, 0.52
A1, 0.32
A2, 0.57
A3, 0.4
A4, 0.7
A5, 0.37
A6, 0.4
A7, 0.36
A8, 0.43
A9, 0.41
A918, 0.68
A919, 0.9
A916, 0.15
A917, 0.36
A914, 0.68
A915, 0.68
A912, 0.24
A913, 0.61
A910, 0.19
A911, 0.47
A909, 0.31
A929, 0.23
A927, 0.02
A928, 0.61
A925, 0.93
A926, 0.67
A923, 0.14
A924, 0.62
A921, 0.93
A922, 0.6
A920, 0.58
A938, 0.81
A939, 0.96
A936, 0.2
A937, 0.53
A934, 0.01
A935, 0.39
A932, 0.01
A933, 0.35
A930, 0.49
A931, 0.77
A709, 0.35
A707, 0.04
A949, 0.39
A708, 0.16
A705, 0.24
A947, 0.92
A706, 0.27
A948, 0.31
A703, 0.1
A945, 0.77
A704, 0.24
A946, 0.77
A701, 0.84
A943, 0.86
A702, 0.78
A944, 1
A941, 0.92
A700, 0.56
A942, 0.33
A940, 0.81
A718, 0.77
A719, 0.77
A716, 0.16
A958, 0.15
A717, 0.43
A959, 0.05
A714, 0.45
A956, 0.68
A715, 0.41
A957, 0.37
A712, 0.95
A954, 0.82
A713, 0
A955, 0.21
A710, 0.1
A952, 0.79
A711, 0.92
A953, 0.03
A950, 0.84
A951, 0.5
A729, 0.16
A727, 0.64
A969, 0.38
A728, 0.71
A725, 0.49
A967, 0.18
A726, 0.28
A968, 0.66
A723, 0.8
A965, 0.93
A724, 0.03
A966, 0.13
A721, 0.36
A963, 0.18
A722, 0.52
A964, 0.03
A961, 0.67
A720, 0.78
A962, 0.18
A960, 0.19
A738, 0.6
A739, 0.3
A736, 0.3
A978, 0.64
A737, 0.7
A979, 0.15
A734, 0.48
A976, 0.03
A735, 0.46
A977, 0.46
A732, 0.44
A974, 0.5
A733, 1
A975, 0.06
A730, 0.05
A972, 0.91
A731, 0.31
A973, 0.17
A970, 0.84
A971, 0.42
A509, 0.3
A507, 0.68
A749, 0.07
A508, 0.18
A505, 0.58
A747, 0.02
A989, 0.85
A506, 0.54
A748, 0.89
A503, 0.31
A745, 0.67
A987, 0.06
A504, 0.55
A746, 0.56
A988, 0.3
A501, 0.57
A743, 0.82
A985, 0.91
A502, 0.96
A744, 0.14
A986, 0.18
A741, 0.82
A983, 0.96
A500, 0.45
A742, 0.86
A984, 0.25
A981, 0.66
A740, 0.16
A982, 0.51
A980, 0.32
A518, 0.58
A519, 0.87
A516, 0.65
A758, 0.22
A517, 0.88
A759, 0.08
A514, 0.22
A756, 0.06
A998, 0.5
A515, 0.56
A757, 0.41
A999, 0.54
A512, 1
A754, 0.09
A996, 0.46
A513, 0.03
A755, 0.46
A997, 0.04
A510, 0.16
A752, 0.84
A994, 0.66
