ArgName,ArgBasicWeight
A907, 0.3
A908, 0.62
A905, 0.6
A906, 0.24
A903, 0.77
A904, 0.44
A901, 0.41
A902, 0.86
A900, 0.03
A0, 0.43
A1, 0.64
A2, 0.77
A3, 0.57
A4, 0.29
A5, 0.47
A6, 0.35
A7, 0.16
A8, 0.23
A9, 0.5
A918, 0.87
A919, 0.89
A916, 0.11
A917, 0.11
A914, 0.29
A915, 0.2
A912, 0.31
A913, 0.2
A910, 0.52
A911, 0.56
A909, 0.3
A929, 0.15
A927, 0.38
A928, 0.33
A925, 0.56
A926, 0.02
A923, 0.87
A924, 0.01
A921, 0.35
A922, 0.5
A920, 0.11
A938, 0.44
A939, 0.59
A936, 0.19
A937, 0.19
A934, 0.08
A935, 0.07
A932, 0.41
A933, 0.63
A930, 0.81
A931, 0.22
A709, 0.43
A707, 0.92
A949, 0.07
A708, 0.85
A705, 0.17
A947, 0.77
A706, 0.45
A948, 0.54
A703, 0.03
A945, 0.56
A704, 0.07
A946, 0.71
A701, 0.89
A943, 0.16
A702, 0.23
A944, 0.29
A941, 0.3
A700, 0.04
A942, 0.18
A940, 0.52
A718, 0.94
A719, 0.86
A716, 0.08
A958, 0.85
A717, 0.96
A959, 0.67
A714, 0.53
A956, 0.26
A715, 0.71
A957, 0.59
A712, 0.8
A954, 0.39
A713, 0.95
A955, 0.57
A710, 0.58
A952, 0.85
A711, 0.73
A953, 0.51
A950, 0.67
A951, 0.03
A729, 0.44
A727, 0.01
A969, 0.18
A728, 0.06
A725, 0.86
A967, 0.71
A726, 0.81
A968, 0.86
A723, 0.1
A965, 0.89
A724, 0.49
A966, 0.2
A721, 0.33
A963, 0.85
A722, 0.63
A964, 0.84
A961, 0.82
A720, 0.71
A962, 0.61
A960, 0.52
A738, 0.26
A739, 0.36
A736, 0.79
A978, 0.06
A737, 0.42
A979, 0.08
A734, 0.99
A976, 0.84
A735, 0.48
A977, 0.67
A732, 0.35
A974, 0.19
A733, 0.81
A975, 0.91
A730, 0.84
A972, 0.59
A731, 0.97
A973, 0.07
A970, 0.9
A971, 0.82
A509, 0.45
A507, 0.28
A749, 0.65
A508, 0.97
A505, 0.41
A747, 0.08
A989, 0.6
A506, 0.26
A748, 0.27
A503, 0.92
A745, 0.53
A987, 0.61
A504, 0.62
A746, 0.02
A988, 0.24
A501, 0.58
A743, 0.59
A985, 0.43
A502, 0.16
A744, 0.6
A986, 0.73
A741, 0.47
A983, 0.75
A500, 0.82
A742, 0.34
A984, 0.18
A981, 0.47
A740, 0.98
A982, 0.88
A980, 0.7
A518, 0.97
A519, 0.72
A516, 0.96
A758, 0.21
A517, 0.83
A759, 0.49
A514, 0.58
A756, 0.99
A998, 0.68
A515, 0.08
A757, 0.02
A999, 0.15
A512, 0.22
A754, 0.84
A996, 0.97
A513, 0.54
A755, 0.79
A997, 0.48
A510, 0.37
A752, 0.53
A994, 0.99
A511, 0.09
A753, 0.11
A995, 0.71
A750, 0.23
A992, 0.17
A751, 0.66
A993, 0.06
A990, 0.06
A991, 0.37
A529, 0.22
A527, 0.81
A769, 0.49
A528, 0.76
A525, 0.91
A767, 0.51
A526, 0.57
A768, 0.51
A523, 0.56
A765, 0.74
A524, 0.52
A766, 0.17
A521, 0.35
A763, 0.9
A522, 0.55
A764, 0.52
