ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.67
A1317, 0.22
A1312, 0.74
A1311, 0.57
A1310, 0.53
A1316, 0.38
A1315, 0.36
A1314, 0.07
A1313, 0.85
A1309, 0.6
A1308, 0.39
A1307, 0.87
A1306, 0.04
A1301, 0.6
A1300, 0.74
A1305, 0.63
A1304, 0.05
A1303, 0.02
A1302, 0.8
A1339, 0.94
A1334, 0.03
A1333, 0.02
A1332, 0.27
A1331, 0.39
A1338, 0.82
A1337, 0.44
A1336, 0.19
A1335, 0.74
A1341, 0.89
A1340, 0.29
A1329, 0.8
A1328, 0.4
A1323, 0.28
A1322, 0.31
A1321, 0.18
A1320, 0.3
A1327, 0.5
A1326, 0.84
A1325, 0.27
A1324, 0.38
A1330, 0.3
A709, 0.9
A707, 0.75
A708, 0.45
A705, 0.22
A706, 0.97
A703, 0.08
A704, 0.4
A701, 0.09
A702, 0.45
A700, 0.78
A718, 0.83
A719, 0.54
A716, 0.23
A717, 0.23
A714, 0.82
A715, 0.89
A712, 0.22
A713, 0.62
A710, 0.17
A711, 0.95
A729, 0.82
A727, 0.44
A728, 0.67
A725, 0.83
A726, 0.63
A723, 0.83
A724, 0.73
A721, 0.94
A722, 0.39
A720, 0.15
A738, 0.72
A739, 0.35
A736, 0.56
A737, 0.28
A734, 0.44
A735, 0.23
A732, 0.97
A733, 0.32
A730, 0.47
A731, 0.7
A749, 0.61
A747, 0.47
A748, 0.87
A745, 0.93
A746, 0.76
A743, 0.18
A744, 0.65
A741, 0.43
A742, 0.8
A740, 1
A758, 0.94
A759, 0.73
A756, 0.69
A757, 0.02
A754, 0.59
A755, 0.51
A752, 0.94
A753, 0.79
A750, 0.1
A751, 0.19
A769, 0.96
A767, 0.82
A768, 0.63
A765, 0.99
A766, 0.23
A763, 0.17
A764, 0.05
A761, 0.38
A762, 0.07
A760, 0.42
A778, 0.25
A779, 0.81
A776, 0.7
A777, 0.76
A774, 0.77
A775, 0.16
A772, 0.04
A773, 0.41
A770, 0.59
A771, 0.64
A309, 0.12
A307, 0.94
A308, 0.56
A305, 0.32
A789, 0.48
A306, 0.79
A303, 0.2
A787, 0.28
A304, 0.42
A788, 0.99
A301, 0.92
A785, 0.7
A302, 0.16
A786, 0.06
A783, 0.08
A300, 0.14
A784, 0.36
A781, 0.72
A782, 0.13
A780, 0.77
A318, 0.37
A319, 0.43
A316, 0.36
A317, 0.29
A314, 0.19
A798, 0.86
A315, 0.57
A799, 0.5
A312, 0.8
A796, 0.12
A313, 0.04
A797, 0.57
A310, 0.73
A794, 0.15
A311, 0.43
A795, 0.84
A792, 0.34
A793, 0.07
A790, 0.23
A791, 0.84
A329, 0.48
A327, 0.53
A328, 0.98
A325, 0.17
A326, 0.43
A323, 0.88
A324, 0.82
A321, 0.65
A322, 0.49
A320, 0.02
A338, 0.75
A339, 0.34
A336, 0.31
A337, 0.38
A334, 0.4
A335, 0.61
A332, 0.18
A333, 0.68
A330, 0.62
A331, 0.27
A349, 0.82
A347, 0.18
A348, 0.09
A345, 0.6
A346, 0.4
A343, 0.66
A344, 0.21
A341, 0.38
A342, 0.9
A340, 0.54
A358, 0.17
A359, 0.37
A356, 0.97
A357, 0.14
A354, 0.04
A355, 0.14
A352, 0.33
A353, 0.68
A350, 0.26
A351, 0.62
A369, 0.08
A367, 0.76
A368, 0.68
A365, 0.68
A366, 0.47
A363, 0.11
A364, 0.5
A361, 0.24
A362, 0.33
A360, 0.81
A378, 0.54
A379, 0.73
A376, 0.09
A377, 0.1
A374, 0.34
A375, 0.97
A372, 0.63
A373, 0.43
A370, 0.8
A371, 0.25
A389, 0.69
A387, 0.88
A388, 0.11
A385, 0.81
A386, 0.27
A383, 0.65
A384, 0.31
A381, 0.61
A382, 0.12
A380, 0.72
A398, 0.91
A399, 0.47
A396, 0.13
A397, 0.59
A394, 0.83
A395, 0.83
A392, 0.27
A393, 0.57
A390, 0.81
A391, 0.72
A1279, 0.68
A1278, 0.14
A1277, 0.8
A1276, 0.07
A1282, 0.48
A1281, 0.06
A1280, 0.57
A1286, 0.34
A1285, 0.95
A1284, 0.73
A1283, 0.51
A1268, 0.81
A1267, 0.59
A1266, 0.74
A1265, 0.09
A1269, 0.59
A1271, 0.6
A1270, 0.41
A1275, 0.88
A1274, 0.73
A1273, 0.22
A1272, 0.84
A1299, 0.76
A1298, 0.5
A1289, 0.8
A1288, 0.2
A1287, 0.9
A1293, 0.26
A1292, 0.52
A1291, 0.41
A1290, 0.08
A1297, 0.61
A1296, 0.39
A1295, 0.37
A1294, 0.61
A1235, 0.51
A1234, 0.54
A1233, 0.68
A1232, 0.13
A1239, 0.83
A1238, 0.1
A1237, 0.98
A1236, 0.82
A1242, 0.08
A1241, 0.63
A1240, 0.35
A1229, 0.06
A1224, 0.49
A1223, 0.45
A1222, 0.65
A1221, 0.17
A1228, 0.42
A1227, 0.17
A1226, 0.27
A1225, 0.14
A1231, 0.68
A1230, 0.1
A1257, 0.8
A1256, 0.34
A1255, 0.18
A1254, 0.86
A1259, 0.48
A1258, 1
A1260, 0.21
A1264, 0.78
A1263, 0.01
A1262, 0.6
A1261, 0.55
A1246, 0.34
A1245, 0.82
A1244, 0.46
A1243, 0.89
A1249, 0.69
A1248, 0.56
A1247, 0.59
A1253, 0.01
A1252, 0.51
A1251, 0.97
A1250, 0.61
A1439, 0.97
A1438, 0.27
A1433, 0.46
A1432, 0.53
A1431, 0.42
A1430, 0.53
A1437, 0.58
A1436, 0.27
A1435, 0.84
A1434, 0.13
A1440, 0.19
