ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.81
A1317, 0.12
A1312, 0.94
A1796, 0.57
A1311, 0.71
A1795, 0.37
A1310, 0.25
A1794, 0.31
A1793, 0.18
A1316, 0.6
A1315, 0.08
A1799, 0.12
A1314, 0.49
A1798, 0.27
A1313, 0.72
A1797, 0.16
A1309, 0.55
A1308, 0.55
A1307, 0.31
A1306, 0.12
A1301, 0.27
A1785, 0.06
A1300, 0.64
A1784, 0.47
A1783, 0.47
A1782, 0.53
A1305, 0.2
A1789, 0.68
A1304, 0.76
A1788, 0.97
A1303, 0.22
A1787, 0.59
A1302, 0.73
A1786, 0.52
A1792, 0.34
A1791, 0.77
A1790, 0.03
A1339, 0.63
A1334, 0.54
A1333, 0.22
A1332, 1
A1331, 0.67
A1338, 0.5
A1337, 0.29
A1336, 0.28
A1335, 0.19
A1341, 0.31
A1340, 0.1
A1329, 0.49
A1328, 0.27
A1323, 0.17
A1322, 0.39
A1321, 0.54
A1320, 0.76
A1327, 0.26
A1326, 0.9
A1325, 0.91
A1324, 0.68
A1330, 0.88
A1759, 0.74
A1758, 0.28
A1757, 0.97
A1752, 0.8
A1751, 0.87
A1750, 0.23
A1756, 0.18
A1755, 0.18
A1754, 0.03
A1753, 0.68
A709, 0.8
A1749, 0.1
A1748, 0.77
A707, 0.27
A1747, 0.37
A708, 0.07
A1746, 0.79
A705, 0.91
A706, 0.1
A703, 0.86
A704, 0.75
A701, 0.69
A1741, 0.88
A702, 0.8
A1740, 0.6
A700, 0.34
A1745, 0.82
A1744, 0.85
A1743, 0.83
A1742, 0.32
A718, 0.14
A719, 0.3
A1779, 0.83
A716, 0.24
A717, 0.14
A714, 0.56
A715, 0.51
A712, 0.47
A1774, 0.22
A713, 0.45
A1773, 0.67
A710, 0.65
A1772, 0.56
A711, 0.35
A1771, 0.06
A1778, 0.64
A1777, 0.41
A1776, 0.62
A1775, 0.8
A1781, 0.21
A1780, 0.69
A729, 0.05
A1769, 0.1
A1768, 0.64
A727, 0.7
