ArgName,ArgBasicWeight
A77, 0.48
A78, 0.71
A79, 0.14
A80, 0.62
A81, 0.13
A82, 0.2
A83, 0.96
A84, 0.59
A85, 0.64
A86, 0.2
A87, 0.26
A88, 0.88
A89, 0.53
A0, 0.23
A1, 0.72
A2, 0.92
A3, 0.96
A4, 0.12
A5, 0.35
A6, 0.23
A7, 0.44
A8, 0.13
A9, 0.47
A90, 0.14
A91, 0.7
A92, 0.51
A93, 0.53
A94, 0.03
A95, 0.35
A96, 0.4
A97, 0.24
A10, 0.06
A98, 0.76
A11, 0.84
A99, 0.46
A12, 0.8
A13, 0.1
A14, 0.06
A15, 0.69
A16, 0.16
A17, 0.51
A18, 0.66
A19, 0.56
A20, 0.97
A21, 0.83
A22, 0.64
A23, 0.96
A24, 0.58
A25, 0.52
A26, 0.72
A27, 0.87
A28, 0.42
A29, 0.21
A30, 0.34
A31, 0.07
A32, 0.46
A33, 0.2
A34, 0.95
A35, 0.85
A36, 0.74
A37, 0.63
A38, 0.52
A39, 0.8
A40, 0.55
A41, 0.58
A42, 0.3
A43, 0.42
A44, 0.94
A45, 0.37
A46, 0.3
A47, 0.39
A48, 0.9
A49, 0.64
A50, 0.01
A51, 0.28
A52, 0.1
A53, 0.54
A54, 0.24
A55, 0.08
A56, 0.21
A57, 0.46
A58, 0.6
A59, 0.93
A60, 0.24
A61, 0.41
A62, 0.69
A63, 0.99
A64, 0.12
A65, 0.88
A66, 0.06
A67, 0.63
A68, 0.5
A69, 0.75
A70, 0.81
A71, 0.11
A72, 0.65
A73, 0.11
A74, 0.07
A75, 0.76
A76, 0.41
