ArgName,ArgBasicWeight
A0, 0.01
A1, 0.83
A2, 0.73
A3, 0.62
A4, 0.13
A5, 0.18
A6, 0.48
A7, 0.96
A8, 0.84
A9, 0.08
A709, 0.39
A707, 0.46
A708, 0.58
A705, 0.68
A706, 0.25
A703, 0.68
A704, 0.26
A701, 0.81
A702, 0.68
A700, 0.33
A718, 0.25
A719, 0.49
A716, 0.26
A717, 0.24
A714, 0.31
A715, 0.25
A712, 0.32
A713, 0.75
A710, 0.06
A711, 0.32
A729, 0.91
A727, 0.96
A728, 0.07
A725, 0.41
A726, 0.04
A723, 0.1
A724, 0.57
A721, 0.62
A722, 0.93
A720, 0.37
A738, 0.28
A739, 0.4
A736, 0.05
A737, 0.94
A734, 0.89
A735, 0.59
A732, 0.76
A733, 0.09
A730, 0.13
A731, 0.1
A509, 0.79
A507, 0.32
A749, 0.93
A508, 0.16
A505, 0.42
A747, 0.64
A506, 0.08
A748, 0.87
A503, 0.25
A745, 0.49
A504, 0.51
A746, 0.03
A501, 0.08
A743, 0.62
A502, 0.09
A744, 0.03
A741, 0.21
A500, 0.59
A742, 0.72
A740, 0.75
A518, 0.56
A519, 0.53
A516, 0.22
A758, 0.68
A517, 0.14
A759, 0.05
A514, 0.72
A756, 0.76
A515, 0.37
A757, 0.8
A512, 0.71
A754, 0.3
A513, 0.19
A755, 0.66
A510, 0.89
A752, 0.21
A511, 0.75
A753, 0.64
A750, 0.79
A751, 0.64
A529, 0.91
A527, 0.42
A769, 0.71
A528, 0.3
A525, 0.29
A767, 0.92
A526, 0.22
A768, 0.8
A523, 0.64
A765, 0.95
A524, 0.35
A766, 0.06
A521, 0.36
A763, 0.14
A522, 0.01
A764, 0.47
A761, 0.39
A520, 0.12
A762, 0.5
A760, 0.42
A538, 0.67
A539, 0.76
A536, 0.67
A778, 0.04
A537, 0.52
A779, 0.39
A534, 0.94
A776, 0.04
A535, 0.3
A777, 0.21
A532, 0.09
A774, 0.69
A533, 0.3
A775, 0.51
A530, 0.88
A772, 0.22
A531, 0.75
A773, 0.58
A770, 0.64
A771, 0.56
A309, 0.12
A307, 0.2
A549, 0.01
A308, 0.65
A305, 0.34
A547, 0.9
A789, 0.9
A306, 0.51
A548, 0.32
A303, 0.67
A545, 0.35
A787, 0.73
A304, 0.87
A546, 0.27
A788, 0.92
A301, 0.05
A543, 0.49
A785, 0.56
A302, 0.38
A544, 0.14
A786, 0
A541, 0.37
A783, 0.99
A300, 0.25
A542, 0.72
A784, 0.41
A781, 0.55
A540, 0.93
A782, 0.81
A780, 0.43
A318, 0.28
A319, 0.96
A316, 0.88
A558, 1
A317, 0.42
A559, 0.48
A314, 0.91
A556, 0.52
A798, 0.64
A315, 0.7
A557, 0.86
A799, 0.19
A312, 0.49
A554, 0.01
A796, 0.45
A313, 0.78
A555, 0.95
A797, 0.53
A310, 0.19
A552, 0.23
A794, 0.34
A311, 0.14
A553, 0.53
A795, 0.61
A550, 0.45
A792, 0.19
A551, 0.62
A793, 0.44
A790, 0.12
A791, 0.01
A329, 0.4
A327, 0.59
A569, 0.92
A328, 0.39
A325, 0.19
A567, 0.59
A326, 0.31
A568, 0.38
A323, 0.03
A565, 0
A324, 0.19
A566, 0.5
A321, 0.77
A563, 0.24
A322, 0.67
A564, 0.01
A561, 0.51
A320, 0.67
A562, 0.68
A560, 0.03
A338, 0.58
A339, 0.98
A336, 0.19
A578, 0.14
A337, 0.72
A579, 0.08
A334, 0.77
A576, 0.19
A335, 0.46
A577, 0.72
A332, 0.15
A574, 0.29
A333, 0.24
A575, 0.49
A330, 0.87
A572, 0.67
A331, 0.39
A573, 0.04
A570, 0.64
A571, 0.79
A109, 0.87
A107, 0.67
A349, 0.37
A108, 0.44
A105, 0.23
A347, 0.72
A589, 0.99
A106, 0.72
A348, 0.67
A103, 0.8
A345, 0.37
A587, 0.38
A104, 0.94
A346, 0.89
A588, 0.04
A101, 0.4
A343, 0.38
A585, 0.65
A102, 0.51
A344, 0.56
A586, 0.97
A341, 0.92
A583, 0.99
A100, 0.9
A342, 0.89
A584, 0.77
A581, 0.32
A340, 0.57
A582, 0.34
A580, 0.14
A10, 0.03
A11, 0.59
A12, 0.85
A13, 0.99
A14, 0.73
A15, 0.34
A16, 0.84
A17, 0.64
A18, 0.59
A19, 0.88
A118, 0.52
A119, 0.71
A116, 0.04
A358, 0.1
A117, 0.12
A359, 0.65
A114, 0.87
A356, 0.94
A598, 0.9
A115, 0.12
A357, 0.53
A599, 0.61
A112, 0.49
A354, 0.27
A596, 0.82
A113, 0.41
A355, 0.93
A597, 0.75
A110, 0.32
A352, 0.26
A594, 0.29
A111, 0.15
A353, 0.62
A595, 0.71
A350, 0.03
A592, 0.53
A351, 0.42
A593, 0.34
A590, 0.9
A591, 0.85
A20, 0.05
A21, 0.22
A22, 0.02
A23, 0.8
A24, 0.73
A25, 0.88
A26, 0.57
A27, 0.39
A28, 0.88
A29, 0.32
A129, 0.75
A127, 0.43
A369, 0.11
A128, 0.72
A125, 0.6
A367, 0.07
A126, 0.35
A368, 0.85
A123, 0.76
A365, 0.55
A124, 0.42
A366, 0.12
A121, 0.53
A363, 0.9
A122, 0.55
A364, 0.12
A361, 0.73
A120, 0.79
A362, 0.6
A360, 0.74
A30, 0.76
A31, 0.36
A32, 0.13
A33, 0.48
A34, 0.33
A35, 0.23
A36, 0.55
A37, 0.42
A38, 0.63
A39, 0.73
A138, 0.25
A139, 0.02
A136, 0.42
A378, 0.5
A137, 0.58
A379, 0.76
A134, 0.14
A376, 0.34
A135, 0.23
A377, 0.67
A132, 0.11
A374, 0.93
A133, 0.26
A375, 0.57
A130, 0.08
A372, 0.5
A131, 0.11
A373, 0.51
A370, 0.46
A371, 0.44
A40, 0.68
A41, 0.15
A42, 0.48
A43, 0.07
A44, 0.49
A45, 0.68
A46, 0.32
A47, 0.54
A48, 0.76
A49, 0.96
A149, 0.04
A147, 0.6
A389, 0.5
A148, 0.62
A145, 0.79
A387, 0.33
A146, 0.43
A388, 0.47
A143, 0.01
A385, 0.3
A144, 0.27
A386, 0.03
A141, 0.19
A383, 0.94
A142, 0.94
A384, 0.05
A381, 0.64
A140, 0.67
A382, 0.77
A380, 0.41
A50, 0.91
A51, 0.79
A52, 0.97
A53, 0.08
A54, 0.02
A55, 0.9
A56, 0.19
A57, 0.95
A58, 0.6
A59, 0.01
A158, 0.11
A159, 0.38
A156, 0.01
A398, 0.18
A157, 0.63
A399, 0.62
A154, 0.96
A396, 0.13
A155, 0.8
A397, 0.73
A152, 0.65
A394, 0.02
A153, 0.73
A395, 0.51
A150, 0.06
A392, 0.58
A151, 0.59
A393, 0.37
A390, 0.14
A391, 0.02
A60, 0.09
A61, 0.5
A62, 0.55
A63, 0.54
A64, 0.82
A65, 0.72
A66, 0.3
A67, 0.06
A68, 0.89
A69, 0.87
A169, 0.88
A167, 0.18
A168, 0.25
A165, 0.97
A166, 0.1
A163, 0.31
A164, 0.31
A161, 0.77
A162, 0.93
A160, 0.31
A70, 0.51
A71, 0.51
A72, 0.82
A73, 0.14
A74, 0.5
A75, 0.23
A76, 0.82
A77, 0.75
A78, 0.62
A79, 0.24
A178, 0.59
A179, 0.26
A176, 0.49
A177, 0.81
A174, 0.71
A175, 0.53
A172, 0.87
A173, 0.54
A170, 0.69
A171, 0.62
A80, 0.23
A81, 0.42
A82, 0.13
A83, 0.35
A84, 0.83
A85, 0.54
A86, 0.3
A87, 0.39
A88, 0.05
A89, 0.15
A189, 0.07
A187, 0.77
A188, 0.59
A185, 0.18
A186, 0.88
A183, 0.25
A184, 0.14
A181, 0.65
A90, 0.94
A182, 0.76
A91, 0.26
A92, 0.94
A180, 0.32
A93, 0.23
A94, 0.09
A95, 0.66
A96, 0.69
A97, 0.99
A98, 0.57
A99, 0.57
