ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.19
A1317, 0.11
A1312, 0.69
A1796, 0.54
A1311, 0.08
A1795, 0.87
A1310, 0.64
A1794, 0.7
A1793, 0.07
A1316, 0.73
A1315, 0.71
A1799, 0.08
A1314, 0.97
A1798, 0.69
A1313, 0.13
A1797, 0.62
A1309, 0.04
A1308, 0.98
A1307, 0.66
A1306, 0.45
A1301, 0.15
A1785, 0.48
A1300, 0.69
A1784, 0.87
A1783, 0.85
A1782, 0.56
A1305, 0.57
A1789, 0.09
A1304, 0.75
A1788, 0.46
A1303, 0.49
A1787, 0.47
A1302, 0.44
A1786, 0.68
A1792, 0.9
A1791, 0.3
A1790, 0.62
A1339, 0.85
A1334, 0.7
A1333, 0.75
A1332, 0.16
A1331, 0.9
A1338, 0.3
A1337, 0.18
A1336, 0.89
A1335, 0.16
A1341, 0.54
A1340, 0.17
A1329, 0.99
A1328, 0.57
A1323, 0.96
A1322, 0.87
A1321, 0.82
A1320, 0.27
A1327, 0.5
A1326, 0.29
A1325, 0.35
A1324, 0.46
A1330, 0.92
A1759, 0.03
A1758, 0.11
A1757, 0.14
A1752, 0.52
A1751, 0.55
A1750, 0.9
A1756, 0.77
A1755, 0.17
A1754, 0.58
A1753, 0.34
A709, 0.38
A1749, 0.01
A1748, 0.73
A707, 0.99
A1747, 0.95
A708, 0.75
A1746, 0.13
A705, 0.04
A706, 0.51
A703, 0.41
A704, 0.08
A701, 0.19
A1741, 0.38
A702, 0.32
A1740, 0.8
A700, 0.56
A1745, 0.31
A1744, 0.05
A1743, 0.07
A1742, 0.67
A718, 0.36
A719, 0.59
A1779, 0.02
A716, 0.42
A717, 0.97
A714, 0.21
A715, 0.26
A712, 0.05
A1774, 0.87
A713, 0.44
A1773, 0.98
A710, 0.15
A1772, 0.24
A711, 0.16
A1771, 0.07
A1778, 0.4
A1777, 0.37
A1776, 0.82
A1775, 0.86
A1781, 0.67
A1780, 0.45
A729, 0.57
A1769, 0.24
A1768, 0.01
A727, 0.31
A728, 0.9
A725, 0.07
A726, 0.33
A723, 0.33
A1763, 0.06
A724, 0.68
A1762, 0.81
A721, 0.09
A1761, 0.4
A722, 0.76
A1760, 0.26
A1767, 0.75
A720, 0.22
A1766, 0.24
A1765, 0.05
A1764, 0.88
A1770, 0.61
A1716, 0.98
A1715, 0.3
A1714, 0.67
A1713, 0.21
A738, 0.02
A739, 0.64
A1719, 0.09
A736, 0.71
A1718, 0.47
A737, 0.43
A1717, 0.71
A734, 0.05
A735, 0.74
A732, 0.68
A733, 0.6
A730, 0.14
A1712, 0.26
A731, 0.09
