ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.03
A1317, 0.51
A1312, 0.61
A1311, 0.56
A1310, 0.55
A1316, 1
A1315, 0.94
A1314, 0.89
A1313, 0.39
A1309, 0.13
A1308, 0.84
A1307, 0.69
A1306, 0.73
A1301, 0.04
A1300, 0.94
A1305, 0.05
A1304, 0.67
A1303, 0.77
A1302, 0.41
A1339, 0.44
A1334, 0.57
A1333, 0.52
A1332, 0.46
A1331, 0.56
A1338, 0.4
A1337, 0.15
A1336, 0.5
A1335, 0.7
A1341, 0.99
A1340, 0.64
A1329, 0.28
A1328, 0.55
A1323, 0.06
A1322, 0.5
A1321, 0.3
A1320, 0.1
A1327, 0.15
A1326, 0.6
A1325, 0.53
A1324, 0.82
A1330, 0.62
A709, 0.29
A707, 0.76
A708, 0.96
A705, 0.75
A706, 0.1
A703, 0.59
A704, 0.22
A701, 0.01
A702, 0.45
A700, 0.5
A718, 0.07
A719, 0.45
A716, 0.52
A717, 0.24
A714, 0.35
A715, 0.81
A712, 0.66
A713, 1
A710, 0.98
A711, 0.2
A729, 0.42
A727, 0.88
A728, 0.94
A725, 0.99
A726, 0.42
A723, 0.04
A724, 0.67
A721, 0.98
A722, 0.17
A720, 0.63
A738, 0.78
A739, 0.36
A736, 0.37
A737, 0.1
A734, 0.1
A735, 0.26
A732, 0.78
A733, 0.08
A730, 0.29
A731, 0.78
A749, 0.75
A747, 0.29
A748, 0.99
A745, 0.59
A746, 0.87
A743, 0.94
A744, 0.03
A741, 0.42
A742, 0.56
A740, 0.97
A758, 0.68
A759, 0.95
A756, 0.82
A757, 0.47
A754, 0.55
A755, 0.14
A752, 1
A753, 0.76
A750, 0.76
A751, 0.33
A769, 0.27
A767, 0.6
A768, 0.51
A765, 0.37
A766, 0.96
A763, 0.13
A764, 0.68
A761, 0.24
A762, 0.61
A760, 0.75
A778, 0.41
A779, 0.25
A776, 0.39
A777, 0.59
A774, 0.13
A775, 0.61
A772, 0.46
A773, 0.48
A770, 0.52
A771, 0.66
A309, 0.82
A307, 0.14
A308, 0.3
A305, 0.9
A789, 0.82
A306, 0.56
A303, 0.26
A787, 0.65
A304, 0.87
A788, 0.02
A301, 0.81
A785, 0.36
A302, 0.37
A786, 0.16
A783, 0.18
A300, 0.67
A784, 0.93
A781, 0.28
A782, 0.03
A780, 0.92
A318, 0.76
A319, 0.15
A316, 0.54
A317, 0.65
A314, 0.81
A798, 0.52
A315, 0.13
A799, 0.4
A312, 0.57
A796, 0.38
A313, 0.19
A797, 0.55
A310, 0.42
A794, 0.11
A311, 0.51
A795, 0.11
A792, 0.53
A793, 0.18
A790, 0.24
A791, 0.24
A329, 0.56
A327, 0.28
A328, 0.66
A325, 0.73
A326, 0.4
A323, 0.93
A324, 0.89
A321, 0.09
A322, 0.01
A320, 0.3
A338, 0.92
A339, 0.98
A336, 0.29
A337, 0.35
A334, 0.11
A335, 0.78
A332, 0.34
A333, 0.3
A330, 0.94
A331, 0.01
A349, 0.68
A347, 0.49
A348, 0.47
A345, 0.77
A346, 0.14
A343, 0.64
A344, 0.95
A341, 0.39
A342, 0.44
A340, 0.79
A358, 0.9
A359, 0.37
A356, 0.21
A357, 0.35
A354, 0.73
A355, 0.01
A352, 0.7
A353, 0.19
A350, 0.23
A351, 0.1
A369, 0.82
A367, 0.15
A368, 0.32
A365, 0.11
A366, 0.19
A363, 0.33
A364, 0.93
A361, 1
A362, 0.43
A360, 0.65
A378, 0.69
A379, 0.01
A376, 0.68
A377, 0.36
A374, 0.1
A375, 0.21
A372, 0.91
A373, 0.95
A370, 0.3
A371, 0.13
A389, 0.53
A387, 0.85
A388, 0.03
A385, 0.12
A386, 0.34
A383, 0.73
A384, 0.24
A381, 0.61
A382, 0.11
A380, 0.44
A398, 0.64
A399, 0.02
A396, 0.43
A397, 0.79
A394, 0.47
A395, 0.26
A392, 0.96
A393, 0.77
A390, 0.15
A391, 0.2
A1279, 0.2
A1278, 0.96
A1277, 0.33
A1276, 0.2
