ArgName,ArgBasicWeight
A907, 0.58
A908, 0.77
A905, 0.73
A906, 0.7
A903, 0.75
A904, 0.03
A901, 0.06
A902, 0.68
A900, 0.14
A0, 0.33
A1, 0.48
A2, 0.5
A3, 0.41
A4, 0.15
A5, 0.57
A6, 0.38
A7, 0.14
A8, 0.3
A9, 0.73
A918, 0.6
A919, 0.3
A916, 0.87
A917, 0.51
A914, 0.83
A915, 0.69
A912, 0.17
A913, 0.63
A910, 0.47
A911, 0.03
A909, 0.89
A929, 0.5
A927, 0.31
A928, 0.63
A925, 0.15
A926, 0.46
A923, 0.59
A924, 0.64
A921, 0.31
A922, 0.36
A920, 0.73
A938, 0.66
A939, 0.21
A936, 0.2
A937, 0.66
A934, 0.33
A935, 0.92
A932, 0.24
A933, 0.45
A930, 0.28
A931, 0.74
A709, 0.16
A707, 0.87
A949, 0.37
A708, 0.86
A705, 0.95
A947, 0.99
A706, 0.97
A948, 0.32
A703, 0.55
A945, 0.33
A704, 0.37
A946, 0.76
A701, 0.64
A943, 0.8
A702, 0.22
A944, 0.38
A941, 0.76
A700, 0.14
A942, 0.68
A940, 0.5
A718, 0.28
A719, 0.42
A716, 0.78
A958, 0.8
A717, 0.02
A959, 0.15
A714, 0.51
A956, 0.44
A715, 0.58
A957, 0.61
A712, 0.52
A954, 0.07
A713, 0.67
A955, 0.37
A710, 0.01
A952, 0.65
A711, 0.52
A953, 0.5
A950, 0.35
A951, 0.45
A729, 0.89
A727, 0.68
A969, 0.01
A728, 0.35
A725, 0.99
A967, 0.1
A726, 0.38
A968, 0.83
A723, 0.3
A965, 0.95
A724, 0.36
A966, 0.81
A721, 0.45
A963, 0.64
A722, 0.39
A964, 0.85
A961, 0.94
A720, 0.17
A962, 0.3
A960, 0.01
A738, 0.63
A739, 0.16
A736, 0.29
A978, 0.23
A737, 0.57
A979, 0.9
A734, 0.48
A976, 0.61
A735, 0.69
A977, 0.17
A732, 0.89
A974, 0.46
A733, 0.16
A975, 0.68
A730, 0.47
A972, 0.09
A731, 0.84
A973, 0.64
A970, 0.29
A971, 0.74
A509, 0.9
A507, 0.46
A749, 0.53
A508, 0.74
A505, 0.92
A747, 0.24
A989, 0.14
A506, 0.53
A748, 0.99
A503, 0.74
A745, 0.08
A987, 0.08
A504, 0.31
A746, 0.02
A988, 0.5
A501, 0.58
A743, 0.76
A985, 0.42
A502, 0.37
A744, 0.64
A986, 0.72
A741, 0.51
A983, 0.53
A500, 0.61
A742, 0.98
A984, 0.9
A981, 0.38
A740, 0.05
A982, 0.17
A980, 0.25
A518, 0.88
A519, 0.42
A516, 0.68
A758, 0.3
A517, 0.98
A759, 0.51
A514, 0.21
A756, 0.43
A998, 0.24
A515, 0.76
A757, 0.56
A999, 0.76
A512, 0.55
A754, 0.83
A996, 0.2
A513, 0.94
A755, 0.15
A997, 0.2
A510, 0.72
A752, 0.54
A994, 0.52
A511, 0.97
A753, 0.63
A995, 0.86
A750, 0.75
A992, 0.93
A751, 0.11
A993, 0.22
A990, 0.27
A991, 0.12
A529, 0.83
A527, 0.71
A769, 0.91
A528, 0.63
A525, 0.7
A767, 0.16
A526, 0.82
A768, 0.34
A523, 0.26
A765, 0.78
A524, 0.02
A766, 0.95
A521, 0.94
A763, 0.36
A522, 0.81
A764, 0.74
A761, 0.83
A520, 0.54
A762, 0.12
A760, 0.71
A538, 0.06
A539, 0.49
A536, 0.93
A778, 0.02
A537, 0.58
A779, 0.95
A534, 0.23
A776, 0.23
A535, 0.34
A777, 0.44
A532, 0.3
A774, 0.66
A533, 0.67
A775, 0.93
A530, 0.69
A772, 0.18
A531, 0.85
A773, 0.96
A770, 0.53
A771, 0.77
A309, 0.19
A307, 0
A549, 0.55
A308, 0.74
A305, 0.87
A547, 0.14
A789, 0.6
A306, 0.47
A548, 0.6
A303, 0.64
A545, 0.73
A787, 0.52
A304, 0.63
A546, 0.99
A788, 0.24
A301, 0.57
A543, 0.76
A785, 0.36
A302, 0.15
A544, 0.64
A786, 0.87
A541, 0.17
A783, 0.15
A300, 0.23
A542, 0.79
A784, 0.47
A781, 0.56
A540, 0.12
A782, 0.95
A780, 0.58
A318, 0.12
A319, 0.43
A316, 0.89
A558, 0.18
A317, 0.39
A559, 0.26
A314, 0.93
A556, 0.97
A798, 0.08
A315, 0.13
A557, 0.42
A799, 0.96
A312, 0.11
A554, 0.56
A796, 0.86
A313, 0.58
A555, 0.3
A797, 0.52
A310, 0.42
A552, 0.7
A794, 0.61
A311, 0.93
A553, 0.26
A795, 0.83
A550, 0.72
A792, 0.76
A551, 0.59
A793, 0.81
A790, 0.18
A791, 0.37
A329, 0.65
A327, 0.45
A569, 0.79
A328, 0.72
A325, 0.03
A567, 0.42
A326, 0.75
A568, 0.28
A323, 0.83
A565, 0.28
A324, 0.63
A566, 0.67
A321, 0.18
A563, 0.07
A322, 0.08
A564, 0.71
A561, 0.99
A320, 0.85
A562, 0.64
A560, 0.83
A338, 0.46
A339, 0.42
A336, 0.66
A578, 0.26
A337, 0.84
A579, 0.17
A334, 0.19
A576, 0.62
A335, 0.2
A577, 0.13
A332, 0.08
A574, 0.46
A333, 0.01
A575, 0.03
A330, 0.71
A572, 0.14
A331, 0.29
A573, 0.72
A570, 0.64
A571, 0.71
A109, 0.22
A107, 0.04
A349, 0.03
A108, 0.38
A105, 0.66
A347, 0.23
A589, 0.06
A106, 0.7
A348, 0.96
A103, 0.16
A345, 0.89
A587, 0.16
A104, 0.13
A346, 0.88
A588, 0.58
A101, 0.98
A343, 0.67
A585, 0.8
A102, 0.67
A344, 0.05
A586, 0.28
A341, 0.47
A583, 0.01
A100, 0.72
A342, 0.56
A584, 0.63
A581, 0.04
A340, 0.31
A582, 0.66
A580, 0.77
A10, 0.58
A11, 0.8
A12, 0.77
A13, 0.62
A14, 0.37
A15, 0.94
A16, 0.55
A17, 0.38
