ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.87
A2649, 0.95
A1317, 0.55
A2648, 0.08
A1312, 0.25
A1796, 0.4
A2643, 0.13
A1311, 0.3
A1795, 0.48
A2642, 0.26
A1310, 0.54
A1794, 0.99
A2641, 0.43
A1793, 0.29
A2640, 0.51
A1316, 0.18
A2647, 0.31
A1315, 1
A1799, 0.57
A2646, 0.2
A1314, 0.45
A1798, 0.04
A2645, 0.47
A1313, 0.22
A1797, 0.73
A2644, 0.31
A2650, 0.54
A1309, 0.19
A1308, 0.26
A2639, 0.46
A1307, 0.45
A2638, 0.57
A1306, 0.53
A2637, 0.5
A1301, 0.27
A1785, 0.62
A2632, 0.22
A1300, 0.26
A1784, 0.83
A2631, 0.74
A1783, 0.89
A2630, 0.75
A1782, 0.67
A1305, 0.77
A1789, 0.63
A2636, 0.7
A1304, 0.65
A1788, 0.99
A2635, 0.02
A1303, 0.28
A1787, 0.49
A2634, 0.2
A1302, 0.28
A1786, 0.57
A2633, 0.71
A1792, 0.81
A1791, 0.93
A1790, 0.71
A1339, 0.21
A1334, 0.38
A2665, 0.58
A1333, 0.99
A2664, 0.01
A1332, 0.66
A2663, 0.02
A1331, 0.05
A2662, 0.21
A1338, 0.05
A2669, 0.66
A1337, 0.24
A2668, 0.55
A1336, 0.18
A2667, 0.88
A1335, 0.47
A2666, 0.63
A1341, 0.85
A2672, 0.34
A1340, 0.78
A2671, 0.12
A2670, 0.19
A1329, 0.01
A1328, 0.66
A2659, 0.44
A1323, 0.28
A2654, 0.92
A1322, 0.46
A2653, 0.48
A1321, 0.88
A2652, 0.18
A1320, 0.18
A2651, 0.86
A1327, 0.57
A2658, 0.49
A1326, 0.86
A2657, 0.88
A1325, 0.86
A2656, 0.03
A1324, 0.2
A2655, 0.23
A1330, 0.89
A2661, 0.64
A2660, 0.05
A2607, 0.91
A1759, 0.2
A2606, 0.81
A1758, 0.84
A2605, 0.37
A1757, 0.46
A2604, 0.53
A2609, 0.56
A2608, 0.93
A1752, 0.83
A1751, 0.28
A1750, 0.38
A1756, 0.16
A2603, 0.13
A1755, 0.92
A2602, 0.64
A1754, 0.22
A2601, 0.65
A1753, 0.41
A2600, 0.56
A709, 0.86
A1749, 0.24
A1748, 0.27
A707, 0.56
A1747, 0.68
A708, 0.45
A1746, 0.53
A705, 0.29
A706, 0.3
A703, 0.84
A704, 0.83
A701, 0.18
A1741, 0.52
A702, 0.7
A1740, 0.47
A700, 0.98
A1745, 0.61
A1744, 0.05
A1743, 0.26
A1742, 0.12
A2629, 0.53
A2628, 0.07
A718, 0.57
A2627, 0.38
A719, 0.88
A1779, 0.79
A2626, 0.86
A716, 0.63
A717, 0.86
A714, 0
A715, 0.15
A712, 0.94
A1774, 0.78
A2621, 0.82
A713, 0.53
A1773, 0.62
A2620, 0.77
A710, 0.76
A1772, 0.64
A711, 0.37
A1771, 0.79
A1778, 0.9
A2625, 0.41
A1777, 0.81
A2624, 0.34
A1776, 0.94
A2623, 0.5
A1775, 0.2
A2622, 0.19
A1781, 0.84
A1780, 0.17
A2618, 0.78
A2617, 0.38
A729, 0.8
A1769, 0.48
