ArgName,ArgBasicWeight
A907, 0.74
A908, 0.55
A905, 0.05
A906, 0.69
A903, 0.72
A904, 0.74
A901, 0.36
A902, 0.16
A900, 0.66
A0, 0.07
A1, 0.17
A2, 0.03
A3, 0.39
A4, 0.71
A5, 0.06
A6, 0.38
A7, 0.61
A8, 0.61
A9, 0.07
A918, 0.97
A919, 0.26
A916, 0.98
A917, 0.54
A914, 0.1
A915, 0.84
A912, 0.66
A913, 0.09
A910, 0.68
A911, 0.58
A909, 0.84
A929, 0.91
A927, 0.75
A928, 0.45
A925, 0.9
A926, 0.85
A923, 0.07
A924, 0.97
A921, 0.34
A922, 0.09
A920, 0.48
A938, 0.45
A939, 0.84
A936, 0.99
A937, 0.49
A934, 0.87
A935, 0.12
A932, 0.38
A933, 0.65
A930, 0.82
A931, 0.34
A709, 0.26
A707, 0.46
A949, 0.75
A708, 0.29
A705, 0.57
A947, 0.6
A706, 0.13
A948, 0.69
A703, 0.65
A945, 0.29
A704, 0.76
A946, 0.76
A701, 0.7
A943, 0.3
A702, 0.59
A944, 0.39
A941, 0.91
A700, 0.11
A942, 0.11
A940, 0.88
A718, 0.43
A719, 0.72
A716, 0.47
A958, 0.21
A717, 0.59
A959, 0.86
A714, 0.04
A956, 0.37
A715, 0.57
A957, 0.23
A712, 0.26
A954, 0.42
A713, 0.03
A955, 0.96
A710, 0.47
A952, 0.89
A711, 0.08
A953, 0.17
A950, 0.73
A951, 0.25
A729, 0.68
A727, 0.9
A969, 0.34
A728, 0.64
A725, 0.67
A967, 0.15
A726, 0.08
A968, 0.26
A723, 0.97
A965, 0.86
A724, 0.21
A966, 0.92
A721, 0.33
A963, 0.76
A722, 0.11
A964, 0.25
A961, 0.1
A720, 0.09
A962, 0.52
A960, 0.29
A738, 0.74
A739, 0.72
A736, 0.56
A978, 0.71
A737, 0.76
A979, 0.15
A734, 0.58
A976, 0.93
A735, 0.94
A977, 0.79
A732, 0.23
A974, 0.56
A733, 0.33
A975, 0.26
A730, 0.83
A972, 0.51
A731, 0.47
A973, 0.37
A970, 0.67
A971, 0.57
A509, 0.77
A507, 0.12
A749, 0.12
A508, 0.89
A505, 0.31
A747, 0.51
A989, 0.63
A506, 0.3
A748, 0.28
A503, 0.4
A745, 0.4
A987, 0.78
A504, 0.97
A746, 0.1
A988, 0.23
A501, 0.94
A743, 0.1
A985, 0.29
A502, 0.96
A744, 0.1
A986, 0.94
A741, 0.63
A983, 0.48
A500, 0.04
A742, 0.1
A984, 0.54
A981, 0.82
A740, 0.81
