ArgName,ArgBasicWeight
A0, 0.16
A1, 0.12
A2, 0.85
A3, 0.22
A4, 0.05
A5, 0.11
A6, 0.33
A7, 0.96
A8, 0.67
A9, 0.32
A608, 0.68
A609, 0.11
A606, 0.41
A607, 0.85
A604, 0.28
A605, 0.23
A602, 0.86
A603, 0.56
A600, 0.38
A601, 0.88
A619, 0.42
A617, 0.65
A618, 0.15
A615, 0.78
A616, 0.74
A613, 0.69
A614, 0.15
A611, 0.78
A612, 0.62
A610, 0.87
A509, 0.51
A507, 0.81
A628, 0.66
A508, 0.44
A629, 0.69
A505, 0.54
A626, 0.08
A506, 0.82
A627, 0.27
A503, 0.76
A624, 0.17
A504, 0.98
A625, 0.36
A501, 0.54
A622, 0.3
A502, 0.35
A623, 0.79
A620, 0.79
A500, 0.21
A621, 0.34
A518, 0.71
A639, 0.35
A519, 0.46
A516, 0.89
A637, 0.56
A517, 0.97
A638, 0.58
A514, 0
A635, 0.26
A515, 0.8
A636, 0.29
A512, 0.79
A633, 0.02
A513, 0.22
A634, 0.22
A510, 0.21
A631, 0.13
A511, 0.23
A632, 0.15
A630, 0.54
A408, 0.16
A529, 0.98
A409, 0.88
A406, 0.19
A527, 0.61
A648, 0.64
A407, 0.96
A528, 0.89
A649, 0.31
A404, 0.98
A525, 0.75
A646, 0.13
A405, 0.61
A526, 0.84
A647, 0.74
A402, 0.66
A523, 0.41
A644, 0.87
A403, 0.66
A524, 0.91
A645, 0.38
A400, 0.32
A521, 0.55
A642, 0.94
A401, 0.32
A522, 0.46
A643, 0.74
A640, 0.07
A520, 0.76
A641, 0.24
A419, 0.42
A417, 0.24
A538, 0.91
A659, 0.22
A418, 0.89
A539, 0.33
A415, 0.63
A536, 0.49
A657, 0.89
A416, 0.4
A537, 0.05
A658, 0.21
A413, 0.37
A534, 0.07
A655, 0.69
A414, 0.61
A535, 0.47
A656, 0.47
A411, 0.41
A532, 0.41
A653, 0.81
A412, 0.28
A533, 0.84
A654, 0.44
A530, 0.52
A651, 0.79
A410, 0.07
A531, 0.42
A652, 0.84
A650, 0.84
A309, 0.37
A307, 0.12
A428, 0.97
A549, 0.32
A308, 0.61
A429, 0.36
A305, 0.05
A426, 0.21
A547, 0.29
A668, 0.86
A306, 0.29
A427, 0.44
A548, 0.7
A669, 0.46
A303, 0.02
A424, 0.74
A545, 0.63
A666, 0.64
A304, 0.65
A425, 0.84
A546, 0.71
A667, 0.21
A301, 0.63
A422, 0.02
A543, 0.31
A664, 0.98
A302, 0.77
A423, 0.23
A544, 0.97
A665, 0.56
A420, 0.02
A541, 0.41
A662, 0.87
A300, 0.54
A421, 0.16
A542, 0.8
A663, 0.91
A660, 0.34
A540, 0.32
A661, 0.05
A318, 0.33
A439, 0.77
A319, 0.59
A316, 0.9
A437, 0.87
A558, 0.39
A679, 1
A317, 0.62
A438, 0.56
A559, 0.65
A314, 0.08
A435, 0.85
A556, 0.71
A677, 0.45
A315, 0.71
A436, 0.44
A557, 0.33
A678, 0.38
A312, 0.83
A433, 0.12
A554, 0.69
A675, 0.56
A313, 0.16
A434, 0.85
A555, 0.28
A676, 0.78
A310, 0.09
A431, 0.02
A552, 0.31
A673, 0.55
A311, 0.48
A432, 0.34
A553, 0.99
A674, 0.48
A550, 0.86
A671, 0.11
A430, 0.92
A551, 1
A672, 0.87
A670, 0.73
A208, 0.67
A329, 0.12
A209, 0.72
A206, 0.63
A327, 0.22
A448, 0.94
A569, 0.87
A207, 0.12
A328, 0.06
A449, 0.7
A204, 0.68
A325, 0.93
A446, 0.62
A567, 0.79
A688, 0.3
A205, 0.42
A326, 0.27
A447, 0.89
A568, 0.39
A689, 0.56
A202, 0.49
A323, 0.33
A444, 0.9
A565, 0.22
A686, 0.17
A203, 0.15
A324, 0.25
A445, 0.21
A566, 0.03
A687, 0.37
A200, 0.59
A321, 0.36
A442, 0.5
A563, 0.13
A684, 0.15
A201, 0.3
A322, 0.64
A443, 0.57
A564, 0.71
A685, 0.93
A440, 0.82
A561, 0.64
A682, 0.02
A320, 0.91
A441, 0.2
A562, 0.07
A683, 0.04
A680, 0.87
A560, 0.32
A681, 0.12
A219, 0.38
A217, 0.99
A338, 0.64
A459, 0.82
A218, 0.25
A339, 0.14
A215, 0.89
A336, 0.17
A457, 0.4
A578, 0.55
A699, 0.66
A216, 0.21
A337, 0.05
A458, 0.25
A579, 0.35
A213, 0.2
A334, 0.85
A455, 0.57
A576, 0.2
A697, 0.63
A214, 0.87
A335, 0.66
A456, 0.35
A577, 0.38
A698, 0.41
A211, 0.46
A332, 0.45
A453, 0.55
A574, 0.22
A695, 0.67
A212, 0.37
A333, 0.03
A454, 0.01
A575, 0.66
A696, 0.62
A330, 0.55
A451, 0.1
A572, 0.33
A693, 0.49
A210, 0.13
A331, 0.88
A452, 0.05
A573, 0.85
A694, 0.88
A570, 0.02
A691, 0.35
A450, 0.78
A571, 0.29
A692, 0.87
A690, 0.37
A109, 0.64
A107, 0.79
A228, 0.9
A349, 0.85
A108, 0.63
A229, 0.55
A105, 0.95
A226, 0.12
A347, 0.89
A468, 0.94
A589, 0.76
A106, 0.73
A227, 0.39
A348, 0.37
A469, 0.53
A103, 0.71
A224, 0.01
A345, 0.58
A466, 0.36
A587, 0.82
A104, 0.17
A225, 0.44
A346, 0.44
A467, 0.38
A588, 0.78
A101, 0.03
A222, 0.08
A343, 0.48
A464, 0.2
A585, 0.46
A102, 0.44
A223, 0.19
A344, 0.41
A465, 0.5
A586, 0.59
A220, 0.28
A341, 0.01
A462, 0.02
A583, 0.37
A100, 0.24
A221, 0.56
A342, 0.06
A463, 0.01
A584, 0.86
A460, 0.39
A581, 0.79
A340, 0.54
A461, 0.69
A582, 0.83
A580, 0.24
A10, 0.36
A11, 0.38
A12, 0.27
A13, 0.24
A14, 0.85
A15, 0.46
A16, 0.77
A17, 0.51
A18, 1
A19, 0.55
A118, 0.68
A239, 0.77
A119, 0.85
A116, 0.54
A237, 0.64
A358, 0.26
A479, 0.33
A117, 0.25
A238, 0.93
A359, 0.37
A114, 0.6
A235, 0.14
A356, 0.45
A477, 0.74
A598, 0.5
A115, 0.31
A236, 0.32
A357, 0.19
A478, 0.29
A599, 0.24
A112, 0.63
A233, 0.85
A354, 0.34
A475, 0.85
A596, 0.94
A113, 0.93
A234, 0.3
A355, 0.28
A476, 0.41
A597, 0.45
A110, 0.36
A231, 0.36
A352, 0.58
A473, 0.46
A594, 0.27
A111, 0.33
A232, 0.03
A353, 0.84
A474, 0.62
A595, 0.68
A350, 0.71
A471, 0.83
A592, 0.22
A230, 0.42
A351, 0.34
A472, 0.68
A593, 0.67
A590, 0.68
A470, 0.87
A591, 0.92
A20, 0.78
A21, 0.78
A22, 0.9
A23, 0.67
A24, 0.12
A25, 0.44
A26, 0.62
A27, 0.12
A28, 0.94
A29, 0.18
A129, 0.71
A127, 0.36
A248, 0.89
A369, 0.78
A128, 0.58
A249, 0.95
A125, 0.1
A246, 0.3
A367, 0.36
A488, 0.24
A126, 0.82
A247, 0.06
A368, 0.86
A489, 0.8
A123, 0.71
A244, 0.56
A365, 0.51
A486, 0.5
A124, 0.95
A245, 0.29
A366, 0.2
A487, 0.14
A121, 0.95
A242, 0.91
A363, 0.68
A484, 0.97
A122, 0.23
A243, 0.89
A364, 0.04
A485, 0.4
A240, 0.32
A361, 0.09
A482, 0.72
A120, 0.22
A241, 0.84
A362, 0.95
A483, 0.9
A480, 0.69
A360, 0.89
A481, 0.88
A30, 0.15
A31, 0.41
A32, 0.93
A33, 0.66
A34, 0.82
A35, 0.47
A36, 0.69
A37, 0.84
A38, 0.08
A39, 0.1
A138, 0.43
A259, 0.17
A139, 0.06
A136, 0.38
A257, 0.71
A378, 0.57
A499, 0.26
A137, 0.06
A258, 0.57
A379, 0.58
A134, 0
A255, 0.84
A376, 0.32
A497, 0.32
A135, 0.71
A256, 0.58
A377, 0.02
A498, 0.57
A132, 0.58
A253, 0.1
A374, 0.58
A495, 0.43
A133, 0.07
A254, 0.54
A375, 0.77
A496, 0.28
A130, 0.97
A251, 0.26
A372, 0.09
A493, 0.89
A131, 0.97
A252, 0.89
A373, 0.19
A494, 0.08
A370, 0.12
A491, 0.28
A250, 0.45
A371, 0.57
A492, 0.74
A490, 0.32
A40, 0.07
A41, 0.35
A42, 0.93
A43, 0.6
A44, 0.31
A45, 0.4
A46, 0.93
A47, 0.14
A48, 0.46
A49, 0.62
A149, 0.9
A147, 0.18
A268, 0.79
A389, 0.45
A148, 0.73
A269, 0.55
A145, 0.23
A266, 0.89
A387, 0.54
A146, 0.29
A267, 0.52
A388, 0.76
A143, 0.61
A264, 0.66
A385, 0.95
A144, 0.09
A265, 0.36
A386, 0.08
A141, 0.41
A262, 0.71
A383, 0.12
A142, 0.79
A263, 0.78
A384, 1
A260, 0.28
A381, 0.05
