ArgName,ArgBasicWeight
A0, 0.19
A1, 0.52
A2, 0.87
A3, 0.98
A4, 0.28
A5, 0.6
A6, 0.61
A7, 0.55
A8, 0.16
A9, 0.16
A709, 0.61
A707, 0.41
A708, 0.13
A705, 0.2
A706, 0.83
A703, 0.55
A704, 0.36
A701, 0.61
A702, 0.62
A700, 0.09
A718, 0.15
A719, 0.54
A716, 0.71
A717, 0.92
A714, 0.11
A715, 0.67
A712, 0.76
A713, 0.3
A710, 0.46
A711, 0.66
A729, 1
A727, 0.82
A728, 0.64
A725, 0.34
A726, 0.75
A723, 0.31
A724, 0.46
A721, 0.19
A722, 0.42
A720, 0.81
A738, 0.27
A739, 0.77
A736, 0.3
A737, 0.12
A734, 0.07
A735, 0.77
A732, 0.82
A733, 0.87
A730, 0.43
A731, 0.35
A509, 0.14
A507, 0.81
A749, 0.78
A508, 0.53
A505, 0.9
A747, 0.93
A506, 0.99
A748, 0.19
A503, 0.47
A745, 0.21
A504, 0
A746, 0.1
A501, 0.93
A743, 0.3
A502, 0.4
A744, 0.56
A741, 0.31
A500, 0.03
A742, 0.31
A740, 0.73
A518, 0.73
A519, 0.37
A516, 0.77
A758, 0.37
A517, 0.59
A759, 0.34
A514, 0.02
A756, 0.8
A515, 0.07
A757, 0.1
A512, 0.91
A754, 0.2
A513, 0.35
A755, 0.1
A510, 0.18
A752, 0.78
A511, 0.11
A753, 0.46
A750, 0.99
A751, 0
A529, 0.72
A527, 0.32
A769, 0.89
A528, 0.68
A525, 0.45
A767, 0.69
A526, 0.63
A768, 0.32
A523, 0.91
A765, 0
A524, 0.45
A766, 0.77
A521, 0.58
A763, 0.2
A522, 0.13
A764, 0.21
A761, 0.49
A520, 0.66
A762, 0.3
A760, 0.33
A538, 0.15
A539, 0.39
A536, 0.68
A778, 0.18
A537, 0.54
A779, 0.98
A534, 0.57
A776, 0.62
A535, 0.04
A777, 0.26
A532, 0.51
A774, 0.61
A533, 0.88
A775, 0.59
A530, 0.63
A772, 0.12
A531, 0.93
A773, 0.86
A770, 0.39
A771, 0.47
A309, 0.94
A307, 0.12
A549, 0.03
A308, 0.38
A305, 0.03
A547, 0.86
A789, 0.7
A306, 0.36
A548, 0.67
A303, 0.97
A545, 0.8
A787, 0
A304, 0.77
A546, 0.45
A788, 0.2
A301, 0.47
A543, 0.28
A785, 0.14
A302, 0.36
A544, 0.48
A786, 0.87
A541, 0.54
A783, 0.78
A300, 0.41
A542, 0.13
A784, 0.53
A781, 0.45
A540, 0.65
A782, 0.01
A780, 0.23
A318, 0.42
A319, 0.33
A316, 0.82
A558, 0.47
A317, 0.7
A559, 0.69
A314, 0.45
A556, 0.36
A798, 0.18
A315, 0.33
A557, 0.06
A799, 0.37
A312, 0.33
A554, 0.27
A796, 0.72
A313, 0.09
A555, 0.94
A797, 0.66
A310, 0.24
A552, 0.11
A794, 0.11
A311, 0.72
A553, 0.29
A795, 0.65
A550, 0.81
A792, 0.59
A551, 0.22
A793, 0.41
A790, 0.19
A791, 0.5
A329, 0.82
A327, 0.75
A569, 0.36
A328, 0.32
A325, 0.59
A567, 0.71
A326, 0.01
A568, 0.87
A323, 0.3
A565, 0.11
A324, 0.94
A566, 0.2
A321, 0.62
A563, 0.2
A322, 0.6
A564, 0.82
A561, 0.75
A320, 0.59
A562, 0.56
A560, 0.43
A338, 0.11
A339, 0.11
A336, 0.1
A578, 0.82
A337, 0.8
A579, 0.93
A334, 0.97
A576, 0.01
A335, 0.16
A577, 0.57
A332, 0.37
A574, 0.21
A333, 0.72
A575, 0.21
A330, 0.44
A572, 0.25
A331, 0.25
A573, 0.88
A570, 0.15
A571, 0.73
A109, 0.44
A107, 0.87
A349, 0.38
A108, 0.41
A105, 0.34
A347, 0.83
A589, 0.33
A106, 0.48
A348, 0.25
A103, 0.08
A345, 0.91
A587, 0.28
A104, 0.57
A346, 0.93
A588, 0.97
A101, 0.13
A343, 0.45
A585, 0.19
A102, 0.87
A344, 0.35
A586, 0.05
A341, 0.89
A583, 0.25
A100, 0.49
A342, 0.8
A584, 0.97
A581, 0.97
A340, 0.05
A582, 0.4
A580, 0.82
A10, 0.48
A11, 0.56
A12, 0.99
A13, 0.63
A14, 0.26
A15, 0.5
A16, 0.01
A17, 0.51
A18, 0.69
A19, 0.95
A118, 0.55
A119, 0.33
A116, 0.75
A358, 0.61
