ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.8
A1317, 0.06
A1312, 0.16
A1796, 0.95
A1311, 0.79
A1795, 0.91
A1310, 0.33
A1794, 0.33
A1793, 0.5
A1316, 0.18
A1315, 0.71
A1799, 0.43
A1314, 0.14
A1798, 0.11
A1313, 0.21
A1797, 0.85
A1309, 0.96
A1308, 0.4
A1307, 0.02
A1306, 0.49
A1301, 0.82
A1785, 0.11
A1300, 0.81
A1784, 0.99
A1783, 0.33
A1782, 0.04
A1305, 0.5
A1789, 0.17
A1304, 0.75
A1788, 0.44
A1303, 0.15
A1787, 0.19
A1302, 0.77
A1786, 0.71
A1792, 0.78
A1791, 0.58
A1790, 0.26
A1339, 0.76
A1334, 0.45
A1333, 0.17
A1332, 0.69
A1331, 0.91
A1338, 0.95
A1337, 0.22
A1336, 0.02
A1335, 0.56
A1341, 0.61
A1340, 0.72
A1329, 0.45
A1328, 0.58
A1323, 0.55
A1322, 0.53
A1321, 0.78
A1320, 0.58
A1327, 0.21
A1326, 0.04
A1325, 0.81
A1324, 0.42
A1330, 0.31
A1759, 0.32
A1758, 0.25
A1757, 0.78
A1752, 0.64
A1751, 0.52
A1750, 0.52
A1756, 0.7
A1755, 0.03
A1754, 0.63
A1753, 0.48
A709, 0.69
A1749, 0.98
A1748, 0.87
A707, 0.81
A1747, 0.55
A708, 0.95
A1746, 0.48
A705, 0.49
A706, 0.73
A703, 0.53
A704, 0.02
A701, 0.06
A1741, 0.58
A702, 0.68
A1740, 0.79
A700, 0.23
A1745, 0.69
A1744, 0.94
A1743, 0.82
A1742, 0.25
A718, 0.02
A719, 0.11
A1779, 0.74
A716, 0.9
A717, 0.28
A714, 0.16
A715, 0.56
A712, 0.11
A1774, 0.28
A713, 0.62
A1773, 0.56
A710, 0.23
A1772, 0.73
A711, 0.68
A1771, 0.36
A1778, 0.77
A1777, 0.51
A1776, 0.91
A1775, 0.76
A1781, 0.92
A1780, 0.99
A729, 0.53
A1769, 0.11
A1768, 0.78
A727, 0.16
A728, 0.63
A725, 0.87
A726, 0.59
A723, 0.46
A1763, 0.9
A724, 0.79
A1762, 0.54
A721, 0.25
A1761, 0.36
A722, 0.44
A1760, 0.36
A1767, 0.95
A720, 0.45
A1766, 0.32
A1765, 0.77
A1764, 0.56
A1770, 0.86
A1716, 0.44
A1715, 0.71
A1714, 0.67
A1713, 0.17
A738, 0.86
A739, 0.09
A1719, 0.16
A736, 0.28
A1718, 0.13
A737, 0.58
A1717, 0.44
A734, 0.06
A735, 0.27
A732, 0.23
A733, 0.21
A730, 0.57
A1712, 0.51
A731, 0.36
A1711, 0.45
A1710, 0.06
A1705, 0.22
A1704, 0.56
A1703, 0.43
A1702, 0.07
A749, 0.8
A1709, 0.37
A1708, 0.31
A747, 0.91
A1707, 0.9
A748, 0.65
A1706, 0.69
A745, 0.9
A746, 0.82
A743, 0.47
A744, 0.01
A741, 0.21
A1701, 0.33
A742, 0.28
A1700, 0.92
A740, 0.28
A1738, 0.15
A1737, 0.16
A1736, 0.89
A1735, 0.95
A758, 0.83
A759, 0.96
A1739, 0.35
A756, 0.57
A1730, 0.86
A757, 0.03
A754, 0.89
A755, 0.78
A752, 0.91
A1734, 0.68
A753, 0.39
A1733, 0.92
A750, 0.52
A1732, 0.65
A751, 0.19
A1731, 0.9
A1727, 0.6
A1726, 0.65
A1725, 0.72
A1724, 0.87
A769, 0.86
A1729, 0.06
A1728, 0.56
A767, 0.05
A768, 0.41
A765, 0.62
A766, 0.6
A763, 0.98
A1723, 0.94
A764, 0.36
A1722, 0.06
A761, 0.58
A1721, 0.48
A762, 0.59
A1720, 0.64
A760, 0.46
A778, 0.15
A779, 0.78
A776, 0.72
A777, 0.74
A774, 0.89
A775, 0.27
A772, 0.12
A773, 0.41
A770, 0.32
A771, 0.59
A309, 0.87
A307, 0.9
A308, 0.17
A305, 0.09
A789, 0.63
A306, 0.03
A303, 0.51
A787, 0.86
A304, 0.41
A788, 0.61
