ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.72
A1317, 0.84
A1312, 0.07
A1796, 0.26
A1311, 0.85
A1795, 0.43
A1310, 0.56
A1794, 0.6
A1793, 0.66
A1316, 0.56
A1315, 0.65
A1799, 0.4
A1314, 0.03
A1798, 0.79
A1313, 0.76
A1797, 0.97
A1309, 0.07
A1308, 0.3
A1307, 0.69
A1306, 0.82
A1301, 0.54
A1785, 0.6
A1300, 0.76
A1784, 0.67
A1783, 0.9
A1782, 0.22
A1305, 0.04
A1789, 0.07
A1304, 0.17
A1788, 0.06
A1303, 0.52
A1787, 0.14
A1302, 0.12
A1786, 0.57
A1792, 0.08
A1791, 0.53
A1790, 0.85
A1339, 0.2
A1334, 0.06
A1333, 0.71
A1332, 0.54
A1331, 0.05
A1338, 0.76
A1337, 0.5
A1336, 0.65
A1335, 0.78
A1341, 0.11
A1340, 0.94
A1329, 0.34
A1328, 0.14
A1323, 0.01
A1322, 0.39
A1321, 0.74
A1320, 0.42
A1327, 0.07
A1326, 0.55
A1325, 0.83
A1324, 0.81
A1330, 0.32
A1759, 0.63
A1758, 0.1
A1757, 0.5
A1752, 0.53
A1751, 0.46
A1750, 0.98
A1756, 0.49
A1755, 0.36
A1754, 0.36
A1753, 0.4
A709, 0.8
A1749, 0.31
A1748, 0.62
A707, 0.77
A1747, 0.58
A708, 0.94
A1746, 0.32
A705, 0.34
A706, 0.85
A703, 0.45
A704, 0.75
A701, 0.67
A1741, 0.8
A702, 0.66
A1740, 0.74
A700, 0.08
A1745, 0.62
A1744, 1
A1743, 0.5
A1742, 0.96
A718, 0.07
A719, 0.3
A1779, 0.19
A716, 0.41
A717, 0.98
A714, 0.53
A715, 0.48
A712, 0.23
A1774, 0.73
A713, 0.12
A1773, 0.92
A710, 0.54
A1772, 0.89
A711, 0.76
A1771, 0.05
A1778, 0.62
A1777, 0.72
A1776, 0.99
A1775, 0.94
A1781, 0.52
A1780, 0.42
A729, 0.82
A1769, 0.03
A1768, 0.8
A727, 0.55
A728, 0.4
A725, 0.18
A726, 0.17
A723, 0.59
A1763, 0.57
A724, 0.64
A1762, 0.89
A721, 0.64
A1761, 0.44
A722, 0.52
A1760, 0.47
A1767, 0.97
A720, 0.34
A1766, 0.02
A1765, 0.8
A1764, 0.64
A1770, 0.85
A1716, 0.45
A1715, 0.64
A1714, 0.75
A1713, 0.66
A738, 0.38
A739, 0.07
A1719, 0.14
A736, 0.58
A1718, 0.58
A737, 0.41
A1717, 0.9
A734, 0.72
A735, 0.56
A732, 0.26
A733, 0.08
A730, 0.96
A1712, 0.25
A731, 0.08
A1711, 0.12
A1710, 0.05
A1705, 0.54
A1704, 0.81
A1703, 0.79
A1702, 1
A749, 0.7
A1709, 0.9
A1708, 0.14
A747, 0.5
A1707, 0.63
A748, 0.25
A1706, 0.04
A745, 0.62
A746, 0.66
A743, 0.98
A744, 0.31
A741, 0.53
A1701, 0.99
A742, 0.73
A1700, 0.66
A740, 0.61
A1738, 0.78
A1737, 0.1
A1736, 0.65
A1735, 0.05
A758, 0.06
A759, 0.7
A1739, 0.6
A756, 0.27
A1730, 0.41
A757, 0.79
A754, 0.63
A755, 0.97
A752, 0.7
A1734, 0.13
A753, 0.3
A1733, 0.09
A750, 0.26
A1732, 0.67
A751, 0.12
A1731, 0.46
A1727, 0.96
A1726, 0
A1725, 0.33
A1724, 0.59
A769, 0.03
A1729, 0.25
A1728, 0.98
A767, 0.14
A768, 0.52
A765, 0.27
A766, 0.31
A763, 0.1
A1723, 0.93
A764, 0.58
A1722, 0.22
A761, 0.89
A1721, 0.62
A762, 0.31
A1720, 0.59
A760, 0.55
A778, 0.36
A779, 0.81
A776, 0.39
A777, 0.62
A774, 0.96
A775, 0.38
A772, 0.47
A773, 0.01
A770, 0.55
A771, 0.72
A309, 0.84
A307, 0.51
A308, 0.09
A305, 0.65
A789, 0.14
A306, 0.94
A303, 0.79
A787, 0
A304, 0.6
A788, 0.81
A301, 0.76
A785, 0.49
A302, 0.94
A786, 0.37
A783, 0.86
A300, 0.95
A784, 0.45
A781, 0.81
A782, 0.67
A780, 0.81
A318, 0.67
A319, 0.15
A316, 0.52
A317, 0.48
A314, 0.34
A798, 0.97
A315, 0.8
A799, 0.99
A312, 0.04
A796, 0.31
A313, 0.3
A797, 0.19
A310, 0.74
A794, 0.1
A311, 0.36
A795, 0.05
A792, 0.62
A793, 0.26
A790, 0.24
A791, 0.94
A329, 0.09
A327, 0.23
A328, 0.99
A325, 0.92
A326, 0.27
A323, 0.02
A324, 0.67
A321, 0.11
A322, 0.97
A320, 0.37
A338, 0.28
A339, 0.12
A336, 0.5
A337, 0.16
A334, 0.1
A335, 0.38
A332, 0.6
A333, 0.37
A330, 0.09
A331, 0.89
A349, 0.22
A347, 0.06
A348, 0.83
A345, 0.74
A346, 0.72
A343, 0.67
A344, 0.43
A341, 0.82
A342, 0.3
A340, 0.7
A358, 0.56
A359, 0.55
A356, 0.21
A357, 0.45
A354, 0.62
A355, 0.43
A352, 0.09
A353, 0.44
A350, 0.3
A351, 0.29
A369, 0.88
A367, 0.55
A368, 0.75
A365, 0.55
A366, 0.98
A363, 0.75
A364, 0.44
A361, 0.42
A362, 0.13
A360, 0.55
A378, 0.17
A379, 0.67
A376, 0.26
A377, 0.97
A374, 0.11
A375, 0.03
A372, 0.6
A373, 0.02
A370, 0.06
A371, 0.56
A389, 0.25
A387, 0.84
A388, 0.84
A385, 0.78
A386, 0.05
A383, 0.32
A384, 0.19
A381, 0.22
A382, 0.56
A380, 0.25
A398, 0.19
A399, 0.01
A396, 0.77
A397, 0.75
A394, 0.66
A395, 0.7
A392, 0.32
A393, 0.47
A390, 0.07
A391, 0.48
A1279, 0.05
A1278, 0.77
A1277, 0.09
A1276, 0.85
A1282, 0.69
A1281, 0.53
A1280, 0.81
A1286, 0.96
A1285, 0.6
A1284, 0.77
A1283, 0.42
A1268, 0.13
A1267, 0.52
A1266, 0.34
A1265, 0.09
A1269, 0.21
A1271, 0.83
A1270, 0.27
A1275, 0.54
A1274, 0.74
A1273, 0.43
A1272, 0.99
A1299, 0.2
A1298, 0.02
A1289, 0.15
A1288, 0
A1287, 0.22
A1293, 0.71
A1292, 0.64
A1291, 0.33
A1290, 0.03
A1297, 0.26
A1296, 0.57
A1295, 0.25
A1294, 0.43
A1235, 0.41
A1234, 0.17
A1233, 0.55
A1232, 0.57
A1239, 0.55
A1238, 0.62
A1237, 0.09
A1236, 0.14
A1242, 0.59
A1241, 0.97
A1240, 0.01
A1229, 0.4
A1224, 0.24
A1223, 0.17
A1222, 0.42
A1221, 0.54
A1228, 0.5
A1227, 0.42
A1226, 0.55
A1225, 0.15
A1231, 0.84
A1230, 0.94
A1257, 0.39
A1256, 0.24
A1255, 0.34
A1254, 0.79
A1259, 0.26
A1258, 0.69
A1260, 1
A1264, 0.81
A1263, 0.68
A1262, 0.28
A1261, 0.82
A1246, 0.58
A1245, 0.01
A1244, 0.99
A1243, 0.63
A1249, 0.1
A1248, 0.85
A1247, 0.92
A1253, 0.82
A1252, 0.17
A1251, 0.85
A1250, 0.04
A1439, 0.42
A1438, 0.06
A1433, 0.39
A1432, 0.23
A1431, 0.86
A1430, 0.15
A1437, 0.25
A1436, 0.5
A1435, 0.55
A1434, 0.76
A1440, 0.9
A1429, 0.77
A1428, 0.56
A1427, 0.34
A1422, 0.26
A1421, 0.72
A1420, 0.6
A1426, 0.28
A1425, 0.61
A1424, 0.15
A1423, 0.09
A1455, 0.92
A1454, 0.08
A1453, 0.3
A1452, 0.02
A1459, 0.16
A1458, 0.03
A1457, 0.95
A1456, 0.14
A1462, 0.44
A1461, 0.56
A1460, 0.28
A808, 0.84
A809, 0.78
A806, 0.55
A807, 0.85
A1449, 0.38
A804, 0.8
A805, 0.41
A802, 0.1
A803, 0.63
A800, 0.7
A1444, 0.37
A801, 0.85
A1443, 0.39
A1442, 0.84
A1441, 0.27
A1448, 0.81
A1447, 0.98
A1446, 0.88
A1445, 0.41
A1451, 0.28
A1450, 0.23
A819, 0.3
A817, 0.23
A1879, 0.06
A818, 0
A1878, 0.24
A815, 0.42
A816, 0.29
A813, 0.27
A814, 0.2
A811, 0.25
A1873, 0.15
A812, 0.83
A1872, 0.79
A1871, 0.18
A810, 0.98
A1870, 0.64
A1877, 0.96
A1876, 0.72
A1875, 0.33
A1874, 0.84
A1880, 0.17
A1869, 0.98
A828, 0.69
A1868, 0.73
A829, 0.46
A1867, 0.24
A826, 0.76
A827, 0.41
A824, 0.77
A825, 0.51
A822, 0.3
A1862, 0.85
A823, 0.76
A1861, 0.23
A820, 0.44
A1860, 0.46
A821, 0.85
A1866, 0.44
A1865, 0.98
A1864, 0.79
A1863, 0.13
A1419, 0.54
A1418, 0.17
A839, 0.27
