ArgName,ArgBasicWeight
A0, 0.65
A1, 0.64
A2, 0.59
A3, 0.17
A4, 0.46
A5, 0.18
A6, 0.02
A7, 0.2
A8, 0.56
A9, 0.18
A509, 0.81
A507, 0.21
A508, 0.6
A505, 0.94
A506, 0.56
A503, 0.44
A504, 0.35
A501, 0.38
A502, 0.31
A500, 0.21
A518, 0.57
A519, 0.41
A516, 0.31
A517, 0.87
A514, 0.66
A515, 0.26
A512, 0.25
A513, 0.09
A510, 0.71
A511, 0.56
A408, 0.56
A529, 0.58
A409, 0.93
A406, 0.49
A527, 0.96
A407, 0.45
A528, 0.1
A404, 0.71
A525, 0.77
A405, 0.45
A526, 0.25
A402, 0.74
A523, 0.11
A403, 0.74
A524, 0.44
A400, 0.48
A521, 0.84
A401, 0.18
A522, 0.41
A520, 0.67
A419, 0.21
A417, 0.3
A538, 0.99
A418, 0.77
A539, 0.56
A415, 0.95
A536, 0.46
A416, 0.06
A537, 0.14
A413, 0.35
A534, 0.03
A414, 0.96
A535, 0.23
A411, 0.59
A532, 0.97
A412, 0.21
A533, 0.7
A530, 0.48
A410, 0.24
A531, 0.31
A309, 0.87
A307, 0.91
A428, 0.31
A549, 0.67
A308, 0.89
A429, 0.73
A305, 0.58
A426, 0.27
A547, 0.76
A306, 0.21
A427, 0.39
A548, 0.87
A303, 0.36
A424, 0.87
A545, 0.33
A304, 0.38
A425, 0.6
A546, 0.41
A301, 0.96
A422, 0.19
A543, 0.19
A302, 0.66
A423, 0.87
A544, 0.76
A420, 0.92
A541, 0.64
A300, 0.47
A421, 0.83
A542, 0.23
A540, 0.74
A318, 0.43
A439, 0.93
A319, 0.74
A316, 0.62
A437, 0.78
A558, 0.94
A317, 0.91
A438, 0.24
A559, 0.29
A314, 0.74
A435, 0
A556, 0.15
A315, 0.55
A436, 0.37
A557, 0.31
A312, 0.96
A433, 0.26
A554, 0.32
A313, 0.39
A434, 0.43
A555, 0.78
A310, 0.87
A431, 0.36
A552, 0.16
A311, 0.58
A432, 0.26
A553, 0.05
A550, 0.85
A430, 0.56
A551, 0.91
A208, 0.15
A329, 0.74
A209, 0.92
A206, 0.68
A327, 0.97
A448, 0.24
A569, 0.07
A207, 0.66
A328, 0.16
A449, 0.91
A204, 0.77
A325, 0.25
A446, 0.13
A567, 0.34
A205, 0.89
A326, 0.68
A447, 0.08
A568, 0.1
A202, 0.26
A323, 0.33
A444, 0.83
A565, 0.83
A203, 0.73
A324, 0.67
A445, 0.4
A566, 0.67
A200, 0.33
A321, 0.32
A442, 0.43
A563, 0.19
A201, 0.17
A322, 0.92
A443, 0.34
A564, 0.47
A440, 0.04
A561, 0.41
A320, 0.14
A441, 0.39
A562, 0.34
A560, 0.5
A219, 0.05
A217, 0.64
A338, 0.23
A459, 0.82
A218, 0.89
