ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.14
A1317, 0.72
A1312, 0.07
A1796, 0.46
A1311, 0.53
A1795, 0.84
A1310, 0.37
A1794, 0.27
A1793, 0.9
A1316, 0.97
A1315, 0.43
A1799, 0.78
A1314, 0.35
A1798, 0.06
A1313, 0.62
A1797, 0.22
A1309, 0.06
A1308, 0.63
A1307, 0.13
A1306, 0.07
A1301, 0.08
A1785, 0.1
A1300, 0.11
A1784, 0.85
A1783, 0.44
A1782, 0.38
A1305, 0
A1789, 0.13
A1304, 0.71
A1788, 0.03
A1303, 0.46
A1787, 0.71
A1302, 0.91
A1786, 0.81
A1792, 0.57
A1791, 0.48
A1790, 0.91
A1339, 0.31
A1334, 0.97
A1333, 0.79
A1332, 0.69
A1331, 0.83
A1338, 0.95
A1337, 0.46
A1336, 0.84
A1335, 0.7
A1341, 0.3
A1340, 0.99
A1329, 0.79
A1328, 0.19
A1323, 0.14
A1322, 0.99
A1321, 0.31
A1320, 0.4
A1327, 0.64
A1326, 0.48
A1325, 0.54
A1324, 0.1
A1330, 0.29
A1759, 0.82
A1758, 0.87
A1757, 0.99
A1752, 0.86
A1751, 0.97
A1750, 0.7
A1756, 0.88
A1755, 0.82
A1754, 0.87
A1753, 0.27
A709, 0.06
A1749, 0.45
A1748, 0.5
A707, 0.8
A1747, 0.83
A708, 0.86
A1746, 0.67
A705, 0.59
A706, 0.52
A703, 0.58
A704, 0.51
A701, 0.84
A1741, 0.2
A702, 0.59
A1740, 0.33
A700, 0.89
A1745, 0.81
A1744, 0.62
A1743, 0.8
A1742, 0.98
A718, 0.15
A719, 0.11
A1779, 0.14
A716, 0.25
A717, 0.87
A714, 0.66
A715, 0.69
A712, 0.6
A1774, 0.6
A713, 0.25
A1773, 0.95
A710, 0.02
A1772, 0.18
A711, 0.63
A1771, 0.8
A1778, 0.09
A1777, 0.88
A1776, 0.23
A1775, 0.73
A1781, 0.69
A1780, 0.3
A729, 0.98
A1769, 0.4
A1768, 0.71
A727, 0.31
A728, 0.21
A725, 0.48
A726, 0.04
A723, 0.19
A1763, 0.61
A724, 0.95
A1762, 0.45
A721, 0.25
A1761, 0.45
A722, 0.01
A1760, 0.76
A1767, 0.56
A720, 0.36
A1766, 0.19
A1765, 0.93
A1764, 0.56
A1770, 0.24
A1716, 0.55
A1715, 0.28
A1714, 0.16
A1713, 0.06
A738, 0.38
A739, 0.96
A1719, 0.38
A736, 0.2
A1718, 0.4
A737, 0.85
A1717, 0.58
A734, 0.98
A735, 0.69
A732, 0.42
A733, 0.5
A730, 0.69
A1712, 0.89
A731, 0.47
A1711, 0.57
A1710, 0.55
A1705, 0.99
A1704, 0.4
A1703, 0.4
A1702, 0.13
A749, 0.71
A1709, 0.23
A1708, 0.47
A747, 0.33
A1707, 0.49
A748, 0.61
A1706, 0.8
A745, 0.91
A746, 0.37
A743, 0.52
A744, 0.01
A741, 0.07
A1701, 0.15
A742, 0.28
A1700, 0.66
A740, 0.35
A1738, 0.08
A1737, 0.36
A1736, 0.47
A1735, 0.74
A758, 0.46
A759, 0.3
A1739, 0.24
A756, 0.44
A1730, 0.24
A757, 1
A754, 0.93
A755, 0.28
A752, 0.32
A1734, 0.11
A753, 0.7
A1733, 0.49
A750, 0.05
A1732, 0.19
A751, 0.63
A1731, 0.28
A1727, 0.79
A1726, 0.94
A1725, 0.1
A1724, 0.79
A769, 0.05
A1729, 0.89
A1728, 0.2
A767, 0.4
A768, 0.42
A765, 0.57
A766, 0.15
A763, 0.02
A1723, 0.3
A764, 0.32
A1722, 0
A761, 0.91
A1721, 0.41
A762, 0.15
A1720, 0.71
A760, 0.16
A778, 0.33
A779, 0.6
A776, 0.75
A777, 0.45
A774, 0.77
A775, 0.45
A772, 0.12
A773, 0.04
A770, 0.43
A771, 0.05
A309, 0.16
A307, 0.7
A308, 0.38
A305, 0.56
A789, 0.24
A306, 0.91
A303, 0.14
A787, 0.93
A304, 0.58
A788, 0.17
A301, 0.42
A785, 0.97
A302, 0.13
A786, 0.58
A783, 0.22
A300, 0.62
A784, 0.31
A781, 0.87
A782, 0.85
A780, 0.61
A318, 0.52
A319, 0.82
A316, 0.59
A317, 0.13
A314, 0.36
A798, 0.25
A315, 0.97
A799, 0.88
A312, 0.86
A796, 0.38
A313, 0.76
A797, 0.49
A310, 0.24
A794, 0.31
A311, 0.32
A795, 0.08
A792, 0.17
A793, 0.46
A790, 0.44
A791, 0.86
A329, 0.99
A327, 0.6
A328, 0.2
A325, 0.91
A326, 0.79
A323, 0.19
A324, 0.73
A321, 0.1
A322, 0.43
A320, 0.46
A338, 0.27
A339, 0.68
A336, 0.25
A337, 0.82
A334, 0.41
A335, 0.2
A332, 0.24
A333, 0.85
A330, 0.16
A331, 0.82
A349, 0.28
A347, 0.21
A348, 0.18
A345, 0.63
A346, 0.64
A343, 0.64
A344, 0.77
A341, 0.92
A342, 0.73
A340, 0.26
A358, 0.92
A359, 0.19
A356, 0.37
A357, 0.07
A354, 0.84
A355, 0.69
A352, 0.14
A353, 0.62
A350, 0.46
A351, 0.89
A369, 0.39
A367, 0.14
A368, 0.92
A365, 0.55
A366, 0.28
A363, 0.69
A364, 0.24
A361, 0.81
A362, 0.07
A360, 0.04
A2169, 0.12
A2168, 0.54
A2167, 0.77
A378, 0.87
A379, 0.24
A376, 0.57
A377, 0.52
A374, 0.4
A2173, 0.09
A375, 0.34
A2172, 0.27
A372, 0.54
A2171, 0.77
A373, 0.6
A2170, 0.63
A370, 0.66
A2177, 0.69
A371, 0.89
A2176, 0.01
A2175, 0.25
A2174, 0.22
A2159, 0.03
A2158, 0.62
A2157, 0.57
A2156, 0.44
A389, 0.79
A387, 0.91
A388, 0.32
A385, 0.66
A2162, 0.5
A386, 0.62
A2161, 0.67
A383, 0.03
A2160, 0.77
A384, 0.93
A381, 0.09
A2166, 0.72
A382, 0.85
A2165, 0.83
A2164, 0.3
A380, 0.5
A2163, 0.57
A2189, 0.41
A398, 0.26
A399, 0.1
A396, 0.9
A2195, 0.47
A397, 0.74
A2194, 0.87
A394, 0.53
A2193, 0.94
A395, 0.47
A2192, 0.93
A392, 0.22
A2199, 0.59
A393, 0.82
A2198, 0.95
A390, 0.12
A2197, 0.74
A391, 0.07
A2196, 0.53
A2191, 0.66
A2190, 0.72
A2179, 0.04
A2178, 0.13
A2184, 0.01
A2183, 0.78
A2182, 0.25
A2181, 0.73
A2188, 0.29
A2187, 0.27
A2186, 0.15
A2185, 0.94
A2180, 0.12
A1279, 0.83
A2126, 0.19
A1278, 0.29
A2125, 0.35
A1277, 0.55
A2124, 0.28
A1276, 0.41
A2123, 0.5
A2129, 0.52
A2128, 0.64
A2127, 0.08
A1282, 0.26
A1281, 0.52
A1280, 0.54
A1286, 0.01
A2133, 0.57
A1285, 0.81
A2132, 0.4
A1284, 0.78
A2131, 0.71
A1283, 0.7
A2130, 0.31
A1268, 0.24
A2115, 0.56
A2599, 0.31
A1267, 0.06
A2114, 0.9
A2598, 0.29
A1266, 0.58
A2113, 0.19
A2597, 0.91
A1265, 0.8
A2112, 0.08
A2596, 0.36
A2119, 0.79
A2118, 0.22
A2117, 0.68
A1269, 0.5
A2116, 0.08
A1271, 0.98
A1270, 1
A1275, 0.86
A2122, 0.63
A1274, 0.9
A2121, 0.71
A1273, 0.35
A2120, 0.01
A1272, 0.39
A2148, 0.84
A2147, 0.56
A1299, 0.03
A2146, 0.3
A1298, 0.72
A2145, 0.19
A2149, 0.62
A2151, 0.68
A2150, 0.05
A2155, 0.56
A2154, 0.23
A2153, 0.79
A2152, 0.09
A2137, 0.28
A1289, 0.73
A2136, 0.33
A1288, 0.01
A2135, 0.55
A1287, 0.52
A2134, 0.77
A2139, 0.25
A2138, 0.12
A1293, 0.28
A2140, 0.4
A1292, 0.28
A1291, 0.14
A1290, 0.5
A1297, 0.03
A2144, 0.09
A1296, 0.24
A2143, 0.86
A1295, 0.52
A2142, 0.73
A1294, 0.52
A2141, 0.2
A1235, 0.52
A2566, 0
A1234, 0.23
A2565, 0.45
A1233, 0.34
A2564, 0.09
A1232, 0.5
A2563, 0.26
A1239, 0.93
A1238, 0.31
A2569, 0.31
A1237, 0.67
A2568, 0.26
A1236, 0.91
A2567, 0.88
A1242, 0.11
A2573, 0.27
A1241, 0.37
A2572, 0.47
A1240, 0.68
A2571, 0.29
A2570, 0.08
A1229, 0.64
A1224, 0.23
A2555, 0.89
A1223, 0.85
A2554, 0.7
A1222, 0.55
A2553, 0.54
A1221, 0.96
A2552, 0.37
A1228, 0.27
A2559, 0.39
A1227, 0.52
A2558, 0.78
A1226, 0.02
A2557, 0.56
A1225, 0.64
A2556, 0.07
A1231, 0.98
A2562, 0.14
A1230, 0.67
A2561, 0.74
A2560, 0.98
A2109, 0.01
A1257, 0.06
A2104, 0.07
A2588, 0.74
A1256, 0.69
A2103, 0.32
A2587, 0.33
A1255, 0.54
A2102, 0.08
A2586, 0.36
A1254, 0.57
A2101, 0.55
A2585, 0.09
A2108, 0.53
A2107, 0.71
A1259, 0.15
A2106, 0.61
A1258, 0.42
A2105, 0.66
A2589, 0.48
A1260, 0.69
A2591, 0.9
A2590, 0.86
A1264, 0.06
A2111, 0.66
A2595, 0.93
A1263, 0.35
A2110, 0.09
A2594, 0.72
A1262, 0.95
A2593, 0.81
A1261, 0.07
A2592, 0.22
A1246, 0.97
A2577, 0.64
A1245, 0.64
A2576, 0.28
A1244, 0.75
A2575, 0.26
A1243, 0.85
A2574, 0.1
A1249, 0.92
A1248, 0.98
A2579, 0.07
A1247, 0.73
A2578, 0.65
A2580, 0.97
A1253, 0.51
A2100, 0.77
A2584, 0.79
A1252, 0.27
A2583, 0.3
A1251, 0.66
A2582, 0.73
A1250, 0.62
A2581, 0.95
A1439, 0.58
A1438, 0.1
A1433, 0.43
A1432, 0.63
A1431, 0.95
A1430, 0.28
A1437, 0.95
A1436, 0.18
A1435, 0.56
A1434, 0.3
A1440, 0.74
A1429, 0.05
A1428, 0.43
A1427, 0.64
A1422, 0.93
A1421, 0.05
A1420, 0.53
A1426, 0.92
A1425, 0.43
A1424, 0.94
A1423, 0.23
A2309, 0.59
A2308, 0.22
A2307, 0.35
A1455, 0.82
A2302, 0.72
A1454, 0.42
A2301, 0.08
A1453, 0.96
A2300, 0.94
A1452, 0.33
A1459, 0.94
A2306, 0.56
A1458, 0.63
A2305, 0.33
A1457, 0.77
A2304, 0.26
A1456, 0.32
A2303, 0.2
A1462, 0.69
A1461, 0.07
A1460, 0.42
A808, 0.18
A809, 0.79
A806, 0.28
A807, 0.31
A1449, 0.2
A804, 0.99
A805, 0.64
A802, 0.84
A803, 0.16
A800, 0.41
A1444, 0.9
A801, 0.76
A1443, 0.44
A1442, 0.23
A1441, 0.49
A1448, 0.84
A1447, 0.12
A1446, 0.42
A1445, 0.11
A1451, 0.82
A1450, 0.79
A819, 0.53
A817, 0.12
A1879, 0.99
A818, 0.18
A1878, 0.83
A815, 0.03
A816, 0.18
A813, 0.07
A814, 0.02
A811, 0.95
A1873, 0.29
A812, 0.12
A1872, 0.11
A1871, 0.39
A810, 0.62
A1870, 0.24
A1877, 0.98
A1876, 0.86
A1875, 0.09
A1874, 0.52
A1880, 0.66
A1869, 0.59
A828, 0.61
A1868, 0.92
A829, 0.38
A1867, 0.23
A826, 0.06
A827, 0.24
A824, 0.44
A825, 0.82
A822, 0.86
A1862, 0.43
A823, 0.96
A1861, 0.17
A820, 0.03
A1860, 0.07
A821, 0.45
A1866, 0.3
A1865, 0.77
A1864, 0.28
A1863, 0.89
A1419, 0.58
A1418, 0.54
A839, 0.26
A1417, 0.41
A1416, 0.72
A837, 0.35
A838, 0.66
A835, 0.08
A836, 0.45
A833, 0.82
A1411, 0.36
A1895, 0.33
A834, 0.26
A1410, 0.61
A1894, 0.75
A831, 0.6
A1893, 0.99
A832, 0.29
A1892, 0.84
A1415, 0.75
A1899, 0.61
A830, 0.25
A1414, 0.56
A1898, 0.56
A1413, 0.92
A1897, 0.97
A1412, 0.38
A1896, 0.07
A1408, 0.6
A1407, 0.27
A1406, 0.88
A1405, 0.43
A1889, 0.83
A848, 0.84
A849, 0.2
A846, 0.57
A847, 0.79
A1409, 0.18
A844, 0.19
A1400, 0.2
A1884, 0.46
A845, 0.07
A1883, 0.28
A842, 0.54
A1882, 0.88
A843, 0.5
A1881, 0.86
A840, 0.9
A1404, 0.19
A1888, 0.94
A841, 0.74
A1403, 0.22
A1887, 0.87
A1402, 0.8
A1886, 0.74
A1401, 0.99
A1885, 0.33
A1891, 0.1
A1890, 0.66
A1837, 0.61
A1836, 0.6
A1835, 0.63
A1834, 0.03
A859, 0.24
A857, 0.94
A1839, 0.71
A858, 0.1
A1838, 0.4
A855, 0.71
A856, 0.49
A853, 0.21
A854, 0.83
A851, 0.01
A1833, 0.12
A852, 0.51
A1832, 0.36
A1831, 0.1
A850, 0.59
A1830, 0.73
A1826, 0.39
A1825, 0.99
A1824, 0.39
A1823, 0.89
A1829, 0.63
A868, 0.24
A1828, 0.61
A869, 0.9
A1827, 0.63
A866, 0.01
A867, 0.27
A864, 0.22
A865, 0.12
A862, 0.18
A1822, 0.66
A863, 0.15
A1821, 0.36
A860, 0.93
A1820, 0.82
A861, 0.09
A1859, 0.77
A1858, 0.13
A1857, 0.67
A1856, 0.51
A879, 0.23
A877, 0.44
A1851, 0.69
A878, 0.99
A1850, 0.31
A875, 0.35
A876, 0.37
A873, 0.05
A1855, 0.9
A874, 0.6
A1854, 0.67
A871, 0.86
A1853, 0.07
A872, 0.74
A1852, 0.63
A870, 0.95
A1848, 0.3
A1847, 0.68
A1846, 0.08
A1845, 0.02
A408, 0.67
A409, 0.21
A406, 0.28
A407, 0.72
A1849, 0.26
A404, 0.1
A888, 0.73
A1840, 0.41
A405, 0.2
A889, 0.2
A402, 0.17
A886, 0.4
A403, 0.5
A887, 0.21
A400, 0.13
A884, 0.82
A1844, 0.21
A401, 0.03
A885, 0.56
A1843, 0.13
A882, 0.2
A1842, 0.3
A883, 0.41
A1841, 0.46
A880, 0.05
A881, 0.73
A419, 0.33
A417, 0.06
A418, 0.94
A415, 0.15
A899, 0.07
A416, 0.78
A413, 0.72
A897, 0.68
A414, 0.23
A898, 0.56
A411, 0.26
A895, 0.33
A412, 0.73
A896, 0.77
A893, 0.65
A410, 0.69
A894, 0.76
A891, 0.93
A892, 0.17
A890, 0.61
A428, 0.69
A429, 0.73
A426, 0.94
A427, 0.34
A424, 0.92
A425, 0.66
A422, 0.66
A423, 0.68
A420, 0.06
A421, 0.87
A1815, 0.68
A1814, 0.78
A1813, 0.62
A1812, 0.32
A1819, 0.02
A1818, 0.28
A439, 0.06
A1817, 0.99
A1816, 0.51
A437, 0.1
A438, 0.57
A435, 0.02
A436, 0.88
A433, 0.03
A1811, 0.35
A434, 0.28
A1810, 0.53
A431, 0.64
A432, 0.22
A430, 0.93
A1804, 0.78
A1803, 0.22
A1802, 0.34
A1801, 0.78
A1808, 0.26
A1807, 0.92
A1806, 0.42
A1805, 0.06
A448, 0.29
A449, 0.1
A446, 0.62
A447, 0.06
A444, 0.87
A1800, 0.24
A445, 0
A442, 0.72
A443, 0.41
A440, 0.97
A441, 0.7
A1809, 0.2
A459, 0.11
A457, 0.27
A458, 0.99
A455, 0.56
A456, 0.57
A453, 0.19
A454, 0.78
A451, 0.86
A452, 0.68
A450, 0.22
A468, 0.73
A469, 0.8
A466, 0.41
A467, 0.73
A464, 0.84
A465, 0.36
A462, 0.58
A463, 0.01
A460, 0.33
A461, 0.42
A479, 0.28
A477, 0.59
A478, 0.83
A475, 0.51
A476, 0.49
A473, 0.64
A474, 0.97
A471, 0.21
A472, 0.16
A470, 0.09
A488, 0.8
A489, 0.96
A486, 0.85
A487, 0.5
A484, 0.36
A485, 0.18
A482, 0.39
A483, 0.77
A480, 0.84
A481, 0.28
A2289, 0.44
A2288, 0.49
A499, 0.22
A497, 0.06
A498, 0.86
A495, 0.55
A2294, 0.46
A496, 0.68
A2293, 0.01
A493, 0.05
A2292, 0.34
A494, 0.17
A2291, 0.13
A491, 0.55
A2298, 0.51
A492, 0.2
A2297, 0.35
A2296, 0.6
A490, 0.68
A2295, 0.88
A2290, 0.85
A2279, 0.24
A2278, 0.01
A2277, 0.86
A2283, 0.1
A2282, 0.22
A2281, 0.96
A2280, 0.55
A2287, 0.61
A2286, 0.26
A2285, 0.7
A2284, 0.98
A2299, 0.19
A2247, 0.91
A1399, 0.5
A2246, 0.62
A1398, 0.38
A2245, 0.36
A1397, 0.83
A2244, 0.14
A2249, 0.12
A2248, 0.6
A2250, 0.79
A2254, 0.35
A2253, 0.06
A2252, 0.63
A2251, 0.12
A1389, 0.03
A2236, 0.3
A1388, 0.86
A2235, 0.72
A1387, 0.03
A2234, 0.07
A1386, 0.11
A2233, 0.42
A2239, 0.02
A2238, 0.24
A2237, 0.81
A1392, 0.76
A1391, 0.45
A1390, 0.04
A1396, 0.73
A2243, 0.8
A1395, 0.34
A2242, 0.13
A1394, 0.33
A2241, 0.86
A1393, 0.63
A2240, 0.89
A2269, 0.49
A2268, 0.85
A2267, 0.42
A2266, 0.13
A2272, 0.1
A2271, 0.74
A2270, 0.44
A2276, 0.56
A2275, 0.16
A2274, 0.54
A2273, 0.24
A2258, 0.24
A2257, 0.81
A2256, 0.15
A2255, 0.31
A2259, 0.14
A2261, 0.45
A2260, 0.72
A2265, 0.54
A2264, 0.6
A2263, 0.58
A2262, 0.09
A2209, 0.1
A2208, 0.73
A1356, 0.16
A2203, 0.4
A1355, 0.2
A2202, 0.49
A1354, 0.41
A2201, 0.35
A1353, 0.75
A2200, 0.17
A2207, 0.9
A1359, 0.58
A2206, 0.37
A1358, 0.57
A2205, 0.26
A1357, 0.12
A2204, 0.67
A1363, 0.12
A2210, 0.2
A1362, 0.17
A1361, 0.28
A1360, 0.46
A1345, 0.49
A1344, 0.68
A1343, 0.37
A1342, 0.84
A1349, 0.85
A1348, 0.49
A1347, 0.01
A1346, 0.24
A1352, 0.65
A1351, 0.47
A1350, 0.38
A1378, 0.54
A2225, 0.77
A1377, 0.9
A2224, 0.22
A1376, 0.78
A2223, 0.59
A1375, 0.2
A2222, 0.98
A2229, 0.41
A2228, 0.06
A2227, 0.17
A1379, 0.95
A2226, 0.57
A1381, 0.01
A1380, 0.09
A1385, 0.41
A2232, 0.84
A1384, 0.08
A2231, 0.34
A1383, 0.32
A2230, 0.94
A1382, 0.41
A2219, 0.22
A1367, 0.43
A2214, 0.97
A1366, 0.38
A2213, 0.63
A1365, 0.34
A2212, 0.28
A1364, 0.52
A2211, 0.5
A2218, 0.77
A2217, 0.99
A1369, 0.04
A2216, 0.11
A1368, 0.65
A2215, 0.97
A1370, 0.26
A1374, 0.5
A2221, 0.8
A1373, 0.11
A2220, 0.05
A1372, 0.82
A1371, 0.9
A2409, 0.08
A2408, 0.01
A2407, 0.87
A1559, 0.13
A2406, 0.64
A1554, 0.72
A2401, 0.06
A1553, 0.92
A2400, 0.03
A1552, 0.07
A1551, 0.94
A1558, 0.11
A2405, 0.68
A1557, 0.06
A2404, 0.63
A1556, 0.29
A2403, 0.36
A1555, 0.24
A2402, 0.82
A1561, 0.97
A1560, 0.76
A907, 0.13
A908, 0.34
A905, 0.77
A1549, 0.99
A906, 0.89
A1548, 0.65
A903, 0.44
A904, 0.92
A901, 0.95
A902, 0.74
A1543, 0.49
A900, 0.17
A1542, 0.61
A1541, 0.54
A1540, 0.25
A1547, 0.3
A1546, 0.33
A0, 0.94
A1545, 0.33
A1, 0.56
A1544, 0.04
A2, 0.55
A3, 0.46
A4, 0.86
A5, 0.83
A6, 0.54
A1550, 0.84
A7, 0.23
A8, 0.96
A9, 0.01
A918, 0.63
A919, 0.47
A916, 0.34
A2429, 0.24
A917, 0.28
A2428, 0.8
A914, 0.02
A915, 0.74
A912, 0.36
A913, 0.26
A910, 0.42
A1576, 0.43
A2423, 0.76
A911, 0.8
A1575, 0.32
A2422, 0.12
A1574, 0.84
A2421, 0.53
A1573, 0.24
A2420, 0.74
A2427, 0.63
A1579, 0.13
A2426, 0.53
A1578, 0.45
A2425, 0.17
A1577, 0.26
A2424, 0.8
A1583, 0.9
A2430, 0.09
A1582, 0.17
A1581, 0.87
A1580, 0.34
A909, 0.56
A929, 0.86
A2419, 0.37
A927, 0.46
A2418, 0.39
A928, 0.6
A2417, 0.56
A925, 0.84
A926, 0.2
A923, 0.41
A924, 0.34
A921, 0.45
A1565, 0.26
A2412, 0.05
A922, 0.17
A1564, 0.4
A2411, 0.27
A1563, 0.86
A2410, 0.15
A920, 0.31
A1562, 0.03
A1569, 0.4
A2416, 0.02
A1568, 0.6
A2415, 0.04
A1567, 0.85
A2414, 0.62
A1566, 0.87
A2413, 0.22
A1572, 0.48
A1571, 0.04
A1570, 0.75
A1518, 0.46
A1517, 0.79
A938, 0.51
A1516, 0.03
A939, 0.77
A1515, 0.85
A1999, 0.87
A936, 0.53
A937, 0.82
A934, 0.84
A935, 0.8
A1519, 0.62
A932, 0.12
A1510, 0.58
A1994, 0.07
A933, 0.05
A1993, 0.98
A930, 0.28
A1992, 0.28
A931, 0.19
A1991, 0.45
A1514, 0.32
A1998, 0.61
A1513, 0.95
A1997, 0.73
A1512, 0.95
A1996, 0.44
A1511, 0.91
