ArgName,ArgBasicWeight
A0, 0.67
A1, 0.25
A2, 0.06
A3, 0.94
A4, 0.66
A5, 0.73
A6, 0.05
A7, 0.63
A8, 0.87
A9, 0.9
A408, 0.49
A409, 0.11
A406, 0.05
A407, 0.62
A404, 0.96
A405, 0.44
A402, 0.31
A403, 0.12
A400, 0.72
A401, 0.4
A419, 0.77
A417, 0.3
A418, 0.32
A415, 0.55
A416, 0.1
A413, 0.75
A414, 0.62
A411, 0.56
A412, 0.19
A410, 0.93
A309, 0.96
A307, 0.32
A428, 0.67
A308, 0.43
A429, 0.81
A305, 0.29
A426, 0.11
A306, 0.52
A427, 0.22
A303, 0.17
A424, 0.84
A304, 0.19
A425, 0.44
A301, 0.15
A422, 0.64
A302, 0.27
A423, 0.26
A420, 0.29
A300, 0.13
A421, 0.52
A318, 0.18
A439, 0.04
A319, 0.85
A316, 0.74
A437, 0.93
A317, 0.16
A438, 0.9
A314, 0.65
A435, 0.16
A315, 0.61
A436, 0.49
A312, 0.07
A433, 0.88
A313, 0.67
A434, 0.53
A310, 0.76
A431, 0.92
A311, 0.33
A432, 0.93
A430, 0.61
A208, 0.38
A329, 0.49
A209, 0.39
A206, 0.08
A327, 0.95
A448, 0.31
A207, 0.2
A328, 0.29
A449, 0.59
A204, 0.25
A325, 0.6
A446, 0.35
A205, 0.73
A326, 0.85
A447, 0.26
A202, 0.11
A323, 0.97
A444, 0.12
A203, 0.56
A324, 0.94
A445, 0.84
A200, 0.47
A321, 0.74
A442, 0.86
A201, 0.38
A322, 0.26
A443, 0.26
A440, 0.08
A320, 0.68
A441, 0.2
A219, 0.78
A217, 0.71
A338, 0.07
A459, 0.94
A218, 0.74
A339, 0.8
A215, 0.71
A336, 0.12
A457, 0.61
A216, 0.06
A337, 0.65
A458, 0.87
A213, 0.91
A334, 0.66
A455, 0.73
A214, 0.48
A335, 0.58
A456, 0.78
A211, 0.18
A332, 0.15
A453, 0.58
A212, 0.35
A333, 0.23
A454, 0.38
A330, 0.15
A451, 0.39
A210, 0.39
A331, 0.85
A452, 0.85
A450, 0.42
A109, 0.48
A107, 0.24
A228, 0.33
A349, 0.5
A108, 0.99
A229, 0.83
A105, 0.27
A226, 0.38
A347, 0.91
A468, 0.24
A106, 0.06
A227, 0.56
A348, 0.12
A469, 0.72
A103, 0.17
A224, 0.38
A345, 0.33
A466, 0.73
A104, 0.98
A225, 0.69
A346, 0.28
A467, 0.98
A101, 0.64
A222, 0.28
A343, 1
A464, 0.85
A102, 0.52
A223, 0.68
A344, 0.61
A465, 0.09
A220, 0.37
A341, 0.76
A462, 0.96
A100, 0.39
A221, 0.38
A342, 0.25
A463, 0.15
A460, 0.79
A340, 0.59
A461, 0.8
A10, 0.53
A11, 0.01
A12, 0.74
A13, 0.83
A14, 0.92
A15, 0.99
A16, 0.1
A17, 0.15
A18, 0.66
A19, 0.66
A118, 0.62
A239, 0.97
A119, 0.71
A116, 0.68
A237, 0.21
A358, 0.57
A479, 0.26
A117, 0.95
A238, 0.02
A359, 0.32
A114, 0.56
A235, 0.76
A356, 0.25
A477, 0.02
A115, 0.59
A236, 0.21
A357, 0.11
A478, 0.04
A112, 0.54
A233, 0.75
A354, 0.74
A475, 0.25
A113, 0.14
A234, 0.79
A355, 0.14
A476, 0.17
A110, 0.55
A231, 0.15
A352, 0.96
A473, 1
A111, 0.19
A232, 0.09
A353, 0.2
A474, 0.4
A350, 0.06
A471, 0.41
A230, 0.63
A351, 0.55
A472, 0.69
A470, 1
A20, 0.93
A21, 0.79
A22, 0.78
A23, 0.33
A24, 0.31
A25, 0.63
A26, 0.76
A27, 0.01
A28, 0.27
A29, 0.8
A129, 0.2
A127, 0.71
A248, 0.29
A369, 0.69
A128, 0.86
A249, 0.24
A125, 0.88
A246, 0.29
A367, 0.43
A488, 0.01
A126, 0.97
A247, 0.68
A368, 0.1
A489, 0.76
A123, 0.98
A244, 0.34
A365, 0.3
A486, 0.32
A124, 0.64
A245, 0.21
A366, 0.78
A487, 0.69
A121, 0.65
A242, 0.07
A363, 0.67
A484, 0.38
A122, 0.21
A243, 0.77
A364, 0.63
A485, 0.43
A240, 0.87
A361, 0.34
A482, 0.04
A120, 0.13
A241, 0.11
A362, 0.55
A483, 0.74
A480, 0.2
A360, 0.12
A481, 0.52
A30, 0.3
A31, 0.99
A32, 0.44
A33, 0.87
A34, 0.72
A35, 0.56
A36, 0.36
A37, 0.11
A38, 0.51
A39, 0.84
A138, 0.18
A259, 0.62
A139, 0.15
A136, 0.33
A257, 0.97
A378, 0.5
A499, 0.11
A137, 0.31
A258, 0.66
A379, 0.08
A134, 0.69
A255, 0.62
A376, 0.36
A497, 0.74
A135, 0.35
A256, 0.67
A377, 0.81
A498, 0.36
A132, 0.86
A253, 0.81
A374, 0.72
A495, 0.71
A133, 0.53
A254, 0.08
A375, 0.15
A496, 0.8
A130, 0.87
A251, 0.73
A372, 0.37
A493, 0.19
A131, 0.42
A252, 0.89
A373, 0.9
A494, 0.51
A370, 0.76
A491, 0.2
A250, 0.49
A371, 0.97
A492, 0.51
A490, 0.08
A40, 0.29
A41, 0.11
A42, 0.86
A43, 0.21
A44, 0.47
A45, 0.88
A46, 0.24
A47, 0.14
A48, 0.77
A49, 0.55
A149, 0.51
A147, 0.63
A268, 0.63
A389, 0.97
A148, 0.92
A269, 0.37
A145, 0.04
A266, 0.97
A387, 0.32
A146, 0.69
A267, 0.12
A388, 0.75
A143, 0.07
A264, 0.28
A385, 0.24
A144, 0.38
A265, 0.84
A386, 0.16
A141, 0.92
A262, 0.83
A383, 0.25
A142, 0.21
A263, 0.05
A384, 0.43
A260, 0.98
A381, 0.7
A140, 0.33
A261, 0.68
A382, 0.75
A380, 0.54
A50, 0.56
A51, 0.28
A52, 0.7
A53, 0.31
A54, 0.13
A55, 0.72
A56, 0.48
A57, 0.04
A58, 0.23
A59, 0.44
A158, 0.79
A279, 0.84
A159, 0.76
A156, 0.49
A277, 0.83
A398, 0.23
A157, 0.74
A278, 0.15
A399, 0.02
A154, 0.23
A275, 0.72
A396, 0.86
A155, 0.52
A276, 0.66
A397, 0.63
A152, 0.5
A273, 0.36
A394, 0.16
A153, 0.29
A274, 0.4
A395, 0.49
A150, 0.92
A271, 0.14
A392, 0.26
A151, 0.01
A272, 0.53
A393, 0.97
A390, 0.69
A270, 0.75
A391, 0.01
A60, 0.55
A61, 0.61
A62, 0.32
A63, 0.77
A64, 0.81
A65, 0.23
A66, 0.83
A67, 0.33
A68, 0.84
A69, 0.56
A169, 0.03
A167, 0.36
A288, 0.77
A168, 0.38
A289, 0.22
A165, 0.42
A286, 0.2
A166, 0.09
A287, 0.13
A163, 0.99
A284, 0.21
A164, 0.98
A285, 0.46
A161, 0.35
A282, 0.69
A162, 0.82
A283, 0.76
A280, 0.05
A160, 0.83
A281, 0.01
A70, 0.59
A71, 0.93
A72, 0.84
A73, 0.77
A74, 0.82
A75, 0.22
A76, 0.83
A77, 0.67
A78, 0.49
A79, 0.44
A178, 0.29
A299, 0.19
A179, 0.23
A176, 0.91
A297, 0.78
A177, 0.96
A298, 0.59
A174, 0.5
A295, 0.16
A175, 0.17
A296, 0.44
A172, 0.59
A293, 0.88
A173, 0.72
A294, 0.97
A170, 0.98
A291, 0.46
A171, 0.29
A292, 0.54
A80, 0.86
A81, 0.14
A290, 0.57
A82, 0.35
A83, 0.26
A84, 1
A85, 0.4
A86, 0.96
A87, 0.59
A88, 0.21
A89, 0.01
A189, 0.39
A187, 0.34
A188, 0.47
A185, 0.22
A186, 0.49
A183, 0.87
A184, 0.54
A181, 0.37
A90, 0.99
A182, 0.17
A91, 0.93
A92, 0.81
A180, 0.17
A93, 0.83
A94, 0.29
A95, 0.65
A96, 0.7
A97, 0.46
A98, 0.48
A99, 0.7
A198, 0.95
A199, 0.22
A196, 0.97
A197, 0.29
A194, 0.48
A195, 0.5
A192, 0.06
A193, 0.21
A190, 0.7
A191, 0.96
