ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.79
A1317, 0.29
A1312, 0.36
A1796, 0.44
A1311, 0.13
A1795, 0.4
A1310, 0.61
A1794, 0.14
A1793, 0.05
A1316, 0.63
A1315, 0.77
A1799, 0.42
A1314, 0.79
A1798, 0.65
A1313, 0.73
A1797, 0.75
A1309, 0.6
A1308, 0.02
A1307, 0.36
A1306, 0.8
A1301, 0.29
A1785, 0.32
A1300, 0.28
A1784, 0.86
A1783, 0.14
A1782, 0.99
A1305, 0.67
A1789, 0.92
A1304, 0.69
A1788, 0.45
A1303, 0.18
A1787, 0.21
A1302, 0.86
A1786, 0.71
A1792, 0.87
A1791, 0.95
A1790, 0.73
A1339, 0.32
A1334, 0.21
A1333, 0.85
A1332, 0.66
A1331, 0.12
A1338, 0.53
A1337, 0.59
A1336, 0.68
A1335, 0.97
A1341, 0.74
A1340, 0.47
A1329, 0.49
A1328, 0.23
A1323, 0.29
A1322, 0.1
A1321, 0.65
A1320, 0.97
A1327, 0.47
A1326, 0.08
A1325, 0.54
A1324, 0.94
A1330, 0.59
A1759, 0.53
A1758, 0.53
A1757, 0.58
A1752, 0.52
A1751, 0.13
A1750, 0.57
A1756, 0.88
A1755, 0.93
A1754, 0.24
A1753, 0.59
A709, 0.03
A1749, 0.67
A1748, 0.95
A707, 0.56
A1747, 0.5
A708, 0.87
A1746, 0.92
A705, 0.84
A706, 0.53
A703, 0.85
A704, 0.02
A701, 0.35
A1741, 0.29
A702, 0.63
A1740, 0.13
A700, 0.51
A1745, 0.47
A1744, 0.81
A1743, 0.33
A1742, 0.88
A718, 0.81
A719, 0.25
A1779, 0.18
A716, 0.45
A717, 0.58
A714, 0.13
A715, 0.27
A712, 0.59
A1774, 0.55
A713, 0.22
A1773, 0.8
A710, 1
A1772, 0.08
A711, 0.9
A1771, 0.9
A1778, 0.76
A1777, 0.66
A1776, 0.82
A1775, 0.75
A1781, 0.07
A1780, 0.9
A729, 0.07
A1769, 0.67
A1768, 0.45
A727, 0.84
A728, 0.48
A725, 0.15
A726, 0.06
A723, 0.91
A1763, 0.15
A724, 0.35
A1762, 0.89
A721, 0.87
A1761, 0.2
A722, 0.38
A1760, 0.04
A1767, 0.69
A720, 0.51
A1766, 0.68
A1765, 0.72
A1764, 0.35
A1770, 0.64
A1716, 0.58
A1715, 0.91
A1714, 0.59
A1713, 0.16
A738, 0.56
A739, 0.33
A1719, 0.97
A736, 0.51
A1718, 0.28
A737, 0.99
A1717, 0.52
A734, 0.21
A735, 0.56
A732, 0.86
A733, 0.93
A730, 0.86
A1712, 0.8
A731, 0.16
A1711, 0.97
A1710, 0.59
A1705, 0.65
A1704, 0.9
A1703, 0.09
A1702, 0.42
A749, 0.33
A1709, 0.07
A1708, 0.16
A747, 1
A1707, 0.66
A748, 0.3
A1706, 0.24
A745, 0.53
A746, 0.18
A743, 0.45
A744, 0.09
A741, 0.81
A1701, 0.72
A742, 0.73
A1700, 0.37
A740, 0.64
A1738, 0.44
A1737, 0.3
A1736, 0.67
A1735, 0.5
A758, 0.78
A759, 0.22
A1739, 0.61
A756, 0.48
A1730, 0.66
A757, 0.98
A754, 0.27
A755, 0.01
A752, 0.74
A1734, 0.03
A753, 0.71
A1733, 0.96
A750, 0.44
A1732, 0.52
A751, 0.73
A1731, 0.82
A1727, 0.45
A1726, 0.13
A1725, 0.54
A1724, 0.76
A769, 0.63
A1729, 0.05
A1728, 0.65
A767, 0.22
A768, 0.72
A765, 0.95
A766, 0.63
A763, 0.36
A1723, 0.5
A764, 0.34
A1722, 0.91
A761, 0.31
A1721, 0.81
A762, 0.29
A1720, 0.74
A760, 0.77
A778, 0.24
A779, 0.7
A776, 0.73
A777, 0.23
A774, 0.12
A775, 0.18
A772, 0.05
A773, 0.76
A770, 0.54
A771, 0.46
A309, 0.9
A307, 0.31
A308, 0.45
A305, 0.04
A789, 0.52
A306, 0.8
A303, 0.08
A787, 0.41
A304, 0.71
A788, 0.17
A301, 0.04
A785, 0.05
A302, 0.37
A786, 0.5
A783, 0.48
A300, 0.57
A784, 0.91
A781, 0.49
A782, 0.73
A780, 0.78
A318, 0.49
A319, 0.54
A316, 0.99
A317, 0.53
A314, 0.69
A798, 0.37
A315, 0.51
A799, 0.41
A312, 0.12
A796, 0.46
A313, 0.13
A797, 0.94
A310, 0.39
A794, 0.89
A311, 0.4
A795, 0.6
A792, 0.47
A793, 0.58
A790, 0.55
A791, 0.12
A329, 0.98
A327, 0.47
A328, 0.72
A325, 0.16
A326, 0.1
A323, 0.91
A324, 0.45
A321, 0.11
A322, 0.76
A320, 0.98
A338, 0.43
A339, 0.1
A336, 0.81
A337, 0.26
A334, 0.82
A335, 0.38
A332, 0.13
A333, 0.6
A330, 0.12
A331, 0.29
A349, 0.61
A347, 0.79
A348, 0.21
A345, 0.11
A346, 0.23
A343, 0.43
A344, 0.09
A341, 0.71
A342, 0.01
A340, 0.92
A358, 0.48
A359, 0.21
A356, 0.81
A357, 0.18
A354, 0.37
A355, 0.21
A352, 0.28
A353, 0.31
A350, 0.53
A351, 0.07
A369, 0.85
A367, 0.63
A368, 0.53
A365, 0.5
A366, 0.62
A363, 0.92
A364, 0.34
A361, 0.2
A362, 0.87
A360, 0.86
A2169, 0.4
A2168, 0.68
A2167, 0.42
A378, 0.45
A379, 0.8
A376, 0.74
A377, 0.03
A374, 1
A2173, 0.1
A375, 0.52
A2172, 0.44
A372, 0.14
A2171, 0.6
A373, 0.16
A2170, 0.54
A370, 0.88
A2177, 0.28
A371, 0.4
A2176, 0.01
A2175, 0.88
A2174, 0.05
A2159, 0.95
A2158, 0.98
A2157, 0.62
A2156, 0.99
A389, 0.71
A387, 0.56
A388, 0.07
A385, 0.72
A2162, 0.12
A386, 0.29
A2161, 0.12
A383, 0.92
A2160, 0.47
A384, 0.19
A381, 0.55
A2166, 0.14
A382, 0.96
A2165, 0.34
A2164, 0.07
A380, 0.7
A2163, 0.49
A2189, 0.74
A398, 0.36
A399, 0.17
A396, 0.96
A2195, 0.24
A397, 0.2
A2194, 0.14
A394, 0.81
A2193, 0.98
A395, 0.9
A2192, 0.39
A392, 0.12
A2199, 0.74
A393, 0.39
A2198, 0.94
A390, 0.43
A2197, 0.01
A391, 0.52
A2196, 0.13
A2191, 0.08
A2190, 0.9
A2179, 0.09
A2178, 0.31
A2184, 0.63
A2183, 0.16
A2182, 0.64
A2181, 0.74
A2188, 0.06
A2187, 0.57
A2186, 0.37
A2185, 0.38
A2180, 0.84
A1279, 0.85
A2126, 0.4
A1278, 0.13
A2125, 0.15
A1277, 0.94
A2124, 0.88
A1276, 0.17
A2123, 0.02
A2129, 0.36
A2128, 0.63
A2127, 0.98
A1282, 0.56
A1281, 0.37
A1280, 0.28
A1286, 0.03
A2133, 0.53
A1285, 0.8
A2132, 0.66
A1284, 0.88
A2131, 0.36
A1283, 0.95
A2130, 0.69
A1268, 0.66
A2115, 0.17
A2599, 0.45
A1267, 0.79
A2114, 0.26
A2598, 0.8
A1266, 0.06
A2113, 0.47
A2597, 0.06
A1265, 0.8
A2112, 0.17
A2596, 0.96
A2119, 0.3
A2118, 0.25
A2117, 0.11
A1269, 0.2
A2116, 0.17
A1271, 0.35
A1270, 0.26
A1275, 0.98
A2122, 0.39
A1274, 0.62
A2121, 0.29
A1273, 0.11
A2120, 0.25
A1272, 0.89
A2148, 0.36
A2147, 0.22
A1299, 0.71
A2146, 0.53
A1298, 0.9
A2145, 0.18
A2149, 0.43
A2151, 0.09
A2150, 0.17
A2155, 0.54
A2154, 0.46
A2153, 0.26
A2152, 0.14
A2137, 0.95
A1289, 0.95
A2136, 0.93
A1288, 0.83
A2135, 0.49
A1287, 0.68
A2134, 0.2
A2139, 0.03
A2138, 0.66
A1293, 0.86
A2140, 0.03
A1292, 0.42
A1291, 0.29
A1290, 0.51
A1297, 0.17
A2144, 0.99
A1296, 0.91
A2143, 0.57
A1295, 0.25
A2142, 0.01
A1294, 0.56
A2141, 0.86
A1235, 0.39
A2566, 0.96
A1234, 0.59
A2565, 0.64
A1233, 0.62
A2564, 0.68
A1232, 0.79
A2563, 0.3
A1239, 0.91
A1238, 0.02
A2569, 0.91
A1237, 0.46
A2568, 0
A1236, 0.47
A2567, 0.4
A1242, 0.32
A2573, 0.05
A1241, 0.55
A2572, 0.91
A1240, 0.2
A2571, 0.4
A2570, 0.79
A1229, 0.99
A1224, 0.48
A2555, 0.4
A1223, 0.48
A2554, 0.95
A1222, 0.97
A2553, 0.63
A1221, 0.21
A2552, 0.79
A1228, 0.98
A2559, 0.62
A1227, 0.06
A2558, 0.94
A1226, 0.84
A2557, 0.12
A1225, 0.46
A2556, 0.45
A1231, 0.67
A2562, 0.37
A1230, 0.72
A2561, 0.61
A2560, 0.65
A2109, 0.55
A1257, 0.84
A2104, 0.25
A2588, 0.11
A1256, 0.99
A2103, 0.76
A2587, 0.05
A1255, 0.85
A2102, 0.99
A2586, 0.76
A1254, 0.41
A2101, 0.93
A2585, 0.9
A2108, 0.75
A2107, 0.51
A1259, 0.63
A2106, 0.16
A1258, 0.06
A2105, 0.78
A2589, 0.14
A1260, 0.22
A2591, 0.43
A2590, 0.19
A1264, 0.61
A2111, 0.58
A2595, 0.54
A1263, 0.31
A2110, 0.61
A2594, 0.11
A1262, 0.35
A2593, 0.73
A1261, 0.15
A2592, 0.55
A1246, 0.5
A2577, 0.3
A1245, 0.04
A2576, 0.11
A1244, 0.6
A2575, 0.99
A1243, 0.14
A2574, 0.22
A1249, 0.87
A1248, 0.88
A2579, 0.71
A1247, 0.08
A2578, 0.39
A2580, 0.71
A1253, 0.45
A2100, 0.66
A2584, 0.71
A1252, 0.59
A2583, 0.61
A1251, 0.92
A2582, 0.31
A1250, 0.66
A2581, 0.01
A1439, 0.54
A1438, 0.58
A1433, 0.6
A1432, 0.98
A1431, 0.82
A1430, 0.26
A1437, 0.92
A1436, 0.88
A1435, 0.5
A1434, 0.55
A1440, 0
A1429, 0.07
A1428, 0.94
A1427, 0.2
A1422, 0.54
A1421, 0.88
A1420, 0.18
A1426, 0.17
A1425, 0.67
A1424, 0.29
A1423, 0.84
A2309, 0.88
A2308, 0.6
A2307, 0.2
A1455, 0.83
A2302, 0.12
A1454, 0.56
A2301, 0.8
A1453, 0.12
A2300, 1
A1452, 0.03
A1459, 0.45
A2306, 0.26
A1458, 0.91
A2305, 0.86
A1457, 0.01
A2304, 0.19
A1456, 0.96
A2303, 0.97
A1462, 0.19
A1461, 0.18
A1460, 0.06
A808, 0.86
A809, 0.84
A806, 0.3
A807, 0.74
A1449, 0.66
A804, 0.48
A805, 1
A802, 0.7
A803, 0.11
A800, 0.09
A1444, 0.67
A801, 0.6
A1443, 0.99
A1442, 0.72
A1441, 0.71
A1448, 0.16
