ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.49
A1317, 0.28
A1312, 0.35
A1311, 0.53
A1310, 0.56
A1316, 0.42
A1315, 0.18
A1314, 0.68
A1313, 0.99
A907, 0
A1309, 0.31
A908, 0.73
A1308, 0.23
A905, 0.77
A1307, 0.66
A906, 0.19
A1306, 0.33
A903, 0.3
A904, 0.37
A901, 0.17
A902, 0.36
A1301, 0.01
A900, 0.01
A1300, 0.12
A1305, 0.62
A1304, 0.46
A0, 0.16
A1303, 0.97
A1, 0.68
A1302, 0.29
A2, 0.17
A3, 0.51
A4, 0.35
A5, 0.28
A6, 0.02
A7, 0.11
A8, 0.3
A9, 0.35
A918, 0.43
A919, 0.65
A916, 0.45
A917, 0.44
A1339, 0.88
A914, 0.67
A915, 0.7
A912, 0.11
A913, 0.47
A910, 0.76
A1334, 0.36
A911, 0.39
A1333, 0.33
A1332, 0.82
A1331, 0.45
A1338, 0.94
A1337, 0.68
A1336, 0.52
A1335, 0.08
A1341, 0.69
A1340, 0.45
A909, 0.61
A929, 0.83
A927, 0.47
A1329, 0.73
A928, 0.12
A1328, 0.58
A925, 0.61
A926, 0.73
A923, 0.63
A924, 0.25
A921, 0.15
A1323, 0.53
A922, 0.57
A1322, 0.27
A1321, 0.29
A920, 0.32
A1320, 0.25
A1327, 0.73
A1326, 0.71
A1325, 0.43
A1324, 0.55
A1330, 0.06
A938, 0.04
A939, 0.33
A936, 0.69
A937, 0.87
A934, 0.83
A935, 0.24
A932, 0.4
A933, 0.53
A930, 0.71
A931, 0.18
A709, 0.51
A707, 0.27
A949, 0.66
A708, 0.64
A705, 0.22
A947, 0.71
A706, 0.66
A948, 0.88
A703, 0.43
A945, 0.7
A704, 0.23
A946, 0.72
A701, 0.38
A943, 0.24
A702, 0.27
A944, 0.52
A941, 0.17
A700, 0.99
A942, 0.28
A940, 0.26
A718, 0.22
A719, 0.63
A716, 0.89
A958, 0.25
A717, 0.16
A959, 0.61
A714, 0.93
A956, 0.64
