ArgName,ArgBasicWeight
A907, 0.92
A908, 0.03
A905, 0.89
A906, 0.66
A903, 0.35
A904, 0.04
A901, 0.72
A902, 0.7
A900, 0.57
A0, 0.24
A1, 0.81
A2, 0.27
A3, 0.54
A4, 0.99
A5, 0.15
A6, 0.85
A7, 0.43
A8, 0.47
A9, 0.79
A918, 0.82
A919, 0.84
A916, 0.75
A917, 0.49
A914, 0.72
A915, 0.33
A912, 0.57
A913, 0.46
A910, 0.75
A911, 0.42
A909, 0.81
A929, 0.16
A927, 0.68
A928, 0.49
A925, 0.56
A926, 0.18
A923, 0.23
A924, 0.9
A921, 0.46
A922, 0.5
A920, 0.01
A938, 0.91
A939, 0.58
A936, 0.57
A937, 0.07
A934, 0.45
A935, 0.72
A932, 0.93
A933, 0.08
A930, 0.96
A931, 0.63
A709, 0.05
A707, 0.15
A949, 0.04
A708, 0.62
A705, 1
A947, 0.13
A706, 0.13
A948, 0.79
A703, 0.24
A945, 0.71
A704, 0.77
A946, 0.81
A701, 0.59
A943, 0.33
A702, 0.85
A944, 0.25
A941, 0.97
A700, 0.41
A942, 0.79
A940, 0.28
A718, 0.48
A719, 0.59
A716, 0.47
A958, 0.09
A717, 0.4
A959, 0.14
A714, 0.26
A956, 0.95
A715, 0.06
A957, 0.68
A712, 0.37
A954, 0.81
A713, 0.06
A955, 0.59
A710, 0.48
A952, 0.8
A711, 0.89
A953, 0.22
A950, 0.17
A951, 0.63
A729, 0.66
A727, 0.41
A969, 0.29
A728, 0.1
A725, 0.56
A967, 0.99
A726, 0.95
A968, 0.35
A723, 0.97
A965, 0.61
A724, 0.43
A966, 0.47
A721, 0.51
A963, 0.54
A722, 0.88
A964, 0.27
A961, 0.69
A720, 0.03
A962, 0.35
A960, 0.23
A738, 0.54
A739, 0.18
A736, 0.73
A978, 0.29
A737, 0.84
A979, 0.23
A734, 0.42
A976, 0.78
A735, 0.15
A977, 0.36
A732, 0.61
A974, 0.79
A733, 0.49
A975, 0.26
A730, 0.18
A972, 0.66
A731, 0.61
A973, 0.39
A970, 0.44
A971, 0.65
A509, 0.92
A507, 0.62
A749, 0.24
A508, 0.67
A505, 0.95
A747, 0.47
A989, 0.82
A506, 0.47
A748, 0.89
A503, 0.55
A745, 0.62
A987, 0.04
A504, 0.46
A746, 0.78
A988, 0.27
A501, 0.12
A743, 0.24
A985, 0.23
A502, 0.51
A744, 0.69
A986, 0.18
A741, 0.88
A983, 0.17
A500, 0.92
A742, 0.57
A984, 0.34
A981, 0.59
A740, 0.31
A982, 0.51
A980, 0.43
A518, 0.86
A519, 0.04
A516, 0.17
A758, 0.68
A517, 0.43
A759, 0.58
A514, 0.45
A756, 0.88
A998, 0.82
A515, 0.5
A757, 0.14
A999, 0.73
A512, 0.6
A754, 0.05
A996, 0.43
A513, 0.72
A755, 0.25
A997, 0.99
A510, 0.98
A752, 1
A994, 0.58
A511, 0.3
A753, 0.16
A995, 0.84
A750, 0.76
A992, 0.63
A751, 0.47
A993, 0.31
A990, 0.29
A991, 0.11
A529, 0.85
A527, 0.91
A769, 0.76
A528, 0.36
A525, 0.72
A767, 0.34
A526, 0.14
A768, 0.56
A523, 0.17
A765, 0
A524, 0.64
A766, 0.43
A521, 0.14
A763, 0.15
A522, 0.04
A764, 0.35
A761, 0.23
A520, 0.01
A762, 0.05
A760, 0.02
A538, 0.62
A539, 0.71
A536, 0.38
A778, 0.94
A537, 0.22
A779, 0.01
A534, 0.39
A776, 0.27
A535, 0.29
A777, 0.87
A532, 0.67
A774, 0.94
A533, 0.05
A775, 0.65
A530, 0.47
A772, 0.15
A531, 0.65
A773, 0.64
A770, 0.77
A771, 0.63
A309, 0.06
A307, 0.75
A549, 0
A308, 0.32
A305, 0.96
A547, 0.19
A789, 0.51
A306, 0.27
A548, 0.09
A303, 0.6
A545, 0.07
A787, 0.5
A304, 0.15
A546, 0.63
A788, 0.58
A301, 0.91
A543, 0.99
A785, 0.78
A302, 0.75
A544, 0.91
A786, 0.96
A541, 0.18
A783, 0.95
A300, 0.87
A542, 0.08
A784, 0.39
A781, 0.35
A540, 0.43
A782, 0.46
A780, 0.44
A318, 0.47
A319, 0.4
A316, 0.28
A558, 0.52
A317, 0.78
A559, 0.59
A314, 0.81
A556, 0.11
A798, 0.77
A315, 0.68
A557, 0.33
A799, 0.75
A312, 0.05
A554, 0.55
A796, 0.34
A313, 0.33
A555, 0.46
A797, 0.75
A310, 0.13
A552, 0.08
A794, 0.98
A311, 0.52
A553, 0.01
A795, 0.84
A550, 0.82
A792, 0.48
A551, 1
A793, 0.05
A790, 0.53
A791, 0.84
A329, 0.69
A327, 0.23
A569, 0.23
A328, 0.07
A325, 0.44
A567, 0.3
A326, 0
A568, 0.83
A323, 0.88
A565, 0.7
A324, 0.18
A566, 0.6
A321, 0.45
A563, 0.45
A322, 0.73
A564, 0.22
A561, 0.64
A320, 0.53
A562, 0.5
A560, 0.92
A338, 0.16
A339, 0.01
A336, 0.15
A578, 0.78
A337, 0.44
A579, 0.12
A334, 0.34
A576, 0.69
A335, 0.28
A577, 0.66
A332, 0.35
A574, 0.8
A333, 0.47
A575, 0.86
A330, 0.32
